timestamp,%CPU
2021-06-30T17:41:54,3.88
2021-06-30T17:41:56,19.57
2021-06-30T17:41:58,4.14
2021-06-30T17:42:00,3.81
2021-06-30T17:42:02,5.60
2021-06-30T17:42:04,0.00
2021-06-30T17:42:06,0.00
2021-06-30T17:42:08,7.51
2021-06-30T17:42:10,16.45
2021-06-30T17:42:12,5.87
2021-06-30T17:42:14,7.83
2021-06-30T17:42:16,0.15
2021-06-30T17:42:18,3.82
2021-06-30T17:42:20,20.88
2021-06-30T17:42:22,3.75
2021-06-30T17:42:24,0.01
2021-06-30T17:42:26,0.00
2021-06-30T17:42:28,0.18
2021-06-30T17:42:30,12.37
2021-06-30T17:42:32,0.00
2021-06-30T17:42:34,0.00
2021-06-30T17:42:36,0.00
2021-06-30T17:42:38,13.22
2021-06-30T17:42:40,6.03
2021-06-30T17:42:42,3.72
2021-06-30T17:42:44,3.79
2021-06-30T17:42:46,0.01
2021-06-30T17:42:48,11.54
2021-06-30T17:42:50,3.69
2021-06-30T17:42:53,3.88
2021-06-30T17:42:55,0.00
2021-06-30T17:42:57,0.00
2021-06-30T17:42:59,0.00
2021-06-30T17:43:01,0.00
2021-06-30T17:43:03,0.00
2021-06-30T17:43:05,2.81
2021-06-30T17:43:07,20.47
2021-06-30T17:43:09,3.66
2021-06-30T17:43:11,3.81
2021-06-30T17:43:13,0.01
2021-06-30T17:43:15,0.01
2021-06-30T17:43:17,16.22
2021-06-30T17:43:19,6.16
2021-06-30T17:43:21,7.33
2021-06-30T17:43:23,3.79
2021-06-30T17:43:25,0.09
2021-06-30T17:43:27,0.01
2021-06-30T17:43:29,7.05
2021-06-30T17:43:31,4.25
2021-06-30T17:43:33,3.70
2021-06-30T17:43:35,3.75
2021-06-30T17:43:37,0.01
2021-06-30T17:43:39,0.00
2021-06-30T17:43:41,24.34
2021-06-30T17:43:43,7.85
2021-06-30T17:43:45,2.33
2021-06-30T17:43:47,4.68
2021-06-30T17:43:49,0.01
2021-06-30T17:43:51,15.34
2021-06-30T17:43:53,26.99
2021-06-30T17:43:55,22.85
2021-06-30T17:43:57,2.20
2021-06-30T17:43:59,3.83
2021-06-30T17:44:01,3.79
2021-06-30T17:44:03,20.63
2021-06-30T17:44:05,11.70
2021-06-30T17:44:07,8.01
2021-06-30T17:44:09,7.49
2021-06-30T17:44:11,29.28
2021-06-30T17:44:13,27.39
2021-06-30T17:44:15,4.03
2021-06-30T17:44:17,3.90
2021-06-30T17:44:19,3.79
2021-06-30T17:44:21,15.34
2021-06-30T17:44:23,6.47
2021-06-30T17:44:25,2.18
2021-06-30T17:44:27,7.16
2021-06-30T17:44:29,4.13
2021-06-30T17:44:31,0.12
2021-06-30T17:44:33,1.92
2021-06-30T17:44:35,0.00
2021-06-30T17:44:37,0.01
2021-06-30T17:44:39,0.00
2021-06-30T17:44:41,20.54
2021-06-30T17:44:43,3.92
2021-06-30T17:44:45,4.15
2021-06-30T17:44:47,0.00
2021-06-30T17:44:49,0.01
2021-06-30T17:44:51,0.00
2021-06-30T17:44:53,3.81
2021-06-30T17:44:55,0.01
2021-06-30T17:44:57,0.01
2021-06-30T17:44:59,0.31
2021-06-30T17:45:01,0.00
2021-06-30T17:45:03,17.61
2021-06-30T17:45:05,7.47
2021-06-30T17:45:07,4.09
2021-06-30T17:45:09,3.74
2021-06-30T17:45:11,1.38
2021-06-30T17:45:13,0.00
2021-06-30T17:45:15,8.50
2021-06-30T17:45:17,4.13
2021-06-30T17:45:19,12.22
2021-06-30T17:45:21,7.91
2021-06-30T17:45:23,4.65
2021-06-30T17:45:25,0.00
2021-06-30T17:45:27,3.90
2021-06-30T17:45:29,11.23
2021-06-30T17:45:31,16.59
2021-06-30T17:45:33,4.10
2021-06-30T17:45:35,0.09
2021-06-30T17:45:37,14.64
2021-06-30T17:45:39,3.91
2021-06-30T17:45:41,0.00
2021-06-30T17:45:43,4.94
2021-06-30T17:45:45,5.29
2021-06-30T17:45:47,8.44
2021-06-30T17:45:49,3.62
2021-06-30T17:45:51,4.15
2021-06-30T17:45:53,3.73
2021-06-30T17:45:55,0.17
2021-06-30T17:45:57,24.87
2021-06-30T17:45:59,74.84
2021-06-30T17:46:01,24.33
2021-06-30T17:46:03,4.31
2021-06-30T17:46:05,0.08
2021-06-30T17:46:07,15.82
2021-06-30T17:46:09,15.13
2021-06-30T17:46:11,9.37
2021-06-30T17:46:13,3.79
2021-06-30T17:46:15,17.60
2021-06-30T17:46:17,7.27
2021-06-30T17:46:19,4.13
2021-06-30T17:46:21,0.00
2021-06-30T17:46:23,0.12
2021-06-30T17:46:25,26.15
2021-06-30T17:46:27,15.11
2021-06-30T17:46:29,7.45
2021-06-30T17:46:31,4.09
2021-06-30T17:46:33,24.20
2021-06-30T17:46:35,3.68
2021-06-30T17:46:37,3.77
2021-06-30T17:46:39,0.01
2021-06-30T17:46:41,4.28
2021-06-30T17:46:43,0.00
2021-06-30T17:46:45,15.50
2021-06-30T17:46:47,0.01
2021-06-30T17:46:49,4.00
2021-06-30T17:46:51,0.00
2021-06-30T17:46:53,0.00
2021-06-30T17:46:55,0.00
2021-06-30T17:46:57,0.00
2021-06-30T17:46:59,0.00
2021-06-30T17:47:01,0.00
2021-06-30T17:47:03,9.37
2021-06-30T17:47:05,0.00
2021-06-30T17:47:07,4.36
2021-06-30T17:47:09,0.00
2021-06-30T17:47:11,0.00
2021-06-30T17:47:13,0.00
2021-06-30T17:47:15,17.26
2021-06-30T17:47:17,3.72
2021-06-30T17:47:19,2.68
2021-06-30T17:47:21,4.11
2021-06-30T17:47:23,0.01
2021-06-30T17:47:25,0.00
2021-06-30T17:47:27,0.00
2021-06-30T17:47:29,0.00
2021-06-30T17:47:31,16.23
2021-06-30T17:47:33,4.03
2021-06-30T17:47:36,0.01
2021-06-30T17:47:38,1.99
2021-06-30T17:47:40,0.00
2021-06-30T17:47:42,23.84
2021-06-30T17:47:44,7.80
2021-06-30T17:47:46,3.61
2021-06-30T17:47:48,5.17
2021-06-30T17:47:50,3.76
2021-06-30T17:47:52,18.78
2021-06-30T17:47:54,7.72
2021-06-30T17:47:56,3.71
2021-06-30T17:47:58,3.67
2021-06-30T17:48:00,0.04
2021-06-30T17:48:02,14.56
2021-06-30T17:48:04,7.63
2021-06-30T17:48:06,3.72
2021-06-30T17:48:08,3.72
2021-06-30T17:48:10,4.85
2021-06-30T17:48:12,4.38
2021-06-30T17:48:14,19.26
2021-06-30T17:48:16,11.49
2021-06-30T17:48:18,3.85
2021-06-30T17:48:20,26.53
2021-06-30T17:48:22,3.92
2021-06-30T17:48:24,15.20
2021-06-30T17:48:26,3.98
2021-06-30T17:48:28,5.76
2021-06-30T17:48:30,7.40
2021-06-30T17:48:32,4.76
2021-06-30T17:48:34,2.12
2021-06-30T17:48:36,4.10
2021-06-30T17:48:38,19.06
2021-06-30T17:48:40,7.88
2021-06-30T17:48:42,3.97
2021-06-30T17:48:44,2.05
2021-06-30T17:48:46,2.16
2021-06-30T17:48:48,26.90
2021-06-30T17:48:50,27.91
2021-06-30T17:48:52,22.07
2021-06-30T17:48:54,23.46
2021-06-30T17:48:56,15.48
2021-06-30T17:48:58,12.06
2021-06-30T17:49:00,0.00
2021-06-30T17:49:02,0.00
2021-06-30T17:49:04,0.00
2021-06-30T17:49:06,0.01
2021-06-30T17:49:08,0.00
2021-06-30T17:49:10,0.00
2021-06-30T17:49:12,0.00
2021-06-30T17:49:14,0.00
2021-06-30T17:49:16,13.78
2021-06-30T17:49:18,7.45
2021-06-30T17:49:20,4.21
2021-06-30T17:49:22,3.92
2021-06-30T17:49:24,0.00
2021-06-30T17:49:26,12.65
2021-06-30T17:49:28,3.69
2021-06-30T17:49:30,0.12
2021-06-30T17:49:32,3.72
2021-06-30T17:49:34,0.01
2021-06-30T17:49:36,11.19
2021-06-30T17:49:38,3.72
2021-06-30T17:49:40,3.64
2021-06-30T17:49:42,4.09
2021-06-30T17:49:44,0.04
2021-06-30T17:49:46,24.50
2021-06-30T17:49:48,24.91
2021-06-30T17:49:50,25.99
2021-06-30T17:49:52,7.94
2021-06-30T17:49:54,7.59
2021-06-30T17:49:56,11.16
2021-06-30T17:49:58,3.57
2021-06-30T17:50:00,3.61
2021-06-30T17:50:02,4.08
2021-06-30T17:50:04,3.69
2021-06-30T17:50:06,30.31
2021-06-30T17:50:08,63.67
2021-06-30T17:50:10,67.58
2021-06-30T17:50:12,25.76
2021-06-30T17:50:14,22.34
2021-06-30T17:50:16,30.15
2021-06-30T17:50:18,0.03
2021-06-30T17:50:20,4.05
2021-06-30T17:50:22,3.90
2021-06-30T17:50:24,0.00
2021-06-30T17:50:26,0.00
2021-06-30T17:50:28,7.70
2021-06-30T17:50:30,3.85
2021-06-30T17:50:32,3.73
2021-06-30T17:50:34,0.00
2021-06-30T17:50:36,3.89
2021-06-30T17:50:38,0.00
2021-06-30T17:50:40,15.05
2021-06-30T17:50:42,10.81
2021-06-30T17:50:44,9.28
2021-06-30T17:50:46,4.08
2021-06-30T17:50:48,4.61
2021-06-30T17:50:50,16.84
2021-06-30T17:50:52,11.23
2021-06-30T17:50:54,6.26
2021-06-30T17:50:56,4.08
2021-06-30T17:50:58,11.09
2021-06-30T17:51:00,19.88
2021-06-30T17:51:02,10.88
2021-06-30T17:51:04,0.00
2021-06-30T17:51:06,3.77
2021-06-30T17:51:08,0.45
2021-06-30T17:51:10,0.00
2021-06-30T17:51:12,24.81
2021-06-30T17:51:14,25.43
2021-06-30T17:51:16,25.10
2021-06-30T17:51:18,7.52
2021-06-30T17:51:20,3.67
2021-06-30T17:51:22,15.90
2021-06-30T17:51:24,7.38
2021-06-30T17:51:26,22.99
2021-06-30T17:51:28,3.92
2021-06-30T17:51:30,3.90
2021-06-30T17:51:32,0.01
2021-06-30T17:51:34,3.69
2021-06-30T17:51:36,22.39
2021-06-30T17:51:38,7.41
2021-06-30T17:51:40,3.79
2021-06-30T17:51:42,0.01
2021-06-30T17:51:44,0.00
2021-06-30T17:51:46,0.01
2021-06-30T17:51:48,3.71
2021-06-30T17:51:50,18.81
2021-06-30T17:51:52,9.20
2021-06-30T17:51:54,3.60
2021-06-30T17:51:56,0.09
2021-06-30T17:51:58,3.81
2021-06-30T17:52:00,11.61
2021-06-30T17:52:02,22.17
2021-06-30T17:52:04,7.83
2021-06-30T17:52:06,3.58
2021-06-30T17:52:08,3.71
2021-06-30T17:52:10,15.20
2021-06-30T17:52:12,10.95
2021-06-30T17:52:15,3.72
2021-06-30T17:52:17,0.91
2021-06-30T17:52:19,4.71
2021-06-30T17:52:21,3.79
2021-06-30T17:52:23,11.45
2021-06-30T17:52:25,7.67
2021-06-30T17:52:27,3.63
2021-06-30T17:52:29,0.01
2021-06-30T17:52:31,0.01
2021-06-30T17:52:33,15.07
2021-06-30T17:52:35,7.37
2021-06-30T17:52:37,4.17
2021-06-30T17:52:39,3.59
2021-06-30T17:52:41,4.01
2021-06-30T17:52:43,0.01
2021-06-30T17:52:45,12.10
2021-06-30T17:52:47,7.86
2021-06-30T17:52:49,3.75
2021-06-30T17:52:51,4.07
2021-06-30T17:52:53,3.73
2021-06-30T17:52:55,7.80
2021-06-30T17:52:57,11.54
2021-06-30T17:52:59,3.66
2021-06-30T17:53:01,0.13
2021-06-30T17:53:03,3.72
2021-06-30T17:53:05,6.33
2021-06-30T17:53:07,4.06
2021-06-30T17:53:09,0.00
2021-06-30T17:53:11,0.01
2021-06-30T17:53:13,3.79
2021-06-30T17:53:15,0.00
2021-06-30T17:53:17,19.06
2021-06-30T17:53:19,7.34
2021-06-30T17:53:21,5.47
2021-06-30T17:53:23,3.69
2021-06-30T17:53:25,4.21
2021-06-30T17:53:27,0.01
2021-06-30T17:53:29,26.51
2021-06-30T17:53:31,30.19
2021-06-30T17:53:33,29.95
2021-06-30T17:53:35,3.77
2021-06-30T17:53:37,7.58
2021-06-30T17:53:39,11.74
2021-06-30T17:53:41,5.73
2021-06-30T17:53:43,4.07
2021-06-30T17:53:45,3.75
2021-06-30T17:53:47,3.87
2021-06-30T17:53:49,31.08
2021-06-30T17:53:51,11.47
2021-06-30T17:53:53,7.75
2021-06-30T17:53:55,5.65
2021-06-30T17:53:57,0.07
2021-06-30T17:53:59,19.11
2021-06-30T17:54:01,11.75
2021-06-30T17:54:03,3.64
2021-06-30T17:54:05,3.57
2021-06-30T17:54:07,1.80
2021-06-30T17:54:09,11.84
2021-06-30T17:54:11,4.12
2021-06-30T17:54:13,3.59
2021-06-30T17:54:15,3.75
2021-06-30T17:54:17,0.01
2021-06-30T17:54:19,0.01
2021-06-30T17:54:21,28.72
2021-06-30T17:54:23,4.27
2021-06-30T17:54:25,3.62
2021-06-30T17:54:27,4.14
2021-06-30T17:54:29,3.91
2021-06-30T17:54:31,14.38
2021-06-30T17:54:33,5.78
2021-06-30T17:54:35,3.59
2021-06-30T17:54:37,4.03
2021-06-30T17:54:39,12.75
2021-06-30T17:54:41,6.99
2021-06-30T17:54:43,0.00
2021-06-30T17:54:45,3.89
2021-06-30T17:54:47,3.81
2021-06-30T17:54:49,25.11
2021-06-30T17:54:51,29.16
2021-06-30T17:54:53,9.20
2021-06-30T17:54:55,3.92
2021-06-30T17:54:57,7.09
2021-06-30T17:54:59,7.22
2021-06-30T17:55:01,3.99
2021-06-30T17:55:03,3.66
2021-06-30T17:55:05,3.87
2021-06-30T17:55:07,22.30
2021-06-30T17:55:09,11.14
2021-06-30T17:55:11,3.65
2021-06-30T17:55:13,0.00
2021-06-30T17:55:15,0.00
2021-06-30T17:55:17,10.97
2021-06-30T17:55:19,4.25
2021-06-30T17:55:21,15.88
2021-06-30T17:55:23,7.66
2021-06-30T17:55:25,2.17
2021-06-30T17:55:27,4.10
2021-06-30T17:55:29,0.04
2021-06-30T17:55:31,19.57
2021-06-30T17:55:33,10.92
2021-06-30T17:55:35,3.57
2021-06-30T17:55:37,3.54
2021-06-30T17:55:39,3.81
2021-06-30T17:55:41,6.12
2021-06-30T17:55:43,0.00
2021-06-30T17:55:45,0.00
2021-06-30T17:55:47,0.00
2021-06-30T17:55:49,0.00
2021-06-30T17:55:51,0.00
2021-06-30T17:55:53,0.00
2021-06-30T17:55:55,0.00
2021-06-30T17:55:57,0.00
2021-06-30T17:55:59,0.00
2021-06-30T17:56:01,0.00
2021-06-30T17:56:03,0.00
2021-06-30T17:56:05,0.00
2021-06-30T17:56:07,0.00
2021-06-30T17:56:09,0.00
2021-06-30T17:56:11,0.00
2021-06-30T17:56:13,0.00
2021-06-30T17:56:15,0.00
2021-06-30T17:56:17,0.00
2021-06-30T17:56:19,0.00
2021-06-30T17:56:21,0.00
2021-06-30T17:56:23,0.00
2021-06-30T17:56:25,0.00
2021-06-30T17:56:27,0.00
2021-06-30T17:56:29,0.00
2021-06-30T17:56:31,0.00
2021-06-30T17:56:33,0.00
2021-06-30T17:56:35,0.00
2021-06-30T17:56:37,0.00
2021-06-30T17:56:39,0.00
