timestamp,%CPU
2021-06-30T18:02:32,0.15
2021-06-30T18:02:34,16.44
2021-06-30T18:02:36,101.90
2021-06-30T18:02:38,8.80
2021-06-30T18:02:40,5.62
2021-06-30T18:02:42,7.50
2021-06-30T18:02:44,3.54
2021-06-30T18:02:46,0.42
2021-06-30T18:02:48,14.91
2021-06-30T18:02:50,10.16
2021-06-30T18:02:52,31.55
2021-06-30T18:02:54,5.65
2021-06-30T18:02:56,7.60
2021-06-30T18:02:58,0.23
2021-06-30T18:03:00,3.63
2021-06-30T18:03:02,32.55
2021-06-30T18:03:04,17.77
2021-06-30T18:03:06,10.66
2021-06-30T18:03:08,30.47
2021-06-30T18:03:10,20.12
2021-06-30T18:03:12,7.53
2021-06-30T18:03:14,3.54
2021-06-30T18:03:16,5.98
2021-06-30T18:03:18,9.33
2021-06-30T18:03:20,21.36
2021-06-30T18:03:22,9.73
2021-06-30T18:03:24,7.64
2021-06-30T18:03:26,7.13
2021-06-30T18:03:28,0.06
2021-06-30T18:03:30,44.28
2021-06-30T18:03:32,23.07
2021-06-30T18:03:34,7.29
2021-06-30T18:03:36,7.62
2021-06-30T18:03:38,7.20
2021-06-30T18:03:40,27.28
2021-06-30T18:03:42,35.06
2021-06-30T18:03:44,10.91
2021-06-30T18:03:46,10.70
2021-06-30T18:03:48,25.73
2021-06-30T18:03:50,21.82
2021-06-30T18:03:52,8.91
2021-06-30T18:03:54,3.59
2021-06-30T18:03:56,7.93
2021-06-30T18:03:58,28.64
2021-06-30T18:04:00,25.40
2021-06-30T18:04:02,14.65
2021-06-30T18:04:04,7.16
2021-06-30T18:04:06,15.38
2021-06-30T18:04:08,9.20
2021-06-30T18:04:10,7.50
2021-06-30T18:04:12,3.71
2021-06-30T18:04:14,0.00
2021-06-30T18:04:16,32.07
2021-06-30T18:04:18,36.16
2021-06-30T18:04:20,10.52
2021-06-30T18:04:22,0.00
2021-06-30T18:04:24,0.00
2021-06-30T18:04:26,0.00
2021-06-30T18:04:28,0.00
2021-06-30T18:04:30,0.00
2021-06-30T18:04:32,0.00
2021-06-30T18:04:34,0.00
2021-06-30T18:04:36,0.00
2021-06-30T18:04:38,4.07
2021-06-30T18:04:40,4.24
2021-06-30T18:04:42,0.00
2021-06-30T18:04:44,0.00
2021-06-30T18:04:46,20.96
2021-06-30T18:04:48,26.41
2021-06-30T18:04:50,8.70
2021-06-30T18:04:52,6.95
2021-06-30T18:04:54,3.62
2021-06-30T18:04:56,0.03
2021-06-30T18:04:58,0.00
2021-06-30T18:05:00,0.00
2021-06-30T18:05:02,14.56
2021-06-30T18:05:04,19.00
2021-06-30T18:05:06,6.47
2021-06-30T18:05:08,0.00
2021-06-30T18:05:10,3.54
2021-06-30T18:05:12,7.78
2021-06-30T18:05:14,14.81
2021-06-30T18:05:16,29.36
2021-06-30T18:05:18,14.46
2021-06-30T18:05:20,11.36
2021-06-30T18:05:22,7.56
2021-06-30T18:05:24,36.62
2021-06-30T18:05:26,88.45
2021-06-30T18:05:28,14.72
2021-06-30T18:05:30,7.65
2021-06-30T18:05:32,5.47
2021-06-30T18:05:34,26.61
2021-06-30T18:05:36,19.12
2021-06-30T18:05:38,13.95
2021-06-30T18:05:40,7.58
2021-06-30T18:05:42,7.07
2021-06-30T18:05:44,3.50
2021-06-30T18:05:46,22.17
2021-06-30T18:05:48,25.82
2021-06-30T18:05:50,20.15
2021-06-30T18:05:52,25.57
2021-06-30T18:05:54,27.41
2021-06-30T18:05:56,10.63
2021-06-30T18:05:58,28.82
2021-06-30T18:06:00,25.03
2021-06-30T18:06:02,16.27
2021-06-30T18:06:04,11.17
2021-06-30T18:06:06,9.26
2021-06-30T18:06:08,14.60
2021-06-30T18:06:11,15.72
2021-06-30T18:06:13,21.73
2021-06-30T18:06:15,14.51
2021-06-30T18:06:17,10.70
2021-06-30T18:06:19,0.01
2021-06-30T18:06:21,25.70
2021-06-30T18:06:23,46.64
2021-06-30T18:06:25,49.55
2021-06-30T18:06:27,43.48
2021-06-30T18:06:29,39.54
2021-06-30T18:06:31,21.24
2021-06-30T18:06:33,10.77
2021-06-30T18:06:35,0.00
2021-06-30T18:06:37,4.40
2021-06-30T18:06:39,0.00
2021-06-30T18:06:41,0.01
2021-06-30T18:06:43,0.00
2021-06-30T18:06:45,0.00
2021-06-30T18:06:47,7.49
2021-06-30T18:06:49,9.93
2021-06-30T18:06:51,17.89
2021-06-30T18:06:53,6.63
2021-06-30T18:06:55,4.11
2021-06-30T18:06:57,8.35
2021-06-30T18:06:59,11.13
2021-06-30T18:07:01,16.56
2021-06-30T18:07:03,0.96
2021-06-30T18:07:05,7.19
2021-06-30T18:07:07,3.55
2021-06-30T18:07:09,11.52
2021-06-30T18:07:11,16.69
2021-06-30T18:07:13,7.47
2021-06-30T18:07:15,8.01
2021-06-30T18:07:17,7.41
2021-06-30T18:07:19,30.40
2021-06-30T18:07:21,47.97
2021-06-30T18:07:23,44.68
2021-06-30T18:07:25,35.89
2021-06-30T18:07:27,18.25
2021-06-30T18:07:29,20.14
2021-06-30T18:07:31,21.59
2021-06-30T18:07:33,11.69
2021-06-30T18:07:35,7.37
2021-06-30T18:07:37,0.14
2021-06-30T18:07:39,14.82
2021-06-30T18:07:41,26.32
2021-06-30T18:07:43,41.34
2021-06-30T18:07:45,44.51
2021-06-30T18:07:47,44.10
2021-06-30T18:07:49,39.89
2021-06-30T18:07:51,27.15
2021-06-30T18:07:53,14.59
2021-06-30T18:07:55,3.51
2021-06-30T18:07:57,0.01
2021-06-30T18:07:59,7.37
2021-06-30T18:08:01,4.31
2021-06-30T18:08:03,9.75
2021-06-30T18:08:05,7.26
2021-06-30T18:08:07,7.74
2021-06-30T18:08:09,3.76
2021-06-30T18:08:11,0.01
2021-06-30T18:08:13,0.05
2021-06-30T18:08:15,8.62
2021-06-30T18:08:17,31.25
2021-06-30T18:08:19,18.20
2021-06-30T18:08:21,11.01
2021-06-30T18:08:23,3.60
2021-06-30T18:08:25,22.10
2021-06-30T18:08:27,21.82
2021-06-30T18:08:29,11.06
2021-06-30T18:08:31,10.55
2021-06-30T18:08:33,12.42
2021-06-30T18:08:35,28.85
2021-06-30T18:08:37,21.41
2021-06-30T18:08:39,3.62
2021-06-30T18:08:41,1.82
2021-06-30T18:08:43,2.11
2021-06-30T18:08:45,0.00
2021-06-30T18:08:47,25.47
2021-06-30T18:08:49,42.75
2021-06-30T18:08:51,48.28
2021-06-30T18:08:53,35.46
2021-06-30T18:08:55,18.38
2021-06-30T18:08:57,25.52
2021-06-30T18:08:59,22.06
2021-06-30T18:09:01,25.24
2021-06-30T18:09:03,22.64
2021-06-30T18:09:05,7.15
2021-06-30T18:09:07,8.41
2021-06-30T18:09:09,7.12
2021-06-30T18:09:11,100.47
2021-06-30T18:09:13,23.29
2021-06-30T18:09:15,9.38
2021-06-30T18:09:17,10.46
2021-06-30T18:09:19,3.07
2021-06-30T18:09:21,0.00
2021-06-30T18:09:23,13.12
2021-06-30T18:09:25,14.73
2021-06-30T18:09:27,17.91
2021-06-30T18:09:29,13.03
2021-06-30T18:09:31,7.66
2021-06-30T18:09:33,3.63
2021-06-30T18:09:35,3.79
2021-06-30T18:09:37,28.32
2021-06-30T18:09:39,32.66
2021-06-30T18:09:41,10.68
2021-06-30T18:09:43,7.28
2021-06-30T18:09:45,3.49
2021-06-30T18:09:47,16.78
2021-06-30T18:09:49,11.13
2021-06-30T18:09:51,10.50
2021-06-30T18:09:53,8.01
2021-06-30T18:09:55,3.64
2021-06-30T18:09:57,13.05
2021-06-30T18:09:59,13.05
2021-06-30T18:10:01,10.86
2021-06-30T18:10:03,3.66
2021-06-30T18:10:05,7.79
2021-06-30T18:10:07,7.43
2021-06-30T18:10:09,17.78
2021-06-30T18:10:11,20.00
2021-06-30T18:10:13,9.93
2021-06-30T18:10:15,6.08
2021-06-30T18:10:17,3.65
2021-06-30T18:10:19,15.41
2021-06-30T18:10:21,28.70
2021-06-30T18:10:23,14.66
2021-06-30T18:10:25,7.18
2021-06-30T18:10:27,7.19
2021-06-30T18:10:29,7.20
2021-06-30T18:10:31,14.45
2021-06-30T18:10:33,18.51
2021-06-30T18:10:35,11.54
2021-06-30T18:10:37,0.01
2021-06-30T18:10:39,0.00
2021-06-30T18:10:41,0.00
2021-06-30T18:10:43,6.83
2021-06-30T18:10:45,3.49
2021-06-30T18:10:47,0.00
2021-06-30T18:10:50,3.54
2021-06-30T18:10:52,3.87
2021-06-30T18:10:54,14.86
2021-06-30T18:10:56,10.45
2021-06-30T18:10:58,17.85
2021-06-30T18:11:00,7.28
2021-06-30T18:11:02,3.66
2021-06-30T18:11:04,14.52
2021-06-30T18:11:06,24.33
2021-06-30T18:11:08,41.99
2021-06-30T18:11:10,38.71
2021-06-30T18:11:12,31.77
2021-06-30T18:11:14,15.13
2021-06-30T18:11:16,16.48
2021-06-30T18:11:18,23.85
2021-06-30T18:11:20,7.71
2021-06-30T18:11:22,8.05
2021-06-30T18:11:24,7.15
2021-06-30T18:11:26,30.99
2021-06-30T18:11:28,30.88
2021-06-30T18:11:30,18.27
2021-06-30T18:11:32,7.11
2021-06-30T18:11:34,7.24
2021-06-30T18:11:36,17.95
2021-06-30T18:11:38,28.86
2021-06-30T18:11:40,11.08
2021-06-30T18:11:42,7.67
2021-06-30T18:11:44,0.10
2021-06-30T18:11:46,3.73
2021-06-30T18:11:48,11.25
2021-06-30T18:11:50,19.59
2021-06-30T18:11:52,6.86
2021-06-30T18:11:54,7.27
2021-06-30T18:11:56,4.47
2021-06-30T18:11:58,24.43
2021-06-30T18:12:00,17.80
2021-06-30T18:12:02,25.17
2021-06-30T18:12:04,7.45
2021-06-30T18:12:06,3.66
2021-06-30T18:12:08,0.03
2021-06-30T18:12:10,28.67
2021-06-30T18:12:12,17.82
2021-06-30T18:12:14,7.66
2021-06-30T18:12:16,7.21
2021-06-30T18:12:18,32.30
2021-06-30T18:12:20,8.28
2021-06-30T18:12:22,14.50
2021-06-30T18:12:24,3.60
2021-06-30T18:12:26,7.16
2021-06-30T18:12:28,42.80
2021-06-30T18:12:30,44.64
2021-06-30T18:12:32,18.20
2021-06-30T18:12:34,11.17
2021-06-30T18:12:36,30.25
2021-06-30T18:12:38,6.97
2021-06-30T18:12:40,7.12
2021-06-30T18:12:42,3.52
2021-06-30T18:12:44,4.10
2021-06-30T18:12:46,31.62
2021-06-30T18:12:48,42.79
2021-06-30T18:12:50,3.98
2021-06-30T18:12:52,0.01
2021-06-30T18:12:54,2.18
2021-06-30T18:12:56,0.00
2021-06-30T18:12:58,25.35
2021-06-30T18:13:00,11.71
2021-06-30T18:13:02,99.52
2021-06-30T18:13:04,13.67
2021-06-30T18:13:06,7.89
2021-06-30T18:13:08,7.69
2021-06-30T18:13:10,3.58
2021-06-30T18:13:12,48.86
2021-06-30T18:13:14,8.57
2021-06-30T18:13:16,7.42
2021-06-30T18:13:18,0.00
2021-06-30T18:13:20,0.00
2021-06-30T18:13:22,0.00
2021-06-30T18:13:24,0.00
2021-06-30T18:13:26,0.00
2021-06-30T18:13:28,0.00
2021-06-30T18:13:30,0.00
2021-06-30T18:13:32,0.00
2021-06-30T18:13:34,0.00
2021-06-30T18:13:36,0.00
2021-06-30T18:13:38,0.00
2021-06-30T18:13:40,0.00
2021-06-30T18:13:42,0.00
2021-06-30T18:13:44,0.00
2021-06-30T18:13:46,0.00
2021-06-30T18:13:48,0.00
2021-06-30T18:13:50,0.00
2021-06-30T18:13:52,0.00
2021-06-30T18:13:54,0.00
2021-06-30T18:13:56,0.00
2021-06-30T18:13:58,0.00
2021-06-30T18:14:00,0.00
2021-06-30T18:14:02,0.00
2021-06-30T18:14:04,0.00
2021-06-30T18:14:06,0.00
2021-06-30T18:14:08,0.00
2021-06-30T18:14:10,0.00
2021-06-30T18:14:12,0.00
2021-06-30T18:14:14,0.00
2021-06-30T18:14:16,0.00
2021-06-30T18:14:18,0.00
2021-06-30T18:14:20,0.00
