timestamp,%CPU
2021-06-30T19:16:32,93.27
2021-06-30T19:16:34,12.35
2021-06-30T19:16:36,24.26
2021-06-30T19:16:38,17.76
2021-06-30T19:16:40,34.12
2021-06-30T19:16:42,33.59
2021-06-30T19:16:44,92.57
2021-06-30T19:16:46,70.76
2021-06-30T19:16:48,58.40
2021-06-30T19:16:50,92.13
2021-06-30T19:16:52,34.77
2021-06-30T19:16:54,100.74
2021-06-30T19:16:56,46.13
2021-06-30T19:16:58,98.47
2021-06-30T19:17:00,65.08
2021-06-30T19:17:02,97.50
2021-06-30T19:17:04,46.01
2021-06-30T19:17:06,51.31
2021-06-30T19:17:08,49.20
2021-06-30T19:17:10,102.83
2021-06-30T19:17:12,36.60
2021-06-30T19:17:14,28.94
2021-06-30T19:17:16,100.83
2021-06-30T19:17:18,84.72
2021-06-30T19:17:20,99.90
2021-06-30T19:17:22,81.83
2021-06-30T19:17:24,76.41
2021-06-30T19:17:26,100.45
2021-06-30T19:17:28,91.02
2021-06-30T19:17:30,101.11
2021-06-30T19:17:32,100.17
2021-06-30T19:17:34,84.03
2021-06-30T19:17:36,99.49
2021-06-30T19:17:38,92.34
2021-06-30T19:17:40,83.32
2021-06-30T19:17:42,105.25
2021-06-30T19:17:44,100.09
2021-06-30T19:17:46,77.43
2021-06-30T19:17:48,99.53
2021-06-30T19:17:50,98.40
2021-06-30T19:17:52,87.69
2021-06-30T19:17:54,102.82
2021-06-30T19:17:56,98.95
2021-06-30T19:17:58,88.00
2021-06-30T19:18:00,107.64
2021-06-30T19:18:02,100.73
2021-06-30T19:18:04,86.79
2021-06-30T19:18:06,104.01
2021-06-30T19:18:08,99.73
2021-06-30T19:18:10,98.48
2021-06-30T19:18:12,100.01
2021-06-30T19:18:14,100.23
2021-06-30T19:18:16,78.88
2021-06-30T19:18:18,102.00
2021-06-30T19:18:20,102.34
2021-06-30T19:18:22,89.09
2021-06-30T19:18:24,85.25
2021-06-30T19:18:26,105.42
2021-06-30T19:18:28,100.17
2021-06-30T19:18:30,88.34
2021-06-30T19:18:32,100.24
2021-06-30T19:18:34,100.89
2021-06-30T19:18:36,71.41
2021-06-30T19:18:38,100.82
2021-06-30T19:18:40,99.76
2021-06-30T19:18:42,87.42
2021-06-30T19:18:44,95.39
2021-06-30T19:18:46,102.63
2021-06-30T19:18:48,100.45
2021-06-30T19:18:50,90.37
2021-06-30T19:18:52,103.42
2021-06-30T19:18:54,100.30
2021-06-30T19:18:56,95.17
2021-06-30T19:18:58,100.21
2021-06-30T19:19:00,100.80
2021-06-30T19:19:02,101.11
2021-06-30T19:19:04,86.38
2021-06-30T19:19:06,105.60
2021-06-30T19:19:08,100.79
2021-06-30T19:19:10,98.14
2021-06-30T19:19:12,100.55
2021-06-30T19:19:14,99.56
2021-06-30T19:19:16,86.68
2021-06-30T19:19:18,101.50
2021-06-30T19:19:20,99.78
2021-06-30T19:19:22,98.32
2021-06-30T19:19:24,75.82
2021-06-30T19:19:26,108.35
2021-06-30T19:19:28,101.56
2021-06-30T19:19:30,77.46
2021-06-30T19:19:32,106.63
2021-06-30T19:19:34,99.55
2021-06-30T19:19:36,77.41
2021-06-30T19:19:38,104.60
2021-06-30T19:19:41,99.22
2021-06-30T19:19:43,88.90
2021-06-30T19:19:45,101.64
2021-06-30T19:19:47,100.03
2021-06-30T19:19:49,98.02
2021-06-30T19:19:51,100.94
2021-06-30T19:19:53,100.66
2021-06-30T19:19:55,92.52
2021-06-30T19:19:57,108.52
2021-06-30T19:19:59,97.79
2021-06-30T19:20:01,89.10
2021-06-30T19:20:03,100.52
2021-06-30T19:20:05,93.60
2021-06-30T19:20:07,101.73
2021-06-30T19:20:09,102.99
2021-06-30T19:20:11,94.16
2021-06-30T19:20:13,92.80
2021-06-30T19:20:15,100.87
2021-06-30T19:20:17,83.38
2021-06-30T19:20:19,103.74
2021-06-30T19:20:21,100.31
2021-06-30T19:20:23,79.07
2021-06-30T19:20:25,107.75
2021-06-30T19:20:27,99.97
2021-06-30T19:20:29,89.00
2021-06-30T19:20:31,100.13
2021-06-30T19:20:33,100.08
2021-06-30T19:20:35,87.72
2021-06-30T19:20:37,104.10
2021-06-30T19:20:39,99.66
2021-06-30T19:20:41,89.53
2021-06-30T19:20:43,101.51
2021-06-30T19:20:45,100.42
2021-06-30T19:20:47,100.43
2021-06-30T19:20:49,99.92
2021-06-30T19:20:51,98.44
2021-06-30T19:20:53,100.93
2021-06-30T19:20:55,100.11
2021-06-30T19:20:57,96.12
2021-06-30T19:20:59,99.79
2021-06-30T19:21:01,100.36
2021-06-30T19:21:03,94.52
2021-06-30T19:21:05,104.15
2021-06-30T19:21:07,93.76
2021-06-30T19:21:09,100.88
2021-06-30T19:21:11,100.73
2021-06-30T19:21:13,100.48
2021-06-30T19:21:15,98.79
2021-06-30T19:21:17,100.42
2021-06-30T19:21:19,100.75
2021-06-30T19:21:21,99.98
2021-06-30T19:21:23,100.77
2021-06-30T19:21:25,94.73
2021-06-30T19:21:27,105.76
2021-06-30T19:21:29,100.12
2021-06-30T19:21:31,97.19
2021-06-30T19:21:33,100.76
2021-06-30T19:21:35,99.74
2021-06-30T19:21:37,93.74
2021-06-30T19:21:39,100.41
2021-06-30T19:21:41,99.66
2021-06-30T19:21:43,99.74
2021-06-30T19:21:45,105.76
2021-06-30T19:21:47,100.03
2021-06-30T19:21:49,95.05
2021-06-30T19:21:51,107.83
2021-06-30T19:21:53,100.33
2021-06-30T19:21:55,93.42
2021-06-30T19:21:57,100.08
2021-06-30T19:21:59,87.56
2021-06-30T19:22:01,104.84
2021-06-30T19:22:03,100.02
2021-06-30T19:22:05,88.09
2021-06-30T19:22:07,99.93
2021-06-30T19:22:09,101.96
2021-06-30T19:22:11,100.00
2021-06-30T19:22:13,99.95
2021-06-30T19:22:15,89.61
2021-06-30T19:22:17,106.74
2021-06-30T19:22:19,100.04
2021-06-30T19:22:21,91.75
2021-06-30T19:22:23,105.05
2021-06-30T19:22:25,100.04
2021-06-30T19:22:27,93.70
2021-06-30T19:22:29,104.30
2021-06-30T19:22:31,100.01
2021-06-30T19:22:33,98.47
2021-06-30T19:22:35,102.67
2021-06-30T19:22:37,98.59
2021-06-30T19:22:39,100.18
2021-06-30T19:22:41,100.74
2021-06-30T19:22:43,98.68
2021-06-30T19:22:45,107.91
2021-06-30T19:22:47,100.12
2021-06-30T19:22:49,83.79
2021-06-30T19:22:51,106.47
2021-06-30T19:22:53,99.73
2021-06-30T19:22:55,81.00
2021-06-30T19:22:57,104.29
2021-06-30T19:22:59,100.12
2021-06-30T19:23:01,98.16
2021-06-30T19:23:03,100.31
2021-06-30T19:23:05,100.48
2021-06-30T19:23:07,100.48
2021-06-30T19:23:09,100.23
2021-06-30T19:23:11,83.86
2021-06-30T19:23:13,106.09
2021-06-30T19:23:15,100.20
2021-06-30T19:23:17,88.36
2021-06-30T19:23:19,106.46
2021-06-30T19:23:21,90.85
2021-06-30T19:23:23,100.48
2021-06-30T19:23:25,99.93
2021-06-30T19:23:27,72.90
2021-06-30T19:23:29,99.82
2021-06-30T19:23:31,84.91
2021-06-30T19:23:33,77.40
2021-06-30T19:23:35,102.18
2021-06-30T19:23:37,65.31
2021-06-30T19:23:39,97.99
2021-06-30T19:23:41,70.28
2021-06-30T19:23:43,74.63
2021-06-30T19:23:45,109.03
2021-06-30T19:23:47,98.10
2021-06-30T19:23:49,86.17
2021-06-30T19:23:51,78.53
2021-06-30T19:23:53,97.62
2021-06-30T19:23:55,85.98
2021-06-30T19:23:57,99.96
2021-06-30T19:23:59,73.65
2021-06-30T19:24:01,100.91
2021-06-30T19:24:03,80.40
2021-06-30T19:24:05,83.68
2021-06-30T19:24:07,100.48
2021-06-30T19:24:09,75.83
2021-06-30T19:24:11,60.19
2021-06-30T19:24:13,70.46
2021-06-30T19:24:15,107.95
2021-06-30T19:24:17,95.93
2021-06-30T19:24:19,100.57
2021-06-30T19:24:21,91.15
2021-06-30T19:24:23,59.79
2021-06-30T19:24:25,48.93
2021-06-30T19:24:28,103.57
2021-06-30T19:24:30,70.61
2021-06-30T19:24:32,55.68
2021-06-30T19:24:34,81.26
2021-06-30T19:24:36,91.37
2021-06-30T19:24:38,77.33
2021-06-30T19:24:40,97.81
2021-06-30T19:24:42,62.33
2021-06-30T19:24:44,50.83
2021-06-30T19:24:46,65.07
2021-06-30T19:24:48,91.89
2021-06-30T19:24:50,80.63
2021-06-30T19:24:52,41.23
2021-06-30T19:24:54,42.42
2021-06-30T19:24:56,31.45
2021-06-30T19:24:58,100.88
2021-06-30T19:25:00,72.71
2021-06-30T19:25:02,45.92
2021-06-30T19:25:04,59.46
2021-06-30T19:25:06,47.12
2021-06-30T19:25:08,103.46
2021-06-30T19:25:10,55.76
2021-06-30T19:25:12,38.69
2021-06-30T19:25:14,49.81
2021-06-30T19:25:16,52.24
2021-06-30T19:25:18,100.21
2021-06-30T19:25:20,18.41
2021-06-30T19:25:22,32.14
2021-06-30T19:25:24,36.40
2021-06-30T19:25:26,47.25
2021-06-30T19:25:28,36.70
2021-06-30T19:25:30,35.06
2021-06-30T19:25:32,29.56
2021-06-30T19:25:34,101.58
2021-06-30T19:25:36,34.78
2021-06-30T19:25:38,21.98
2021-06-30T19:25:40,21.41
2021-06-30T19:25:42,30.06
2021-06-30T19:25:44,7.05
2021-06-30T19:25:46,35.46
2021-06-30T19:25:48,24.78
2021-06-30T19:25:50,24.75
2021-06-30T19:25:52,3.51
2021-06-30T19:25:54,14.71
2021-06-30T19:25:56,22.23
2021-06-30T19:25:58,44.35
2021-06-30T19:26:00,31.68
2021-06-30T19:26:02,100.34
2021-06-30T19:26:04,21.68
2021-06-30T19:26:06,13.81
2021-06-30T19:26:08,33.37
2021-06-30T19:26:10,16.03
2021-06-30T19:26:12,29.86
2021-06-30T19:26:14,10.38
2021-06-30T19:26:16,10.77
2021-06-30T19:26:18,36.69
2021-06-30T19:26:20,1.63
2021-06-30T19:26:22,0.01
2021-06-30T19:26:24,0.00
2021-06-30T19:26:26,0.01
2021-06-30T19:26:28,0.00
2021-06-30T19:26:30,10.58
2021-06-30T19:26:32,0.02
2021-06-30T19:26:34,10.85
2021-06-30T19:26:36,3.59
2021-06-30T19:26:38,3.18
2021-06-30T19:26:40,3.49
2021-06-30T19:26:42,3.25
2021-06-30T19:26:44,22.33
2021-06-30T19:26:46,3.56
2021-06-30T19:26:48,0.01
2021-06-30T19:26:50,0.01
2021-06-30T19:26:52,0.01
2021-06-30T19:26:54,5.47
2021-06-30T19:26:56,0.00
2021-06-30T19:26:58,0.00
2021-06-30T19:27:00,0.00
2021-06-30T19:27:02,0.00
2021-06-30T19:27:04,0.00
2021-06-30T19:27:06,0.00
2021-06-30T19:27:08,0.00
2021-06-30T19:27:10,0.00
2021-06-30T19:27:12,0.00
2021-06-30T19:27:14,0.00
2021-06-30T19:27:16,0.00
2021-06-30T19:27:18,0.00
2021-06-30T19:27:20,0.00
2021-06-30T19:27:22,0.00
2021-06-30T19:27:24,0.00
2021-06-30T19:27:26,0.00
2021-06-30T19:27:28,0.00
2021-06-30T19:27:30,0.00
2021-06-30T19:27:32,0.00
2021-06-30T19:27:34,0.00
2021-06-30T19:27:36,0.00
2021-06-30T19:27:38,0.00
2021-06-30T19:27:40,0.00
2021-06-30T19:27:42,0.00
2021-06-30T19:27:44,0.00
2021-06-30T19:27:46,0.00
2021-06-30T19:27:48,0.00
2021-06-30T19:27:50,0.00
2021-06-30T19:27:52,0.00
