timestamp,name,%CPU,%Mem
2021-07-20T19:13:18,server_nginx_1,3.47,1.29
2021-07-20T19:13:22,server_lc-server_1,1.86,3.87
2021-07-20T19:13:22,server_nginx_1,3.63,1.30
2021-07-20T19:13:26,server_lc-server_1,1.87,3.87
2021-07-20T19:13:26,server_nginx_1,1.81,1.32
2021-07-20T19:13:30,server_lc-server_1,2.67,3.87
2021-07-20T19:13:30,server_nginx_1,0.87,1.33
2021-07-20T19:13:34,server_lc-server_1,1.07,3.87
2021-07-20T19:13:34,server_nginx_1,3.41,1.34
2021-07-20T19:13:38,server_lc-server_1,1.70,3.87
2021-07-20T19:13:38,server_nginx_1,11.84,1.35
2021-07-20T19:13:42,server_lc-server_1,0.00,3.87
2021-07-20T19:13:42,server_nginx_1,4.65,1.36
2021-07-20T19:13:46,server_lc-server_1,0.00,3.87
2021-07-20T19:13:46,server_nginx_1,7.91,1.36
2021-07-20T19:13:50,server_lc-server_1,0.01,3.87
2021-07-20T19:13:50,server_nginx_1,8.42,1.36
2021-07-20T19:13:54,server_lc-server_1,2.10,3.87
2021-07-20T19:13:54,server_nginx_1,13.63,1.37
2021-07-20T19:13:58,server_lc-server_1,0.00,3.87
2021-07-20T19:13:58,server_nginx_1,10.24,1.37
2021-07-20T19:14:02,server_lc-server_1,0.01,3.87
2021-07-20T19:14:02,server_nginx_1,37.41,1.37
2021-07-20T19:14:06,server_lc-server_1,0.00,3.87
2021-07-20T19:14:06,server_nginx_1,14.20,1.37
2021-07-20T19:14:10,server_lc-server_1,0.00,3.87
2021-07-20T19:14:10,server_nginx_1,14.25,1.37
2021-07-20T19:14:14,server_lc-server_1,0.00,3.87
2021-07-20T19:14:14,server_nginx_1,12.49,1.37
2021-07-20T19:14:18,server_lc-server_1,1.20,3.87
2021-07-20T19:14:18,server_nginx_1,15.87,1.37
2021-07-20T19:14:22,server_lc-server_1,0.00,3.87
2021-07-20T19:14:22,server_nginx_1,15.88,1.37
2021-07-20T19:14:26,server_lc-server_1,0.01,3.88
2021-07-20T19:14:26,server_nginx_1,5.80,1.38
2021-07-20T19:14:30,server_lc-server_1,0.87,3.88
2021-07-20T19:14:30,server_nginx_1,3.45,1.39
2021-07-20T19:14:34,server_lc-server_1,0.81,3.88
2021-07-20T19:14:34,server_nginx_1,0.84,1.40
2021-07-20T19:14:38,server_lc-server_1,0.00,3.88
2021-07-20T19:14:38,server_nginx_1,20.40,1.40
2021-07-20T19:14:42,server_lc-server_1,0.01,3.88
2021-07-20T19:14:42,server_nginx_1,3.48,1.40
2021-07-20T19:14:46,server_lc-server_1,0.00,3.88
2021-07-20T19:14:46,server_nginx_1,0.75,1.40
2021-07-20T19:14:50,server_lc-server_1,0.00,3.88
2021-07-20T19:14:50,server_nginx_1,17.28,1.40
2021-07-20T19:14:54,server_lc-server_1,1.83,3.88
2021-07-20T19:14:54,server_nginx_1,2.74,1.41
2021-07-20T19:14:58,server_lc-server_1,1.88,3.88
2021-07-20T19:14:58,server_nginx_1,1.69,1.43
2021-07-20T19:15:02,server_lc-server_1,1.07,3.88
2021-07-20T19:15:02,server_nginx_1,2.84,1.44
2021-07-20T19:15:06,server_lc-server_1,0.75,3.88
2021-07-20T19:15:06,server_nginx_1,2.73,1.45
2021-07-20T19:15:10,server_lc-server_1,0.76,3.89
2021-07-20T19:15:10,server_nginx_1,28.97,1.46
2021-07-20T19:15:14,server_lc-server_1,0.00,3.89
2021-07-20T19:15:14,server_nginx_1,4.65,1.46
2021-07-20T19:15:18,server_lc-server_1,0.00,3.89
2021-07-20T19:15:18,server_nginx_1,34.51,1.46
2021-07-20T19:15:22,server_lc-server_1,0.00,3.89
2021-07-20T19:15:22,server_nginx_1,27.67,1.46
2021-07-20T19:15:26,server_lc-server_1,0.00,3.89
2021-07-20T19:15:26,server_nginx_1,4.57,1.46
2021-07-20T19:15:30,server_lc-server_1,0.00,3.89
2021-07-20T19:15:30,server_nginx_1,14.39,1.46
2021-07-20T19:15:34,server_lc-server_1,0.00,3.89
2021-07-20T19:15:34,server_nginx_1,6.16,1.46
2021-07-20T19:15:38,server_lc-server_1,2.39,3.88
2021-07-20T19:15:38,server_nginx_1,3.59,1.47
2021-07-20T19:15:42,server_lc-server_1,0.94,3.88
2021-07-20T19:15:42,server_nginx_1,4.75,1.48
2021-07-20T19:15:46,server_lc-server_1,0.00,3.88
2021-07-20T19:15:46,server_nginx_1,5.65,1.48
2021-07-20T19:15:50,server_lc-server_1,0.00,3.88
2021-07-20T19:15:50,server_nginx_1,9.49,1.48
2021-07-20T19:15:54,server_lc-server_1,0.00,3.88
2021-07-20T19:15:54,server_nginx_1,10.85,1.48
2021-07-20T19:15:58,server_lc-server_1,0.30,3.88
2021-07-20T19:15:58,server_nginx_1,53.17,1.48
2021-07-20T19:16:02,server_lc-server_1,0.00,3.88
2021-07-20T19:16:02,server_nginx_1,2.22,1.48
2021-07-20T19:16:06,server_lc-server_1,0.00,3.88
2021-07-20T19:16:06,server_nginx_1,13.47,1.48
2021-07-20T19:16:10,server_lc-server_1,0.00,3.88
2021-07-20T19:16:10,server_nginx_1,13.22,1.48
2021-07-20T19:16:14,server_lc-server_1,0.00,3.88
2021-07-20T19:16:14,server_nginx_1,28.57,1.48
2021-07-20T19:16:18,server_lc-server_1,0.00,3.88
2021-07-20T19:16:18,server_nginx_1,10.80,1.48
2021-07-20T19:16:22,server_lc-server_1,0.32,3.88
2021-07-20T19:16:22,server_nginx_1,12.33,1.48
2021-07-20T19:16:26,server_lc-server_1,0.00,3.88
2021-07-20T19:16:26,server_nginx_1,4.66,1.48
2021-07-20T19:16:30,server_lc-server_1,0.00,3.88
2021-07-20T19:16:30,server_nginx_1,7.88,1.48
2021-07-20T19:16:34,server_lc-server_1,0.00,3.88
2021-07-20T19:16:34,server_nginx_1,0.00,1.48
2021-07-20T19:16:38,server_lc-server_1,0.00,3.88
2021-07-20T19:16:38,server_nginx_1,0.00,1.48
2021-07-20T19:16:42,server_lc-server_1,0.00,3.88
2021-07-20T19:16:42,server_nginx_1,9.01,1.48
2021-07-20T19:16:46,server_lc-server_1,0.31,3.88
2021-07-20T19:16:46,server_nginx_1,4.58,1.48
2021-07-20T19:16:50,server_lc-server_1,0.00,3.88
2021-07-20T19:16:50,server_nginx_1,5.70,1.48
2021-07-20T19:16:54,server_lc-server_1,0.01,3.88
2021-07-20T19:16:54,server_nginx_1,47.62,1.48
2021-07-20T19:16:58,server_lc-server_1,0.00,3.88
2021-07-20T19:16:58,server_nginx_1,15.47,1.48
2021-07-20T19:17:02,server_lc-server_1,0.00,3.88
2021-07-20T19:17:02,server_nginx_1,11.08,1.48
2021-07-20T19:17:06,server_lc-server_1,0.00,3.88
2021-07-20T19:17:06,server_nginx_1,9.51,1.48
2021-07-20T19:17:11,server_lc-server_1,0.00,3.89
2021-07-20T19:17:11,server_nginx_1,9.31,1.48
2021-07-20T19:17:15,server_lc-server_1,0.30,3.89
2021-07-20T19:17:15,server_nginx_1,10.80,1.48
2021-07-20T19:17:19,server_lc-server_1,0.00,3.89
2021-07-20T19:17:19,server_nginx_1,0.00,1.48
2021-07-20T19:17:23,server_lc-server_1,0.00,3.89
2021-07-20T19:17:23,server_nginx_1,3.16,1.48
2021-07-20T19:17:27,server_lc-server_1,0.00,3.88
2021-07-20T19:17:27,server_nginx_1,9.30,1.48
2021-07-20T19:17:31,server_lc-server_1,0.00,3.88
2021-07-20T19:17:31,server_nginx_1,5.56,1.48
2021-07-20T19:17:35,server_lc-server_1,0.01,3.89
2021-07-20T19:17:35,server_nginx_1,51.28,1.49
2021-07-20T19:17:39,server_lc-server_1,0.29,3.89
2021-07-20T19:17:39,server_nginx_1,10.67,1.49
2021-07-20T19:17:43,server_lc-server_1,0.00,3.89
2021-07-20T19:17:43,server_nginx_1,6.14,1.49
2021-07-20T19:17:47,server_lc-server_1,0.00,3.89
2021-07-20T19:17:47,server_nginx_1,10.20,1.49
2021-07-20T19:17:51,server_lc-server_1,0.00,3.89
2021-07-20T19:17:51,server_nginx_1,27.80,1.49
2021-07-20T19:17:55,server_lc-server_1,0.00,3.89
2021-07-20T19:17:55,server_nginx_1,4.70,1.49
2021-07-20T19:17:59,server_lc-server_1,0.00,3.89
2021-07-20T19:17:59,server_nginx_1,51.18,1.49
2021-07-20T19:18:03,server_lc-server_1,0.31,3.89
2021-07-20T19:18:03,server_nginx_1,6.41,1.49
2021-07-20T19:18:07,server_lc-server_1,0.00,3.89
2021-07-20T19:18:07,server_nginx_1,1.58,1.49
2021-07-20T19:18:11,server_lc-server_1,0.00,3.89
2021-07-20T19:18:11,server_nginx_1,0.85,1.49
2021-07-20T19:18:15,server_lc-server_1,0.00,3.89
2021-07-20T19:18:15,server_nginx_1,7.43,1.49
2021-07-20T19:18:19,server_lc-server_1,0.00,3.89
2021-07-20T19:18:19,server_nginx_1,42.13,1.49
2021-07-20T19:18:23,server_lc-server_1,0.31,3.89
2021-07-20T19:18:23,server_nginx_1,50.82,1.49
2021-07-20T19:18:27,server_lc-server_1,0.00,3.88
2021-07-20T19:18:27,server_nginx_1,43.04,1.49
2021-07-20T19:18:31,server_lc-server_1,0.00,3.88
2021-07-20T19:18:31,server_nginx_1,16.43,1.49
2021-07-20T19:18:35,server_lc-server_1,0.00,3.89
2021-07-20T19:18:35,server_nginx_1,6.52,1.49
2021-07-20T19:18:39,server_lc-server_1,0.29,3.89
2021-07-20T19:18:39,server_nginx_1,7.71,1.49
2021-07-20T19:18:43,server_lc-server_1,0.00,3.89
2021-07-20T19:18:43,server_nginx_1,6.25,1.49
2021-07-20T19:18:47,server_lc-server_1,0.00,3.89
2021-07-20T19:18:47,server_nginx_1,44.80,1.49
2021-07-20T19:18:51,server_lc-server_1,0.00,3.89
2021-07-20T19:18:51,server_nginx_1,6.16,1.49
2021-07-20T19:18:55,server_lc-server_1,0.00,3.89
2021-07-20T19:18:55,server_nginx_1,4.57,1.49
2021-07-20T19:18:59,server_lc-server_1,0.01,3.89
2021-07-20T19:18:59,server_nginx_1,4.61,1.49
2021-07-20T19:19:03,server_lc-server_1,0.30,3.89
2021-07-20T19:19:03,server_nginx_1,2.20,1.49
2021-07-20T19:19:07,server_lc-server_1,0.00,3.89
2021-07-20T19:19:07,server_nginx_1,1.60,1.49
2021-07-20T19:19:11,server_lc-server_1,0.00,3.89
2021-07-20T19:19:11,server_nginx_1,6.70,1.49
2021-07-20T19:19:15,server_lc-server_1,0.00,3.89
2021-07-20T19:19:15,server_nginx_1,4.85,1.49
2021-07-20T19:19:19,server_lc-server_1,0.00,3.89
2021-07-20T19:19:19,server_nginx_1,40.10,1.49
2021-07-20T19:19:23,server_lc-server_1,0.01,3.89
2021-07-20T19:19:23,server_nginx_1,4.02,1.49
2021-07-20T19:19:27,server_lc-server_1,0.00,3.89
2021-07-20T19:19:27,server_nginx_1,5.57,1.49
2021-07-20T19:19:31,server_lc-server_1,0.00,3.89
2021-07-20T19:19:31,server_nginx_1,50.74,1.49
2021-07-20T19:19:35,server_lc-server_1,0.00,3.89
2021-07-20T19:19:35,server_nginx_1,5.04,1.49
2021-07-20T19:19:39,server_lc-server_1,0.00,3.89
2021-07-20T19:19:39,server_nginx_1,4.71,1.49
2021-07-20T19:19:43,server_lc-server_1,0.00,3.89
2021-07-20T19:19:43,server_nginx_1,4.92,1.49
2021-07-20T19:19:47,server_lc-server_1,0.00,3.89
2021-07-20T19:19:47,server_nginx_1,0.00,1.49
2021-07-20T19:19:51,server_lc-server_1,0.00,3.89
2021-07-20T19:19:51,server_nginx_1,0.82,1.49
2021-07-20T19:19:55,server_lc-server_1,0.00,3.89
2021-07-20T19:19:55,server_nginx_1,9.79,1.49
2021-07-20T19:19:59,server_lc-server_1,0.00,3.89
2021-07-20T19:19:59,server_nginx_1,14.83,1.49
2021-07-20T19:20:03,server_lc-server_1,0.00,3.89
2021-07-20T19:20:03,server_nginx_1,10.71,1.49
2021-07-20T19:20:07,server_lc-server_1,0.00,3.89
2021-07-20T19:20:07,server_nginx_1,32.42,1.49
2021-07-20T19:20:11,server_lc-server_1,0.00,3.89
2021-07-20T19:20:11,server_nginx_1,7.98,1.49
2021-07-20T19:20:15,server_lc-server_1,0.00,3.89
2021-07-20T19:20:15,server_nginx_1,10.44,1.49
2021-07-20T19:20:19,server_lc-server_1,0.30,3.89
2021-07-20T19:20:19,server_nginx_1,19.48,1.49
2021-07-20T19:20:23,server_lc-server_1,0.00,3.89
2021-07-20T19:20:23,server_nginx_1,3.07,1.49
2021-07-20T19:20:27,server_lc-server_1,0.32,3.89
2021-07-20T19:20:27,server_nginx_1,2.86,1.49
2021-07-20T19:20:31,server_lc-server_1,0.00,3.89
2021-07-20T19:20:31,server_nginx_1,3.03,1.49
2021-07-20T19:20:35,server_lc-server_1,0.00,3.89
2021-07-20T19:20:35,server_nginx_1,3.99,1.49
2021-07-20T19:20:39,server_lc-server_1,0.01,3.89
2021-07-20T19:20:39,server_nginx_1,7.68,1.49
2021-07-20T19:20:43,server_lc-server_1,0.00,3.89
2021-07-20T19:20:43,server_nginx_1,9.01,1.49
2021-07-20T19:20:47,server_lc-server_1,0.00,3.89
2021-07-20T19:20:47,server_nginx_1,0.00,1.49
2021-07-20T19:20:51,server_lc-server_1,0.00,3.89
2021-07-20T19:20:51,server_nginx_1,0.00,1.49
2021-07-20T19:20:55,server_lc-server_1,0.00,3.89
2021-07-20T19:20:55,server_nginx_1,2.45,1.49
2021-07-20T19:20:59,server_lc-server_1,0.00,3.89
2021-07-20T19:20:59,server_nginx_1,32.90,1.49
2021-07-20T19:21:03,server_lc-server_1,0.00,3.89
2021-07-20T19:21:03,server_nginx_1,9.39,1.49
2021-07-20T19:21:07,server_lc-server_1,0.00,3.89
2021-07-20T19:21:07,server_nginx_1,13.15,1.49
2021-07-20T19:21:11,server_lc-server_1,0.00,3.89
2021-07-20T19:21:11,server_nginx_1,30.95,1.49
2021-07-20T19:21:15,server_lc-server_1,0.00,3.89
2021-07-20T19:21:15,server_nginx_1,10.14,1.49
2021-07-20T19:21:19,server_lc-server_1,0.00,3.89
2021-07-20T19:21:19,server_nginx_1,7.82,1.49
2021-07-20T19:21:23,server_lc-server_1,0.29,3.89
2021-07-20T19:21:23,server_nginx_1,13.31,1.49
2021-07-20T19:21:27,server_lc-server_1,0.00,3.89
