timestamp,name,%CPU,%Mem
2021-07-18T15:27:11,server_nginx_1,24.05,0.07
2021-07-18T15:27:15,server_lc-server_1,2.55,8.03
2021-07-18T15:27:15,server_nginx_1,20.62,0.07
2021-07-18T15:27:19,server_lc-server_1,2.99,8.05
2021-07-18T15:27:19,server_nginx_1,22.63,0.07
2021-07-18T15:27:23,server_lc-server_1,2.75,8.06
2021-07-18T15:27:23,server_nginx_1,27.00,0.07
2021-07-18T15:27:27,server_lc-server_1,2.93,8.09
2021-07-18T15:27:27,server_nginx_1,22.80,0.07
2021-07-18T15:27:31,server_lc-server_1,2.57,8.10
2021-07-18T15:27:31,server_nginx_1,25.55,0.07
2021-07-18T15:27:35,server_lc-server_1,2.86,8.10
2021-07-18T15:27:35,server_nginx_1,26.58,0.07
2021-07-18T15:27:39,server_lc-server_1,2.44,8.11
2021-07-18T15:27:39,server_nginx_1,53.53,0.07
2021-07-18T15:27:43,server_lc-server_1,2.33,8.11
2021-07-18T15:27:43,server_nginx_1,51.39,0.07
2021-07-18T15:27:47,server_lc-server_1,2.78,8.13
2021-07-18T15:27:47,server_nginx_1,35.44,0.07
2021-07-18T15:27:51,server_lc-server_1,2.72,8.13
2021-07-18T15:27:51,server_nginx_1,36.18,0.07
2021-07-18T15:27:55,server_lc-server_1,2.75,8.16
2021-07-18T15:27:55,server_nginx_1,43.42,0.07
2021-07-18T15:27:59,server_lc-server_1,2.69,8.18
2021-07-18T15:27:59,server_nginx_1,35.40,0.07
2021-07-18T15:28:03,server_lc-server_1,2.44,8.18
2021-07-18T15:28:03,server_nginx_1,32.49,0.07
2021-07-18T15:28:07,server_lc-server_1,2.62,8.21
2021-07-18T15:28:07,server_nginx_1,21.73,0.07
2021-07-18T15:28:11,server_lc-server_1,2.66,8.24
2021-07-18T15:28:11,server_nginx_1,30.32,0.07
2021-07-18T15:28:15,server_lc-server_1,2.89,8.24
2021-07-18T15:28:15,server_nginx_1,25.79,0.07
2021-07-18T15:28:19,server_lc-server_1,2.36,8.24
2021-07-18T15:28:19,server_nginx_1,57.28,0.07
2021-07-18T15:28:23,server_lc-server_1,2.67,8.27
2021-07-18T15:28:23,server_nginx_1,48.55,0.07
2021-07-18T15:28:27,server_lc-server_1,2.60,8.27
2021-07-18T15:28:27,server_nginx_1,46.01,0.07
2021-07-18T15:28:31,server_lc-server_1,3.12,8.27
2021-07-18T15:28:31,server_nginx_1,30.31,0.07
2021-07-18T15:28:35,server_lc-server_1,2.16,8.30
2021-07-18T15:28:35,server_nginx_1,14.67,0.07
2021-07-18T15:28:39,server_lc-server_1,2.61,8.31
2021-07-18T15:28:39,server_nginx_1,45.44,0.07
2021-07-18T15:28:43,server_lc-server_1,2.62,8.31
2021-07-18T15:28:43,server_nginx_1,43.88,0.07
2021-07-18T15:28:47,server_lc-server_1,2.47,8.33
2021-07-18T15:28:47,server_nginx_1,50.28,0.07
2021-07-18T15:28:51,server_lc-server_1,2.63,8.33
2021-07-18T15:28:51,server_nginx_1,44.26,0.07
2021-07-18T15:28:55,server_lc-server_1,2.28,8.33
2021-07-18T15:28:55,server_nginx_1,14.87,0.07
2021-07-18T15:28:59,server_lc-server_1,2.39,8.36
2021-07-18T15:28:59,server_nginx_1,15.04,0.07
2021-07-18T15:29:03,server_lc-server_1,2.66,8.36
2021-07-18T15:29:03,server_nginx_1,24.21,0.07
2021-07-18T15:29:07,server_lc-server_1,2.27,8.36
2021-07-18T15:29:07,server_nginx_1,31.56,0.07
2021-07-18T15:29:11,server_lc-server_1,3.35,8.39
2021-07-18T15:29:11,server_nginx_1,36.77,0.07
2021-07-18T15:29:15,server_lc-server_1,2.17,8.39
2021-07-18T15:29:15,server_nginx_1,36.90,0.07
2021-07-18T15:29:19,server_lc-server_1,2.26,8.39
2021-07-18T15:29:19,server_nginx_1,17.84,0.07
2021-07-18T15:29:23,server_lc-server_1,4.90,8.41
2021-07-18T15:29:23,server_nginx_1,34.61,0.07
2021-07-18T15:29:27,server_lc-server_1,2.79,8.41
2021-07-18T15:29:27,server_nginx_1,26.33,0.07
2021-07-18T15:29:32,server_lc-server_1,2.79,8.42
2021-07-18T15:29:32,server_nginx_1,34.73,0.07
2021-07-18T15:29:36,server_lc-server_1,12.47,8.44
2021-07-18T15:29:36,server_nginx_1,38.29,0.07
2021-07-18T15:29:40,server_lc-server_1,2.32,8.20
2021-07-18T15:29:40,server_nginx_1,53.11,0.07
2021-07-18T15:29:44,server_lc-server_1,2.50,8.20
2021-07-18T15:29:44,server_nginx_1,54.90,0.07
2021-07-18T15:29:48,server_lc-server_1,2.20,8.20
2021-07-18T15:29:48,server_nginx_1,14.94,0.07
2021-07-18T15:29:52,server_lc-server_1,2.58,8.20
2021-07-18T15:29:52,server_nginx_1,49.20,0.07
2021-07-18T15:29:56,server_lc-server_1,2.71,8.04
2021-07-18T15:29:56,server_nginx_1,34.69,0.07
2021-07-18T15:30:00,server_lc-server_1,2.55,8.00
2021-07-18T15:30:00,server_nginx_1,51.21,0.07
2021-07-18T15:30:04,server_lc-server_1,2.88,8.02
2021-07-18T15:30:04,server_nginx_1,38.94,0.07
2021-07-18T15:30:08,server_lc-server_1,2.83,8.02
2021-07-18T15:30:08,server_nginx_1,44.68,0.07
2021-07-18T15:30:12,server_lc-server_1,3.03,8.03
2021-07-18T15:30:12,server_nginx_1,44.74,0.07
2021-07-18T15:30:16,server_lc-server_1,2.52,8.00
2021-07-18T15:30:16,server_nginx_1,22.88,0.07
2021-07-18T15:30:20,server_lc-server_1,2.79,8.00
2021-07-18T15:30:20,server_nginx_1,30.91,0.07
2021-07-18T15:30:24,server_lc-server_1,2.76,8.01
2021-07-18T15:30:24,server_nginx_1,48.29,0.07
2021-07-18T15:30:28,server_lc-server_1,2.37,8.01
2021-07-18T15:30:28,server_nginx_1,42.74,0.07
2021-07-18T15:30:32,server_lc-server_1,2.49,8.03
2021-07-18T15:30:32,server_nginx_1,34.91,0.07
2021-07-18T15:30:36,server_lc-server_1,2.82,8.04
2021-07-18T15:30:36,server_nginx_1,37.84,0.07
2021-07-18T15:30:40,server_lc-server_1,2.49,8.04
2021-07-18T15:30:40,server_nginx_1,59.13,0.07
2021-07-18T15:30:44,server_lc-server_1,2.73,8.05
2021-07-18T15:30:44,server_nginx_1,46.85,0.07
2021-07-18T15:30:48,server_lc-server_1,2.90,8.06
2021-07-18T15:30:48,server_nginx_1,40.73,0.07
2021-07-18T15:30:52,server_lc-server_1,2.33,8.08
2021-07-18T15:30:52,server_nginx_1,35.54,0.07
2021-07-18T15:30:56,server_lc-server_1,2.82,8.10
2021-07-18T15:30:56,server_nginx_1,39.46,0.07
2021-07-18T15:31:00,server_lc-server_1,2.84,8.11
2021-07-18T15:31:00,server_nginx_1,37.81,0.07
2021-07-18T15:31:04,server_lc-server_1,2.61,8.11
2021-07-18T15:31:04,server_nginx_1,44.22,0.07
2021-07-18T15:31:08,server_lc-server_1,2.58,8.12
2021-07-18T15:31:08,server_nginx_1,41.42,0.07
2021-07-18T15:31:12,server_lc-server_1,2.39,8.12
2021-07-18T15:31:12,server_nginx_1,27.07,0.07
2021-07-18T15:31:16,server_lc-server_1,2.55,8.14
2021-07-18T15:31:16,server_nginx_1,31.72,0.07
2021-07-18T15:31:20,server_lc-server_1,2.65,8.14
2021-07-18T15:31:20,server_nginx_1,57.76,0.07
2021-07-18T15:31:24,server_lc-server_1,2.29,8.17
2021-07-18T15:31:24,server_nginx_1,59.02,0.07
2021-07-18T15:31:28,server_lc-server_1,2.33,8.19
2021-07-18T15:31:28,server_nginx_1,54.29,0.07
2021-07-18T15:31:32,server_lc-server_1,2.38,8.20
2021-07-18T15:31:32,server_nginx_1,39.98,0.07
2021-07-18T15:31:36,server_lc-server_1,2.69,8.22
2021-07-18T15:31:36,server_nginx_1,40.94,0.07
2021-07-18T15:31:40,server_lc-server_1,2.53,8.26
2021-07-18T15:31:40,server_nginx_1,48.34,0.07
2021-07-18T15:31:44,server_lc-server_1,2.74,8.26
2021-07-18T15:31:44,server_nginx_1,36.45,0.07
2021-07-18T15:31:48,server_lc-server_1,2.44,8.26
2021-07-18T15:31:48,server_nginx_1,25.49,0.07
2021-07-18T15:31:52,server_lc-server_1,2.66,8.28
2021-07-18T15:31:52,server_nginx_1,34.92,0.07
2021-07-18T15:31:56,server_lc-server_1,2.47,8.29
2021-07-18T15:31:56,server_nginx_1,29.22,0.07
2021-07-18T15:32:00,server_lc-server_1,2.38,8.29
2021-07-18T15:32:00,server_nginx_1,18.87,0.07
2021-07-18T15:32:04,server_lc-server_1,3.03,8.32
2021-07-18T15:32:04,server_nginx_1,51.17,0.07
2021-07-18T15:32:08,server_lc-server_1,2.68,8.32
2021-07-18T15:32:08,server_nginx_1,50.50,0.07
2021-07-18T15:32:12,server_lc-server_1,2.83,8.32
2021-07-18T15:32:12,server_nginx_1,46.17,0.07
2021-07-18T15:32:16,server_lc-server_1,2.48,8.35
2021-07-18T15:32:16,server_nginx_1,47.61,0.07
2021-07-18T15:32:20,server_lc-server_1,2.52,8.35
2021-07-18T15:32:20,server_nginx_1,34.87,0.07
2021-07-18T15:32:24,server_lc-server_1,3.03,8.35
2021-07-18T15:32:24,server_nginx_1,32.89,0.07
2021-07-18T15:32:28,server_lc-server_1,2.54,8.38
2021-07-18T15:32:28,server_nginx_1,58.70,0.07
2021-07-18T15:32:32,server_lc-server_1,2.65,8.38
2021-07-18T15:32:32,server_nginx_1,52.79,0.07
2021-07-18T15:32:36,server_lc-server_1,3.18,8.38
2021-07-18T15:32:36,server_nginx_1,55.17,0.07
2021-07-18T15:32:40,server_lc-server_1,2.65,8.41
2021-07-18T15:32:40,server_nginx_1,55.40,0.07
2021-07-18T15:32:44,server_lc-server_1,2.87,8.41
2021-07-18T15:32:44,server_nginx_1,3.15,0.07
2021-07-18T15:32:48,server_lc-server_1,0.00,8.41
2021-07-18T15:32:48,server_nginx_1,0.00,0.07
2021-07-18T15:32:52,server_lc-server_1,0.00,8.41
2021-07-18T15:32:52,server_nginx_1,0.00,0.07
2021-07-18T15:32:56,server_lc-server_1,0.00,8.41
2021-07-18T15:32:56,server_nginx_1,0.00,0.07
2021-07-18T15:33:00,server_lc-server_1,0.00,8.41
2021-07-18T15:33:00,server_nginx_1,0.00,0.07
2021-07-18T15:33:04,server_lc-server_1,0.00,8.41
2021-07-18T15:33:04,server_nginx_1,0.00,0.07
2021-07-18T15:33:08,server_lc-server_1,0.00,8.41
2021-07-18T15:33:08,server_nginx_1,0.00,0.07
2021-07-18T15:33:12,server_lc-server_1,0.00,8.41
2021-07-18T15:33:12,server_nginx_1,0.00,0.07
2021-07-18T15:33:16,server_lc-server_1,0.00,8.41
2021-07-18T15:33:16,server_nginx_1,0.00,0.07
2021-07-18T15:33:20,server_lc-server_1,0.00,8.41
2021-07-18T15:33:20,server_nginx_1,0.00,0.07
2021-07-18T15:33:24,server_lc-server_1,0.00,8.41
2021-07-18T15:33:24,server_nginx_1,0.00,0.07
2021-07-18T15:33:28,server_lc-server_1,0.00,8.41
2021-07-18T15:33:28,server_nginx_1,0.00,0.07
2021-07-18T15:33:32,server_lc-server_1,0.00,8.41
2021-07-18T15:33:32,server_nginx_1,0.00,0.07
2021-07-18T15:33:36,server_lc-server_1,0.00,8.41
2021-07-18T15:33:36,server_nginx_1,0.00,0.07
2021-07-18T15:33:40,server_lc-server_1,0.00,8.41
2021-07-18T15:33:40,server_nginx_1,0.00,0.07
