timestamp,%CPU
2021-06-22T11:19:41,100.07
2021-06-22T11:19:43,99.64
2021-06-22T11:19:45,100.15
2021-06-22T11:19:47,99.91
2021-06-22T11:19:49,99.86
2021-06-22T11:19:51,100.12
2021-06-22T11:19:53,100.40
2021-06-22T11:19:55,100.10
2021-06-22T11:19:57,100.11
2021-06-22T11:19:59,99.88
2021-06-22T11:20:01,98.55
2021-06-22T11:20:03,100.06
2021-06-22T11:20:05,99.75
2021-06-22T11:20:07,100.21
2021-06-22T11:20:09,99.50
2021-06-22T11:20:11,99.77
2021-06-22T11:20:13,103.81
2021-06-22T11:20:15,100.00
2021-06-22T11:20:17,100.04
2021-06-22T11:20:19,99.97
2021-06-22T11:20:21,99.56
2021-06-22T11:20:23,100.23
2021-06-22T11:20:25,100.12
2021-06-22T11:20:27,100.28
2021-06-22T11:20:29,99.64
2021-06-22T11:20:31,100.09
2021-06-22T11:20:33,100.05
2021-06-22T11:20:35,99.58
2021-06-22T11:20:37,100.15
2021-06-22T11:20:39,100.38
2021-06-22T11:20:41,100.08
2021-06-22T11:20:43,100.10
2021-06-22T11:20:45,102.06
2021-06-22T11:20:47,100.49
2021-06-22T11:20:49,100.03
2021-06-22T11:20:51,100.27
2021-06-22T11:20:53,99.76
2021-06-22T11:20:55,100.25
2021-06-22T11:20:57,100.10
2021-06-22T11:20:59,100.28
2021-06-22T11:21:01,99.73
2021-06-22T11:21:03,100.21
2021-06-22T11:21:05,100.15
2021-06-22T11:21:07,99.59
2021-06-22T11:21:09,99.82
2021-06-22T11:21:11,99.98
2021-06-22T11:21:14,99.97
2021-06-22T11:21:16,100.04
2021-06-22T11:21:18,99.98
2021-06-22T11:21:20,99.81
2021-06-22T11:21:22,99.93
2021-06-22T11:21:24,99.60
2021-06-22T11:21:26,99.91
2021-06-22T11:21:28,99.76
2021-06-22T11:21:30,99.64
2021-06-22T11:21:32,100.10
2021-06-22T11:21:34,100.13
2021-06-22T11:21:36,99.98
2021-06-22T11:21:38,99.92
2021-06-22T11:21:40,99.82
2021-06-22T11:21:42,100.42
2021-06-22T11:21:44,99.57
2021-06-22T11:21:46,100.51
2021-06-22T11:21:48,100.44
2021-06-22T11:21:50,99.83
2021-06-22T11:21:52,100.09
2021-06-22T11:21:54,99.91
2021-06-22T11:21:56,99.91
2021-06-22T11:21:58,99.72
2021-06-22T11:22:00,100.29
2021-06-22T11:22:02,100.21
2021-06-22T11:22:04,100.14
2021-06-22T11:22:06,95.93
2021-06-22T11:22:08,100.11
2021-06-22T11:22:10,100.18
2021-06-22T11:22:12,100.31
2021-06-22T11:22:14,100.00
2021-06-22T11:22:16,100.33
2021-06-22T11:22:18,99.93
2021-06-22T11:22:20,99.85
2021-06-22T11:22:22,99.94
2021-06-22T11:22:24,100.11
2021-06-22T11:22:26,99.99
2021-06-22T11:22:28,100.09
2021-06-22T11:22:30,100.22
2021-06-22T11:22:32,100.01
2021-06-22T11:22:34,99.89
2021-06-22T11:22:36,100.06
2021-06-22T11:22:38,100.24
2021-06-22T11:22:40,99.81
2021-06-22T11:22:42,99.96
2021-06-22T11:22:44,99.91
2021-06-22T11:22:46,99.88
2021-06-22T11:22:48,99.82
2021-06-22T11:22:50,100.23
2021-06-22T11:22:52,100.00
2021-06-22T11:22:54,99.82
2021-06-22T11:22:56,100.28
2021-06-22T11:22:58,100.02
2021-06-22T11:23:00,100.23
2021-06-22T11:23:02,99.94
2021-06-22T11:23:04,100.11
2021-06-22T11:23:06,100.06
2021-06-22T11:23:08,99.89
2021-06-22T11:23:10,100.29
2021-06-22T11:23:12,100.18
2021-06-22T11:23:14,99.82
2021-06-22T11:23:16,100.12
2021-06-22T11:23:18,100.02
2021-06-22T11:23:20,100.02
2021-06-22T11:23:22,100.19
2021-06-22T11:23:24,99.97
2021-06-22T11:23:26,100.14
2021-06-22T11:23:28,99.90
2021-06-22T11:23:30,99.72
2021-06-22T11:23:32,99.88
2021-06-22T11:23:34,100.07
2021-06-22T11:23:36,100.16
2021-06-22T11:23:38,100.22
2021-06-22T11:23:40,100.12
2021-06-22T11:23:42,100.19
2021-06-22T11:23:44,100.11
2021-06-22T11:23:46,100.14
2021-06-22T11:23:48,100.14
2021-06-22T11:23:50,100.12
2021-06-22T11:23:52,100.15
2021-06-22T11:23:54,100.13
2021-06-22T11:23:56,99.90
2021-06-22T11:23:58,100.20
2021-06-22T11:24:00,99.91
2021-06-22T11:24:02,99.67
2021-06-22T11:24:04,100.22
2021-06-22T11:24:06,100.18
2021-06-22T11:24:08,100.03
2021-06-22T11:24:10,99.92
2021-06-22T11:24:12,99.51
2021-06-22T11:24:14,100.03
2021-06-22T11:24:16,100.23
2021-06-22T11:24:18,99.97
2021-06-22T11:24:20,99.65
2021-06-22T11:24:22,100.09
2021-06-22T11:24:24,100.11
2021-06-22T11:24:26,99.95
2021-06-22T11:24:28,100.08
2021-06-22T11:24:30,100.18
2021-06-22T11:24:32,100.23
2021-06-22T11:24:34,99.52
2021-06-22T11:24:36,100.26
2021-06-22T11:24:38,99.95
2021-06-22T11:24:40,99.52
2021-06-22T11:24:42,100.25
2021-06-22T11:24:44,99.85
2021-06-22T11:24:46,100.25
2021-06-22T11:24:48,100.30
2021-06-22T11:24:50,99.87
2021-06-22T11:24:52,100.30
2021-06-22T11:24:54,100.18
2021-06-22T11:24:56,99.80
2021-06-22T11:24:58,100.09
2021-06-22T11:25:00,100.35
2021-06-22T11:25:02,99.66
2021-06-22T11:25:04,100.37
2021-06-22T11:25:06,99.97
2021-06-22T11:25:08,99.96
2021-06-22T11:25:10,99.60
2021-06-22T11:25:12,99.93
2021-06-22T11:25:14,99.93
2021-06-22T11:25:16,100.09
2021-06-22T11:25:18,99.50
2021-06-22T11:25:20,100.13
2021-06-22T11:25:22,100.06
2021-06-22T11:25:24,100.06
2021-06-22T11:25:26,100.01
2021-06-22T11:25:28,100.05
2021-06-22T11:25:30,100.29
2021-06-22T11:25:32,100.17
2021-06-22T11:25:34,99.93
2021-06-22T11:25:36,99.70
2021-06-22T11:25:38,99.92
2021-06-22T11:25:40,100.10
2021-06-22T11:25:42,100.35
2021-06-22T11:25:44,100.10
2021-06-22T11:25:46,100.05
2021-06-22T11:25:48,100.22
2021-06-22T11:25:50,100.13
2021-06-22T11:25:52,100.25
2021-06-22T11:25:54,99.86
2021-06-22T11:25:56,100.20
2021-06-22T11:25:59,99.83
2021-06-22T11:26:01,99.85
2021-06-22T11:26:03,100.12
2021-06-22T11:26:05,100.23
2021-06-22T11:26:07,99.90
2021-06-22T11:26:09,100.12
2021-06-22T11:26:11,99.67
2021-06-22T11:26:13,99.95
2021-06-22T11:26:15,100.33
2021-06-22T11:26:17,100.09
2021-06-22T11:26:19,99.88
2021-06-22T11:26:21,100.10
2021-06-22T11:26:23,100.47
2021-06-22T11:26:25,100.18
2021-06-22T11:26:27,99.76
2021-06-22T11:26:29,100.05
2021-06-22T11:26:31,100.00
2021-06-22T11:26:33,100.18
2021-06-22T11:26:35,99.92
2021-06-22T11:26:37,100.32
2021-06-22T11:26:39,100.20
2021-06-22T11:26:41,99.91
2021-06-22T11:26:43,100.32
2021-06-22T11:26:45,100.03
2021-06-22T11:26:47,100.19
2021-06-22T11:26:49,99.61
2021-06-22T11:26:51,99.72
2021-06-22T11:26:53,99.61
2021-06-22T11:26:55,100.10
2021-06-22T11:26:57,100.13
2021-06-22T11:26:59,99.89
2021-06-22T11:27:01,100.06
2021-06-22T11:27:03,99.34
2021-06-22T11:27:05,100.45
2021-06-22T11:27:07,100.16
2021-06-22T11:27:09,100.03
2021-06-22T11:27:11,100.14
2021-06-22T11:27:13,99.98
2021-06-22T11:27:15,100.06
2021-06-22T11:27:17,100.30
2021-06-22T11:27:19,100.15
2021-06-22T11:27:21,100.12
2021-06-22T11:27:23,100.21
2021-06-22T11:27:25,100.06
2021-06-22T11:27:27,99.62
2021-06-22T11:27:29,100.20
2021-06-22T11:27:31,100.03
2021-06-22T11:27:33,100.19
2021-06-22T11:27:35,100.24
2021-06-22T11:27:37,100.11
2021-06-22T11:27:39,100.32
2021-06-22T11:27:41,99.57
2021-06-22T11:27:43,100.40
2021-06-22T11:27:45,100.16
2021-06-22T11:27:47,100.05
2021-06-22T11:27:49,100.31
2021-06-22T11:27:51,100.14
2021-06-22T11:27:53,100.18
2021-06-22T11:27:55,100.12
2021-06-22T11:27:57,99.43
2021-06-22T11:27:59,99.97
2021-06-22T11:28:01,100.14
2021-06-22T11:28:03,99.76
2021-06-22T11:28:05,100.09
2021-06-22T11:28:07,100.29
2021-06-22T11:28:09,100.18
2021-06-22T11:28:11,100.12
2021-06-22T11:28:13,100.23
2021-06-22T11:28:15,100.06
2021-06-22T11:28:17,100.17
2021-06-22T11:28:19,99.98
2021-06-22T11:28:21,100.30
2021-06-22T11:28:23,100.21
2021-06-22T11:28:25,99.89
2021-06-22T11:28:27,100.34
2021-06-22T11:28:29,99.76
2021-06-22T11:28:31,100.31
2021-06-22T11:28:33,100.19
2021-06-22T11:28:35,100.33
2021-06-22T11:28:37,100.09
2021-06-22T11:28:39,100.19
2021-06-22T11:28:41,100.10
2021-06-22T11:28:43,99.95
2021-06-22T11:28:45,99.96
2021-06-22T11:28:47,99.82
2021-06-22T11:28:49,100.16
2021-06-22T11:28:51,100.17
2021-06-22T11:28:53,99.82
2021-06-22T11:28:55,100.01
2021-06-22T11:28:57,100.20
2021-06-22T11:28:59,100.16
2021-06-22T11:29:01,100.06
2021-06-22T11:29:03,99.74
2021-06-22T11:29:05,99.95
2021-06-22T11:29:07,100.19
2021-06-22T11:29:09,99.70
2021-06-22T11:29:11,100.29
2021-06-22T11:29:13,100.18
2021-06-22T11:29:15,99.95
2021-06-22T11:29:17,100.13
2021-06-22T11:29:19,100.10
2021-06-22T11:29:21,100.02
2021-06-22T11:29:23,100.34
2021-06-22T11:29:25,100.10
2021-06-22T11:29:27,100.32
2021-06-22T11:29:29,99.92
2021-06-22T11:29:31,100.03
2021-06-22T11:29:33,100.01
2021-06-22T11:29:35,100.22
2021-06-22T11:29:37,99.96
2021-06-22T11:29:39,99.97
2021-06-22T11:29:41,99.87
2021-06-22T11:29:43,100.03
2021-06-22T11:29:45,99.36
2021-06-22T11:29:47,100.12
2021-06-22T11:29:49,99.94
2021-06-22T11:29:51,100.03
2021-06-22T11:29:53,100.56
2021-06-22T11:29:55,99.48
2021-06-22T11:29:57,100.19
2021-06-22T11:29:59,100.43
2021-06-22T11:30:01,100.11
2021-06-22T11:30:03,100.14
2021-06-22T11:30:05,100.12
2021-06-22T11:30:07,99.95
2021-06-22T11:30:09,99.83
2021-06-22T11:30:11,99.92
2021-06-22T11:30:13,100.06
2021-06-22T11:30:15,99.56
2021-06-22T11:30:17,99.97
2021-06-22T11:30:19,100.18
2021-06-22T11:30:21,100.14
2021-06-22T11:30:23,99.62
2021-06-22T11:30:25,99.93
2021-06-22T11:30:27,100.20
2021-06-22T11:30:29,100.14
2021-06-22T11:30:31,100.03
2021-06-22T11:30:33,100.08
2021-06-22T11:30:35,99.95
2021-06-22T11:30:37,100.00
2021-06-22T11:30:39,100.13
2021-06-22T11:30:41,99.88
2021-06-22T11:30:43,99.77
2021-06-22T11:30:46,100.28
2021-06-22T11:30:48,100.23
2021-06-22T11:30:50,100.22
2021-06-22T11:30:52,100.01
2021-06-22T11:30:54,99.89
2021-06-22T11:30:56,99.91
2021-06-22T11:30:58,99.98
2021-06-22T11:31:00,100.22
2021-06-22T11:31:02,99.52
2021-06-22T11:31:04,100.05
2021-06-22T11:31:06,100.09
2021-06-22T11:31:08,99.98
2021-06-22T11:31:10,100.09
2021-06-22T11:31:12,100.22
2021-06-22T11:31:14,99.89
2021-06-22T11:31:16,100.02
2021-06-22T11:31:18,99.68
2021-06-22T11:31:20,100.18
2021-06-22T11:31:22,100.11
2021-06-22T11:31:24,100.06
2021-06-22T11:31:26,100.20
2021-06-22T11:31:28,100.11
2021-06-22T11:31:30,100.05
2021-06-22T11:31:32,99.91
2021-06-22T11:31:34,100.32
2021-06-22T11:31:36,99.92
2021-06-22T11:31:38,100.23
2021-06-22T11:31:40,100.02
2021-06-22T11:31:42,100.04
2021-06-22T11:31:44,100.22
2021-06-22T11:31:46,99.81
2021-06-22T11:31:48,100.19
2021-06-22T11:31:50,99.95
2021-06-22T11:31:52,99.72
2021-06-22T11:31:54,99.80
2021-06-22T11:31:56,100.25
2021-06-22T11:31:58,100.25
2021-06-22T11:32:00,99.88
2021-06-22T11:32:02,99.75
2021-06-22T11:32:04,100.31
2021-06-22T11:32:06,99.99
2021-06-22T11:32:08,100.09
2021-06-22T11:32:10,100.08
2021-06-22T11:32:12,100.33
2021-06-22T11:32:14,100.01
2021-06-22T11:32:16,99.54
2021-06-22T11:32:18,100.29
2021-06-22T11:32:20,100.15
2021-06-22T11:32:22,100.23
2021-06-22T11:32:24,100.26
2021-06-22T11:32:26,100.14
2021-06-22T11:32:28,100.26
2021-06-22T11:32:30,99.56
2021-06-22T11:32:32,100.37
2021-06-22T11:32:34,100.02
2021-06-22T11:32:36,99.95
2021-06-22T11:32:38,100.12
2021-06-22T11:32:40,100.30
2021-06-22T11:32:42,99.96
2021-06-22T11:32:44,99.46
2021-06-22T11:32:46,99.65
