timestamp,name,%CPU,%Mem
2021-07-21T03:39:01,server_lc-server_1,0.00,6.91
2021-07-21T03:39:01,server_nginx_1,41.71,2.69
2021-07-21T03:39:05,server_lc-server_1,0.00,6.91
2021-07-21T03:39:05,server_nginx_1,33.72,2.69
2021-07-21T03:39:09,server_lc-server_1,0.00,6.91
2021-07-21T03:39:09,server_nginx_1,66.31,2.69
2021-07-21T03:39:13,server_lc-server_1,0.00,6.91
2021-07-21T03:39:13,server_nginx_1,32.16,2.69
2021-07-21T03:39:17,server_lc-server_1,0.00,6.91
2021-07-21T03:39:17,server_nginx_1,59.24,2.69
2021-07-21T03:39:21,server_lc-server_1,0.00,6.91
2021-07-21T03:39:21,server_nginx_1,54.68,2.69
2021-07-21T03:39:25,server_lc-server_1,0.00,6.91
2021-07-21T03:39:25,server_nginx_1,32.32,2.69
2021-07-21T03:39:29,server_lc-server_1,0.00,6.91
2021-07-21T03:39:29,server_nginx_1,41.49,2.69
2021-07-21T03:39:33,server_lc-server_1,0.00,6.91
2021-07-21T03:39:33,server_nginx_1,46.64,2.69
2021-07-21T03:39:37,server_lc-server_1,0.00,6.91
2021-07-21T03:39:37,server_nginx_1,46.27,2.69
2021-07-21T03:39:41,server_lc-server_1,0.00,6.91
2021-07-21T03:39:41,server_nginx_1,51.01,2.69
2021-07-21T03:39:45,server_lc-server_1,0.00,6.91
2021-07-21T03:39:45,server_nginx_1,64.68,2.69
2021-07-21T03:39:49,server_lc-server_1,0.00,6.91
2021-07-21T03:39:49,server_nginx_1,61.28,2.69
2021-07-21T03:39:53,server_lc-server_1,0.00,6.91
2021-07-21T03:39:53,server_nginx_1,59.49,2.69
2021-07-21T03:39:58,server_lc-server_1,0.00,6.91
2021-07-21T03:39:58,server_nginx_1,40.13,2.69
2021-07-21T03:40:02,server_lc-server_1,0.00,6.91
2021-07-21T03:40:02,server_nginx_1,42.66,2.69
2021-07-21T03:40:06,server_lc-server_1,0.00,6.91
2021-07-21T03:40:06,server_nginx_1,66.46,2.69
2021-07-21T03:40:10,server_lc-server_1,0.00,6.91
2021-07-21T03:40:10,server_nginx_1,55.04,2.69
2021-07-21T03:40:14,server_lc-server_1,0.00,6.91
2021-07-21T03:40:14,server_nginx_1,57.10,2.69
2021-07-21T03:40:18,server_lc-server_1,0.00,6.91
2021-07-21T03:40:18,server_nginx_1,33.44,2.69
2021-07-21T03:40:22,server_lc-server_1,0.00,6.91
2021-07-21T03:40:22,server_nginx_1,32.95,2.69
2021-07-21T03:40:26,server_lc-server_1,0.00,6.91
2021-07-21T03:40:26,server_nginx_1,30.72,2.69
2021-07-21T03:40:30,server_lc-server_1,0.00,6.91
2021-07-21T03:40:30,server_nginx_1,32.22,2.69
2021-07-21T03:40:34,server_lc-server_1,0.00,6.91
2021-07-21T03:40:34,server_nginx_1,37.76,2.69
2021-07-21T03:40:38,server_lc-server_1,0.00,6.91
2021-07-21T03:40:38,server_nginx_1,45.84,2.69
2021-07-21T03:40:42,server_lc-server_1,0.00,6.91
2021-07-21T03:40:42,server_nginx_1,52.86,2.69
2021-07-21T03:40:46,server_lc-server_1,0.00,6.91
2021-07-21T03:40:46,server_nginx_1,49.95,2.69
2021-07-21T03:40:50,server_lc-server_1,0.00,6.91
2021-07-21T03:40:50,server_nginx_1,52.07,2.69
2021-07-21T03:40:54,server_lc-server_1,0.00,6.91
2021-07-21T03:40:54,server_nginx_1,54.18,2.69
2021-07-21T03:40:58,server_lc-server_1,0.00,6.91
2021-07-21T03:40:58,server_nginx_1,0.00,2.69
2021-07-21T03:41:02,server_lc-server_1,0.00,6.91
2021-07-21T03:41:02,server_nginx_1,0.00,2.69
2021-07-21T03:41:06,server_lc-server_1,0.00,6.91
2021-07-21T03:41:06,server_nginx_1,0.00,2.69
2021-07-21T03:41:10,server_lc-server_1,0.00,6.91
2021-07-21T03:41:10,server_nginx_1,0.00,2.69
2021-07-21T03:41:14,server_lc-server_1,0.00,6.91
2021-07-21T03:41:14,server_nginx_1,0.00,2.69
2021-07-21T03:41:18,server_lc-server_1,0.00,6.91
2021-07-21T03:41:18,server_nginx_1,0.00,2.69
2021-07-21T03:41:22,server_lc-server_1,0.00,6.91
2021-07-21T03:41:22,server_nginx_1,0.00,2.69
2021-07-21T03:41:26,server_lc-server_1,0.00,6.91
2021-07-21T03:41:26,server_nginx_1,0.00,2.69
2021-07-21T03:41:30,server_lc-server_1,0.00,6.91
2021-07-21T03:41:30,server_nginx_1,0.00,2.69
2021-07-21T03:41:34,server_lc-server_1,0.00,6.91
2021-07-21T03:41:34,server_nginx_1,0.00,2.69
2021-07-21T03:41:38,server_lc-server_1,0.00,6.91
2021-07-21T03:41:38,server_nginx_1,0.00,2.69
2021-07-21T03:41:42,server_lc-server_1,0.00,6.91
2021-07-21T03:41:42,server_nginx_1,0.00,2.69
2021-07-21T03:41:46,server_lc-server_1,0.00,6.91
2021-07-21T03:41:46,server_nginx_1,0.00,2.69
2021-07-21T03:41:50,server_lc-server_1,0.00,6.91
2021-07-21T03:41:50,server_nginx_1,0.00,2.69
2021-07-21T03:41:54,server_lc-server_1,0.00,6.91
2021-07-21T03:41:54,server_nginx_1,0.00,2.69
