timestamp,name,%CPU,%Mem
2021-07-18T15:48:41,server_lc-server_1,2.51,8.01
2021-07-18T15:48:41,server_nginx_1,17.29,0.07
2021-07-18T15:48:45,server_lc-server_1,2.12,8.02
2021-07-18T15:48:45,server_nginx_1,24.85,0.07
2021-07-18T15:48:49,server_lc-server_1,2.66,8.01
2021-07-18T15:48:49,server_nginx_1,22.64,0.07
2021-07-18T15:48:53,server_lc-server_1,2.17,8.02
2021-07-18T15:48:53,server_nginx_1,12.97,0.07
2021-07-18T15:48:57,server_lc-server_1,2.55,8.02
2021-07-18T15:48:57,server_nginx_1,41.85,0.07
2021-07-18T15:49:01,server_lc-server_1,2.43,8.02
2021-07-18T15:49:01,server_nginx_1,25.56,0.07
2021-07-18T15:49:05,server_lc-server_1,2.48,8.01
2021-07-18T15:49:05,server_nginx_1,31.50,0.07
2021-07-18T15:49:09,server_lc-server_1,2.28,8.01
2021-07-18T15:49:09,server_nginx_1,31.29,0.07
2021-07-18T15:49:13,server_lc-server_1,2.27,8.01
2021-07-18T15:49:13,server_nginx_1,22.28,0.07
2021-07-18T15:49:17,server_lc-server_1,2.33,8.02
2021-07-18T15:49:17,server_nginx_1,25.92,0.07
2021-07-18T15:49:21,server_lc-server_1,2.25,8.01
2021-07-18T15:49:21,server_nginx_1,33.91,0.07
2021-07-18T15:49:25,server_lc-server_1,2.08,8.01
2021-07-18T15:49:25,server_nginx_1,36.96,0.07
2021-07-18T15:49:29,server_lc-server_1,2.42,8.01
2021-07-18T15:49:29,server_nginx_1,35.14,0.07
2021-07-18T15:49:33,server_lc-server_1,2.43,8.02
2021-07-18T15:49:33,server_nginx_1,20.43,0.07
2021-07-18T15:49:37,server_lc-server_1,2.78,8.01
2021-07-18T15:49:37,server_nginx_1,20.71,0.07
2021-07-18T15:49:41,server_lc-server_1,2.56,8.01
2021-07-18T15:49:41,server_nginx_1,12.60,0.07
2021-07-18T15:49:45,server_lc-server_1,2.98,8.01
2021-07-18T15:49:45,server_nginx_1,28.11,0.07
2021-07-18T15:49:49,server_lc-server_1,2.24,8.01
2021-07-18T15:49:49,server_nginx_1,14.89,0.07
2021-07-18T15:49:53,server_lc-server_1,2.34,8.01
2021-07-18T15:49:53,server_nginx_1,15.14,0.07
2021-07-18T15:49:57,server_lc-server_1,3.26,8.02
2021-07-18T15:49:57,server_nginx_1,29.84,0.07
2021-07-18T15:50:01,server_lc-server_1,2.88,8.02
2021-07-18T15:50:01,server_nginx_1,27.71,0.07
2021-07-18T15:50:05,server_lc-server_1,2.88,8.03
2021-07-18T15:50:05,server_nginx_1,49.63,0.07
2021-07-18T15:50:09,server_lc-server_1,2.83,8.03
2021-07-18T15:50:09,server_nginx_1,51.38,0.07
2021-07-18T15:50:13,server_lc-server_1,2.92,8.05
2021-07-18T15:50:13,server_nginx_1,26.65,0.07
2021-07-18T15:50:17,server_lc-server_1,2.36,8.04
2021-07-18T15:50:17,server_nginx_1,36.16,0.07
2021-07-18T15:50:21,server_lc-server_1,3.09,8.05
2021-07-18T15:50:21,server_nginx_1,21.68,0.07
2021-07-18T15:50:25,server_lc-server_1,2.91,8.06
2021-07-18T15:50:25,server_nginx_1,21.07,0.07
2021-07-18T15:50:29,server_lc-server_1,2.37,8.06
2021-07-18T15:50:29,server_nginx_1,32.93,0.07
2021-07-18T15:50:33,server_lc-server_1,3.69,8.07
2021-07-18T15:50:33,server_nginx_1,32.94,0.07
2021-07-18T15:50:37,server_lc-server_1,2.46,8.08
2021-07-18T15:50:37,server_nginx_1,12.31,0.07
2021-07-18T15:50:41,server_lc-server_1,2.42,8.09
2021-07-18T15:50:41,server_nginx_1,31.27,0.07
2021-07-18T15:50:45,server_lc-server_1,2.37,8.09
2021-07-18T15:50:45,server_nginx_1,22.61,0.07
2021-07-18T15:50:49,server_lc-server_1,2.57,8.11
2021-07-18T15:50:49,server_nginx_1,17.11,0.07
2021-07-18T15:50:53,server_lc-server_1,2.51,8.11
2021-07-18T15:50:53,server_nginx_1,16.65,0.07
2021-07-18T15:50:57,server_lc-server_1,2.56,8.12
2021-07-18T15:50:57,server_nginx_1,15.73,0.07
2021-07-18T15:51:01,server_lc-server_1,3.22,8.13
2021-07-18T15:51:01,server_nginx_1,43.10,0.07
2021-07-18T15:51:05,server_lc-server_1,2.61,8.13
2021-07-18T15:51:05,server_nginx_1,33.80,0.07
2021-07-18T15:51:09,server_lc-server_1,2.43,8.15
2021-07-18T15:51:09,server_nginx_1,38.42,0.07
2021-07-18T15:51:13,server_lc-server_1,2.74,8.15
2021-07-18T15:51:13,server_nginx_1,12.60,0.07
2021-07-18T15:51:17,server_lc-server_1,2.06,8.16
2021-07-18T15:51:17,server_nginx_1,28.71,0.07
2021-07-18T15:51:21,server_lc-server_1,2.62,8.16
2021-07-18T15:51:21,server_nginx_1,10.51,0.07
2021-07-18T15:51:25,server_lc-server_1,2.46,8.17
2021-07-18T15:51:25,server_nginx_1,46.67,0.07
2021-07-18T15:51:29,server_lc-server_1,2.45,8.18
2021-07-18T15:51:29,server_nginx_1,55.00,0.07
2021-07-18T15:51:33,server_lc-server_1,3.02,8.21
2021-07-18T15:51:33,server_nginx_1,51.63,0.07
2021-07-18T15:51:37,server_lc-server_1,2.43,8.22
2021-07-18T15:51:37,server_nginx_1,56.83,0.07
2021-07-18T15:51:41,server_lc-server_1,3.96,8.24
2021-07-18T15:51:41,server_nginx_1,53.27,0.07
2021-07-18T15:51:45,server_lc-server_1,3.24,8.27
2021-07-18T15:51:45,server_nginx_1,47.94,0.07
2021-07-18T15:51:49,server_lc-server_1,1.50,8.28
2021-07-18T15:51:49,server_nginx_1,0.00,0.07
2021-07-18T15:51:53,server_lc-server_1,0.00,8.28
2021-07-18T15:51:53,server_nginx_1,0.00,0.07
2021-07-18T15:51:57,server_lc-server_1,0.00,8.28
2021-07-18T15:51:57,server_nginx_1,0.00,0.07
2021-07-18T15:52:01,server_lc-server_1,0.00,8.28
2021-07-18T15:52:01,server_nginx_1,0.00,0.07
2021-07-18T15:52:05,server_lc-server_1,0.00,8.28
2021-07-18T15:52:05,server_nginx_1,0.00,0.07
2021-07-18T15:52:09,server_lc-server_1,0.00,8.28
2021-07-18T15:52:09,server_nginx_1,0.00,0.07
2021-07-18T15:52:13,server_lc-server_1,0.00,8.28
2021-07-18T15:52:13,server_nginx_1,0.00,0.07
2021-07-18T15:52:18,server_lc-server_1,0.00,8.28
2021-07-18T15:52:18,server_nginx_1,0.00,0.07
2021-07-18T15:52:22,server_lc-server_1,0.00,8.28
2021-07-18T15:52:22,server_nginx_1,0.00,0.07
2021-07-18T15:52:26,server_lc-server_1,0.00,8.28
2021-07-18T15:52:26,server_nginx_1,0.00,0.07
2021-07-18T15:52:30,server_lc-server_1,0.00,8.28
2021-07-18T15:52:30,server_nginx_1,0.00,0.07
2021-07-18T15:52:34,server_lc-server_1,0.00,8.28
2021-07-18T15:52:34,server_nginx_1,0.00,0.07
2021-07-18T15:52:38,server_lc-server_1,0.00,8.28
2021-07-18T15:52:38,server_nginx_1,0.00,0.07
2021-07-18T15:52:42,server_lc-server_1,0.00,8.28
2021-07-18T15:52:42,server_nginx_1,0.00,0.07
