timestamp,name,%CPU,%Mem
2021-07-18T15:10:06,server_lc-server_1,0.00,7.73
2021-07-18T15:10:06,server_nginx_1,21.54,0.06
2021-07-18T15:10:10,server_lc-server_1,0.00,7.73
2021-07-18T15:10:10,server_nginx_1,12.00,0.06
2021-07-18T15:10:14,server_lc-server_1,0.00,7.73
2021-07-18T15:10:14,server_nginx_1,10.57,0.06
2021-07-18T15:10:18,server_lc-server_1,0.00,7.73
2021-07-18T15:10:18,server_nginx_1,9.33,0.06
2021-07-18T15:10:22,server_lc-server_1,0.00,7.73
2021-07-18T15:10:22,server_nginx_1,11.76,0.06
2021-07-18T15:10:26,server_lc-server_1,0.00,7.73
2021-07-18T15:10:26,server_nginx_1,9.34,0.06
2021-07-18T15:10:30,server_lc-server_1,0.00,7.73
2021-07-18T15:10:30,server_nginx_1,9.12,0.06
2021-07-18T15:10:34,server_lc-server_1,0.00,7.73
2021-07-18T15:10:34,server_nginx_1,14.26,0.06
2021-07-18T15:10:38,server_lc-server_1,0.00,7.73
2021-07-18T15:10:38,server_nginx_1,20.01,0.06
2021-07-18T15:10:42,server_lc-server_1,0.01,7.73
2021-07-18T15:10:42,server_nginx_1,43.55,0.06
2021-07-18T15:10:46,server_lc-server_1,0.00,7.73
2021-07-18T15:10:46,server_nginx_1,28.89,0.06
2021-07-18T15:10:50,server_lc-server_1,0.00,7.73
2021-07-18T15:10:50,server_nginx_1,21.19,0.06
2021-07-18T15:10:54,server_lc-server_1,0.00,7.73
2021-07-18T15:10:54,server_nginx_1,34.30,0.06
2021-07-18T15:10:58,server_lc-server_1,0.00,7.73
2021-07-18T15:10:58,server_nginx_1,27.17,0.06
2021-07-18T15:11:02,server_lc-server_1,0.00,7.73
2021-07-18T15:11:02,server_nginx_1,20.39,0.06
2021-07-18T15:11:06,server_lc-server_1,0.00,7.73
2021-07-18T15:11:06,server_nginx_1,20.86,0.06
2021-07-18T15:11:10,server_lc-server_1,0.00,7.73
2021-07-18T15:11:10,server_nginx_1,14.53,0.06
2021-07-18T15:11:15,server_lc-server_1,0.00,7.73
2021-07-18T15:11:15,server_nginx_1,40.03,0.06
2021-07-18T15:11:19,server_lc-server_1,0.00,7.73
2021-07-18T15:11:19,server_nginx_1,34.12,0.06
2021-07-18T15:11:23,server_lc-server_1,0.00,7.73
2021-07-18T15:11:23,server_nginx_1,39.72,0.06
2021-07-18T15:11:27,server_lc-server_1,0.00,7.73
2021-07-18T15:11:27,server_nginx_1,25.55,0.06
2021-07-18T15:11:31,server_lc-server_1,0.00,7.73
2021-07-18T15:11:31,server_nginx_1,19.13,0.06
2021-07-18T15:11:35,server_lc-server_1,0.00,7.73
2021-07-18T15:11:35,server_nginx_1,34.88,0.06
2021-07-18T15:11:39,server_lc-server_1,0.00,7.73
2021-07-18T15:11:39,server_nginx_1,29.31,0.06
2021-07-18T15:11:43,server_lc-server_1,0.00,7.73
2021-07-18T15:11:43,server_nginx_1,45.08,0.06
2021-07-18T15:11:47,server_lc-server_1,0.00,7.73
2021-07-18T15:11:47,server_nginx_1,29.96,0.06
2021-07-18T15:11:51,server_lc-server_1,0.00,7.73
2021-07-18T15:11:51,server_nginx_1,43.89,0.06
2021-07-18T15:11:55,server_lc-server_1,0.00,7.73
2021-07-18T15:11:55,server_nginx_1,11.08,0.06
2021-07-18T15:11:59,server_lc-server_1,0.00,7.73
2021-07-18T15:11:59,server_nginx_1,22.56,0.06
2021-07-18T15:12:03,server_lc-server_1,0.00,7.73
2021-07-18T15:12:03,server_nginx_1,30.81,0.06
2021-07-18T15:12:07,server_lc-server_1,0.00,7.73
2021-07-18T15:12:07,server_nginx_1,25.45,0.06
2021-07-18T15:12:11,server_lc-server_1,0.00,7.73
2021-07-18T15:12:11,server_nginx_1,29.32,0.06
2021-07-18T15:12:15,server_lc-server_1,0.00,7.73
2021-07-18T15:12:15,server_nginx_1,17.58,0.06
2021-07-18T15:12:19,server_lc-server_1,0.00,7.73
2021-07-18T15:12:19,server_nginx_1,25.58,0.06
2021-07-18T15:12:23,server_lc-server_1,0.00,7.73
2021-07-18T15:12:23,server_nginx_1,35.47,0.06
2021-07-18T15:12:27,server_lc-server_1,0.00,7.73
2021-07-18T15:12:27,server_nginx_1,47.06,0.06
2021-07-18T15:12:31,server_lc-server_1,0.00,7.73
2021-07-18T15:12:31,server_nginx_1,43.21,0.06
2021-07-18T15:12:35,server_lc-server_1,0.00,7.73
2021-07-18T15:12:35,server_nginx_1,42.08,0.06
2021-07-18T15:12:39,server_lc-server_1,0.00,7.73
2021-07-18T15:12:39,server_nginx_1,39.10,0.06
2021-07-18T15:12:43,server_lc-server_1,0.00,7.73
2021-07-18T15:12:43,server_nginx_1,22.90,0.06
2021-07-18T15:12:47,server_lc-server_1,0.00,7.73
2021-07-18T15:12:47,server_nginx_1,28.00,0.06
2021-07-18T15:12:51,server_lc-server_1,0.00,7.73
2021-07-18T15:12:51,server_nginx_1,31.68,0.06
2021-07-18T15:12:55,server_lc-server_1,0.00,7.73
2021-07-18T15:12:55,server_nginx_1,20.68,0.06
2021-07-18T15:12:59,server_lc-server_1,0.00,7.73
2021-07-18T15:12:59,server_nginx_1,32.73,0.06
2021-07-18T15:13:03,server_lc-server_1,0.00,7.73
2021-07-18T15:13:03,server_nginx_1,34.95,0.06
2021-07-18T15:13:07,server_lc-server_1,0.00,7.73
2021-07-18T15:13:07,server_nginx_1,27.73,0.06
2021-07-18T15:13:11,server_lc-server_1,0.00,7.73
2021-07-18T15:13:11,server_nginx_1,18.42,0.06
2021-07-18T15:13:15,server_lc-server_1,0.00,7.73
2021-07-18T15:13:15,server_nginx_1,46.41,0.06
2021-07-18T15:13:19,server_lc-server_1,0.00,7.73
2021-07-18T15:13:19,server_nginx_1,40.44,0.06
2021-07-18T15:13:23,server_lc-server_1,0.00,7.73
2021-07-18T15:13:23,server_nginx_1,25.57,0.06
2021-07-18T15:13:27,server_lc-server_1,0.00,7.73
2021-07-18T15:13:27,server_nginx_1,9.27,0.06
2021-07-18T15:13:31,server_lc-server_1,0.00,7.73
2021-07-18T15:13:31,server_nginx_1,25.33,0.06
2021-07-18T15:13:35,server_lc-server_1,0.00,7.73
2021-07-18T15:13:35,server_nginx_1,26.56,0.06
2021-07-18T15:13:39,server_lc-server_1,0.00,7.73
2021-07-18T15:13:39,server_nginx_1,28.20,0.06
2021-07-18T15:13:43,server_lc-server_1,0.00,7.73
2021-07-18T15:13:43,server_nginx_1,27.38,0.06
2021-07-18T15:13:47,server_lc-server_1,0.00,7.73
2021-07-18T15:13:47,server_nginx_1,16.08,0.06
2021-07-18T15:13:51,server_lc-server_1,0.00,7.73
2021-07-18T15:13:51,server_nginx_1,4.75,0.06
2021-07-18T15:13:55,server_lc-server_1,0.00,7.73
2021-07-18T15:13:55,server_nginx_1,46.65,0.06
2021-07-18T15:13:59,server_lc-server_1,0.00,7.73
2021-07-18T15:13:59,server_nginx_1,42.33,0.06
2021-07-18T15:14:03,server_lc-server_1,0.00,7.73
2021-07-18T15:14:03,server_nginx_1,44.17,0.06
2021-07-18T15:14:07,server_lc-server_1,0.00,7.73
2021-07-18T15:14:07,server_nginx_1,20.28,0.06
2021-07-18T15:14:11,server_lc-server_1,0.00,7.73
2021-07-18T15:14:11,server_nginx_1,33.17,0.06
2021-07-18T15:14:15,server_lc-server_1,0.00,7.73
2021-07-18T15:14:15,server_nginx_1,30.47,0.06
2021-07-18T15:14:19,server_lc-server_1,0.00,7.73
2021-07-18T15:14:19,server_nginx_1,18.11,0.06
2021-07-18T15:14:23,server_lc-server_1,0.00,7.73
2021-07-18T15:14:23,server_nginx_1,20.00,0.06
2021-07-18T15:14:27,server_lc-server_1,0.00,7.73
2021-07-18T15:14:27,server_nginx_1,0.00,0.06
2021-07-18T15:14:31,server_lc-server_1,0.00,7.73
2021-07-18T15:14:31,server_nginx_1,12.94,0.06
2021-07-18T15:14:35,server_lc-server_1,0.00,7.73
2021-07-18T15:14:35,server_nginx_1,36.00,0.06
2021-07-18T15:14:39,server_lc-server_1,0.00,7.73
2021-07-18T15:14:39,server_nginx_1,33.69,0.06
2021-07-18T15:14:43,server_lc-server_1,0.00,7.73
2021-07-18T15:14:43,server_nginx_1,30.40,0.06
2021-07-18T15:14:47,server_lc-server_1,0.00,7.73
2021-07-18T15:14:47,server_nginx_1,21.97,0.06
2021-07-18T15:14:51,server_lc-server_1,0.00,7.73
2021-07-18T15:14:51,server_nginx_1,16.42,0.06
2021-07-18T15:14:55,server_lc-server_1,0.00,7.73
2021-07-18T15:14:55,server_nginx_1,24.03,0.06
2021-07-18T15:14:59,server_lc-server_1,0.00,7.73
2021-07-18T15:14:59,server_nginx_1,44.82,0.06
2021-07-18T15:15:03,server_lc-server_1,0.00,7.73
2021-07-18T15:15:03,server_nginx_1,39.02,0.06
2021-07-18T15:15:07,server_lc-server_1,0.00,7.73
2021-07-18T15:15:07,server_nginx_1,39.72,0.06
2021-07-18T15:15:11,server_lc-server_1,0.00,7.73
2021-07-18T15:15:11,server_nginx_1,38.80,0.06
2021-07-18T15:15:15,server_lc-server_1,0.00,7.73
2021-07-18T15:15:15,server_nginx_1,0.00,0.06
2021-07-18T15:15:19,server_lc-server_1,0.00,7.73
2021-07-18T15:15:19,server_nginx_1,0.00,0.06
2021-07-18T15:15:23,server_lc-server_1,0.00,7.73
2021-07-18T15:15:23,server_nginx_1,0.00,0.06
2021-07-18T15:15:27,server_lc-server_1,0.00,7.73
2021-07-18T15:15:27,server_nginx_1,0.00,0.06
2021-07-18T15:15:31,server_lc-server_1,0.00,7.73
2021-07-18T15:15:31,server_nginx_1,0.00,0.06
2021-07-18T15:15:35,server_lc-server_1,0.00,7.73
2021-07-18T15:15:35,server_nginx_1,0.00,0.06
2021-07-18T15:15:39,server_lc-server_1,0.00,7.73
2021-07-18T15:15:39,server_nginx_1,0.00,0.06
2021-07-18T15:15:43,server_lc-server_1,0.00,7.73
2021-07-18T15:15:43,server_nginx_1,0.00,0.06
2021-07-18T15:15:47,server_lc-server_1,0.00,7.73
2021-07-18T15:15:47,server_nginx_1,0.00,0.06
2021-07-18T15:15:52,server_lc-server_1,0.00,7.73
2021-07-18T15:15:52,server_nginx_1,0.00,0.06
2021-07-18T15:15:56,server_lc-server_1,0.00,7.73
2021-07-18T15:15:56,server_nginx_1,0.00,0.06
2021-07-18T15:16:00,server_lc-server_1,0.00,7.73
2021-07-18T15:16:00,server_nginx_1,0.00,0.06
2021-07-18T15:16:04,server_lc-server_1,0.00,7.73
2021-07-18T15:16:04,server_nginx_1,0.00,0.06
2021-07-18T15:16:08,server_lc-server_1,0.00,7.73
2021-07-18T15:16:08,server_nginx_1,0.00,0.06
2021-07-18T15:16:12,server_lc-server_1,0.00,7.73
2021-07-18T15:16:12,server_nginx_1,0.00,0.06
