timestamp,%CPU
2021-06-29T09:49:46,102.23
2021-06-29T09:49:48,100.38
2021-06-29T09:49:50,99.96
2021-06-29T09:49:52,100.31
2021-06-29T09:49:54,101.30
2021-06-29T09:49:56,99.94
2021-06-29T09:49:58,99.77
2021-06-29T09:50:00,100.46
2021-06-29T09:50:02,100.21
2021-06-29T09:50:04,98.17
2021-06-29T09:50:06,102.77
2021-06-29T09:50:08,100.02
2021-06-29T09:50:10,100.05
2021-06-29T09:50:12,99.41
2021-06-29T09:50:14,100.65
2021-06-29T09:50:16,99.79
2021-06-29T09:50:18,100.56
2021-06-29T09:50:20,102.84
2021-06-29T09:50:22,100.43
2021-06-29T09:50:24,100.20
2021-06-29T09:50:26,99.04
2021-06-29T09:50:28,100.28
2021-06-29T09:50:30,100.16
2021-06-29T09:50:32,100.07
2021-06-29T09:50:34,100.63
2021-06-29T09:50:36,100.24
2021-06-29T09:50:38,100.12
2021-06-29T09:50:40,100.60
2021-06-29T09:50:42,102.80
2021-06-29T09:50:44,100.04
2021-06-29T09:50:46,99.83
2021-06-29T09:50:48,97.99
2021-06-29T09:50:50,97.96
2021-06-29T09:50:52,102.23
2021-06-29T09:50:54,99.85
2021-06-29T09:50:56,101.02
2021-06-29T09:50:58,100.02
2021-06-29T09:51:00,99.97
2021-06-29T09:51:02,100.03
2021-06-29T09:51:04,100.86
2021-06-29T09:51:06,99.33
2021-06-29T09:51:08,100.11
2021-06-29T09:51:10,100.29
2021-06-29T09:51:12,100.19
2021-06-29T09:51:14,100.56
2021-06-29T09:51:16,100.28
2021-06-29T09:51:18,100.70
2021-06-29T09:51:20,100.24
2021-06-29T09:51:22,99.78
2021-06-29T09:51:24,100.74
2021-06-29T09:51:26,100.15
2021-06-29T09:51:28,100.79
2021-06-29T09:51:30,99.71
2021-06-29T09:51:32,99.92
2021-06-29T09:51:34,101.46
2021-06-29T09:51:36,100.06
2021-06-29T09:51:38,100.14
2021-06-29T09:51:40,99.98
2021-06-29T09:51:42,101.06
2021-06-29T09:51:44,100.85
2021-06-29T09:51:46,99.35
2021-06-29T09:51:48,101.17
2021-06-29T09:51:50,100.48
2021-06-29T09:51:52,101.50
2021-06-29T09:51:54,100.35
2021-06-29T09:51:56,100.83
2021-06-29T09:51:58,99.69
2021-06-29T09:52:00,100.62
2021-06-29T09:52:02,100.78
2021-06-29T09:52:04,99.38
2021-06-29T09:52:06,99.95
2021-06-29T09:52:08,100.97
2021-06-29T09:52:10,100.66
2021-06-29T09:52:12,100.73
2021-06-29T09:52:14,99.42
2021-06-29T09:52:16,100.32
2021-06-29T09:52:18,100.51
2021-06-29T09:52:20,100.55
2021-06-29T09:52:22,99.31
2021-06-29T09:52:24,99.72
2021-06-29T09:52:26,100.85
2021-06-29T09:52:28,100.13
2021-06-29T09:52:30,100.63
2021-06-29T09:52:32,101.19
2021-06-29T09:52:34,100.64
2021-06-29T09:52:36,100.97
2021-06-29T09:52:38,101.55
2021-06-29T09:52:40,99.00
2021-06-29T09:52:42,101.44
2021-06-29T09:52:44,102.37
2021-06-29T09:52:46,100.19
2021-06-29T09:52:48,100.72
2021-06-29T09:52:50,99.48
2021-06-29T09:52:52,101.21
2021-06-29T09:52:54,100.30
2021-06-29T09:52:56,100.58
2021-06-29T09:52:58,100.81
2021-06-29T09:53:00,100.60
2021-06-29T09:53:02,100.36
2021-06-29T09:53:04,99.95
2021-06-29T09:53:06,100.88
2021-06-29T09:53:08,98.40
2021-06-29T09:53:10,100.44
2021-06-29T09:53:12,100.83
2021-06-29T09:53:14,100.09
2021-06-29T09:53:16,97.55
2021-06-29T09:53:18,100.07
2021-06-29T09:53:20,101.09
2021-06-29T09:53:22,100.58
2021-06-29T09:53:24,100.42
2021-06-29T09:53:26,101.20
2021-06-29T09:53:28,100.56
2021-06-29T09:53:30,100.13
2021-06-29T09:53:32,101.21
2021-06-29T09:53:34,100.54
2021-06-29T09:53:36,99.95
2021-06-29T09:53:38,99.51
2021-06-29T09:53:40,100.41
2021-06-29T09:53:42,99.97
2021-06-29T09:53:44,100.61
2021-06-29T09:53:46,100.18
2021-06-29T09:53:48,98.45
2021-06-29T09:53:50,100.54
2021-06-29T09:53:52,101.30
2021-06-29T09:53:54,101.68
2021-06-29T09:53:56,100.95
2021-06-29T09:53:58,100.66
2021-06-29T09:54:00,100.77
2021-06-29T09:54:02,99.94
2021-06-29T09:54:04,101.03
2021-06-29T09:54:06,100.13
2021-06-29T09:54:08,100.17
2021-06-29T09:54:10,100.46
2021-06-29T09:54:12,98.30
2021-06-29T09:54:14,100.43
2021-06-29T09:54:16,100.96
2021-06-29T09:54:19,100.69
2021-06-29T09:54:21,100.70
2021-06-29T09:54:23,100.79
2021-06-29T09:54:25,101.09
2021-06-29T09:54:27,99.77
2021-06-29T09:54:29,100.58
2021-06-29T09:54:31,98.40
2021-06-29T09:54:33,99.73
2021-06-29T09:54:35,101.12
2021-06-29T09:54:37,101.41
2021-06-29T09:54:39,99.93
2021-06-29T09:54:41,99.63
2021-06-29T09:54:43,100.40
2021-06-29T09:54:45,101.31
2021-06-29T09:54:47,102.37
2021-06-29T09:54:49,101.13
2021-06-29T09:54:51,99.92
2021-06-29T09:54:53,98.49
2021-06-29T09:54:55,101.08
2021-06-29T09:54:57,100.17
2021-06-29T09:54:59,100.33
2021-06-29T09:55:01,100.69
2021-06-29T09:55:03,100.25
2021-06-29T09:55:05,100.87
2021-06-29T09:55:07,100.45
2021-06-29T09:55:09,100.40
2021-06-29T09:55:11,100.19
2021-06-29T09:55:13,100.17
2021-06-29T09:55:15,99.84
2021-06-29T09:55:17,100.18
2021-06-29T09:55:19,102.18
2021-06-29T09:55:21,100.27
2021-06-29T09:55:23,100.03
2021-06-29T09:55:25,100.57
2021-06-29T09:55:27,100.13
2021-06-29T09:55:29,100.83
2021-06-29T09:55:31,99.68
2021-06-29T09:55:33,99.10
2021-06-29T09:55:35,102.72
2021-06-29T09:55:37,101.12
2021-06-29T09:55:39,101.00
2021-06-29T09:55:41,100.26
2021-06-29T09:55:43,100.28
2021-06-29T09:55:45,101.27
2021-06-29T09:55:47,101.80
2021-06-29T09:55:49,101.50
2021-06-29T09:55:51,100.47
2021-06-29T09:55:53,100.24
2021-06-29T09:55:55,100.33
2021-06-29T09:55:57,100.26
2021-06-29T09:55:59,100.41
2021-06-29T09:56:01,99.61
2021-06-29T09:56:03,98.87
2021-06-29T09:56:05,100.46
2021-06-29T09:56:07,100.79
2021-06-29T09:56:09,99.18
2021-06-29T09:56:11,100.00
2021-06-29T09:56:13,100.82
2021-06-29T09:56:15,99.70
2021-06-29T09:56:17,100.17
2021-06-29T09:56:19,0.00
2021-06-29T09:56:21,0.01
2021-06-29T09:56:23,0.00
2021-06-29T09:56:25,0.00
2021-06-29T09:56:27,0.00
2021-06-29T09:56:29,0.01
2021-06-29T09:56:31,0.00
2021-06-29T09:56:33,0.00
2021-06-29T09:56:35,0.00
2021-06-29T09:56:37,14.54
2021-06-29T09:56:39,0.00
2021-06-29T09:56:41,0.00
2021-06-29T09:56:43,0.00
2021-06-29T09:56:45,0.00
2021-06-29T09:56:47,0.00
2021-06-29T09:56:49,0.00
2021-06-29T09:56:51,0.00
2021-06-29T09:56:53,0.00
2021-06-29T09:56:55,0.00
2021-06-29T09:56:57,0.00
2021-06-29T09:56:59,0.00
2021-06-29T09:57:01,0.00
2021-06-29T09:57:03,0.00
2021-06-29T09:57:05,0.00
2021-06-29T09:57:07,0.00
2021-06-29T09:57:09,0.00
2021-06-29T09:57:11,0.00
2021-06-29T09:57:13,0.00
2021-06-29T09:57:15,0.00
