timestamp,%CPU
2021-07-01T08:16:02,3.74
2021-07-01T08:16:04,2.02
2021-07-01T08:16:06,0.74
2021-07-01T08:16:08,1.71
2021-07-01T08:16:10,1.82
2021-07-01T08:16:12,4.19
2021-07-01T08:16:14,3.18
2021-07-01T08:16:16,5.75
2021-07-01T08:16:18,2.48
2021-07-01T08:16:20,0.15
2021-07-01T08:16:22,2.91
2021-07-01T08:16:24,0.28
2021-07-01T08:16:26,5.75
2021-07-01T08:16:28,13.08
2021-07-01T08:16:30,3.39
2021-07-01T08:16:32,0.61
2021-07-01T08:16:34,3.20
2021-07-01T08:16:36,2.06
2021-07-01T08:16:38,0.04
2021-07-01T08:16:40,3.83
2021-07-01T08:16:42,2.20
2021-07-01T08:16:44,1.86
2021-07-01T08:16:46,3.59
2021-07-01T08:16:48,0.01
2021-07-01T08:16:50,8.55
2021-07-01T08:16:52,0.00
2021-07-01T08:16:54,1.79
2021-07-01T08:16:56,1.84
2021-07-01T08:16:58,1.75
2021-07-01T08:17:00,1.77
2021-07-01T08:17:02,0.03
2021-07-01T08:17:04,0.00
2021-07-01T08:17:06,0.00
2021-07-01T08:17:08,1.83
2021-07-01T08:17:10,0.03
2021-07-01T08:17:13,0.00
2021-07-01T08:17:15,0.01
2021-07-01T08:17:17,0.12
2021-07-01T08:17:19,2.01
2021-07-01T08:17:21,0.04
2021-07-01T08:17:23,4.07
2021-07-01T08:17:25,0.14
2021-07-01T08:17:27,0.00
2021-07-01T08:17:29,0.00
2021-07-01T08:17:31,0.00
2021-07-01T08:17:33,0.56
2021-07-01T08:17:35,0.00
2021-07-01T08:17:37,0.16
2021-07-01T08:17:39,0.00
2021-07-01T08:17:41,0.34
2021-07-01T08:17:43,1.76
2021-07-01T08:17:45,5.99
2021-07-01T08:17:47,3.20
2021-07-01T08:17:49,7.71
2021-07-01T08:17:51,2.13
2021-07-01T08:17:53,0.00
2021-07-01T08:17:55,2.42
2021-07-01T08:17:57,0.00
2021-07-01T08:17:59,12.45
2021-07-01T08:18:01,0.20
2021-07-01T08:18:03,0.03
2021-07-01T08:18:05,3.88
2021-07-01T08:18:07,0.30
2021-07-01T08:18:09,0.12
2021-07-01T08:18:11,9.41
2021-07-01T08:18:13,9.14
2021-07-01T08:18:15,2.16
2021-07-01T08:18:17,16.27
2021-07-01T08:18:19,17.53
2021-07-01T08:18:21,10.86
2021-07-01T08:18:23,4.88
2021-07-01T08:18:25,12.68
2021-07-01T08:18:27,21.23
2021-07-01T08:18:29,11.96
2021-07-01T08:18:31,8.63
2021-07-01T08:18:33,16.34
2021-07-01T08:18:35,3.97
2021-07-01T08:18:37,24.00
2021-07-01T08:18:39,34.38
2021-07-01T08:18:41,2.61
2021-07-01T08:18:43,18.76
2021-07-01T08:18:45,23.94
2021-07-01T08:18:47,24.93
2021-07-01T08:18:49,26.07
2021-07-01T08:18:51,48.30
2021-07-01T08:18:53,42.27
2021-07-01T08:18:55,42.35
2021-07-01T08:18:57,16.31
2021-07-01T08:18:59,40.27
2021-07-01T08:19:01,40.01
2021-07-01T08:19:03,52.49
2021-07-01T08:19:05,21.01
2021-07-01T08:19:07,38.43
2021-07-01T08:19:09,37.88
2021-07-01T08:19:11,44.87
2021-07-01T08:19:13,53.61
2021-07-01T08:19:15,60.80
2021-07-01T08:19:17,48.31
2021-07-01T08:19:19,25.29
2021-07-01T08:19:21,21.10
2021-07-01T08:19:23,57.08
2021-07-01T08:19:25,11.70
2021-07-01T08:19:27,43.08
2021-07-01T08:19:29,72.11
2021-07-01T08:19:31,16.98
2021-07-01T08:19:33,27.69
2021-07-01T08:19:35,34.53
2021-07-01T08:19:37,29.56
2021-07-01T08:19:39,29.86
2021-07-01T08:19:41,54.67
2021-07-01T08:19:43,20.78
2021-07-01T08:19:45,16.33
2021-07-01T08:19:47,25.92
2021-07-01T08:19:49,20.56
2021-07-01T08:19:51,48.79
2021-07-01T08:19:53,31.24
2021-07-01T08:19:55,27.69
2021-07-01T08:19:57,50.33
2021-07-01T08:19:59,38.73
2021-07-01T08:20:01,42.06
2021-07-01T08:20:03,14.13
2021-07-01T08:20:05,53.14
2021-07-01T08:20:07,47.77
2021-07-01T08:20:09,28.92
2021-07-01T08:20:11,26.03
2021-07-01T08:20:13,22.18
2021-07-01T08:20:15,33.81
2021-07-01T08:20:17,34.28
2021-07-01T08:20:19,4.87
2021-07-01T08:20:21,8.50
2021-07-01T08:20:23,13.91
2021-07-01T08:20:25,9.98
2021-07-01T08:20:27,0.00
2021-07-01T08:20:29,10.56
2021-07-01T08:20:31,2.63
2021-07-01T08:20:33,11.15
2021-07-01T08:20:35,7.20
2021-07-01T08:20:37,0.00
2021-07-01T08:20:39,0.00
2021-07-01T08:20:41,0.00
2021-07-01T08:20:43,0.00
2021-07-01T08:20:45,0.00
2021-07-01T08:20:47,0.00
2021-07-01T08:20:49,0.00
2021-07-01T08:20:51,0.00
2021-07-01T08:20:53,0.00
2021-07-01T08:20:55,0.00
2021-07-01T08:20:57,0.00
2021-07-01T08:20:59,0.00
2021-07-01T08:21:01,0.00
2021-07-01T08:21:03,0.00
2021-07-01T08:21:05,0.00
2021-07-01T08:21:07,0.00
2021-07-01T08:21:09,0.00
2021-07-01T08:21:11,0.00
2021-07-01T08:21:13,0.00
2021-07-01T08:21:15,0.00
2021-07-01T08:21:17,0.00
2021-07-01T08:21:19,0.00
2021-07-01T08:21:21,0.00
2021-07-01T08:21:23,0.00
2021-07-01T08:21:25,0.00
2021-07-01T08:21:27,0.00
2021-07-01T08:21:29,0.00
2021-07-01T08:21:31,0.00
2021-07-01T08:21:33,0.00
