timestamp,%CPU
2021-06-30T09:15:33,99.97
2021-06-30T09:15:35,100.21
2021-06-30T09:15:37,100.04
2021-06-30T09:15:39,99.65
2021-06-30T09:15:41,100.01
2021-06-30T09:15:43,100.20
2021-06-30T09:15:45,100.10
2021-06-30T09:15:47,100.26
2021-06-30T09:15:49,100.07
2021-06-30T09:15:51,95.56
2021-06-30T09:15:53,100.13
2021-06-30T09:15:55,100.14
2021-06-30T09:15:57,99.73
2021-06-30T09:15:59,99.97
2021-06-30T09:16:01,100.00
2021-06-30T09:16:03,99.82
2021-06-30T09:16:05,99.38
2021-06-30T09:16:07,100.16
2021-06-30T09:16:09,100.14
2021-06-30T09:16:11,100.26
2021-06-30T09:16:13,100.10
2021-06-30T09:16:15,100.30
2021-06-30T09:16:17,100.14
2021-06-30T09:16:19,99.41
2021-06-30T09:16:21,100.00
2021-06-30T09:16:23,99.67
2021-06-30T09:16:25,100.01
2021-06-30T09:16:27,100.25
2021-06-30T09:16:29,100.24
2021-06-30T09:16:31,99.98
2021-06-30T09:16:33,99.73
2021-06-30T09:16:35,100.09
2021-06-30T09:16:37,100.09
2021-06-30T09:16:39,100.17
2021-06-30T09:16:41,99.99
2021-06-30T09:16:43,100.21
2021-06-30T09:16:45,100.22
2021-06-30T09:16:47,99.95
2021-06-30T09:16:49,100.21
2021-06-30T09:16:51,100.09
2021-06-30T09:16:53,100.04
2021-06-30T09:16:55,100.06
2021-06-30T09:16:57,100.17
2021-06-30T09:16:59,99.58
2021-06-30T09:17:01,99.92
2021-06-30T09:17:03,99.82
2021-06-30T09:17:05,99.91
2021-06-30T09:17:07,99.99
2021-06-30T09:17:09,99.93
2021-06-30T09:17:11,100.00
2021-06-30T09:17:13,99.99
2021-06-30T09:17:15,99.83
2021-06-30T09:17:17,99.99
2021-06-30T09:17:19,100.22
2021-06-30T09:17:21,100.11
2021-06-30T09:17:23,100.06
2021-06-30T09:17:25,99.56
2021-06-30T09:17:27,100.30
2021-06-30T09:17:29,100.02
2021-06-30T09:17:31,100.00
2021-06-30T09:17:33,99.62
2021-06-30T09:17:35,100.42
2021-06-30T09:17:37,100.10
2021-06-30T09:17:39,100.03
2021-06-30T09:17:41,100.15
2021-06-30T09:17:43,100.02
2021-06-30T09:17:45,100.12
2021-06-30T09:17:47,100.10
2021-06-30T09:17:49,100.20
2021-06-30T09:17:51,99.84
2021-06-30T09:17:53,99.31
2021-06-30T09:17:55,100.25
2021-06-30T09:17:57,100.26
2021-06-30T09:17:59,99.96
2021-06-30T09:18:01,99.76
2021-06-30T09:18:03,99.88
2021-06-30T09:18:05,100.13
2021-06-30T09:18:07,100.11
2021-06-30T09:18:09,100.00
2021-06-30T09:18:11,100.27
2021-06-30T09:18:13,99.84
2021-06-30T09:18:15,100.23
2021-06-30T09:18:17,100.12
2021-06-30T09:18:19,99.60
2021-06-30T09:18:21,103.62
2021-06-30T09:18:23,100.04
2021-06-30T09:18:25,100.21
2021-06-30T09:18:27,100.20
2021-06-30T09:18:29,100.01
2021-06-30T09:18:31,99.54
2021-06-30T09:18:33,100.10
2021-06-30T09:18:35,100.01
2021-06-30T09:18:37,100.09
2021-06-30T09:18:39,99.92
2021-06-30T09:18:41,100.16
2021-06-30T09:18:43,100.07
2021-06-30T09:18:45,99.62
2021-06-30T09:18:47,100.10
2021-06-30T09:18:49,99.95
2021-06-30T09:18:51,100.08
2021-06-30T09:18:54,100.30
2021-06-30T09:18:56,100.13
2021-06-30T09:18:58,100.19
2021-06-30T09:19:00,99.77
2021-06-30T09:19:02,100.24
2021-06-30T09:19:04,100.14
2021-06-30T09:19:06,100.04
2021-06-30T09:19:08,99.87
2021-06-30T09:19:10,99.79
2021-06-30T09:19:12,99.78
2021-06-30T09:19:14,100.13
2021-06-30T09:19:16,100.04
2021-06-30T09:19:18,99.96
2021-06-30T09:19:20,99.23
2021-06-30T09:19:22,99.90
2021-06-30T09:19:24,100.35
2021-06-30T09:19:26,100.11
2021-06-30T09:19:28,100.07
2021-06-30T09:19:30,99.77
2021-06-30T09:19:32,100.11
2021-06-30T09:19:34,99.99
2021-06-30T09:19:36,100.17
2021-06-30T09:19:38,100.02
2021-06-30T09:19:40,100.18
2021-06-30T09:19:42,100.11
2021-06-30T09:19:44,100.30
2021-06-30T09:19:46,100.13
2021-06-30T09:19:48,100.38
2021-06-30T09:19:50,100.13
2021-06-30T09:19:52,99.96
2021-06-30T09:19:54,100.06
2021-06-30T09:19:56,99.99
2021-06-30T09:19:58,99.99
2021-06-30T09:20:00,100.24
2021-06-30T09:20:02,100.17
2021-06-30T09:20:04,100.11
2021-06-30T09:20:06,100.24
2021-06-30T09:20:08,100.16
2021-06-30T09:20:10,100.23
2021-06-30T09:20:12,100.05
2021-06-30T09:20:14,100.11
2021-06-30T09:20:16,100.17
2021-06-30T09:20:18,100.02
2021-06-30T09:20:20,100.13
2021-06-30T09:20:22,100.14
2021-06-30T09:20:24,100.19
2021-06-30T09:20:26,100.05
2021-06-30T09:20:28,100.29
2021-06-30T09:20:30,99.88
2021-06-30T09:20:32,100.10
2021-06-30T09:20:34,99.79
2021-06-30T09:20:36,100.11
2021-06-30T09:20:38,48.49
2021-06-30T09:20:40,0.04
2021-06-30T09:20:42,0.04
2021-06-30T09:20:44,0.05
2021-06-30T09:20:46,0.05
2021-06-30T09:20:48,0.04
2021-06-30T09:20:50,0.04
2021-06-30T09:20:52,0.04
2021-06-30T09:20:54,0.05
