timestamp,%CPU
2021-06-30T09:41:14,99.91
2021-06-30T09:41:16,100.30
2021-06-30T09:41:18,99.77
2021-06-30T09:41:20,99.99
2021-06-30T09:41:22,100.24
2021-06-30T09:41:24,100.24
2021-06-30T09:41:26,100.32
2021-06-30T09:41:28,99.80
2021-06-30T09:41:30,100.03
2021-06-30T09:41:32,98.20
2021-06-30T09:41:34,100.13
2021-06-30T09:41:36,99.74
2021-06-30T09:41:38,99.30
2021-06-30T09:41:40,99.94
2021-06-30T09:41:42,99.65
2021-06-30T09:41:44,100.28
2021-06-30T09:41:46,100.30
2021-06-30T09:41:48,99.84
2021-06-30T09:41:50,99.98
2021-06-30T09:41:52,99.64
2021-06-30T09:41:54,99.40
2021-06-30T09:41:56,100.16
2021-06-30T09:41:58,99.76
2021-06-30T09:42:00,99.73
2021-06-30T09:42:02,100.10
2021-06-30T09:42:04,100.07
2021-06-30T09:42:06,100.19
2021-06-30T09:42:08,99.56
2021-06-30T09:42:10,99.65
2021-06-30T09:42:12,100.11
2021-06-30T09:42:14,103.94
2021-06-30T09:42:16,100.31
2021-06-30T09:42:18,99.81
2021-06-30T09:42:20,100.18
2021-06-30T09:42:22,100.08
2021-06-30T09:42:24,100.33
2021-06-30T09:42:26,99.63
2021-06-30T09:42:28,100.24
2021-06-30T09:42:30,99.50
2021-06-30T09:42:32,99.66
2021-06-30T09:42:34,100.12
2021-06-30T09:42:36,100.16
2021-06-30T09:42:38,99.74
2021-06-30T09:42:40,99.89
2021-06-30T09:42:42,100.24
2021-06-30T09:42:44,100.19
2021-06-30T09:42:47,100.17
2021-06-30T09:42:49,99.20
2021-06-30T09:42:51,100.14
2021-06-30T09:42:53,100.19
2021-06-30T09:42:55,99.98
2021-06-30T09:42:57,100.41
2021-06-30T09:42:59,99.88
2021-06-30T09:43:01,100.21
2021-06-30T09:43:03,99.52
2021-06-30T09:43:05,100.26
2021-06-30T09:43:07,100.13
2021-06-30T09:43:09,99.86
2021-06-30T09:43:11,99.67
2021-06-30T09:43:13,100.06
2021-06-30T09:43:15,100.08
2021-06-30T09:43:17,100.15
2021-06-30T09:43:19,99.88
2021-06-30T09:43:21,99.58
2021-06-30T09:43:23,100.00
2021-06-30T09:43:25,100.33
2021-06-30T09:43:27,100.26
2021-06-30T09:43:29,99.75
2021-06-30T09:43:31,100.16
2021-06-30T09:43:33,100.36
2021-06-30T09:43:35,100.11
2021-06-30T09:43:37,100.42
2021-06-30T09:43:39,99.73
2021-06-30T09:43:41,100.24
2021-06-30T09:43:43,100.12
2021-06-30T09:43:45,100.02
2021-06-30T09:43:47,100.50
2021-06-30T09:43:49,99.27
2021-06-30T09:43:51,100.04
2021-06-30T09:43:53,100.16
2021-06-30T09:43:55,100.07
2021-06-30T09:43:57,99.83
2021-06-30T09:43:59,99.83
2021-06-30T09:44:01,99.98
2021-06-30T09:44:03,100.16
2021-06-30T09:44:05,100.16
2021-06-30T09:44:07,99.85
2021-06-30T09:44:09,99.83
2021-06-30T09:44:11,100.25
2021-06-30T09:44:13,100.12
2021-06-30T09:44:15,99.98
2021-06-30T09:44:17,100.59
2021-06-30T09:44:19,99.66
2021-06-30T09:44:21,100.08
2021-06-30T09:44:23,100.18
2021-06-30T09:44:25,99.78
2021-06-30T09:44:27,100.52
2021-06-30T09:44:29,100.02
2021-06-30T09:44:31,99.84
2021-06-30T09:44:33,100.03
2021-06-30T09:44:35,100.32
2021-06-30T09:44:37,100.37
2021-06-30T09:44:39,99.78
2021-06-30T09:44:41,100.11
2021-06-30T09:44:43,99.75
2021-06-30T09:44:45,99.99
2021-06-30T09:44:47,100.61
2021-06-30T09:44:49,99.88
2021-06-30T09:44:51,100.13
2021-06-30T09:44:53,99.48
2021-06-30T09:44:55,99.83
2021-06-30T09:44:57,100.44
2021-06-30T09:44:59,99.76
2021-06-30T09:45:01,100.19
2021-06-30T09:45:03,100.24
2021-06-30T09:45:05,100.28
2021-06-30T09:45:07,100.41
2021-06-30T09:45:09,99.52
2021-06-30T09:45:11,99.95
2021-06-30T09:45:13,100.35
2021-06-30T09:45:15,100.04
2021-06-30T09:45:17,99.71
2021-06-30T09:45:19,99.79
2021-06-30T09:45:21,100.16
2021-06-30T09:45:23,100.00
2021-06-30T09:45:25,100.31
2021-06-30T09:45:27,100.19
2021-06-30T09:45:29,100.11
2021-06-30T09:45:31,99.55
2021-06-30T09:45:33,100.11
2021-06-30T09:45:35,99.72
2021-06-30T09:45:37,100.11
2021-06-30T09:45:39,100.11
2021-06-30T09:45:41,99.64
2021-06-30T09:45:43,100.17
2021-06-30T09:45:45,99.99
2021-06-30T09:45:47,99.97
2021-06-30T09:45:49,101.69
2021-06-30T09:45:51,99.90
2021-06-30T09:45:53,99.96
2021-06-30T09:45:55,100.23
2021-06-30T09:45:57,100.01
2021-06-30T09:45:59,99.98
2021-06-30T09:46:01,99.98
2021-06-30T09:46:03,99.61
2021-06-30T09:46:05,100.10
2021-06-30T09:46:07,100.17
2021-06-30T09:46:09,100.05
2021-06-30T09:46:11,100.11
2021-06-30T09:46:13,99.94
2021-06-30T09:46:15,100.10
2021-06-30T09:46:17,99.02
2021-06-30T09:46:19,99.99
2021-06-30T09:46:21,100.11
2021-06-30T09:46:23,100.00
2021-06-30T09:46:25,100.08
2021-06-30T09:46:27,99.39
2021-06-30T09:46:29,99.74
2021-06-30T09:46:31,100.38
2021-06-30T09:46:33,99.76
2021-06-30T09:46:35,99.88
2021-06-30T09:46:37,100.33
2021-06-30T09:46:39,99.31
2021-06-30T09:46:41,100.41
2021-06-30T09:46:43,100.18
2021-06-30T09:46:45,100.04
2021-06-30T09:46:47,99.56
2021-06-30T09:46:49,100.14
2021-06-30T09:46:51,100.30
2021-06-30T09:46:53,100.29
2021-06-30T09:46:55,100.30
2021-06-30T09:46:57,100.47
2021-06-30T09:46:59,99.96
2021-06-30T09:47:01,100.15
2021-06-30T09:47:03,99.99
2021-06-30T09:47:05,99.85
2021-06-30T09:47:07,100.31
2021-06-30T09:47:09,100.14
2021-06-30T09:47:11,100.17
2021-06-30T09:47:13,99.90
2021-06-30T09:47:15,100.03
2021-06-30T09:47:17,100.17
2021-06-30T09:47:19,99.48
2021-06-30T09:47:21,100.16
2021-06-30T09:47:23,99.70
2021-06-30T09:47:25,100.20
2021-06-30T09:47:27,99.34
2021-06-30T09:47:29,100.14
2021-06-30T09:47:31,99.98
2021-06-30T09:47:34,100.01
2021-06-30T09:47:36,100.02
2021-06-30T09:47:38,99.84
2021-06-30T09:47:40,100.14
2021-06-30T09:47:42,100.12
2021-06-30T09:47:44,99.68
2021-06-30T09:47:46,100.13
2021-06-30T09:47:48,100.09
2021-06-30T09:47:50,100.12
2021-06-30T09:47:52,100.44
2021-06-30T09:47:54,99.73
2021-06-30T09:47:56,100.15
2021-06-30T09:47:58,100.22
2021-06-30T09:48:00,100.11
2021-06-30T09:48:02,99.72
2021-06-30T09:48:04,99.69
2021-06-30T09:48:06,100.10
2021-06-30T09:48:08,100.31
2021-06-30T09:48:10,99.86
2021-06-30T09:48:12,100.23
2021-06-30T09:48:14,100.13
2021-06-30T09:48:16,100.17
2021-06-30T09:48:18,99.61
2021-06-30T09:48:20,100.03
2021-06-30T09:48:22,100.34
2021-06-30T09:48:24,100.22
2021-06-30T09:48:26,99.52
2021-06-30T09:48:28,100.02
2021-06-30T09:48:30,100.15
2021-06-30T09:48:32,100.41
2021-06-30T09:48:34,100.75
2021-06-30T09:48:36,99.49
2021-06-30T09:48:38,99.68
2021-06-30T09:48:40,99.81
2021-06-30T09:48:42,100.32
2021-06-30T09:48:44,99.67
2021-06-30T09:48:46,98.80
2021-06-30T09:48:48,99.89
2021-06-30T09:48:50,100.19
2021-06-30T09:48:52,99.36
2021-06-30T09:48:54,100.04
2021-06-30T09:48:56,100.23
2021-06-30T09:48:58,99.58
2021-06-30T09:49:00,99.52
2021-06-30T09:49:02,100.14
2021-06-30T09:49:04,100.16
2021-06-30T09:49:06,100.03
2021-06-30T09:49:08,99.74
2021-06-30T09:49:10,100.07
2021-06-30T09:49:12,100.10
2021-06-30T09:49:14,100.27
2021-06-30T09:49:16,99.68
2021-06-30T09:49:18,100.29
2021-06-30T09:49:20,100.16
2021-06-30T09:49:22,100.01
2021-06-30T09:49:24,99.59
2021-06-30T09:49:26,100.16
2021-06-30T09:49:28,100.25
2021-06-30T09:49:30,100.08
2021-06-30T09:49:32,99.59
2021-06-30T09:49:34,100.09
2021-06-30T09:49:36,100.12
2021-06-30T09:49:38,99.73
2021-06-30T09:49:40,100.14
2021-06-30T09:49:42,100.22
2021-06-30T09:49:44,100.08
2021-06-30T09:49:46,100.08
2021-06-30T09:49:48,99.83
2021-06-30T09:49:50,100.29
2021-06-30T09:49:52,100.19
2021-06-30T09:49:54,100.20
2021-06-30T09:49:56,100.29
2021-06-30T09:49:58,99.58
2021-06-30T09:50:00,100.22
2021-06-30T09:50:02,100.10
2021-06-30T09:50:04,99.56
2021-06-30T09:50:06,100.13
2021-06-30T09:50:08,99.30
2021-06-30T09:50:10,100.16
2021-06-30T09:50:12,100.03
2021-06-30T09:50:14,100.18
2021-06-30T09:50:16,100.14
2021-06-30T09:50:18,99.81
2021-06-30T09:50:20,100.14
2021-06-30T09:50:22,100.07
2021-06-30T09:50:24,100.16
2021-06-30T09:50:26,100.06
2021-06-30T09:50:28,99.76
2021-06-30T09:50:30,100.18
2021-06-30T09:50:32,99.72
2021-06-30T09:50:34,100.43
2021-06-30T09:50:36,100.21
2021-06-30T09:50:38,99.53
2021-06-30T09:50:40,100.16
2021-06-30T09:50:42,99.97
2021-06-30T09:50:44,100.03
2021-06-30T09:50:46,100.19
2021-06-30T09:50:48,100.02
2021-06-30T09:50:50,99.42
2021-06-30T09:50:52,100.04
2021-06-30T09:50:54,99.99
2021-06-30T09:50:56,100.06
2021-06-30T09:50:58,99.62
2021-06-30T09:51:00,100.23
2021-06-30T09:51:02,100.15
2021-06-30T09:51:04,100.14
2021-06-30T09:51:06,100.18
2021-06-30T09:51:08,99.56
2021-06-30T09:51:10,100.16
2021-06-30T09:51:12,100.21
2021-06-30T09:51:14,100.08
2021-06-30T09:51:16,99.87
2021-06-30T09:51:18,99.88
2021-06-30T09:51:20,100.69
2021-06-30T09:51:22,100.20
2021-06-30T09:51:24,100.21
2021-06-30T09:51:26,99.98
2021-06-30T09:51:28,100.26
2021-06-30T09:51:30,100.24
2021-06-30T09:51:32,99.90
2021-06-30T09:51:34,100.08
2021-06-30T09:51:36,99.82
2021-06-30T09:51:38,99.77
2021-06-30T09:51:40,99.97
2021-06-30T09:51:42,99.88
2021-06-30T09:51:44,99.92
2021-06-30T09:51:46,100.23
2021-06-30T09:51:48,99.65
2021-06-30T09:51:50,99.82
2021-06-30T09:51:52,100.13
2021-06-30T09:51:54,100.13
2021-06-30T09:51:56,100.34
2021-06-30T09:51:58,100.18
2021-06-30T09:52:00,100.24
2021-06-30T09:52:02,100.10
2021-06-30T09:52:04,99.69
2021-06-30T09:52:06,100.25
2021-06-30T09:52:08,100.06
2021-06-30T09:52:10,99.76
2021-06-30T09:52:12,99.86
2021-06-30T09:52:14,99.87
2021-06-30T09:52:16,100.27
2021-06-30T09:52:18,99.53
2021-06-30T09:52:21,99.99
2021-06-30T09:52:23,99.99
2021-06-30T09:52:25,99.60
2021-06-30T09:52:27,100.49
2021-06-30T09:52:29,100.33
2021-06-30T09:52:31,99.93
2021-06-30T09:52:33,100.14
2021-06-30T09:52:35,100.19
2021-06-30T09:52:37,100.35
2021-06-30T09:52:39,99.42
2021-06-30T09:52:41,99.67
2021-06-30T09:52:43,100.02
2021-06-30T09:52:45,100.36
2021-06-30T09:52:47,99.85
2021-06-30T09:52:49,100.07
2021-06-30T09:52:51,100.28
2021-06-30T09:52:53,100.01
2021-06-30T09:52:55,100.12
2021-06-30T09:52:57,99.71
2021-06-30T09:52:59,100.15
2021-06-30T09:53:01,99.92
2021-06-30T09:53:03,99.62
2021-06-30T09:53:05,100.54
2021-06-30T09:53:07,100.11
2021-06-30T09:53:09,100.17
2021-06-30T09:53:11,99.83
2021-06-30T09:53:13,100.42
2021-06-30T09:53:15,100.24
2021-06-30T09:53:17,100.04
2021-06-30T09:53:19,100.30
2021-06-30T09:53:21,100.24
2021-06-30T09:53:23,100.12
2021-06-30T09:53:25,99.82
2021-06-30T09:53:27,100.03
2021-06-30T09:53:29,99.70
2021-06-30T09:53:31,99.76
2021-06-30T09:53:33,99.86
2021-06-30T09:53:35,99.86
2021-06-30T09:53:37,99.83
2021-06-30T09:53:39,99.73
2021-06-30T09:53:41,99.90
2021-06-30T09:53:43,100.25
2021-06-30T09:53:45,99.89
2021-06-30T09:53:47,100.13
2021-06-30T09:53:49,99.81
2021-06-30T09:53:51,100.13
2021-06-30T09:53:53,100.10
2021-06-30T09:53:55,100.24
2021-06-30T09:53:57,100.25
2021-06-30T09:53:59,99.76
2021-06-30T09:54:01,100.24
2021-06-30T09:54:03,100.15
2021-06-30T09:54:05,100.24
2021-06-30T09:54:07,100.68
2021-06-30T09:54:09,99.26
2021-06-30T09:54:11,100.11
2021-06-30T09:54:13,100.29
2021-06-30T09:54:15,100.32
2021-06-30T09:54:17,99.70
2021-06-30T09:54:19,100.03
2021-06-30T09:54:21,100.09
2021-06-30T09:54:23,100.17
2021-06-30T09:54:25,100.37
2021-06-30T09:54:27,100.22
2021-06-30T09:54:29,99.83
2021-06-30T09:54:31,99.62
2021-06-30T09:54:33,99.91
2021-06-30T09:54:35,100.28
2021-06-30T09:54:37,100.02
2021-06-30T09:54:39,99.99
2021-06-30T09:54:41,99.93
2021-06-30T09:54:43,99.73
2021-06-30T09:54:45,99.94
2021-06-30T09:54:47,100.54
2021-06-30T09:54:49,99.38
2021-06-30T09:54:51,99.24
2021-06-30T09:54:53,99.62
2021-06-30T09:54:55,99.71
2021-06-30T09:54:57,100.60
2021-06-30T09:54:59,99.85
2021-06-30T09:55:01,99.91
2021-06-30T09:55:03,100.00
2021-06-30T09:55:05,100.24
2021-06-30T09:55:07,100.35
2021-06-30T09:55:09,99.99
2021-06-30T09:55:11,99.83
2021-06-30T09:55:13,99.40
2021-06-30T09:55:15,100.24
2021-06-30T09:55:17,100.32
2021-06-30T09:55:19,99.82
2021-06-30T09:55:21,100.22
2021-06-30T09:55:23,100.20
2021-06-30T09:55:25,100.03
2021-06-30T09:55:27,100.30
2021-06-30T09:55:29,100.06
2021-06-30T09:55:31,100.31
2021-06-30T09:55:33,100.36
2021-06-30T09:55:35,99.79
2021-06-30T09:55:37,100.03
2021-06-30T09:55:39,100.26
2021-06-30T09:55:41,100.15
2021-06-30T09:55:43,99.74
2021-06-30T09:55:45,100.22
2021-06-30T09:55:47,100.22
2021-06-30T09:55:49,100.10
2021-06-30T09:55:51,100.15
2021-06-30T09:55:53,100.31
2021-06-30T09:55:55,99.94
2021-06-30T09:55:57,100.22
2021-06-30T09:55:59,100.01
2021-06-30T09:56:01,100.04
2021-06-30T09:56:03,100.13
2021-06-30T09:56:05,99.93
2021-06-30T09:56:07,100.00
