timestamp,name,%CPU,%Mem
2021-07-20T19:17:56,server_lc-server_1,0.00,3.87
2021-07-20T19:17:56,server_nginx_1,0.05,0.89
2021-07-20T19:18:00,server_lc-server_1,0.55,3.87
2021-07-20T19:18:00,server_nginx_1,12.19,0.90
2021-07-20T19:18:05,server_lc-server_1,1.97,3.87
2021-07-20T19:18:05,server_nginx_1,3.70,0.90
2021-07-20T19:18:09,server_lc-server_1,0.00,3.87
2021-07-20T19:18:09,server_nginx_1,7.45,0.90
2021-07-20T19:18:13,server_lc-server_1,0.00,3.87
2021-07-20T19:18:13,server_nginx_1,2.71,0.90
2021-07-20T19:18:17,server_lc-server_1,0.00,3.87
2021-07-20T19:18:17,server_nginx_1,34.85,0.90
2021-07-20T19:18:21,server_lc-server_1,0.00,3.87
2021-07-20T19:18:21,server_nginx_1,5.14,0.91
2021-07-20T19:18:25,server_lc-server_1,1.19,3.88
2021-07-20T19:18:25,server_nginx_1,1.92,0.92
2021-07-20T19:18:29,server_lc-server_1,2.12,3.88
2021-07-20T19:18:29,server_nginx_1,1.87,0.93
2021-07-20T19:18:33,server_lc-server_1,1.19,3.88
2021-07-20T19:18:33,server_nginx_1,1.95,0.94
2021-07-20T19:18:37,server_lc-server_1,0.92,3.87
2021-07-20T19:18:37,server_nginx_1,3.71,0.95
2021-07-20T19:18:41,server_lc-server_1,1.05,3.88
2021-07-20T19:18:41,server_nginx_1,2.04,0.96
2021-07-20T19:18:45,server_lc-server_1,1.40,3.88
2021-07-20T19:18:45,server_nginx_1,2.02,0.97
2021-07-20T19:18:49,server_lc-server_1,1.55,3.88
2021-07-20T19:18:49,server_nginx_1,2.43,0.98
2021-07-20T19:18:53,server_lc-server_1,1.24,3.88
2021-07-20T19:18:53,server_nginx_1,0.60,0.98
2021-07-20T19:18:57,server_lc-server_1,0.00,3.88
2021-07-20T19:18:57,server_nginx_1,4.66,0.98
2021-07-20T19:19:01,server_lc-server_1,0.97,3.88
2021-07-20T19:19:01,server_nginx_1,2.30,0.99
2021-07-20T19:19:05,server_lc-server_1,0.00,3.89
2021-07-20T19:19:05,server_nginx_1,1.82,0.99
2021-07-20T19:19:09,server_lc-server_1,0.00,3.89
2021-07-20T19:19:09,server_nginx_1,39.68,0.99
2021-07-20T19:19:13,server_lc-server_1,1.44,3.88
2021-07-20T19:19:13,server_nginx_1,1.82,1.00
2021-07-20T19:19:17,server_lc-server_1,3.55,3.88
2021-07-20T19:19:17,server_nginx_1,1.55,1.01
2021-07-20T19:19:21,server_lc-server_1,1.38,3.88
2021-07-20T19:19:21,server_nginx_1,1.96,1.02
2021-07-20T19:19:25,server_lc-server_1,1.32,3.89
2021-07-20T19:19:25,server_nginx_1,1.94,1.03
2021-07-20T19:19:29,server_lc-server_1,1.42,3.89
2021-07-20T19:19:29,server_nginx_1,1.87,1.04
2021-07-20T19:19:33,server_lc-server_1,0.66,3.89
2021-07-20T19:19:33,server_nginx_1,2.13,1.04
2021-07-20T19:19:37,server_lc-server_1,3.11,3.89
2021-07-20T19:19:37,server_nginx_1,1.46,1.06
2021-07-20T19:19:41,server_lc-server_1,0.64,3.90
2021-07-20T19:19:41,server_nginx_1,1.12,1.06
2021-07-20T19:19:45,server_lc-server_1,0.94,3.88
2021-07-20T19:19:45,server_nginx_1,4.81,1.07
2021-07-20T19:19:49,server_lc-server_1,0.00,3.88
2021-07-20T19:19:49,server_nginx_1,4.55,1.07
2021-07-20T19:19:53,server_lc-server_1,0.29,3.88
2021-07-20T19:19:53,server_nginx_1,45.27,1.07
2021-07-20T19:19:57,server_lc-server_1,0.00,3.88
2021-07-20T19:19:57,server_nginx_1,7.09,1.07
2021-07-20T19:20:01,server_lc-server_1,0.00,3.88
2021-07-20T19:20:01,server_nginx_1,6.19,1.07
2021-07-20T19:20:05,server_lc-server_1,0.00,3.88
2021-07-20T19:20:05,server_nginx_1,1.89,1.07
2021-07-20T19:20:09,server_lc-server_1,0.00,3.88
2021-07-20T19:20:09,server_nginx_1,3.63,1.07
2021-07-20T19:20:13,server_lc-server_1,0.32,3.88
2021-07-20T19:20:13,server_nginx_1,3.60,1.07
2021-07-20T19:20:17,server_lc-server_1,0.00,3.88
2021-07-20T19:20:17,server_nginx_1,2.60,1.07
2021-07-20T19:20:21,server_lc-server_1,0.01,3.88
2021-07-20T19:20:21,server_nginx_1,16.52,1.07
2021-07-20T19:20:25,server_lc-server_1,0.00,3.89
2021-07-20T19:20:25,server_nginx_1,1.34,1.07
2021-07-20T19:20:29,server_lc-server_1,0.00,3.89
2021-07-20T19:20:29,server_nginx_1,7.59,1.08
2021-07-20T19:20:33,server_lc-server_1,0.00,3.88
2021-07-20T19:20:33,server_nginx_1,12.87,1.08
2021-07-20T19:20:37,server_lc-server_1,0.00,3.89
2021-07-20T19:20:37,server_nginx_1,2.85,1.08
2021-07-20T19:20:41,server_lc-server_1,0.00,3.89
2021-07-20T19:20:41,server_nginx_1,1.63,1.08
2021-07-20T19:20:45,server_lc-server_1,1.83,3.90
2021-07-20T19:20:45,server_nginx_1,2.02,1.09
2021-07-20T19:20:49,server_lc-server_1,2.11,3.89
2021-07-20T19:20:49,server_nginx_1,3.07,1.10
2021-07-20T19:20:53,server_lc-server_1,0.00,3.90
2021-07-20T19:20:53,server_nginx_1,0.93,1.10
2021-07-20T19:20:57,server_lc-server_1,0.00,3.90
2021-07-20T19:20:57,server_nginx_1,0.49,1.10
2021-07-20T19:21:01,server_lc-server_1,0.00,3.90
2021-07-20T19:21:01,server_nginx_1,3.55,1.10
2021-07-20T19:21:05,server_lc-server_1,0.28,3.89
2021-07-20T19:21:05,server_nginx_1,4.64,1.10
2021-07-20T19:21:09,server_lc-server_1,0.00,3.89
2021-07-20T19:21:09,server_nginx_1,1.10,1.11
2021-07-20T19:21:13,server_lc-server_1,0.00,3.90
2021-07-20T19:21:13,server_nginx_1,0.00,1.11
2021-07-20T19:21:17,server_lc-server_1,0.00,3.90
2021-07-20T19:21:17,server_nginx_1,0.00,1.11
2021-07-20T19:21:21,server_lc-server_1,0.47,3.89
2021-07-20T19:21:21,server_nginx_1,24.08,1.11
2021-07-20T19:21:25,server_lc-server_1,0.00,3.89
2021-07-20T19:21:25,server_nginx_1,1.83,1.11
2021-07-20T19:21:29,server_lc-server_1,0.00,3.89
2021-07-20T19:21:29,server_nginx_1,0.00,1.11
2021-07-20T19:21:33,server_lc-server_1,0.00,3.89
2021-07-20T19:21:33,server_nginx_1,0.00,1.11
2021-07-20T19:21:37,server_lc-server_1,0.00,3.89
2021-07-20T19:21:37,server_nginx_1,0.00,1.11
2021-07-20T19:21:41,server_lc-server_1,0.00,3.89
2021-07-20T19:21:41,server_nginx_1,0.00,1.11
2021-07-20T19:21:45,server_lc-server_1,0.00,3.89
2021-07-20T19:21:45,server_nginx_1,0.00,1.11
2021-07-20T19:21:49,server_lc-server_1,0.00,3.89
2021-07-20T19:21:49,server_nginx_1,0.00,1.11
2021-07-20T19:21:53,server_lc-server_1,0.00,3.89
2021-07-20T19:21:53,server_nginx_1,0.00,1.11
2021-07-20T19:21:57,server_lc-server_1,0.00,3.89
2021-07-20T19:21:57,server_nginx_1,0.00,1.11
2021-07-20T19:22:01,server_lc-server_1,0.00,3.89
2021-07-20T19:22:01,server_nginx_1,0.00,1.11
2021-07-20T19:22:05,server_lc-server_1,0.00,3.89
2021-07-20T19:22:05,server_nginx_1,0.00,1.11
2021-07-20T19:22:09,server_lc-server_1,0.00,3.89
2021-07-20T19:22:09,server_nginx_1,0.00,1.11
2021-07-20T19:22:13,server_lc-server_1,0.00,3.89
2021-07-20T19:22:13,server_nginx_1,0.00,1.11
2021-07-20T19:22:17,server_lc-server_1,0.00,3.89
2021-07-20T19:22:17,server_nginx_1,0.00,1.11
2021-07-20T19:22:21,server_lc-server_1,0.00,3.89
2021-07-20T19:22:21,server_nginx_1,0.00,1.11
