timestamp,name,%CPU,%Mem
2021-07-18T19:40:31,server_lc-server_1,85.57,3.84
2021-07-18T19:40:31,server_nginx_1,53.93,1.43
2021-07-18T19:40:35,server_lc-server_1,86.70,4.02
2021-07-18T19:40:35,server_nginx_1,16.32,1.43
2021-07-18T19:40:39,server_lc-server_1,29.12,4.13
2021-07-18T19:40:39,server_nginx_1,14.11,1.43
2021-07-18T19:40:43,server_lc-server_1,25.98,4.26
2021-07-18T19:40:43,server_nginx_1,10.44,1.43
2021-07-18T19:40:47,server_lc-server_1,34.97,4.36
2021-07-18T19:40:47,server_nginx_1,12.23,1.43
2021-07-18T19:40:51,server_lc-server_1,59.17,4.50
2021-07-18T19:40:51,server_nginx_1,22.04,1.43
2021-07-18T19:40:55,server_lc-server_1,23.36,4.17
2021-07-18T19:40:55,server_nginx_1,10.62,1.43
2021-07-18T19:40:59,server_lc-server_1,23.22,4.25
2021-07-18T19:40:59,server_nginx_1,25.60,1.43
2021-07-18T19:41:03,server_lc-server_1,25.22,4.36
2021-07-18T19:41:03,server_nginx_1,12.75,1.43
2021-07-18T19:41:07,server_lc-server_1,25.21,4.48
2021-07-18T19:41:07,server_nginx_1,11.32,1.43
2021-07-18T19:41:11,server_lc-server_1,61.86,4.62
2021-07-18T19:41:11,server_nginx_1,15.92,1.43
2021-07-18T19:41:15,server_lc-server_1,26.31,4.19
2021-07-18T19:41:15,server_nginx_1,17.44,1.43
2021-07-18T19:41:19,server_lc-server_1,24.70,4.24
2021-07-18T19:41:19,server_nginx_1,12.42,1.43
2021-07-18T19:41:23,server_lc-server_1,28.63,4.02
2021-07-18T19:41:23,server_nginx_1,33.69,1.43
2021-07-18T19:41:27,server_lc-server_1,28.30,4.21
2021-07-18T19:41:27,server_nginx_1,13.79,1.43
2021-07-18T19:41:31,server_lc-server_1,26.42,4.15
2021-07-18T19:41:31,server_nginx_1,13.83,1.43
2021-07-18T19:41:35,server_lc-server_1,23.85,4.20
2021-07-18T19:41:35,server_nginx_1,11.73,1.43
2021-07-18T19:41:39,server_lc-server_1,33.87,4.30
2021-07-18T19:41:39,server_nginx_1,10.09,1.43
2021-07-18T19:41:43,server_lc-server_1,22.85,4.44
2021-07-18T19:41:43,server_nginx_1,12.76,1.43
2021-07-18T19:41:47,server_lc-server_1,90.52,4.20
2021-07-18T19:41:47,server_nginx_1,11.11,1.43
2021-07-18T19:41:51,server_lc-server_1,19.95,4.20
2021-07-18T19:41:51,server_nginx_1,27.64,1.43
2021-07-18T19:41:55,server_lc-server_1,23.11,4.23
2021-07-18T19:41:55,server_nginx_1,10.55,1.43
2021-07-18T19:41:59,server_lc-server_1,21.76,4.37
2021-07-18T19:41:59,server_nginx_1,15.21,1.43
2021-07-18T19:42:03,server_lc-server_1,26.02,4.49
2021-07-18T19:42:03,server_nginx_1,16.95,1.43
2021-07-18T19:42:07,server_lc-server_1,21.05,4.60
2021-07-18T19:42:07,server_nginx_1,13.40,1.43
2021-07-18T19:42:11,server_lc-server_1,22.08,4.21
2021-07-18T19:42:11,server_nginx_1,12.40,1.43
2021-07-18T19:42:15,server_lc-server_1,21.91,4.21
2021-07-18T19:42:15,server_nginx_1,10.97,1.43
2021-07-18T19:42:19,server_lc-server_1,16.77,4.31
2021-07-18T19:42:19,server_nginx_1,12.47,1.43
2021-07-18T19:42:23,server_lc-server_1,21.07,4.44
2021-07-18T19:42:23,server_nginx_1,12.14,1.43
2021-07-18T19:42:27,server_lc-server_1,21.86,4.56
2021-07-18T19:42:27,server_nginx_1,26.95,1.43
2021-07-18T19:42:31,server_lc-server_1,21.68,4.21
2021-07-18T19:42:31,server_nginx_1,15.14,1.43
2021-07-18T19:42:35,server_lc-server_1,16.98,4.21
2021-07-18T19:42:35,server_nginx_1,16.88,1.43
2021-07-18T19:42:39,server_lc-server_1,22.29,4.30
2021-07-18T19:42:39,server_nginx_1,13.53,1.43
2021-07-18T19:42:43,server_lc-server_1,21.40,4.41
2021-07-18T19:42:43,server_nginx_1,9.55,1.43
2021-07-18T19:42:47,server_lc-server_1,22.56,4.55
2021-07-18T19:42:47,server_nginx_1,9.35,1.43
2021-07-18T19:42:51,server_lc-server_1,84.21,4.23
2021-07-18T19:42:51,server_nginx_1,10.00,1.43
2021-07-18T19:42:55,server_lc-server_1,17.23,4.23
2021-07-18T19:42:55,server_nginx_1,16.75,1.43
2021-07-18T19:42:59,server_lc-server_1,22.45,4.27
2021-07-18T19:42:59,server_nginx_1,18.02,1.43
2021-07-18T19:43:03,server_lc-server_1,19.48,4.38
2021-07-18T19:43:03,server_nginx_1,12.08,1.43
2021-07-18T19:43:07,server_lc-server_1,25.67,4.52
2021-07-18T19:43:07,server_nginx_1,10.02,1.43
2021-07-18T19:43:11,server_lc-server_1,20.66,4.19
2021-07-18T19:43:11,server_nginx_1,9.67,1.43
2021-07-18T19:43:15,server_lc-server_1,24.97,4.23
2021-07-18T19:43:15,server_nginx_1,22.86,1.43
2021-07-18T19:43:19,server_lc-server_1,22.81,4.34
2021-07-18T19:43:19,server_nginx_1,21.56,1.43
2021-07-18T19:43:23,server_lc-server_1,23.58,4.45
2021-07-18T19:43:23,server_nginx_1,14.10,1.43
2021-07-18T19:43:27,server_lc-server_1,23.48,4.59
2021-07-18T19:43:27,server_nginx_1,15.23,1.43
2021-07-18T19:43:31,server_lc-server_1,23.58,4.22
2021-07-18T19:43:31,server_nginx_1,15.38,1.43
2021-07-18T19:43:35,server_lc-server_1,23.11,4.22
2021-07-18T19:43:35,server_nginx_1,11.80,1.43
2021-07-18T19:43:39,server_lc-server_1,23.68,4.29
2021-07-18T19:43:39,server_nginx_1,25.14,1.43
2021-07-18T19:43:43,server_lc-server_1,22.94,4.41
2021-07-18T19:43:43,server_nginx_1,42.62,1.43
2021-07-18T19:43:47,server_lc-server_1,22.18,4.55
2021-07-18T19:43:47,server_nginx_1,14.85,1.43
2021-07-18T19:43:51,server_lc-server_1,41.19,4.66
2021-07-18T19:43:51,server_nginx_1,25.47,1.43
2021-07-18T19:43:55,server_lc-server_1,22.68,4.23
2021-07-18T19:43:55,server_nginx_1,13.49,1.43
2021-07-18T19:43:59,server_lc-server_1,23.69,4.25
2021-07-18T19:43:59,server_nginx_1,13.94,1.43
2021-07-18T19:44:03,server_lc-server_1,23.06,4.36
2021-07-18T19:44:03,server_nginx_1,15.86,1.43
2021-07-18T19:44:07,server_lc-server_1,24.09,4.47
2021-07-18T19:44:07,server_nginx_1,12.04,1.43
2021-07-18T19:44:11,server_lc-server_1,46.11,4.61
2021-07-18T19:44:11,server_nginx_1,12.20,1.43
2021-07-18T19:44:15,server_lc-server_1,22.45,4.19
2021-07-18T19:44:15,server_nginx_1,12.18,1.43
2021-07-18T19:44:19,server_lc-server_1,23.89,4.23
2021-07-18T19:44:19,server_nginx_1,13.76,1.43
2021-07-18T19:44:23,server_lc-server_1,23.72,4.35
2021-07-18T19:44:23,server_nginx_1,11.87,1.43
2021-07-18T19:44:27,server_lc-server_1,25.28,4.47
2021-07-18T19:44:27,server_nginx_1,11.84,1.43
2021-07-18T19:44:32,server_lc-server_1,23.91,4.60
2021-07-18T19:44:32,server_nginx_1,13.49,1.43
2021-07-18T19:44:36,server_lc-server_1,23.22,4.22
2021-07-18T19:44:36,server_nginx_1,11.98,1.43
2021-07-18T19:44:40,server_lc-server_1,23.60,4.22
2021-07-18T19:44:40,server_nginx_1,10.22,1.43
2021-07-18T19:44:44,server_lc-server_1,24.66,4.34
2021-07-18T19:44:44,server_nginx_1,10.11,1.43
2021-07-18T19:44:48,server_lc-server_1,24.91,4.45
2021-07-18T19:44:48,server_nginx_1,12.43,1.43
2021-07-18T19:44:52,server_lc-server_1,24.15,4.58
2021-07-18T19:44:52,server_nginx_1,13.02,1.43
2021-07-18T19:44:56,server_lc-server_1,23.74,4.21
2021-07-18T19:44:56,server_nginx_1,11.10,1.43
2021-07-18T19:45:00,server_lc-server_1,23.74,4.21
2021-07-18T19:45:00,server_nginx_1,14.12,1.43
2021-07-18T19:45:04,server_lc-server_1,23.16,4.32
2021-07-18T19:45:04,server_nginx_1,13.50,1.43
2021-07-18T19:45:08,server_lc-server_1,24.09,4.44
2021-07-18T19:45:08,server_nginx_1,18.83,1.43
2021-07-18T19:45:12,server_lc-server_1,25.02,4.58
2021-07-18T19:45:12,server_nginx_1,12.56,1.43
2021-07-18T19:45:16,server_lc-server_1,56.05,4.21
2021-07-18T19:45:16,server_nginx_1,11.68,1.43
2021-07-18T19:45:20,server_lc-server_1,24.33,4.21
2021-07-18T19:45:20,server_nginx_1,12.69,1.43
2021-07-18T19:45:24,server_lc-server_1,23.40,4.27
2021-07-18T19:45:24,server_nginx_1,20.04,1.43
2021-07-18T19:45:28,server_lc-server_1,22.99,4.39
2021-07-18T19:45:28,server_nginx_1,32.65,1.43
2021-07-18T19:45:32,server_lc-server_1,23.33,4.53
2021-07-18T19:45:32,server_nginx_1,14.26,1.43
2021-07-18T19:45:36,server_lc-server_1,22.85,4.64
2021-07-18T19:45:36,server_nginx_1,18.84,1.43
2021-07-18T19:45:40,server_lc-server_1,23.19,4.22
2021-07-18T19:45:40,server_nginx_1,12.32,1.43
2021-07-18T19:45:44,server_lc-server_1,22.90,4.22
2021-07-18T19:45:44,server_nginx_1,27.23,1.43
2021-07-18T19:45:48,server_lc-server_1,23.12,4.33
2021-07-18T19:45:48,server_nginx_1,12.18,1.43
2021-07-18T19:45:52,server_lc-server_1,23.23,4.45
2021-07-18T19:45:52,server_nginx_1,10.33,1.43
2021-07-18T19:45:56,server_lc-server_1,23.27,4.59
2021-07-18T19:45:56,server_nginx_1,9.94,1.43
2021-07-18T19:46:00,server_lc-server_1,38.91,4.22
2021-07-18T19:46:00,server_nginx_1,10.17,1.43
2021-07-18T19:46:04,server_lc-server_1,23.16,4.22
2021-07-18T19:46:04,server_nginx_1,10.39,1.43
2021-07-18T19:46:08,server_lc-server_1,23.02,4.27
2021-07-18T19:46:08,server_nginx_1,10.21,1.43
2021-07-18T19:46:12,server_lc-server_1,25.17,4.39
2021-07-18T19:46:12,server_nginx_1,13.10,1.43
2021-07-18T19:46:16,server_lc-server_1,22.96,4.53
2021-07-18T19:46:16,server_nginx_1,20.00,1.43
2021-07-18T19:46:20,server_lc-server_1,40.62,4.21
2021-07-18T19:46:20,server_nginx_1,15.82,1.43
2021-07-18T19:46:24,server_lc-server_1,22.04,4.21
2021-07-18T19:46:24,server_nginx_1,34.08,1.43
2021-07-18T19:46:28,server_lc-server_1,23.95,4.27
2021-07-18T19:46:28,server_nginx_1,9.22,1.43
2021-07-18T19:46:32,server_lc-server_1,23.37,4.38
2021-07-18T19:46:32,server_nginx_1,9.17,1.43
2021-07-18T19:46:36,server_lc-server_1,23.01,4.52
2021-07-18T19:46:36,server_nginx_1,9.42,1.43
2021-07-18T19:46:40,server_lc-server_1,23.32,4.64
2021-07-18T19:46:40,server_nginx_1,10.50,1.43
2021-07-18T19:46:44,server_lc-server_1,23.07,4.29
2021-07-18T19:46:44,server_nginx_1,9.87,1.43
2021-07-18T19:46:48,server_lc-server_1,22.88,4.29
2021-07-18T19:46:48,server_nginx_1,12.43,1.43
2021-07-18T19:46:52,server_lc-server_1,23.60,4.33
2021-07-18T19:46:52,server_nginx_1,22.78,1.43
2021-07-18T19:46:56,server_lc-server_1,24.00,4.45
2021-07-18T19:46:56,server_nginx_1,17.63,1.43
2021-07-18T19:47:00,server_lc-server_1,24.49,4.59
2021-07-18T19:47:00,server_nginx_1,13.72,1.43
2021-07-18T19:47:04,server_lc-server_1,22.16,4.21
2021-07-18T19:47:04,server_nginx_1,28.37,1.43
2021-07-18T19:47:08,server_lc-server_1,23.11,4.21
2021-07-18T19:47:08,server_nginx_1,13.48,1.43
2021-07-18T19:47:12,server_lc-server_1,23.72,4.27
2021-07-18T19:47:12,server_nginx_1,13.69,1.43
2021-07-18T19:47:16,server_lc-server_1,23.46,4.39
2021-07-18T19:47:16,server_nginx_1,19.24,1.43
2021-07-18T19:47:20,server_lc-server_1,23.46,4.53
2021-07-18T19:47:20,server_nginx_1,11.97,1.43
2021-07-18T19:47:24,server_lc-server_1,23.09,4.64
2021-07-18T19:47:24,server_nginx_1,11.55,1.43
2021-07-18T19:47:28,server_lc-server_1,23.36,4.28
2021-07-18T19:47:28,server_nginx_1,13.54,1.43
2021-07-18T19:47:32,server_lc-server_1,23.50,4.28
2021-07-18T19:47:32,server_nginx_1,11.29,1.43
2021-07-18T19:47:36,server_lc-server_1,0.64,4.32
2021-07-18T19:47:36,server_nginx_1,0.00,1.43
2021-07-18T19:47:40,server_lc-server_1,0.00,4.32
2021-07-18T19:47:40,server_nginx_1,0.00,1.43
2021-07-18T19:47:44,server_lc-server_1,0.00,4.32
2021-07-18T19:47:44,server_nginx_1,0.00,1.43
2021-07-18T19:47:48,server_lc-server_1,0.00,4.32
2021-07-18T19:47:48,server_nginx_1,0.00,1.43
2021-07-18T19:47:52,server_lc-server_1,0.00,4.32
2021-07-18T19:47:52,server_nginx_1,0.00,1.43
2021-07-18T19:47:56,server_lc-server_1,0.00,4.32
2021-07-18T19:47:56,server_nginx_1,0.00,1.43
2021-07-18T19:48:00,server_lc-server_1,0.00,4.32
2021-07-18T19:48:00,server_nginx_1,0.00,1.43
2021-07-18T19:48:04,server_lc-server_1,0.00,4.32
2021-07-18T19:48:04,server_nginx_1,0.00,1.43
2021-07-18T19:48:08,server_lc-server_1,0.00,4.32
2021-07-18T19:48:08,server_nginx_1,0.00,1.43
2021-07-18T19:48:12,server_lc-server_1,0.00,4.32
2021-07-18T19:48:12,server_nginx_1,0.00,1.43
2021-07-18T19:48:16,server_lc-server_1,0.00,4.32
2021-07-18T19:48:16,server_nginx_1,0.00,1.43
2021-07-18T19:48:20,server_lc-server_1,0.00,4.32
2021-07-18T19:48:20,server_nginx_1,0.00,1.43
2021-07-18T19:48:24,server_lc-server_1,0.00,4.32
2021-07-18T19:48:24,server_nginx_1,0.00,1.43
2021-07-18T19:48:28,server_lc-server_1,0.00,4.32
2021-07-18T19:48:28,server_nginx_1,0.00,1.43
