timestamp,%CPU
2021-06-24T13:28:07,99.97
2021-06-24T13:28:09,99.59
2021-06-24T13:28:11,99.82
2021-06-24T13:28:13,100.17
2021-06-24T13:28:15,99.71
2021-06-24T13:28:17,100.14
2021-06-24T13:28:19,100.19
2021-06-24T13:28:21,99.65
2021-06-24T13:28:23,100.39
2021-06-24T13:28:25,99.60
2021-06-24T13:28:27,99.81
2021-06-24T13:28:29,105.22
2021-06-24T13:28:31,99.62
2021-06-24T13:28:33,100.34
2021-06-24T13:28:35,99.40
2021-06-24T13:28:37,100.11
2021-06-24T13:28:39,100.36
2021-06-24T13:28:41,100.14
2021-06-24T13:28:43,100.16
2021-06-24T13:28:45,100.36
2021-06-24T13:28:47,99.95
2021-06-24T13:28:49,99.90
2021-06-24T13:28:51,99.77
2021-06-24T13:28:53,99.93
2021-06-24T13:28:55,99.47
2021-06-24T13:28:57,100.01
2021-06-24T13:28:59,98.99
2021-06-24T13:29:01,100.14
2021-06-24T13:29:03,99.60
2021-06-24T13:29:05,100.01
2021-06-24T13:29:07,100.14
2021-06-24T13:29:09,100.12
2021-06-24T13:29:11,99.54
2021-06-24T13:29:13,99.62
2021-06-24T13:29:15,100.53
2021-06-24T13:29:17,99.95
2021-06-24T13:29:19,100.24
2021-06-24T13:29:21,100.07
2021-06-24T13:29:23,99.14
2021-06-24T13:29:25,100.39
2021-06-24T13:29:27,99.76
2021-06-24T13:29:29,99.90
2021-06-24T13:29:31,100.11
2021-06-24T13:29:33,99.53
2021-06-24T13:29:35,99.65
2021-06-24T13:29:37,100.45
2021-06-24T13:29:39,98.57
2021-06-24T13:29:41,100.11
2021-06-24T13:29:43,99.91
2021-06-24T13:29:45,100.21
2021-06-24T13:29:47,100.06
2021-06-24T13:29:49,100.12
2021-06-24T13:29:51,99.73
2021-06-24T13:29:53,99.90
2021-06-24T13:29:55,100.33
2021-06-24T13:29:57,99.89
2021-06-24T13:29:59,99.85
2021-06-24T13:30:01,100.17
2021-06-24T13:30:03,100.00
2021-06-24T13:30:05,100.07
2021-06-24T13:30:07,99.98
2021-06-24T13:30:09,99.93
2021-06-24T13:30:11,99.49
2021-06-24T13:30:13,100.09
2021-06-24T13:30:15,100.00
2021-06-24T13:30:17,100.07
2021-06-24T13:30:19,99.84
2021-06-24T13:30:21,100.16
2021-06-24T13:30:23,99.79
2021-06-24T13:30:25,99.51
2021-06-24T13:30:27,99.85
2021-06-24T13:30:29,99.65
2021-06-24T13:30:31,99.43
2021-06-24T13:30:33,99.95
2021-06-24T13:30:35,99.84
2021-06-24T13:30:37,99.55
2021-06-24T13:30:39,100.13
2021-06-24T13:30:41,99.82
2021-06-24T13:30:43,99.72
2021-06-24T13:30:45,100.30
2021-06-24T13:30:47,100.13
2021-06-24T13:30:49,100.21
2021-06-24T13:30:51,99.53
2021-06-24T13:30:53,100.04
2021-06-24T13:30:55,99.37
2021-06-24T13:30:57,100.59
2021-06-24T13:30:59,99.95
2021-06-24T13:31:01,100.02
2021-06-24T13:31:03,99.91
2021-06-24T13:31:05,99.93
2021-06-24T13:31:07,100.59
2021-06-24T13:31:09,100.32
2021-06-24T13:31:11,100.09
2021-06-24T13:31:13,99.99
2021-06-24T13:31:15,99.95
2021-06-24T13:31:17,99.60
2021-06-24T13:31:19,99.76
2021-06-24T13:31:21,100.26
2021-06-24T13:31:23,100.47
2021-06-24T13:31:25,99.99
2021-06-24T13:31:27,100.43
2021-06-24T13:31:29,99.85
2021-06-24T13:31:31,100.02
2021-06-24T13:31:33,99.93
2021-06-24T13:31:35,99.72
2021-06-24T13:31:37,99.88
2021-06-24T13:31:39,100.20
2021-06-24T13:31:41,99.98
2021-06-24T13:31:43,100.30
2021-06-24T13:31:45,99.42
2021-06-24T13:31:47,99.99
2021-06-24T13:31:49,100.08
2021-06-24T13:31:51,99.17
2021-06-24T13:31:53,99.85
2021-06-24T13:31:55,100.16
2021-06-24T13:31:57,99.54
2021-06-24T13:31:59,100.26
2021-06-24T13:32:01,99.65
2021-06-24T13:32:03,99.87
2021-06-24T13:32:05,100.40
2021-06-24T13:32:08,100.06
2021-06-24T13:32:10,99.77
2021-06-24T13:32:12,99.13
2021-06-24T13:32:14,99.53
2021-06-24T13:32:16,100.46
2021-06-24T13:32:18,100.22
2021-06-24T13:32:20,100.23
2021-06-24T13:32:22,99.70
2021-06-24T13:32:24,99.62
2021-06-24T13:32:26,100.63
2021-06-24T13:32:28,100.10
2021-06-24T13:32:30,100.53
2021-06-24T13:32:32,99.92
2021-06-24T13:32:34,99.74
2021-06-24T13:32:36,99.93
2021-06-24T13:32:38,100.15
2021-06-24T13:32:40,99.17
2021-06-24T13:32:42,100.43
2021-06-24T13:32:44,99.30
2021-06-24T13:32:46,98.15
2021-06-24T13:32:48,99.57
2021-06-24T13:32:50,100.13
2021-06-24T13:32:52,97.88
2021-06-24T13:32:54,100.11
2021-06-24T13:32:56,99.93
2021-06-24T13:32:58,99.76
2021-06-24T13:33:00,99.91
2021-06-24T13:33:02,100.33
2021-06-24T13:33:04,100.06
2021-06-24T13:33:06,99.22
2021-06-24T13:33:08,100.58
2021-06-24T13:33:10,99.55
2021-06-24T13:33:12,99.95
2021-06-24T13:33:14,100.37
2021-06-24T13:33:16,100.03
2021-06-24T13:33:18,100.19
2021-06-24T13:33:20,100.00
2021-06-24T13:33:22,99.97
2021-06-24T13:33:24,99.73
2021-06-24T13:33:26,98.95
2021-06-24T13:33:28,100.05
2021-06-24T13:33:30,99.35
2021-06-24T13:33:32,100.01
2021-06-24T13:33:34,99.90
2021-06-24T13:33:36,99.69
2021-06-24T13:33:38,100.37
2021-06-24T13:33:40,99.66
2021-06-24T13:33:42,100.09
2021-06-24T13:33:44,99.50
2021-06-24T13:33:46,100.48
2021-06-24T13:33:48,100.25
2021-06-24T13:33:50,100.46
2021-06-24T13:33:52,99.56
2021-06-24T13:33:54,99.72
2021-06-24T13:33:56,100.57
2021-06-24T13:33:58,99.67
2021-06-24T13:34:00,99.83
2021-06-24T13:34:02,100.14
2021-06-24T13:34:04,99.94
2021-06-24T13:34:06,100.01
2021-06-24T13:34:08,100.18
2021-06-24T13:34:10,99.56
2021-06-24T13:34:12,100.01
2021-06-24T13:34:14,99.39
2021-06-24T13:34:16,99.85
2021-06-24T13:34:18,99.65
2021-06-24T13:34:20,100.06
2021-06-24T13:34:22,101.26
2021-06-24T13:34:24,99.97
2021-06-24T13:34:26,99.83
2021-06-24T13:34:28,99.74
2021-06-24T13:34:30,99.67
2021-06-24T13:34:32,100.04
2021-06-24T13:34:34,100.10
2021-06-24T13:34:36,99.62
2021-06-24T13:34:38,100.39
2021-06-24T13:34:40,100.04
2021-06-24T13:34:42,99.39
2021-06-24T13:34:44,99.95
2021-06-24T13:34:46,100.01
2021-06-24T13:34:48,99.73
2021-06-24T13:34:50,100.62
2021-06-24T13:34:52,100.42
2021-06-24T13:34:54,99.58
2021-06-24T13:34:56,99.86
2021-06-24T13:34:58,99.37
2021-06-24T13:35:00,99.90
2021-06-24T13:35:02,99.74
2021-06-24T13:35:04,99.08
2021-06-24T13:35:06,99.53
2021-06-24T13:35:08,100.23
2021-06-24T13:35:10,99.56
2021-06-24T13:35:12,99.86
2021-06-24T13:35:14,99.85
2021-06-24T13:35:16,100.44
2021-06-24T13:35:18,100.04
2021-06-24T13:35:20,100.05
2021-06-24T13:35:22,99.92
2021-06-24T13:35:24,99.72
2021-06-24T13:35:26,94.91
2021-06-24T13:35:28,99.62
2021-06-24T13:35:30,99.99
2021-06-24T13:35:32,100.37
2021-06-24T13:35:34,99.92
2021-06-24T13:35:36,99.96
2021-06-24T13:35:38,99.87
2021-06-24T13:35:40,99.71
2021-06-24T13:35:42,99.59
2021-06-24T13:35:44,99.96
2021-06-24T13:35:46,99.90
2021-06-24T13:35:48,99.93
2021-06-24T13:35:50,99.40
2021-06-24T13:35:52,99.99
2021-06-24T13:35:54,100.03
2021-06-24T13:35:56,100.00
2021-06-24T13:35:58,98.37
2021-06-24T13:36:00,100.06
2021-06-24T13:36:02,99.52
2021-06-24T13:36:04,99.95
2021-06-24T13:36:06,100.37
2021-06-24T13:36:08,100.00
2021-06-24T13:36:10,99.86
2021-06-24T13:36:12,99.87
2021-06-24T13:36:14,99.83
2021-06-24T13:36:16,99.96
2021-06-24T13:36:18,99.82
2021-06-24T13:36:20,99.60
2021-06-24T13:36:22,100.36
2021-06-24T13:36:24,98.96
2021-06-24T13:36:26,99.45
2021-06-24T13:36:28,99.86
2021-06-24T13:36:30,99.35
2021-06-24T13:36:33,99.92
2021-06-24T13:36:35,102.25
2021-06-24T13:36:37,99.91
2021-06-24T13:36:39,99.42
2021-06-24T13:36:41,99.91
2021-06-24T13:36:43,100.02
2021-06-24T13:36:45,99.96
2021-06-24T13:36:47,99.82
2021-06-24T13:36:49,100.40
2021-06-24T13:36:51,99.51
2021-06-24T13:36:53,99.99
2021-06-24T13:36:55,100.22
2021-06-24T13:36:57,99.29
2021-06-24T13:36:59,99.83
2021-06-24T13:37:01,99.82
2021-06-24T13:37:03,97.73
2021-06-24T13:37:05,99.93
2021-06-24T13:37:07,99.50
2021-06-24T13:37:09,99.98
2021-06-24T13:37:11,100.38
