timestamp,%CPU
2021-06-22T03:25:25,99.97
2021-06-22T03:25:27,99.97
2021-06-22T03:25:29,99.64
2021-06-22T03:25:31,100.21
2021-06-22T03:25:33,100.22
2021-06-22T03:25:35,100.01
2021-06-22T03:25:37,99.77
2021-06-22T03:25:39,100.48
2021-06-22T03:25:41,99.10
2021-06-22T03:25:43,99.59
2021-06-22T03:25:45,99.58
2021-06-22T03:25:47,100.15
2021-06-22T03:25:49,99.95
2021-06-22T03:25:51,99.11
2021-06-22T03:25:53,98.30
2021-06-22T03:25:55,100.03
2021-06-22T03:25:57,99.52
2021-06-22T03:25:59,99.98
2021-06-22T03:26:01,100.04
2021-06-22T03:26:03,99.64
2021-06-22T03:26:05,100.06
2021-06-22T03:26:07,99.54
2021-06-22T03:26:09,99.95
2021-06-22T03:26:11,99.95
2021-06-22T03:26:13,99.92
2021-06-22T03:26:15,100.05
2021-06-22T03:26:17,100.00
2021-06-22T03:26:19,99.77
2021-06-22T03:26:21,99.57
2021-06-22T03:26:23,99.90
2021-06-22T03:26:25,99.98
2021-06-22T03:26:27,99.72
2021-06-22T03:26:29,99.74
2021-06-22T03:26:31,100.12
2021-06-22T03:26:33,99.97
2021-06-22T03:26:35,99.92
2021-06-22T03:26:37,99.48
2021-06-22T03:26:39,100.36
2021-06-22T03:26:41,98.98
2021-06-22T03:26:43,100.02
2021-06-22T03:26:45,99.64
2021-06-22T03:26:47,99.47
2021-06-22T03:26:49,99.90
2021-06-22T03:26:51,99.94
2021-06-22T03:26:53,99.30
2021-06-22T03:26:55,99.99
2021-06-22T03:26:57,100.08
2021-06-22T03:26:59,100.44
2021-06-22T03:27:01,100.39
2021-06-22T03:27:03,99.50
2021-06-22T03:27:05,100.10
2021-06-22T03:27:07,99.97
2021-06-22T03:27:09,99.85
2021-06-22T03:27:11,99.98
2021-06-22T03:27:13,99.23
2021-06-22T03:27:15,99.91
2021-06-22T03:27:17,99.98
2021-06-22T03:27:19,100.21
2021-06-22T03:27:21,99.89
2021-06-22T03:27:23,99.21
2021-06-22T03:27:25,100.13
2021-06-22T03:27:27,100.09
2021-06-22T03:27:29,99.66
2021-06-22T03:27:31,100.30
2021-06-22T03:27:33,100.14
2021-06-22T03:27:35,99.97
2021-06-22T03:27:37,100.13
2021-06-22T03:27:39,99.09
2021-06-22T03:27:41,99.96
2021-06-22T03:27:43,99.91
2021-06-22T03:27:45,100.10
2021-06-22T03:27:47,99.42
2021-06-22T03:27:49,99.27
2021-06-22T03:27:51,99.90
2021-06-22T03:27:53,100.18
2021-06-22T03:27:55,99.79
2021-06-22T03:27:57,99.99
2021-06-22T03:27:59,99.56
2021-06-22T03:28:01,99.46
2021-06-22T03:28:03,99.73
2021-06-22T03:28:05,100.29
2021-06-22T03:28:07,99.92
2021-06-22T03:28:09,99.78
2021-06-22T03:28:11,99.87
2021-06-22T03:28:13,100.69
2021-06-22T03:28:15,99.62
2021-06-22T03:28:17,100.33
2021-06-22T03:28:19,99.59
2021-06-22T03:28:21,99.96
2021-06-22T03:28:23,100.17
2021-06-22T03:28:25,99.79
2021-06-22T03:28:27,100.09
2021-06-22T03:28:29,99.25
2021-06-22T03:28:31,99.78
2021-06-22T03:28:33,100.05
2021-06-22T03:28:35,99.45
2021-06-22T03:28:37,99.66
2021-06-22T03:28:39,99.86
2021-06-22T03:28:41,99.81
2021-06-22T03:28:43,100.23
2021-06-22T03:28:45,99.91
2021-06-22T03:28:47,99.58
2021-06-22T03:28:49,100.10
2021-06-22T03:28:52,99.71
2021-06-22T03:28:54,99.79
2021-06-22T03:28:56,99.46
2021-06-22T03:28:58,99.85
2021-06-22T03:29:00,100.21
2021-06-22T03:29:02,99.45
2021-06-22T03:29:04,99.92
2021-06-22T03:29:06,100.03
2021-06-22T03:29:08,100.40
2021-06-22T03:29:10,100.13
2021-06-22T03:29:12,100.09
2021-06-22T03:29:14,99.67
2021-06-22T03:29:16,100.01
2021-06-22T03:29:18,100.00
2021-06-22T03:29:20,100.11
2021-06-22T03:29:22,99.72
2021-06-22T03:29:24,100.07
2021-06-22T03:29:26,100.21
2021-06-22T03:29:28,100.20
2021-06-22T03:29:30,100.16
