timestamp,%CPU
2021-06-23T06:37:14,100.13
2021-06-23T06:37:16,100.14
2021-06-23T06:37:18,100.22
2021-06-23T06:37:20,100.17
2021-06-23T06:37:22,99.61
2021-06-23T06:37:24,100.20
2021-06-23T06:37:26,100.12
2021-06-23T06:37:28,99.71
2021-06-23T06:37:30,99.63
2021-06-23T06:37:32,100.09
2021-06-23T06:37:34,99.72
2021-06-23T06:37:36,99.79
2021-06-23T06:37:38,100.10
2021-06-23T06:37:40,100.16
2021-06-23T06:37:42,99.99
2021-06-23T06:37:44,100.35
2021-06-23T06:37:46,100.14
2021-06-23T06:37:48,100.19
2021-06-23T06:37:50,99.74
2021-06-23T06:37:52,100.12
2021-06-23T06:37:54,100.19
2021-06-23T06:37:56,100.04
2021-06-23T06:37:58,100.18
2021-06-23T06:38:00,100.21
2021-06-23T06:38:02,100.17
2021-06-23T06:38:04,100.17
2021-06-23T06:38:06,100.07
2021-06-23T06:38:08,99.80
2021-06-23T06:38:10,99.67
2021-06-23T06:38:12,100.03
2021-06-23T06:38:14,100.21
2021-06-23T06:38:17,99.63
2021-06-23T06:38:19,100.22
2021-06-23T06:38:21,100.11
2021-06-23T06:38:23,100.14
2021-06-23T06:38:25,100.07
2021-06-23T06:38:27,99.98
2021-06-23T06:38:29,100.05
2021-06-23T06:38:31,100.12
2021-06-23T06:38:33,100.12
2021-06-23T06:38:35,100.23
2021-06-23T06:38:37,100.07
2021-06-23T06:38:39,100.01
2021-06-23T06:38:41,99.75
2021-06-23T06:38:43,100.16
2021-06-23T06:38:45,100.23
2021-06-23T06:38:47,100.22
2021-06-23T06:38:49,100.03
2021-06-23T06:38:51,100.25
2021-06-23T06:38:53,100.11
2021-06-23T06:38:55,99.53
2021-06-23T06:38:57,100.06
2021-06-23T06:38:59,100.11
2021-06-23T06:39:01,99.78
2021-06-23T06:39:03,100.24
2021-06-23T06:39:05,100.06
2021-06-23T06:39:07,100.00
2021-06-23T06:39:09,100.13
2021-06-23T06:39:11,100.12
2021-06-23T06:39:13,100.06
2021-06-23T06:39:15,100.13
2021-06-23T06:39:17,99.92
2021-06-23T06:39:19,100.17
2021-06-23T06:39:21,99.99
2021-06-23T06:39:23,99.92
2021-06-23T06:39:25,100.12
2021-06-23T06:39:27,99.93
2021-06-23T06:39:29,100.15
2021-06-23T06:39:31,100.06
2021-06-23T06:39:33,99.72
2021-06-23T06:39:35,100.09
2021-06-23T06:39:37,100.11
2021-06-23T06:39:39,100.09
2021-06-23T06:39:41,100.19
2021-06-23T06:39:43,100.12
2021-06-23T06:39:45,100.12
2021-06-23T06:39:47,100.06
2021-06-23T06:39:49,100.24
2021-06-23T06:39:51,100.10
2021-06-23T06:39:53,99.60
2021-06-23T06:39:55,100.19
2021-06-23T06:39:57,100.13
2021-06-23T06:39:59,100.07
2021-06-23T06:40:01,99.72
2021-06-23T06:40:03,100.06
2021-06-23T06:40:05,100.13
2021-06-23T06:40:07,99.60
2021-06-23T06:40:09,100.11
2021-06-23T06:40:11,99.58
2021-06-23T06:40:13,100.23
2021-06-23T06:40:15,100.06
2021-06-23T06:40:17,99.69
2021-06-23T06:40:19,100.11
2021-06-23T06:40:21,100.19
2021-06-23T06:40:23,100.06
2021-06-23T06:40:25,100.19
2021-06-23T06:40:27,100.00
2021-06-23T06:40:29,99.96
2021-06-23T06:40:31,100.05
2021-06-23T06:40:33,99.65
2021-06-23T06:40:35,100.18
2021-06-23T06:40:37,100.24
2021-06-23T06:40:39,99.71
2021-06-23T06:40:41,100.13
2021-06-23T06:40:43,99.99
2021-06-23T06:40:45,99.74
2021-06-23T06:40:47,100.10
2021-06-23T06:40:49,100.09
2021-06-23T06:40:51,100.25
2021-06-23T06:40:53,100.06
2021-06-23T06:40:55,100.18
2021-06-23T06:40:57,99.65
2021-06-23T06:40:59,100.05
2021-06-23T06:41:01,99.86
2021-06-23T06:41:03,99.90
2021-06-23T06:41:05,100.04
2021-06-23T06:41:07,99.69
2021-06-23T06:41:09,100.00
2021-06-23T06:41:11,100.06
2021-06-23T06:41:13,100.13
2021-06-23T06:41:15,99.67
2021-06-23T06:41:17,100.14
2021-06-23T06:41:19,100.10
2021-06-23T06:41:21,99.78
2021-06-23T06:41:23,99.94
2021-06-23T06:41:25,100.17
2021-06-23T06:41:27,99.98
2021-06-23T06:41:29,99.50
2021-06-23T06:41:31,100.06
2021-06-23T06:41:33,100.08
2021-06-23T06:41:35,100.19
2021-06-23T06:41:37,100.07
2021-06-23T06:41:39,100.00
2021-06-23T06:41:41,99.71
2021-06-23T06:41:43,100.17
2021-06-23T06:41:45,100.12
2021-06-23T06:41:47,99.78
2021-06-23T06:41:49,100.05
2021-06-23T06:41:51,99.72
2021-06-23T06:41:53,100.06
2021-06-23T06:41:55,100.31
2021-06-23T06:41:57,100.07
2021-06-23T06:41:59,100.16
2021-06-23T06:42:01,100.22
2021-06-23T06:42:03,100.06
2021-06-23T06:42:05,100.11
2021-06-23T06:42:07,100.25
2021-06-23T06:42:09,100.06
2021-06-23T06:42:11,99.47
2021-06-23T06:42:13,100.05
2021-06-23T06:42:15,100.34
2021-06-23T06:42:17,99.73
2021-06-23T06:42:19,100.13
2021-06-23T06:42:21,99.67
2021-06-23T06:42:23,100.07
2021-06-23T06:42:25,99.83
2021-06-23T06:42:27,100.13
2021-06-23T06:42:29,100.11
2021-06-23T06:42:31,100.26
2021-06-23T06:42:33,100.04
2021-06-23T06:42:35,100.05
2021-06-23T06:42:37,100.06
2021-06-23T06:42:39,100.02
2021-06-23T06:42:41,100.12
2021-06-23T06:42:43,100.09
2021-06-23T06:42:45,100.10
2021-06-23T06:42:47,100.20
2021-06-23T06:42:49,100.13
2021-06-23T06:42:51,100.12
2021-06-23T06:42:53,99.99
2021-06-23T06:42:55,100.06
2021-06-23T06:42:57,100.05
2021-06-23T06:42:59,99.72
2021-06-23T06:43:01,99.99
2021-06-23T06:43:03,100.07
2021-06-23T06:43:05,99.66
2021-06-23T06:43:07,100.07
2021-06-23T06:43:09,100.09
2021-06-23T06:43:12,100.14
2021-06-23T06:43:14,99.48
2021-06-23T06:43:16,100.11
2021-06-23T06:43:18,100.06
2021-06-23T06:43:20,100.06
2021-06-23T06:43:22,100.17
2021-06-23T06:43:24,99.65
2021-06-23T06:43:26,100.26
2021-06-23T06:43:28,99.94
2021-06-23T06:43:30,100.12
2021-06-23T06:43:32,99.73
2021-06-23T06:43:34,100.12
2021-06-23T06:43:36,100.12
2021-06-23T06:43:38,100.25
2021-06-23T06:43:40,99.93
2021-06-23T06:43:42,100.17
2021-06-23T06:43:44,100.06
2021-06-23T06:43:46,100.11
2021-06-23T06:43:48,100.12
2021-06-23T06:43:50,100.11
2021-06-23T06:43:52,99.78
2021-06-23T06:43:54,100.08
2021-06-23T06:43:56,100.13
2021-06-23T06:43:58,100.19
2021-06-23T06:44:00,99.87
2021-06-23T06:44:02,100.12
2021-06-23T06:44:04,99.66
2021-06-23T06:44:06,100.12
2021-06-23T06:44:08,100.07
2021-06-23T06:44:10,99.99
2021-06-23T06:44:12,100.17
2021-06-23T06:44:14,99.59
2021-06-23T06:44:16,100.13
2021-06-23T06:44:18,99.77
2021-06-23T06:44:20,100.19
2021-06-23T06:44:22,100.12
