timestamp,%CPU
2021-06-23T06:38:32,100.24
2021-06-23T06:38:34,100.00
2021-06-23T06:38:36,99.63
2021-06-23T06:38:38,100.07
2021-06-23T06:38:40,94.07
2021-06-23T06:38:42,100.03
2021-06-23T06:38:44,95.98
2021-06-23T06:38:46,99.65
2021-06-23T06:38:48,100.16
2021-06-23T06:38:50,99.71
2021-06-23T06:38:52,100.05
2021-06-23T06:38:54,100.07
2021-06-23T06:38:56,99.79
2021-06-23T06:38:58,100.24
2021-06-23T06:39:00,100.03
2021-06-23T06:39:02,100.02
2021-06-23T06:39:04,100.48
2021-06-23T06:39:06,99.55
2021-06-23T06:39:08,100.18
2021-06-23T06:39:11,99.16
2021-06-23T06:39:19,105.39
2021-06-23T06:39:22,100.57
2021-06-23T06:39:29,76.04
2021-06-23T06:39:38,105.37
2021-06-23T06:40:35,1.66
2021-06-23T06:40:52,0.97
2021-06-23T06:41:15,2.04
2021-06-23T06:41:29,0.73
2021-06-23T06:41:33,1.50
2021-06-23T06:41:35,1.01
2021-06-23T06:41:38,1.29
2021-06-23T06:41:41,1.44
2021-06-23T06:41:43,1.79
2021-06-23T06:41:46,1.04
2021-06-23T06:41:48,1.57
2021-06-23T06:41:50,1.81
2021-06-23T06:41:52,1.59
2021-06-23T06:41:55,0.75
2021-06-23T06:41:57,1.82
2021-06-23T06:41:59,1.77
2021-06-23T06:42:01,1.61
2021-06-23T06:42:03,1.60
2021-06-23T06:42:06,1.00
2021-06-23T06:42:08,1.77
2021-06-23T06:42:10,1.70
2021-06-23T06:42:12,1.76
2021-06-23T06:42:14,1.30
2021-06-23T06:42:16,1.67
2021-06-23T06:42:18,0.90
2021-06-23T06:42:20,1.24
2021-06-23T06:42:22,1.78
2021-06-23T06:42:24,1.14
2021-06-23T06:42:27,1.89
2021-06-23T06:42:29,1.50
2021-06-23T06:42:31,1.68
2021-06-23T06:42:33,1.56
2021-06-23T06:42:35,1.73
2021-06-23T06:42:37,1.84
2021-06-23T06:42:39,0.91
2021-06-23T06:42:41,1.73
2021-06-23T06:42:43,1.74
2021-06-23T06:42:45,1.71
2021-06-23T06:42:47,1.57
2021-06-23T06:42:49,1.92
2021-06-23T06:42:51,1.18
2021-06-23T06:42:53,1.33
2021-06-23T06:42:55,1.09
2021-06-23T06:42:57,0.80
2021-06-23T06:42:59,1.83
2021-06-23T06:43:01,1.71
2021-06-23T06:43:03,1.11
2021-06-23T06:43:05,1.79
2021-06-23T06:43:07,0.67
2021-06-23T06:43:09,0.91
2021-06-23T06:43:11,1.96
2021-06-23T06:43:13,0.74
2021-06-23T06:43:16,1.97
2021-06-23T06:43:18,1.70
2021-06-23T06:43:20,1.55
2021-06-23T06:43:22,1.35
2021-06-23T06:43:24,1.85
2021-06-23T06:43:26,1.73
2021-06-23T06:43:28,1.54
2021-06-23T06:43:30,1.71
2021-06-23T06:43:32,1.60
2021-06-23T06:43:34,1.64
2021-06-23T06:43:36,0.87
2021-06-23T06:43:38,2.13
2021-06-23T06:43:40,0.92
2021-06-23T06:43:42,1.79
2021-06-23T06:43:44,0.87
2021-06-23T06:43:46,0.97
2021-06-23T06:43:48,1.19
2021-06-23T06:43:50,0.94
2021-06-23T06:43:53,1.62
2021-06-23T06:43:55,2.01
2021-06-23T06:43:57,1.42
2021-06-23T06:43:59,1.84
2021-06-23T06:44:01,1.81
2021-06-23T06:44:03,1.34
2021-06-23T06:44:05,1.71
2021-06-23T06:44:07,1.75
2021-06-23T06:44:09,0.90
2021-06-23T06:44:11,1.77
2021-06-23T06:44:13,2.38
2021-06-23T06:44:15,1.64
2021-06-23T06:44:17,1.20
2021-06-23T06:44:19,1.62
2021-06-23T06:44:21,1.76
2021-06-23T06:44:23,1.80
2021-06-23T06:44:25,0.97
2021-06-23T06:44:27,1.47
2021-06-23T06:44:29,1.69
2021-06-23T06:44:31,1.84
2021-06-23T06:44:34,1.78
2021-06-23T06:44:36,1.63
2021-06-23T06:44:38,1.71
2021-06-23T06:44:40,1.38
2021-06-23T06:44:42,0.93
2021-06-23T06:44:44,1.62
2021-06-23T06:44:46,0.93
2021-06-23T06:44:48,0.95
2021-06-23T06:44:50,1.58
2021-06-23T06:44:52,1.68
2021-06-23T06:44:54,1.90
2021-06-23T06:44:56,1.95
2021-06-23T06:44:58,2.30
2021-06-23T06:45:00,1.35
2021-06-23T06:45:02,2.34
2021-06-23T06:45:04,0.69
2021-06-23T06:45:06,2.48
2021-06-23T06:45:08,1.83
2021-06-23T06:45:10,2.46
2021-06-23T06:45:12,2.49
2021-06-23T06:45:14,2.08
2021-06-23T06:45:16,2.57
2021-06-23T06:45:18,2.09
2021-06-23T06:45:20,2.00
2021-06-23T06:45:22,1.22
2021-06-23T06:45:24,2.04
2021-06-23T06:45:26,2.11
2021-06-23T06:45:28,2.23
2021-06-23T06:45:30,1.82
2021-06-23T06:45:32,2.14
2021-06-23T06:45:34,1.71
2021-06-23T06:45:36,1.21
2021-06-23T06:45:38,1.52
2021-06-23T06:45:40,2.45
2021-06-23T06:45:42,2.10
2021-06-23T06:45:44,2.10
2021-06-23T06:45:46,1.79
2021-06-23T06:45:48,1.17
2021-06-23T06:45:50,2.07
2021-06-23T06:45:52,1.34
2021-06-23T06:45:54,2.00
2021-06-23T06:45:56,1.29
2021-06-23T06:45:59,2.04
2021-06-23T06:46:01,1.65
2021-06-23T06:46:03,1.85
2021-06-23T06:46:05,2.11
2021-06-23T06:46:07,2.26
2021-06-23T06:46:09,1.40
2021-06-23T06:46:11,2.02
2021-06-23T06:46:13,1.55
2021-06-23T06:46:15,1.34
2021-06-23T06:46:17,1.69
2021-06-23T06:46:19,2.07
2021-06-23T06:46:21,1.39
2021-06-23T06:46:23,1.83
2021-06-23T06:46:25,2.03
2021-06-23T06:46:27,2.32
2021-06-23T06:46:29,2.13
2021-06-23T06:46:31,2.05
2021-06-23T06:46:33,1.97
2021-06-23T06:46:35,1.29
2021-06-23T06:46:37,0.95
2021-06-23T06:46:39,0.72
2021-06-23T06:46:41,0.95
2021-06-23T06:46:43,1.02
2021-06-23T06:46:45,1.08
2021-06-23T06:46:47,2.46
2021-06-23T06:46:49,2.34
2021-06-23T06:46:51,2.47
2021-06-23T06:46:53,2.34
2021-06-23T06:46:55,2.12
2021-06-23T06:46:57,2.67
2021-06-23T06:46:59,1.69
2021-06-23T06:47:01,2.49
2021-06-23T06:47:03,2.33
2021-06-23T06:47:05,2.40
2021-06-23T06:47:07,1.79
2021-06-23T06:47:09,2.36
2021-06-23T06:47:11,2.76
2021-06-23T06:47:13,2.48
2021-06-23T06:47:15,2.82
2021-06-23T06:47:17,2.99
2021-06-23T06:47:19,3.13
2021-06-23T06:47:22,2.73
2021-06-23T06:47:24,2.71
2021-06-23T06:47:26,2.15
2021-06-23T06:47:28,2.69
2021-06-23T06:47:30,3.96
2021-06-23T06:47:32,4.69
2021-06-23T06:47:34,5.74
2021-06-23T06:47:36,9.20
2021-06-23T06:47:38,13.20
2021-06-23T06:47:40,18.46
2021-06-23T06:47:42,18.76
2021-06-23T06:47:44,23.46
2021-06-23T06:47:46,8.56
2021-06-23T06:47:49,5.43
2021-06-23T06:47:51,1.71
2021-06-23T06:47:53,1.86
2021-06-23T06:47:55,2.34
2021-06-23T06:47:57,3.23
2021-06-23T06:47:59,1.20
2021-06-23T06:48:01,1.60
2021-06-23T06:48:03,2.44
2021-06-23T06:48:05,3.14
2021-06-23T06:48:07,2.70
2021-06-23T06:48:09,3.35
2021-06-23T06:48:11,5.84
2021-06-23T06:48:13,47.97
2021-06-23T06:48:15,14.43
2021-06-23T06:48:17,100.17
2021-06-23T06:48:19,43.24
2021-06-23T06:48:21,4.32
2021-06-23T06:48:23,3.60
2021-06-23T06:48:25,6.58
2021-06-23T06:48:27,5.77
2021-06-23T06:48:29,28.82
2021-06-23T06:48:31,11.17
2021-06-23T06:48:33,9.19
2021-06-23T06:48:35,8.28
2021-06-23T06:48:37,1.83
2021-06-23T06:48:42,1.47
2021-06-23T06:48:44,0.93
