timestamp,%CPU
2021-06-23T11:06:23,99.81
2021-06-23T11:06:25,100.00
2021-06-23T11:06:27,99.83
2021-06-23T11:06:29,99.42
2021-06-23T11:06:31,100.15
2021-06-23T11:06:33,100.09
2021-06-23T11:06:35,99.46
2021-06-23T11:06:37,99.96
2021-06-23T11:06:39,100.25
2021-06-23T11:06:41,100.09
2021-06-23T11:06:43,99.77
2021-06-23T11:06:45,100.20
2021-06-23T11:06:47,98.94
2021-06-23T11:06:49,99.87
2021-06-23T11:06:51,100.18
2021-06-23T11:06:53,100.27
2021-06-23T11:06:55,99.67
2021-06-23T11:06:57,100.23
2021-06-23T11:06:59,99.37
2021-06-23T11:07:01,99.88
2021-06-23T11:07:03,100.21
2021-06-23T11:07:05,98.20
2021-06-23T11:07:07,96.07
2021-06-23T11:07:09,99.72
2021-06-23T11:07:11,101.83
2021-06-23T11:07:13,100.30
2021-06-23T11:07:15,99.66
2021-06-23T11:07:17,100.11
2021-06-23T11:07:19,99.75
2021-06-23T11:07:21,99.76
2021-06-23T11:07:23,99.32
2021-06-23T11:07:25,99.95
2021-06-23T11:07:27,99.94
2021-06-23T11:07:29,99.75
2021-06-23T11:07:31,99.93
2021-06-23T11:07:33,99.84
2021-06-23T11:07:35,99.34
2021-06-23T11:07:37,99.61
2021-06-23T11:07:39,99.84
2021-06-23T11:07:41,100.23
2021-06-23T11:07:43,100.32
2021-06-23T11:07:45,99.81
2021-06-23T11:07:47,99.70
2021-06-23T11:07:49,99.71
2021-06-23T11:07:51,98.68
2021-06-23T11:07:53,99.18
2021-06-23T11:07:55,100.21
2021-06-23T11:07:57,99.88
2021-06-23T11:07:59,100.29
2021-06-23T11:08:01,100.09
2021-06-23T11:08:03,100.35
2021-06-23T11:08:05,99.74
2021-06-23T11:08:07,99.09
2021-06-23T11:08:10,99.71
2021-06-23T11:08:12,99.81
2021-06-23T11:08:14,100.36
2021-06-23T11:08:16,100.06
2021-06-23T11:08:18,100.05
2021-06-23T11:08:20,99.82
2021-06-23T11:08:22,100.21
2021-06-23T11:08:24,99.71
2021-06-23T11:08:26,99.13
2021-06-23T11:08:28,100.09
2021-06-23T11:08:30,100.10
2021-06-23T11:08:32,100.22
2021-06-23T11:08:34,102.34
2021-06-23T11:08:36,99.90
2021-06-23T11:08:38,98.67
2021-06-23T11:08:40,100.23
2021-06-23T11:08:42,99.84
2021-06-23T11:08:44,100.36
2021-06-23T11:08:46,99.55
2021-06-23T11:08:48,100.38
2021-06-23T11:08:50,100.26
2021-06-23T11:08:52,99.73
2021-06-23T11:08:54,100.04
2021-06-23T11:08:56,99.88
2021-06-23T11:08:58,100.42
2021-06-23T11:09:00,100.08
2021-06-23T11:09:02,100.26
2021-06-23T11:09:04,100.09
2021-06-23T11:09:06,100.02
2021-06-23T11:09:08,99.89
2021-06-23T11:09:10,100.28
2021-06-23T11:09:12,99.64
2021-06-23T11:09:14,99.49
2021-06-23T11:09:16,100.05
2021-06-23T11:09:18,99.82
2021-06-23T11:09:20,100.00
2021-06-23T11:09:22,99.76
2021-06-23T11:09:24,99.20
2021-06-23T11:09:26,101.45
2021-06-23T11:09:28,99.05
2021-06-23T11:09:30,100.22
2021-06-23T11:09:32,99.88
2021-06-23T11:09:34,100.04
2021-06-23T11:09:36,100.25
2021-06-23T11:09:38,98.53
2021-06-23T11:09:40,99.85
2021-06-23T11:09:42,100.43
2021-06-23T11:09:44,100.40
2021-06-23T11:09:46,100.05
2021-06-23T11:09:48,100.36
2021-06-23T11:09:50,99.92
2021-06-23T11:09:52,100.25
2021-06-23T11:09:54,100.45
2021-06-23T11:09:56,100.00
2021-06-23T11:09:58,99.79
2021-06-23T11:10:00,99.93
2021-06-23T11:10:02,100.04
2021-06-23T11:10:04,99.59
2021-06-23T11:10:06,100.57
2021-06-23T11:10:08,100.25
2021-06-23T11:10:10,100.25
2021-06-23T11:10:12,100.31
2021-06-23T11:10:14,103.05
2021-06-23T11:10:16,99.95
2021-06-23T11:10:18,100.37
2021-06-23T11:10:20,99.41
2021-06-23T11:10:22,99.23
2021-06-23T11:10:24,99.43
2021-06-23T11:10:26,100.16
2021-06-23T11:10:28,100.31
2021-06-23T11:10:30,99.94
2021-06-23T11:10:32,100.04
2021-06-23T11:10:34,99.81
2021-06-23T11:10:36,100.05
2021-06-23T11:10:38,101.75
2021-06-23T11:10:40,100.67
2021-06-23T11:10:42,98.96
2021-06-23T11:10:44,99.25
2021-06-23T11:10:46,99.51
2021-06-23T11:10:48,99.90
2021-06-23T11:10:50,99.65
2021-06-23T11:10:52,100.01
2021-06-23T11:10:54,100.04
2021-06-23T11:10:56,99.79
2021-06-23T11:10:58,99.71
2021-06-23T11:11:00,99.76
2021-06-23T11:11:02,99.30
2021-06-23T11:11:04,100.10
2021-06-23T11:11:06,99.75
2021-06-23T11:11:08,100.25
2021-06-23T11:11:10,99.93
2021-06-23T11:11:12,96.79
2021-06-23T11:11:14,100.04
2021-06-23T11:11:16,99.82
2021-06-23T11:11:18,99.87
2021-06-23T11:11:20,99.88
2021-06-23T11:11:22,99.82
2021-06-23T11:11:24,100.03
2021-06-23T11:11:26,100.01
2021-06-23T11:11:28,99.46
2021-06-23T11:11:30,100.51
2021-06-23T11:11:32,100.30
2021-06-23T11:11:34,99.31
2021-06-23T11:11:37,99.93
2021-06-23T11:11:39,99.86
2021-06-23T11:11:41,99.72
2021-06-23T11:11:43,99.71
2021-06-23T11:11:45,103.62
2021-06-23T11:11:47,100.45
2021-06-23T11:11:49,100.12
2021-06-23T11:11:51,99.40
2021-06-23T11:11:53,99.63
2021-06-23T11:11:55,99.71
2021-06-23T11:11:57,99.61
2021-06-23T11:11:59,100.25
2021-06-23T11:12:01,101.34
2021-06-23T11:12:03,98.61
2021-06-23T11:12:05,100.06
2021-06-23T11:12:07,100.60
2021-06-23T11:12:09,100.19
2021-06-23T11:12:11,100.26
2021-06-23T11:12:13,100.08
2021-06-23T11:12:15,99.83
2021-06-23T11:12:17,101.56
2021-06-23T11:12:19,99.78
2021-06-23T11:12:21,100.26
2021-06-23T11:12:23,100.04
2021-06-23T11:12:25,99.78
2021-06-23T11:12:27,99.84
2021-06-23T11:12:29,99.67
2021-06-23T11:12:31,100.19
2021-06-23T11:12:33,100.02
2021-06-23T11:12:35,99.83
2021-06-23T11:12:37,100.10
2021-06-23T11:12:39,99.95
2021-06-23T11:12:41,100.26
2021-06-23T11:12:43,99.81
2021-06-23T11:12:45,99.76
2021-06-23T11:12:47,100.51
2021-06-23T11:12:49,100.08
2021-06-23T11:12:51,102.21
2021-06-23T11:12:53,98.68
2021-06-23T11:12:55,99.66
2021-06-23T11:12:57,99.73
2021-06-23T11:12:59,98.89
2021-06-23T11:13:01,100.30
2021-06-23T11:13:03,99.71
2021-06-23T11:13:05,100.48
2021-06-23T11:13:07,99.55
2021-06-23T11:13:09,96.20
2021-06-23T11:13:11,99.14
2021-06-23T11:13:13,99.14
2021-06-23T11:13:15,100.11
2021-06-23T11:13:17,99.86
2021-06-23T11:13:19,99.59
2021-06-23T11:13:21,99.79
2021-06-23T11:13:23,99.99
2021-06-23T11:13:25,99.91
2021-06-23T11:13:27,99.94
2021-06-23T11:13:29,100.00
2021-06-23T11:13:31,100.33
2021-06-23T11:13:33,99.79
2021-06-23T11:13:35,97.98
2021-06-23T11:13:37,99.99
2021-06-23T11:13:39,99.65
2021-06-23T11:13:41,100.15
2021-06-23T11:13:43,99.83
2021-06-23T11:13:45,100.18
2021-06-23T11:13:47,99.23
2021-06-23T11:13:49,100.02
2021-06-23T11:13:51,100.22
2021-06-23T11:13:53,104.58
2021-06-23T11:13:55,104.22
2021-06-23T11:13:57,96.64
2021-06-23T11:13:59,99.72
2021-06-23T11:14:01,99.87
2021-06-23T11:14:03,99.68
2021-06-23T11:14:05,99.82
2021-06-23T11:14:07,100.35
2021-06-23T11:14:09,100.10
2021-06-23T11:14:11,99.93
2021-06-23T11:14:13,99.28
2021-06-23T11:14:15,99.13
2021-06-23T11:14:17,99.79
2021-06-23T11:14:19,100.10
2021-06-23T11:14:21,100.27
2021-06-23T11:14:23,99.58
2021-06-23T11:14:25,100.26
2021-06-23T11:14:27,100.19
2021-06-23T11:14:29,99.92
2021-06-23T11:14:31,99.87
2021-06-23T11:14:33,99.65
2021-06-23T11:14:35,99.81
2021-06-23T11:14:37,99.80
2021-06-23T11:14:39,100.32
2021-06-23T11:14:41,99.75
2021-06-23T11:14:43,100.52
2021-06-23T11:14:45,100.07
2021-06-23T11:14:47,99.94
2021-06-23T11:14:49,100.33
2021-06-23T11:14:51,99.66
2021-06-23T11:14:53,100.40
2021-06-23T11:14:55,100.05
2021-06-23T11:14:57,99.70
2021-06-23T11:14:59,100.14
2021-06-23T11:15:01,99.76
2021-06-23T11:15:03,100.46
2021-06-23T11:15:05,99.58
2021-06-23T11:15:07,99.88
2021-06-23T11:15:09,100.35
2021-06-23T11:15:11,100.27
2021-06-23T11:15:13,99.99
2021-06-23T11:15:15,100.10
2021-06-23T11:15:17,99.74
2021-06-23T11:15:19,100.42
2021-06-23T11:15:22,99.74
2021-06-23T11:15:24,99.76
2021-06-23T11:15:26,99.82
2021-06-23T11:15:28,99.87
2021-06-23T11:15:30,98.59
2021-06-23T11:15:32,101.46
2021-06-23T11:15:34,100.40
2021-06-23T11:15:36,100.26
2021-06-23T11:15:38,99.74
2021-06-23T11:15:40,99.78
2021-06-23T11:15:42,99.27
2021-06-23T11:15:44,100.35
2021-06-23T11:15:46,100.21
2021-06-23T11:15:48,100.08
2021-06-23T11:15:50,100.09
2021-06-23T11:15:52,99.48
2021-06-23T11:15:54,100.16
2021-06-23T11:15:56,100.19
2021-06-23T11:15:58,99.87
2021-06-23T11:16:00,100.08
2021-06-23T11:16:02,100.13
2021-06-23T11:16:04,99.81
2021-06-23T11:16:06,99.63
2021-06-23T11:16:08,100.22
2021-06-23T11:16:10,99.81
2021-06-23T11:16:12,100.21
2021-06-23T11:16:14,99.83
2021-06-23T11:16:16,100.32
2021-06-23T11:16:18,99.79
2021-06-23T11:16:20,100.24
2021-06-23T11:16:22,99.87
2021-06-23T11:16:24,99.83
2021-06-23T11:16:26,100.27
2021-06-23T11:16:28,99.95
2021-06-23T11:16:30,99.69
2021-06-23T11:16:32,100.29
2021-06-23T11:16:34,100.62
2021-06-23T11:16:36,100.26
