timestamp,%CPU
2021-06-24T03:51:54,0.06
2021-06-24T03:51:56,0.05
2021-06-24T03:51:58,0.06
2021-06-24T03:52:00,0.06
2021-06-24T03:52:02,0.06
2021-06-24T03:52:04,0.08
2021-06-24T03:52:06,0.06
2021-06-24T03:52:08,0.07
2021-06-24T03:52:10,0.05
2021-06-24T03:52:12,0.06
2021-06-24T03:52:14,0.07
2021-06-24T03:52:16,0.06
2021-06-24T03:52:18,0.05
2021-06-24T03:52:20,0.06
2021-06-24T03:52:22,0.05
2021-06-24T03:52:24,0.08
2021-06-24T03:52:26,0.06
2021-06-24T03:52:28,0.06
2021-06-24T03:52:30,0.08
2021-06-24T03:52:32,0.06
2021-06-24T03:52:34,0.07
2021-06-24T03:52:36,0.05
2021-06-24T03:52:38,0.07
2021-06-24T03:52:40,0.06
2021-06-24T03:52:42,0.05
2021-06-24T03:52:44,0.06
2021-06-24T03:52:46,0.06
2021-06-24T03:52:48,0.06
2021-06-24T03:52:50,0.08
2021-06-24T03:52:52,0.06
2021-06-24T03:52:54,0.08
2021-06-24T03:52:56,0.06
2021-06-24T03:52:58,0.06
2021-06-24T03:53:00,0.08
2021-06-24T03:53:02,0.06
2021-06-24T03:53:04,0.08
2021-06-24T03:53:06,0.05
2021-06-24T03:53:08,0.08
2021-06-24T03:53:10,0.05
2021-06-24T03:53:12,0.08
2021-06-24T03:53:14,0.06
2021-06-24T03:53:16,0.06
2021-06-24T03:53:18,0.06
2021-06-24T03:53:20,0.06
2021-06-24T03:53:22,0.08
2021-06-24T03:53:24,0.05
2021-06-24T03:53:26,0.06
2021-06-24T03:53:28,0.06
2021-06-24T03:53:30,0.09
2021-06-24T03:53:32,0.06
2021-06-24T03:53:34,0.06
2021-06-24T03:53:36,0.06
2021-06-24T03:53:38,0.06
2021-06-24T03:53:40,0.06
2021-06-24T03:53:42,0.06
2021-06-24T03:53:44,0.06
2021-06-24T03:53:46,0.05
2021-06-24T03:53:48,0.09
2021-06-24T03:53:50,0.06
2021-06-24T03:53:52,0.08
2021-06-24T03:53:54,0.40
2021-06-24T03:53:56,0.06
2021-06-24T03:53:58,0.07
2021-06-24T03:54:00,0.06
2021-06-24T03:54:02,0.09
2021-06-24T03:54:04,0.07
2021-06-24T03:54:06,0.05
2021-06-24T03:54:08,0.05
2021-06-24T03:54:10,0.08
2021-06-24T03:54:12,0.06
2021-06-24T03:54:14,0.06
2021-06-24T03:54:16,0.06
2021-06-24T03:54:18,0.06
2021-06-24T03:54:20,0.05
2021-06-24T03:54:22,0.05
2021-06-24T03:54:24,0.05
2021-06-24T03:54:26,0.04
2021-06-24T03:54:28,0.05
2021-06-24T03:54:30,0.05
2021-06-24T03:54:32,0.06
2021-06-24T03:54:34,0.05
2021-06-24T03:54:36,0.04
2021-06-24T03:54:38,0.06
2021-06-24T03:54:40,0.05
2021-06-24T03:54:42,0.05
2021-06-24T03:54:44,0.05
2021-06-24T03:54:46,0.04
2021-06-24T03:54:48,0.05
2021-06-24T03:54:50,0.05
2021-06-24T03:54:52,0.05
2021-06-24T03:54:54,0.04
2021-06-24T03:54:56,0.05
2021-06-24T03:54:58,0.05
2021-06-24T03:55:00,0.05
2021-06-24T03:55:02,0.06
2021-06-24T03:55:04,0.05
2021-06-24T03:55:06,0.04
2021-06-24T03:55:09,0.05
2021-06-24T03:55:11,0.05
2021-06-24T03:55:13,0.05
2021-06-24T03:55:15,0.05
2021-06-24T03:55:17,0.05
2021-06-24T03:55:19,0.05
2021-06-24T03:55:21,0.05
2021-06-24T03:55:23,0.05
2021-06-24T03:55:25,0.05
2021-06-24T03:55:27,0.04
2021-06-24T03:55:29,0.06
2021-06-24T03:55:31,0.06
2021-06-24T03:55:33,0.06
2021-06-24T03:55:35,0.05
2021-06-24T03:55:37,0.05
2021-06-24T03:55:39,0.06
2021-06-24T03:55:41,0.05
2021-06-24T03:55:43,0.05
2021-06-24T03:55:45,0.05
2021-06-24T03:55:47,0.04
2021-06-24T03:55:49,0.06
2021-06-24T03:55:51,0.05
2021-06-24T03:55:53,0.05
2021-06-24T03:55:55,0.06
2021-06-24T03:55:57,0.05
2021-06-24T03:55:59,0.05
2021-06-24T03:56:01,0.05
2021-06-24T03:56:03,0.05
2021-06-24T03:56:05,0.05
2021-06-24T03:56:07,0.06
2021-06-24T03:56:09,0.07
2021-06-24T03:56:11,0.06
2021-06-24T03:56:13,0.06
2021-06-24T03:56:15,0.05
2021-06-24T03:56:17,0.05
2021-06-24T03:56:19,0.06
2021-06-24T03:56:21,0.06
2021-06-24T03:56:23,0.06
2021-06-24T03:56:25,0.08
2021-06-24T03:56:27,0.05
2021-06-24T03:56:29,0.06
2021-06-24T03:56:31,0.05
2021-06-24T03:56:33,0.06
2021-06-24T03:56:35,0.07
2021-06-24T03:56:37,0.05
2021-06-24T03:56:39,0.08
2021-06-24T03:56:41,0.06
2021-06-24T03:56:43,0.05
2021-06-24T03:56:45,0.06
2021-06-24T03:56:47,0.06
2021-06-24T03:56:49,0.07
2021-06-24T03:56:51,0.06
2021-06-24T03:56:53,0.07
2021-06-24T03:56:55,0.07
2021-06-24T03:56:57,0.05
2021-06-24T03:56:59,0.07
2021-06-24T03:57:01,0.05
2021-06-24T03:57:03,0.05
2021-06-24T03:57:05,0.05
2021-06-24T03:57:07,0.05
2021-06-24T03:57:09,0.30
2021-06-24T03:57:11,0.05
2021-06-24T03:57:13,0.05
2021-06-24T03:57:15,0.06
2021-06-24T03:57:17,0.05
2021-06-24T03:57:19,0.05
2021-06-24T03:57:21,0.05
2021-06-24T03:57:23,0.05
2021-06-24T03:57:25,0.06
2021-06-24T03:57:27,0.05
2021-06-24T03:57:29,0.05
2021-06-24T03:57:31,0.05
2021-06-24T03:57:33,0.05
2021-06-24T03:57:35,0.05
2021-06-24T03:57:37,0.05
2021-06-24T03:57:39,0.06
2021-06-24T03:57:41,0.05
2021-06-24T03:57:43,0.05
2021-06-24T03:57:45,0.06
2021-06-24T03:57:47,0.05
2021-06-24T03:57:49,0.05
2021-06-24T03:57:51,0.06
2021-06-24T03:57:53,0.05
2021-06-24T03:57:55,0.05
2021-06-24T03:57:57,0.05
2021-06-24T03:57:59,0.05
2021-06-24T03:58:01,0.05
2021-06-24T03:58:03,0.05
2021-06-24T03:58:05,0.06
2021-06-24T03:58:07,0.05
2021-06-24T03:58:09,0.06
2021-06-24T03:58:11,0.05
2021-06-24T03:58:13,0.05
2021-06-24T03:58:15,0.05
2021-06-24T03:58:17,0.05
2021-06-24T03:58:19,0.06
2021-06-24T03:58:21,0.05
2021-06-24T03:58:23,0.05
2021-06-24T03:58:25,0.06
2021-06-24T03:58:27,0.05
2021-06-24T03:58:29,0.06
2021-06-24T03:58:31,0.05
2021-06-24T03:58:33,0.04
2021-06-24T03:58:35,0.04
2021-06-24T03:58:37,0.04
2021-06-24T03:58:39,0.06
2021-06-24T03:58:41,0.05
2021-06-24T03:58:43,0.05
2021-06-24T03:58:45,0.05
2021-06-24T03:58:47,0.04
2021-06-24T03:58:50,0.05
2021-06-24T03:58:51,0.05
2021-06-24T03:58:53,0.05
2021-06-24T03:58:55,0.06
2021-06-24T03:58:57,0.05
2021-06-24T03:58:59,0.05
2021-06-24T03:59:01,0.05
2021-06-24T03:59:03,0.05
2021-06-24T03:59:06,0.05
2021-06-24T03:59:08,0.04
2021-06-24T03:59:10,0.05
2021-06-24T03:59:12,0.05
2021-06-24T03:59:14,0.04
2021-06-24T03:59:16,0.04
2021-06-24T03:59:18,0.05
2021-06-24T03:59:20,0.05
2021-06-24T03:59:22,0.05
2021-06-24T03:59:24,0.04
2021-06-24T03:59:26,0.05
2021-06-24T03:59:28,0.04
2021-06-24T03:59:30,0.05
2021-06-24T03:59:32,0.05
2021-06-24T03:59:34,0.04
2021-06-24T03:59:36,0.04
2021-06-24T03:59:38,0.04
2021-06-24T03:59:40,0.06
2021-06-24T03:59:42,0.05
2021-06-24T03:59:44,0.05
2021-06-24T03:59:46,0.04
2021-06-24T03:59:48,0.05
2021-06-24T03:59:50,0.05
2021-06-24T03:59:52,0.04
2021-06-24T03:59:54,0.05
2021-06-24T03:59:56,0.05
2021-06-24T03:59:58,0.05
2021-06-24T04:00:00,0.04
2021-06-24T04:00:02,0.05
2021-06-24T04:00:04,0.05
2021-06-24T04:00:06,0.05
2021-06-24T04:00:08,0.05
2021-06-24T04:00:10,0.05
2021-06-24T04:00:12,0.05
2021-06-24T04:00:14,0.06
2021-06-24T04:00:16,0.05
2021-06-24T04:00:18,0.05
2021-06-24T04:00:20,0.05
2021-06-24T04:00:22,0.05
2021-06-24T04:00:24,0.06
2021-06-24T04:00:26,0.06
2021-06-24T04:00:28,0.05
2021-06-24T04:00:30,0.05
2021-06-24T04:00:32,0.05
2021-06-24T04:00:34,0.05
2021-06-24T04:00:36,0.05
2021-06-24T04:00:38,0.05
2021-06-24T04:00:40,0.05
2021-06-24T04:00:42,0.06
2021-06-24T04:00:44,0.06
2021-06-24T04:00:46,0.06
2021-06-24T04:00:48,0.05
2021-06-24T04:00:50,0.05
2021-06-24T04:00:52,0.05
2021-06-24T04:00:54,0.05
2021-06-24T04:00:56,0.06
2021-06-24T04:00:58,0.05
2021-06-24T04:01:00,0.06
2021-06-24T04:01:02,0.06
2021-06-24T04:01:04,0.06
2021-06-24T04:01:06,0.06
2021-06-24T04:01:08,0.05
2021-06-24T04:01:10,0.05
2021-06-24T04:01:12,0.05
2021-06-24T04:01:14,0.06
2021-06-24T04:01:16,0.05
2021-06-24T04:01:18,0.05
2021-06-24T04:01:20,0.05
2021-06-24T04:01:22,0.05
2021-06-24T04:01:24,0.06
2021-06-24T04:01:26,0.05
2021-06-24T04:01:28,0.05
2021-06-24T04:01:30,0.06
2021-06-24T04:01:32,0.06
2021-06-24T04:01:34,0.05
2021-06-24T04:01:36,0.05
2021-06-24T04:01:38,0.05
2021-06-24T04:01:40,0.05
2021-06-24T04:01:42,0.05
2021-06-24T04:01:44,0.06
2021-06-24T04:01:46,0.05
2021-06-24T04:01:48,0.05
2021-06-24T04:01:50,0.05
2021-06-24T04:01:52,0.06
2021-06-24T04:01:54,0.06
2021-06-24T04:01:56,0.05
2021-06-24T04:01:58,0.05
2021-06-24T04:02:00,0.06
2021-06-24T04:02:02,0.06
2021-06-24T04:02:04,0.06
2021-06-24T04:02:06,0.06
2021-06-24T04:02:08,0.05
2021-06-24T04:02:10,0.05
2021-06-24T04:02:12,0.05
2021-06-24T04:02:14,0.05
2021-06-24T04:02:16,0.05
2021-06-24T04:02:18,0.05
2021-06-24T04:02:20,0.05
2021-06-24T04:02:22,0.05
2021-06-24T04:02:24,0.05
2021-06-24T04:02:26,0.05
2021-06-24T04:02:28,0.05
2021-06-24T04:02:30,0.05
2021-06-24T04:02:32,0.06
2021-06-24T04:02:34,0.05
2021-06-24T04:02:36,0.04
2021-06-24T04:02:38,0.04
2021-06-24T04:02:40,0.04
2021-06-24T04:02:42,0.05
2021-06-24T04:02:44,0.05
2021-06-24T04:02:46,0.04
2021-06-24T04:02:48,0.04
2021-06-24T04:02:50,0.05
2021-06-24T04:02:52,0.06
2021-06-24T04:02:54,0.06
2021-06-24T04:02:56,0.05
2021-06-24T04:02:58,0.04
2021-06-24T04:03:00,0.06
2021-06-24T04:03:02,0.06
2021-06-24T04:03:04,0.05
2021-06-24T04:03:07,0.05
2021-06-24T04:03:09,0.05
2021-06-24T04:03:11,0.04
2021-06-24T04:03:13,0.05
2021-06-24T04:03:15,0.24
2021-06-24T04:03:17,0.04
2021-06-24T04:03:19,0.04
2021-06-24T04:03:21,0.04
2021-06-24T04:03:23,0.05
2021-06-24T04:03:25,0.05
2021-06-24T04:03:27,0.05
2021-06-24T04:03:29,0.05
2021-06-24T04:03:31,0.05
2021-06-24T04:03:33,0.05
2021-06-24T04:03:35,0.05
2021-06-24T04:03:37,0.04
2021-06-24T04:03:39,0.04
2021-06-24T04:03:41,0.04
2021-06-24T04:03:43,0.05
2021-06-24T04:03:45,0.05
2021-06-24T04:03:47,0.04
2021-06-24T04:03:49,0.04
2021-06-24T04:03:51,0.04
2021-06-24T04:03:53,0.05
2021-06-24T04:03:55,0.05
2021-06-24T04:03:57,0.04
2021-06-24T04:03:59,0.05
2021-06-24T04:04:01,0.33
2021-06-24T04:04:03,0.08
2021-06-24T04:04:05,0.04
2021-06-24T04:04:07,0.05
2021-06-24T04:04:09,0.05
2021-06-24T04:04:11,0.04
2021-06-24T04:04:13,0.05
2021-06-24T04:04:15,0.05
2021-06-24T04:04:17,0.05
2021-06-24T04:04:19,0.04
2021-06-24T04:04:21,0.04
2021-06-24T04:04:23,0.05
2021-06-24T04:04:25,0.06
2021-06-24T04:04:27,0.05
2021-06-24T04:04:29,0.04
2021-06-24T04:04:31,2.72
2021-06-24T04:04:33,3.79
2021-06-24T04:04:35,0.05
2021-06-24T04:04:37,0.05
2021-06-24T04:04:39,0.05
2021-06-24T04:04:41,0.06
2021-06-24T04:04:43,0.05
2021-06-24T04:04:45,0.06
2021-06-24T04:04:47,0.05
2021-06-24T04:04:49,0.05
2021-06-24T04:04:51,0.05
2021-06-24T04:04:53,0.06
2021-06-24T04:04:55,0.06
2021-06-24T04:04:57,0.05
2021-06-24T04:04:59,0.05
2021-06-24T04:05:01,0.05
2021-06-24T04:05:03,0.06
2021-06-24T04:05:05,0.06
2021-06-24T04:05:07,0.05
2021-06-24T04:05:09,0.05
2021-06-24T04:05:11,0.06
2021-06-24T04:05:13,0.05
2021-06-24T04:05:15,0.05
2021-06-24T04:05:17,0.05
2021-06-24T04:05:19,0.05
2021-06-24T04:05:21,0.05
2021-06-24T04:05:23,0.05
2021-06-24T04:05:25,0.05
2021-06-24T04:05:27,0.05
2021-06-24T04:05:29,0.05
2021-06-24T04:05:31,0.06
2021-06-24T04:05:33,0.06
2021-06-24T04:05:35,0.05
2021-06-24T04:05:37,0.06
2021-06-24T04:05:39,0.06
2021-06-24T04:05:41,0.05
2021-06-24T04:05:43,0.05
2021-06-24T04:05:45,0.05
2021-06-24T04:05:47,0.05
2021-06-24T04:05:49,0.05
2021-06-24T04:05:51,0.05
2021-06-24T04:05:53,0.05
2021-06-24T04:05:55,0.05
2021-06-24T04:05:57,0.05
2021-06-24T04:05:59,0.05
2021-06-24T04:06:01,0.05
2021-06-24T04:06:03,0.06
2021-06-24T04:06:05,0.05
2021-06-24T04:06:07,0.05
2021-06-24T04:06:09,0.06
2021-06-24T04:06:11,0.06
2021-06-24T04:06:13,0.05
2021-06-24T04:06:15,0.05
2021-06-24T04:06:17,0.06
2021-06-24T04:06:19,0.05
2021-06-24T04:06:21,0.05
2021-06-24T04:06:23,0.05
2021-06-24T04:06:25,0.05
2021-06-24T04:06:27,0.05
2021-06-24T04:06:29,0.05
2021-06-24T04:06:31,0.05
2021-06-24T04:06:33,0.05
2021-06-24T04:06:35,0.05
2021-06-24T04:06:37,0.04
2021-06-24T04:06:39,0.06
2021-06-24T04:06:41,0.05
2021-06-24T04:06:43,0.05
2021-06-24T04:06:45,0.05
2021-06-24T04:06:47,0.05
2021-06-24T04:06:49,0.05
2021-06-24T04:06:51,0.05
2021-06-24T04:06:53,0.05
2021-06-24T04:06:55,0.05
2021-06-24T04:06:57,0.05
2021-06-24T04:06:59,0.05
2021-06-24T04:07:01,0.05
2021-06-24T04:07:03,0.05
2021-06-24T04:07:05,0.04
2021-06-24T04:07:07,0.05
2021-06-24T04:07:09,0.05
2021-06-24T04:07:11,0.04
2021-06-24T04:07:13,0.05
2021-06-24T04:07:16,0.04
2021-06-24T04:07:18,0.04
2021-06-24T04:07:20,0.05
2021-06-24T04:07:22,0.04
2021-06-24T04:07:24,0.05
2021-06-24T04:07:26,0.05
2021-06-24T04:07:28,0.04
2021-06-24T04:07:30,0.06
2021-06-24T04:07:32,0.05
2021-06-24T04:07:34,0.05
2021-06-24T04:07:36,0.04
2021-06-24T04:07:38,0.05
2021-06-24T04:07:40,0.06
2021-06-24T04:07:42,0.04
2021-06-24T04:07:44,0.05
2021-06-24T04:07:46,0.04
2021-06-24T04:07:48,0.04
2021-06-24T04:07:50,0.06
2021-06-24T04:07:52,0.06
2021-06-24T04:07:54,0.05
2021-06-24T04:07:56,0.06
2021-06-24T04:07:58,0.04
2021-06-24T04:08:00,0.05
2021-06-24T04:08:02,0.04
2021-06-24T04:08:04,0.05
2021-06-24T04:08:06,0.05
2021-06-24T04:08:08,0.04
2021-06-24T04:08:10,0.05
2021-06-24T04:08:12,0.04
2021-06-24T04:08:14,0.04
2021-06-24T04:08:16,0.04
2021-06-24T04:08:18,0.05
2021-06-24T04:08:20,0.05
2021-06-24T04:08:22,0.06
2021-06-24T04:08:24,0.05
2021-06-24T04:08:26,0.05
2021-06-24T04:08:28,0.05
2021-06-24T04:08:30,0.05
2021-06-24T04:08:32,0.04
2021-06-24T04:08:34,0.06
2021-06-24T04:08:36,0.05
2021-06-24T04:08:38,0.05
2021-06-24T04:08:40,0.06
2021-06-24T04:08:42,0.05
2021-06-24T04:08:44,0.05
2021-06-24T04:08:46,0.05
2021-06-24T04:08:48,0.05
2021-06-24T04:08:50,0.05
2021-06-24T04:08:52,0.05
2021-06-24T04:08:54,0.05
2021-06-24T04:08:56,0.06
2021-06-24T04:08:58,0.05
2021-06-24T04:09:00,0.05
2021-06-24T04:09:02,0.05
2021-06-24T04:09:04,0.05
2021-06-24T04:09:06,0.05
2021-06-24T04:09:08,0.05
2021-06-24T04:09:10,0.06
2021-06-24T04:09:12,0.06
2021-06-24T04:09:14,0.06
2021-06-24T04:09:16,0.06
2021-06-24T04:09:18,0.06
2021-06-24T04:09:20,0.06
2021-06-24T04:09:22,0.06
2021-06-24T04:09:24,0.05
2021-06-24T04:09:26,0.05
2021-06-24T04:09:28,0.05
2021-06-24T04:09:30,0.05
2021-06-24T04:09:32,0.05
2021-06-24T04:09:34,0.05
2021-06-24T04:09:36,0.05
2021-06-24T04:09:38,0.05
2021-06-24T04:09:40,0.07
2021-06-24T04:09:42,0.05
2021-06-24T04:09:44,0.05
2021-06-24T04:09:46,0.05
2021-06-24T04:09:48,0.05
2021-06-24T04:09:50,0.05
2021-06-24T04:09:52,0.05
2021-06-24T04:09:54,0.05
2021-06-24T04:09:56,0.05
2021-06-24T04:09:58,0.06
2021-06-24T04:10:00,0.05
2021-06-24T04:10:02,0.05
2021-06-24T04:10:04,0.05
2021-06-24T04:10:06,0.05
2021-06-24T04:10:08,0.06
2021-06-24T04:10:10,0.06
2021-06-24T04:10:12,0.06
2021-06-24T04:10:14,0.06
2021-06-24T04:10:16,0.06
2021-06-24T04:10:18,0.05
2021-06-24T04:10:20,0.05
2021-06-24T04:10:22,0.06
2021-06-24T04:10:24,0.06
2021-06-24T04:10:26,0.06
2021-06-24T04:10:28,0.05
2021-06-24T04:10:30,0.05
2021-06-24T04:10:32,0.05
2021-06-24T04:10:34,0.06
2021-06-24T04:10:36,0.06
2021-06-24T04:10:38,0.05
2021-06-24T04:10:40,0.06
2021-06-24T04:10:42,0.05
2021-06-24T04:10:44,0.06
2021-06-24T04:10:46,0.05
2021-06-24T04:10:48,0.05
2021-06-24T04:10:50,0.05
2021-06-24T04:10:52,0.06
2021-06-24T04:10:54,0.06
2021-06-24T04:10:56,0.06
2021-06-24T04:10:58,0.05
2021-06-24T04:11:00,0.05
2021-06-24T04:11:02,0.05
2021-06-24T04:11:04,0.06
2021-06-24T04:11:06,0.05
2021-06-24T04:11:08,0.06
2021-06-24T04:11:10,0.05
2021-06-24T04:11:12,0.05
2021-06-24T04:11:14,0.06
2021-06-24T04:11:16,0.05
2021-06-24T04:11:18,0.05
2021-06-24T04:11:20,0.05
2021-06-24T04:11:23,0.04
2021-06-24T04:11:25,0.05
2021-06-24T04:11:27,0.05
2021-06-24T04:11:29,0.05
2021-06-24T04:11:31,0.04
2021-06-24T04:11:33,0.04
2021-06-24T04:11:35,0.05
2021-06-24T04:11:37,0.05
2021-06-24T04:11:39,0.05
2021-06-24T04:11:41,0.05
2021-06-24T04:11:43,0.05
2021-06-24T04:11:45,0.05
2021-06-24T04:11:47,0.04
2021-06-24T04:11:49,0.04
2021-06-24T04:11:51,0.04
2021-06-24T04:11:53,0.05
2021-06-24T04:11:55,0.05
2021-06-24T04:11:57,0.05
2021-06-24T04:11:59,0.05
2021-06-24T04:12:01,0.04
2021-06-24T04:12:03,0.04
2021-06-24T04:12:05,0.05
2021-06-24T04:12:07,0.05
2021-06-24T04:12:09,0.05
2021-06-24T04:12:11,0.04
2021-06-24T04:12:13,0.04
2021-06-24T04:12:15,0.05
2021-06-24T04:12:17,0.04
2021-06-24T04:12:19,0.05
2021-06-24T04:12:21,0.05
2021-06-24T04:12:23,0.05
2021-06-24T04:12:25,0.05
2021-06-24T04:12:27,0.52
2021-06-24T04:12:29,0.05
2021-06-24T04:12:31,0.05
2021-06-24T04:12:33,0.05
2021-06-24T04:12:35,0.05
2021-06-24T04:12:37,0.05
2021-06-24T04:12:39,0.05
2021-06-24T04:12:41,0.04
2021-06-24T04:12:43,0.05
2021-06-24T04:12:45,0.05
2021-06-24T04:12:47,0.04
2021-06-24T04:12:49,0.04
2021-06-24T04:12:51,0.04
2021-06-24T04:12:53,0.05
2021-06-24T04:12:55,0.05
2021-06-24T04:12:57,0.05
2021-06-24T04:12:59,0.04
2021-06-24T04:13:01,0.06
2021-06-24T04:13:03,0.05
2021-06-24T04:13:05,0.05
2021-06-24T04:13:07,0.05
2021-06-24T04:13:09,0.05
2021-06-24T04:13:11,0.05
2021-06-24T04:13:13,0.05
2021-06-24T04:13:15,0.05
2021-06-24T04:13:17,0.05
2021-06-24T04:13:19,0.05
2021-06-24T04:13:21,0.05
2021-06-24T04:13:23,0.05
2021-06-24T04:13:25,0.06
2021-06-24T04:13:27,0.05
2021-06-24T04:13:29,0.05
2021-06-24T04:13:31,0.06
2021-06-24T04:13:33,0.06
2021-06-24T04:13:35,0.06
2021-06-24T04:13:37,0.05
2021-06-24T04:13:39,0.05
2021-06-24T04:13:41,0.05
2021-06-24T04:13:43,0.05
2021-06-24T04:13:45,0.06
2021-06-24T04:13:47,0.05
2021-06-24T04:13:49,0.06
2021-06-24T04:13:51,0.05
2021-06-24T04:13:53,0.05
2021-06-24T04:13:55,0.05
2021-06-24T04:13:57,0.04
2021-06-24T04:13:59,0.05
2021-06-24T04:14:01,0.05
2021-06-24T04:14:03,0.05
2021-06-24T04:14:05,0.05
2021-06-24T04:14:07,0.05
2021-06-24T04:14:09,0.06
2021-06-24T04:14:11,0.05
2021-06-24T04:14:13,0.05
2021-06-24T04:14:15,0.05
2021-06-24T04:14:17,0.05
2021-06-24T04:14:19,0.06
2021-06-24T04:14:21,0.05
2021-06-24T04:14:23,0.05
2021-06-24T04:14:25,0.05
2021-06-24T04:14:27,0.05
2021-06-24T04:14:29,0.06
2021-06-24T04:14:31,0.06
2021-06-24T04:14:33,0.05
2021-06-24T04:14:35,0.05
2021-06-24T04:14:37,0.05
2021-06-24T04:14:39,0.06
2021-06-24T04:14:41,0.05
2021-06-24T04:14:43,0.06
2021-06-24T04:14:45,0.05
2021-06-24T04:14:47,0.05
2021-06-24T04:14:49,0.06
2021-06-24T04:14:51,0.05
2021-06-24T04:14:53,0.05
2021-06-24T04:14:55,0.06
2021-06-24T04:14:57,0.05
2021-06-24T04:14:59,0.06
2021-06-24T04:15:01,0.07
2021-06-24T04:15:03,0.06
2021-06-24T04:15:05,0.05
2021-06-24T04:15:07,0.05
2021-06-24T04:15:09,0.06
2021-06-24T04:15:11,0.05
2021-06-24T04:15:13,0.06
2021-06-24T04:15:15,0.05
2021-06-24T04:15:17,0.05
2021-06-24T04:15:19,0.06
2021-06-24T04:15:21,0.05
2021-06-24T04:15:23,0.05
2021-06-24T04:15:25,0.05
2021-06-24T04:15:27,0.05
2021-06-24T04:15:29,0.06
2021-06-24T04:15:31,0.05
2021-06-24T04:15:33,0.05
2021-06-24T04:15:35,0.05
2021-06-24T04:15:37,0.05
2021-06-24T04:15:39,0.06
2021-06-24T04:15:42,0.05
2021-06-24T04:15:44,0.05
2021-06-24T04:15:46,0.05
2021-06-24T04:15:48,0.05
2021-06-24T04:15:50,0.06
2021-06-24T04:15:52,0.05
2021-06-24T04:15:54,0.05
2021-06-24T04:15:56,0.05
2021-06-24T04:15:58,0.04
2021-06-24T04:16:00,0.05
2021-06-24T04:16:02,0.06
2021-06-24T04:16:04,0.05
2021-06-24T04:16:06,0.04
2021-06-24T04:16:08,0.05
2021-06-24T04:16:10,0.05
2021-06-24T04:16:12,0.04
2021-06-24T04:16:14,0.04
2021-06-24T04:16:16,0.04
2021-06-24T04:16:18,0.04
2021-06-24T04:16:20,0.05
2021-06-24T04:16:22,0.05
2021-06-24T04:16:24,0.04
2021-06-24T04:16:26,0.04
2021-06-24T04:16:28,0.04
2021-06-24T04:16:30,0.06
2021-06-24T04:16:32,0.05
2021-06-24T04:16:34,0.06
2021-06-24T04:16:36,0.04
2021-06-24T04:16:38,0.04
2021-06-24T04:16:40,0.05
2021-06-24T04:16:42,0.04
