timestamp,%CPU
2021-06-22T03:00:43,100.11
2021-06-22T03:00:45,100.13
2021-06-22T03:00:47,99.73
2021-06-22T03:00:49,100.09
2021-06-22T03:00:51,99.75
2021-06-22T03:00:53,100.09
2021-06-22T03:00:55,100.06
2021-06-22T03:00:57,100.09
2021-06-22T03:00:59,100.08
2021-06-22T03:01:01,100.02
2021-06-22T03:01:03,100.07
2021-06-22T03:01:05,100.18
2021-06-22T03:01:07,100.09
2021-06-22T03:01:09,99.45
2021-06-22T03:01:11,100.09
2021-06-22T03:01:13,100.29
2021-06-22T03:01:15,100.12
2021-06-22T03:01:17,100.30
2021-06-22T03:01:19,99.91
2021-06-22T03:01:21,99.82
2021-06-22T03:01:23,100.11
2021-06-22T03:01:25,99.81
2021-06-22T03:01:27,100.36
2021-06-22T03:01:29,99.46
2021-06-22T03:01:31,100.21
2021-06-22T03:01:33,100.12
2021-06-22T03:01:35,100.24
2021-06-22T03:01:37,99.55
2021-06-22T03:01:39,99.81
2021-06-22T03:01:41,100.04
2021-06-22T03:01:43,99.69
2021-06-22T03:01:45,99.96
2021-06-22T03:01:47,100.06
2021-06-22T03:01:49,99.62
2021-06-22T03:01:51,100.11
2021-06-22T03:01:53,100.26
2021-06-22T03:01:55,100.36
2021-06-22T03:01:57,100.26
2021-06-22T03:01:59,100.26
2021-06-22T03:02:01,100.09
2021-06-22T03:02:03,99.78
2021-06-22T03:02:05,100.00
2021-06-22T03:02:07,100.25
2021-06-22T03:02:09,100.03
2021-06-22T03:02:11,100.01
2021-06-22T03:02:13,99.98
2021-06-22T03:02:15,99.71
2021-06-22T03:02:17,100.29
2021-06-22T03:02:19,99.87
2021-06-22T03:02:21,100.06
2021-06-22T03:02:23,100.00
2021-06-22T03:02:25,100.16
2021-06-22T03:02:27,100.08
2021-06-22T03:02:29,99.91
2021-06-22T03:02:31,99.67
2021-06-22T03:02:33,100.04
2021-06-22T03:02:35,100.00
2021-06-22T03:02:37,99.54
2021-06-22T03:02:39,99.83
2021-06-22T03:02:41,100.05
2021-06-22T03:02:43,100.04
2021-06-22T03:02:45,99.43
2021-06-22T03:02:47,100.19
2021-06-22T03:02:49,100.23
2021-06-22T03:02:51,99.73
2021-06-22T03:02:53,99.67
2021-06-22T03:02:55,100.12
2021-06-22T03:02:57,100.22
2021-06-22T03:02:59,100.07
2021-06-22T03:03:01,100.02
2021-06-22T03:03:03,100.10
2021-06-22T03:03:05,99.89
2021-06-22T03:03:07,100.29
2021-06-22T03:03:09,100.31
2021-06-22T03:03:11,99.84
2021-06-22T03:03:13,100.09
2021-06-22T03:03:15,100.31
2021-06-22T03:03:17,100.18
2021-06-22T03:03:19,100.04
2021-06-22T03:03:21,100.43
2021-06-22T03:03:23,100.16
2021-06-22T03:03:25,100.13
2021-06-22T03:03:27,100.22
2021-06-22T03:03:29,99.94
2021-06-22T03:03:31,99.81
2021-06-22T03:03:33,99.63
2021-06-22T03:03:35,99.96
2021-06-22T03:03:37,100.20
2021-06-22T03:03:39,100.01
2021-06-22T03:03:41,99.96
2021-06-22T03:03:43,100.38
2021-06-22T03:03:45,100.01
2021-06-22T03:03:47,99.51
2021-06-22T03:03:49,100.13
2021-06-22T03:03:51,100.27
2021-06-22T03:03:53,100.11
2021-06-22T03:03:55,99.92
2021-06-22T03:03:57,99.89
2021-06-22T03:03:59,100.19
2021-06-22T03:04:01,100.08
2021-06-22T03:04:03,100.08
2021-06-22T03:04:05,99.93
2021-06-22T03:04:07,99.49
2021-06-22T03:04:09,100.38
2021-06-22T03:04:11,100.16
2021-06-22T03:04:13,99.75
2021-06-22T03:04:15,100.17
2021-06-22T03:04:17,99.83
2021-06-22T03:04:19,100.18
2021-06-22T03:04:21,99.65
2021-06-22T03:04:23,100.25
2021-06-22T03:04:25,100.28
2021-06-22T03:04:27,99.51
2021-06-22T03:04:29,100.26
2021-06-22T03:04:31,100.29
2021-06-22T03:04:33,99.95
2021-06-22T03:04:35,99.99
2021-06-22T03:04:37,99.80
2021-06-22T03:04:39,100.31
2021-06-22T03:04:42,100.06
2021-06-22T03:04:44,99.65
2021-06-22T03:04:46,99.92
2021-06-22T03:04:48,99.78
2021-06-22T03:04:50,100.48
2021-06-22T03:04:52,99.92
2021-06-22T03:04:54,99.74
2021-06-22T03:04:56,100.22
2021-06-22T03:04:58,100.20
2021-06-22T03:05:00,100.27
2021-06-22T03:05:02,100.18
2021-06-22T03:05:04,100.24
2021-06-22T03:05:06,99.88
2021-06-22T03:05:08,99.72
2021-06-22T03:05:10,100.25
2021-06-22T03:05:12,100.01
2021-06-22T03:05:14,100.10
2021-06-22T03:05:16,99.92
2021-06-22T03:05:18,100.11
2021-06-22T03:05:20,99.88
2021-06-22T03:05:22,100.18
2021-06-22T03:05:24,99.63
2021-06-22T03:05:26,100.17
2021-06-22T03:05:28,100.12
2021-06-22T03:05:30,99.60
2021-06-22T03:05:32,100.17
2021-06-22T03:05:34,100.23
2021-06-22T03:05:36,100.19
2021-06-22T03:05:38,100.14
2021-06-22T03:05:40,100.00
2021-06-22T03:05:42,100.17
2021-06-22T03:05:44,100.11
2021-06-22T03:05:46,100.39
2021-06-22T03:05:48,100.05
2021-06-22T03:05:50,100.18
2021-06-22T03:05:52,100.23
2021-06-22T03:05:54,99.60
2021-06-22T03:05:56,99.95
2021-06-22T03:05:58,99.77
2021-06-22T03:06:00,100.09
2021-06-22T03:06:02,100.06
2021-06-22T03:06:04,100.15
2021-06-22T03:06:06,100.09
2021-06-22T03:06:08,99.44
2021-06-22T03:06:10,100.23
2021-06-22T03:06:12,100.17
2021-06-22T03:06:14,100.34
2021-06-22T03:06:16,100.14
2021-06-22T03:06:18,100.08
2021-06-22T03:06:20,99.62
2021-06-22T03:06:22,100.14
2021-06-22T03:06:24,99.75
2021-06-22T03:06:26,100.38
2021-06-22T03:06:28,100.22
2021-06-22T03:06:30,100.09
2021-06-22T03:06:32,100.07
2021-06-22T03:06:34,99.83
2021-06-22T03:06:36,99.64
2021-06-22T03:06:38,100.20
2021-06-22T03:06:40,100.34
2021-06-22T03:06:42,100.04
2021-06-22T03:06:44,100.21
2021-06-22T03:06:46,99.93
2021-06-22T03:06:48,99.73
2021-06-22T03:06:50,100.15
2021-06-22T03:06:52,100.12
2021-06-22T03:06:54,100.25
2021-06-22T03:06:56,100.21
2021-06-22T03:06:58,100.12
2021-06-22T03:07:00,100.20
2021-06-22T03:07:02,99.85
2021-06-22T03:07:04,99.97
2021-06-22T03:07:06,99.92
2021-06-22T03:07:08,99.77
2021-06-22T03:07:10,99.62
2021-06-22T03:07:12,100.15
2021-06-22T03:07:14,100.19
2021-06-22T03:07:16,99.87
2021-06-22T03:07:18,100.33
2021-06-22T03:07:20,100.09
2021-06-22T03:07:22,100.01
2021-06-22T03:07:24,100.09
2021-06-22T03:07:26,100.06
2021-06-22T03:07:28,100.05
2021-06-22T03:07:30,100.22
2021-06-22T03:07:32,100.07
2021-06-22T03:07:34,100.17
2021-06-22T03:07:36,100.00
2021-06-22T03:07:38,100.22
2021-06-22T03:07:40,99.93
2021-06-22T03:07:42,100.05
2021-06-22T03:07:44,100.13
2021-06-22T03:07:46,100.32
2021-06-22T03:07:48,100.05
2021-06-22T03:07:50,99.67
2021-06-22T03:07:52,100.25
2021-06-22T03:07:54,100.31
2021-06-22T03:07:56,100.30
2021-06-22T03:07:58,100.11
2021-06-22T03:08:00,100.20
2021-06-22T03:08:02,100.32
2021-06-22T03:08:04,100.31
2021-06-22T03:08:06,99.90
2021-06-22T03:08:08,100.05
2021-06-22T03:08:10,100.05
2021-06-22T03:08:12,100.20
2021-06-22T03:08:14,100.12
2021-06-22T03:08:16,99.79
2021-06-22T03:08:18,100.41
2021-06-22T03:08:20,100.10
2021-06-22T03:08:22,99.75
2021-06-22T03:08:24,100.44
2021-06-22T03:08:26,100.15
2021-06-22T03:08:28,100.15
2021-06-22T03:08:30,100.07
2021-06-22T03:08:32,99.71
2021-06-22T03:08:34,100.17
2021-06-22T03:08:36,100.05
2021-06-22T03:08:38,99.49
2021-06-22T03:08:40,99.73
2021-06-22T03:08:42,100.13
2021-06-22T03:08:44,100.17
2021-06-22T03:08:46,100.19
2021-06-22T03:08:48,99.96
2021-06-22T03:08:50,100.27
2021-06-22T03:08:52,99.64
2021-06-22T03:08:54,100.06
2021-06-22T03:08:56,100.12
2021-06-22T03:08:58,99.67
2021-06-22T03:09:00,99.89
2021-06-22T03:09:02,100.07
2021-06-22T03:09:04,100.17
2021-06-22T03:09:06,100.02
2021-06-22T03:09:08,100.33
2021-06-22T03:09:10,99.96
2021-06-22T03:09:12,100.26
2021-06-22T03:09:14,99.85
2021-06-22T03:09:16,101.02
2021-06-22T03:09:18,100.10
2021-06-22T03:09:20,100.19
2021-06-22T03:09:22,100.23
2021-06-22T03:09:24,100.03
2021-06-22T03:09:26,100.06
2021-06-22T03:09:28,99.92
2021-06-22T03:09:30,99.95
2021-06-22T03:09:32,100.10
2021-06-22T03:09:35,100.01
2021-06-22T03:09:37,100.08
2021-06-22T03:09:39,100.09
2021-06-22T03:09:41,99.65
2021-06-22T03:09:43,100.24
2021-06-22T03:09:45,100.05
2021-06-22T03:09:47,100.26
2021-06-22T03:09:49,99.84
2021-06-22T03:09:51,100.20
2021-06-22T03:09:53,99.62
2021-06-22T03:09:55,99.97
2021-06-22T03:09:57,100.29
2021-06-22T03:09:59,99.72
2021-06-22T03:10:01,100.06
2021-06-22T03:10:03,100.30
2021-06-22T03:10:05,100.09
2021-06-22T03:10:07,100.68
2021-06-22T03:10:09,100.03
2021-06-22T03:10:11,100.25
2021-06-22T03:10:13,100.12
2021-06-22T03:10:15,100.10
2021-06-22T03:10:17,99.96
2021-06-22T03:10:19,99.99
2021-06-22T03:10:21,100.22
2021-06-22T03:10:23,100.00
2021-06-22T03:10:25,99.53
2021-06-22T03:10:27,100.43
2021-06-22T03:10:29,99.95
2021-06-22T03:10:31,99.45
2021-06-22T03:10:33,99.97
2021-06-22T03:10:35,99.75
2021-06-22T03:10:37,99.59
2021-06-22T03:10:39,99.60
2021-06-22T03:10:41,100.27
2021-06-22T03:10:43,100.28
2021-06-22T03:10:45,99.76
2021-06-22T03:10:47,99.89
2021-06-22T03:10:49,100.11
2021-06-22T03:10:51,99.90
2021-06-22T03:10:53,100.04
2021-06-22T03:10:55,100.14
2021-06-22T03:10:57,99.77
2021-06-22T03:10:59,100.15
2021-06-22T03:11:01,100.01
2021-06-22T03:11:03,100.28
2021-06-22T03:11:05,100.27
2021-06-22T03:11:07,99.79
2021-06-22T03:11:09,99.92
2021-06-22T03:11:11,99.98
2021-06-22T03:11:13,100.03
2021-06-22T03:11:15,100.29
2021-06-22T03:11:17,99.67
2021-06-22T03:11:19,100.17
2021-06-22T03:11:21,100.03
2021-06-22T03:11:23,99.67
2021-06-22T03:11:25,99.98
2021-06-22T03:11:27,100.05
2021-06-22T03:11:29,99.71
2021-06-22T03:11:31,100.16
2021-06-22T03:11:33,100.05
2021-06-22T03:11:35,99.98
2021-06-22T03:11:37,99.46
2021-06-22T03:11:39,99.62
2021-06-22T03:11:41,100.34
2021-06-22T03:11:43,100.32
2021-06-22T03:11:45,100.22
2021-06-22T03:11:47,99.59
2021-06-22T03:11:49,100.06
2021-06-22T03:11:51,99.99
2021-06-22T03:11:53,99.45
2021-06-22T03:11:55,100.09
2021-06-22T03:11:57,99.88
2021-06-22T03:11:59,100.06
2021-06-22T03:12:01,99.98
2021-06-22T03:12:03,100.11
2021-06-22T03:12:05,99.78
2021-06-22T03:12:07,100.15
2021-06-22T03:12:09,100.16
2021-06-22T03:12:11,99.92
2021-06-22T03:12:13,100.13
2021-06-22T03:12:15,99.68
2021-06-22T03:12:17,100.15
2021-06-22T03:12:19,99.99
2021-06-22T03:12:21,99.90
2021-06-22T03:12:23,100.37
2021-06-22T03:12:25,100.06
2021-06-22T03:12:27,99.89
2021-06-22T03:12:29,100.30
2021-06-22T03:12:31,100.06
2021-06-22T03:12:33,100.13
2021-06-22T03:12:35,99.72
2021-06-22T03:12:37,99.96
2021-06-22T03:12:39,100.09
2021-06-22T03:12:41,100.00
2021-06-22T03:12:43,100.06
2021-06-22T03:12:45,99.59
2021-06-22T03:12:47,100.38
2021-06-22T03:12:49,100.17
2021-06-22T03:12:51,99.83
2021-06-22T03:12:53,100.24
2021-06-22T03:12:55,100.04
2021-06-22T03:12:57,100.06
2021-06-22T03:12:59,100.08
2021-06-22T03:13:01,100.00
2021-06-22T03:13:03,99.94
2021-06-22T03:13:05,100.17
2021-06-22T03:13:07,99.70
2021-06-22T03:13:09,100.23
2021-06-22T03:13:11,99.88
2021-06-22T03:13:13,100.06
2021-06-22T03:13:15,100.47
2021-06-22T03:13:17,100.09
2021-06-22T03:13:19,100.06
2021-06-22T03:13:21,100.19
2021-06-22T03:13:23,100.03
2021-06-22T03:13:25,99.88
2021-06-22T03:13:27,100.15
2021-06-22T03:13:29,100.21
2021-06-22T03:13:31,100.16
2021-06-22T03:13:33,99.92
2021-06-22T03:13:35,99.84
2021-06-22T03:13:37,99.92
2021-06-22T03:13:39,100.20
2021-06-22T03:13:41,99.88
2021-06-22T03:13:43,99.92
2021-06-22T03:13:45,100.18
2021-06-22T03:13:47,100.04
2021-06-22T03:13:49,100.31
2021-06-22T03:13:51,100.14
2021-06-22T03:13:53,100.13
2021-06-22T03:13:55,99.62
2021-06-22T03:13:57,100.54
2021-06-22T03:13:59,100.04
2021-06-22T03:14:01,100.29
2021-06-22T03:14:03,99.95
2021-06-22T03:14:05,100.13
2021-06-22T03:14:07,99.71
2021-06-22T03:14:09,99.95
2021-06-22T03:14:11,100.32
2021-06-22T03:14:13,99.93
2021-06-22T03:14:15,99.51
2021-06-22T03:14:17,100.27
2021-06-22T03:14:19,100.04
2021-06-22T03:14:22,100.44
2021-06-22T03:14:24,100.28
2021-06-22T03:14:26,99.84
2021-06-22T03:14:28,99.58
2021-06-22T03:14:30,100.14
2021-06-22T03:14:32,99.72
2021-06-22T03:14:34,100.14
2021-06-22T03:14:36,100.13
2021-06-22T03:14:38,100.07
2021-06-22T03:14:40,100.12
2021-06-22T03:14:42,100.16
2021-06-22T03:14:44,100.09
2021-06-22T03:14:46,99.67
2021-06-22T03:14:48,100.10
2021-06-22T03:14:50,99.93
2021-06-22T03:14:52,100.12
2021-06-22T03:14:54,99.94
2021-06-22T03:14:56,100.16
2021-06-22T03:14:58,100.01
2021-06-22T03:15:00,100.16
2021-06-22T03:15:02,100.04
2021-06-22T03:15:04,100.01
2021-06-22T03:15:06,99.98
2021-06-22T03:15:08,99.98
2021-06-22T03:15:10,99.91
2021-06-22T03:15:12,99.65
2021-06-22T03:15:14,100.01
2021-06-22T03:15:16,100.15
2021-06-22T03:15:18,99.73
2021-06-22T03:15:20,99.87
2021-06-22T03:15:22,99.93
2021-06-22T03:15:24,100.11
2021-06-22T03:15:26,100.01
2021-06-22T03:15:28,100.51
2021-06-22T03:15:30,100.34
2021-06-22T03:15:32,100.10
2021-06-22T03:15:34,100.00
2021-06-22T03:15:36,100.10
2021-06-22T03:15:38,100.11
2021-06-22T03:15:40,99.91
2021-06-22T03:15:42,100.10
2021-06-22T03:15:44,99.91
2021-06-22T03:15:46,100.23
2021-06-22T03:15:48,99.74
2021-06-22T03:15:50,100.12
2021-06-22T03:15:52,100.31
2021-06-22T03:15:54,100.24
2021-06-22T03:15:56,99.66
2021-06-22T03:15:58,26.02
2021-06-22T03:16:00,0.04
2021-06-22T03:16:02,0.04
2021-06-22T03:16:04,0.05
2021-06-22T03:16:06,0.04
