timestamp,%CPU
2021-07-01T05:21:30,107.06
2021-07-01T05:21:32,100.39
2021-07-01T05:21:34,93.56
2021-07-01T05:21:36,99.50
2021-07-01T05:21:38,94.95
2021-07-01T05:21:40,101.27
2021-07-01T05:21:42,104.99
2021-07-01T05:21:44,101.34
2021-07-01T05:21:46,92.41
2021-07-01T05:21:48,95.84
2021-07-01T05:21:50,101.52
2021-07-01T05:21:52,100.26
2021-07-01T05:21:54,101.55
2021-07-01T05:21:56,100.92
2021-07-01T05:21:58,99.90
2021-07-01T05:22:00,94.27
2021-07-01T05:22:02,100.13
2021-07-01T05:22:04,108.27
2021-07-01T05:22:06,100.49
2021-07-01T05:22:08,101.76
2021-07-01T05:22:10,96.52
2021-07-01T05:22:12,101.83
2021-07-01T05:22:14,104.18
2021-07-01T05:22:16,100.09
2021-07-01T05:22:18,101.08
2021-07-01T05:22:20,100.60
2021-07-01T05:22:22,99.89
2021-07-01T05:22:24,100.97
2021-07-01T05:22:26,105.47
2021-07-01T05:22:28,101.06
2021-07-01T05:22:30,86.95
2021-07-01T05:22:32,101.71
2021-07-01T05:22:34,94.89
2021-07-01T05:22:36,95.69
2021-07-01T05:22:38,101.50
2021-07-01T05:22:40,100.84
2021-07-01T05:22:42,103.97
2021-07-01T05:22:44,102.58
2021-07-01T05:22:46,102.43
2021-07-01T05:22:48,101.02
2021-07-01T05:22:50,97.90
2021-07-01T05:22:52,100.44
2021-07-01T05:22:54,96.89
2021-07-01T05:22:56,92.77
2021-07-01T05:22:58,107.96
2021-07-01T05:23:00,100.71
2021-07-01T05:23:02,102.45
2021-07-01T05:23:04,96.15
2021-07-01T05:23:06,93.61
2021-07-01T05:23:08,100.60
2021-07-01T05:23:10,104.38
2021-07-01T05:23:12,102.71
2021-07-01T05:23:14,100.64
2021-07-01T05:23:16,99.67
2021-07-01T05:23:18,100.90
2021-07-01T05:23:20,101.74
2021-07-01T05:23:22,97.48
2021-07-01T05:23:24,94.44
2021-07-01T05:23:26,101.34
2021-07-01T05:23:28,99.45
2021-07-01T05:23:30,106.81
2021-07-01T05:23:32,102.71
2021-07-01T05:23:34,100.74
2021-07-01T05:23:36,92.32
2021-07-01T05:23:38,89.06
2021-07-01T05:23:40,99.51
2021-07-01T05:23:42,101.47
2021-07-01T05:23:44,100.94
2021-07-01T05:23:46,100.15
2021-07-01T05:23:48,105.80
2021-07-01T05:23:50,106.53
2021-07-01T05:23:52,100.81
2021-07-01T05:23:54,101.98
2021-07-01T05:23:56,91.46
2021-07-01T05:23:58,95.60
2021-07-01T05:24:00,96.20
2021-07-01T05:24:02,101.21
2021-07-01T05:24:04,101.38
2021-07-01T05:24:06,103.51
2021-07-01T05:24:08,102.81
2021-07-01T05:24:10,101.49
2021-07-01T05:24:12,102.61
2021-07-01T05:24:14,98.95
2021-07-01T05:24:16,97.90
2021-07-01T05:24:18,100.81
2021-07-01T05:24:20,108.21
2021-07-01T05:24:22,107.38
2021-07-01T05:24:24,100.45
2021-07-01T05:24:26,101.95
2021-07-01T05:24:28,88.07
2021-07-01T05:24:30,88.43
2021-07-01T05:24:33,102.55
2021-07-01T05:24:35,102.66
2021-07-01T05:24:37,99.93
2021-07-01T05:24:39,98.34
2021-07-01T05:24:41,88.08
2021-07-01T05:24:43,98.72
2021-07-01T05:24:45,98.43
2021-07-01T05:24:47,100.55
2021-07-01T05:24:49,100.27
2021-07-01T05:24:51,107.31
2021-07-01T05:24:53,106.45
2021-07-01T05:24:55,100.28
2021-07-01T05:24:57,101.36
2021-07-01T05:24:59,102.02
2021-07-01T05:25:01,101.46
2021-07-01T05:25:03,99.63
2021-07-01T05:25:05,100.15
2021-07-01T05:25:07,101.11
2021-07-01T05:25:09,100.79
2021-07-01T05:25:11,103.86
2021-07-01T05:25:13,106.45
2021-07-01T05:25:15,99.75
2021-07-01T05:25:17,89.44
2021-07-01T05:25:19,90.98
2021-07-01T05:25:21,100.10
2021-07-01T05:25:23,105.89
2021-07-01T05:25:25,105.26
2021-07-01T05:25:27,100.63
2021-07-01T05:25:29,101.56
2021-07-01T05:25:31,100.41
2021-07-01T05:25:33,99.49
2021-07-01T05:25:35,99.30
2021-07-01T05:25:37,100.20
2021-07-01T05:25:39,103.62
2021-07-01T05:25:41,106.97
2021-07-01T05:25:43,99.78
2021-07-01T05:25:45,101.09
2021-07-01T05:25:47,87.81
2021-07-01T05:25:49,85.29
2021-07-01T05:25:51,88.72
2021-07-01T05:25:53,100.88
2021-07-01T05:25:55,104.60
2021-07-01T05:25:57,101.01
2021-07-01T05:25:59,101.99
2021-07-01T05:26:01,101.03
2021-07-01T05:26:03,101.28
2021-07-01T05:26:05,101.27
2021-07-01T05:26:07,100.92
2021-07-01T05:26:09,105.82
2021-07-01T05:26:11,108.19
2021-07-01T05:26:13,100.36
2021-07-01T05:26:15,101.38
2021-07-01T05:26:17,101.59
2021-07-01T05:26:19,95.73
2021-07-01T05:26:21,95.49
2021-07-01T05:26:23,102.86
2021-07-01T05:26:25,103.55
2021-07-01T05:26:27,100.38
2021-07-01T05:26:29,93.95
2021-07-01T05:26:31,92.78
2021-07-01T05:26:33,99.59
2021-07-01T05:26:35,100.51
2021-07-01T05:26:37,107.29
2021-07-01T05:26:39,99.75
2021-07-01T05:26:41,89.10
2021-07-01T05:26:43,91.68
2021-07-01T05:26:45,94.67
2021-07-01T05:26:47,100.18
2021-07-01T05:26:49,104.41
2021-07-01T05:26:51,103.70
2021-07-01T05:26:53,86.17
2021-07-01T05:26:55,98.32
2021-07-01T05:26:57,81.79
2021-07-01T05:26:59,100.86
2021-07-01T05:27:01,100.17
2021-07-01T05:27:03,105.27
2021-07-01T05:27:05,106.78
2021-07-01T05:27:07,100.52
2021-07-01T05:27:09,96.63
2021-07-01T05:27:11,100.98
2021-07-01T05:27:13,91.98
2021-07-01T05:27:15,94.15
2021-07-01T05:27:17,100.72
2021-07-01T05:27:19,103.18
2021-07-01T05:27:21,103.47
2021-07-01T05:27:23,99.95
2021-07-01T05:27:25,96.17
2021-07-01T05:27:27,92.71
2021-07-01T05:27:29,97.91
2021-07-01T05:27:31,98.81
2021-07-01T05:27:33,100.62
2021-07-01T05:27:35,100.65
2021-07-01T05:27:37,108.43
2021-07-01T05:27:39,99.92
2021-07-01T05:27:41,95.16
2021-07-01T05:27:43,92.32
2021-07-01T05:27:45,97.03
2021-07-01T05:27:47,102.74
2021-07-01T05:27:49,104.14
2021-07-01T05:27:51,95.52
2021-07-01T05:27:53,99.29
2021-07-01T05:27:55,89.41
2021-07-01T05:27:57,100.29
2021-07-01T05:27:59,105.90
2021-07-01T05:28:01,100.34
2021-07-01T05:28:03,92.51
2021-07-01T05:28:05,94.37
2021-07-01T05:28:07,94.91
2021-07-01T05:28:09,100.54
2021-07-01T05:28:11,103.28
2021-07-01T05:28:13,104.89
2021-07-01T05:28:15,100.25
2021-07-01T05:28:17,91.81
2021-07-01T05:28:19,99.73
2021-07-01T05:28:21,100.79
2021-07-01T05:28:23,101.01
2021-07-01T05:28:25,104.60
2021-07-01T05:28:27,106.31
2021-07-01T05:28:29,97.70
2021-07-01T05:28:31,96.82
2021-07-01T05:28:33,87.67
2021-07-01T05:28:35,89.96
2021-07-01T05:28:37,101.68
2021-07-01T05:28:39,100.44
2021-07-01T05:28:41,104.02
2021-07-01T05:28:43,103.84
2021-07-01T05:28:45,97.05
2021-07-01T05:28:47,102.32
2021-07-01T05:28:49,101.86
2021-07-01T05:28:51,98.26
2021-07-01T05:28:53,90.58
2021-07-01T05:28:55,101.39
2021-07-01T05:28:57,100.47
2021-07-01T05:28:59,104.20
2021-07-01T05:29:01,106.91
2021-07-01T05:29:03,100.83
2021-07-01T05:29:05,100.95
2021-07-01T05:29:07,102.62
2021-07-01T05:29:09,97.67
2021-07-01T05:29:12,88.45
2021-07-01T05:29:14,101.29
2021-07-01T05:29:16,102.07
2021-07-01T05:29:18,98.83
2021-07-01T05:29:20,100.21
2021-07-01T05:29:22,102.19
2021-07-01T05:29:24,79.77
2021-07-01T05:29:26,99.96
2021-07-01T05:29:28,104.44
2021-07-01T05:29:30,105.40
2021-07-01T05:29:32,101.34
2021-07-01T05:29:34,101.34
2021-07-01T05:29:36,89.74
2021-07-01T05:29:38,98.76
2021-07-01T05:29:40,100.55
2021-07-01T05:29:42,103.85
2021-07-01T05:29:44,104.83
2021-07-01T05:29:46,102.17
2021-07-01T05:29:48,101.39
2021-07-01T05:29:50,99.08
2021-07-01T05:29:52,91.51
2021-07-01T05:29:54,94.54
2021-07-01T05:29:56,101.14
2021-07-01T05:29:58,101.28
2021-07-01T05:30:00,100.56
2021-07-01T05:30:02,103.28
2021-07-01T05:30:04,99.35
2021-07-01T05:30:06,102.11
2021-07-01T05:30:08,96.72
2021-07-01T05:30:10,100.79
2021-07-01T05:30:12,97.61
2021-07-01T05:30:14,100.97
2021-07-01T05:30:16,100.31
2021-07-01T05:30:18,107.94
2021-07-01T05:30:20,100.43
2021-07-01T05:30:22,96.20
2021-07-01T05:30:24,88.69
2021-07-01T05:30:26,93.99
2021-07-01T05:30:28,101.07
2021-07-01T05:30:30,102.66
2021-07-01T05:30:32,101.22
2021-07-01T05:30:34,100.40
2021-07-01T05:30:36,99.41
2021-07-01T05:30:38,94.76
2021-07-01T05:30:40,97.92
2021-07-01T05:30:42,100.28
2021-07-01T05:30:44,105.53
2021-07-01T05:30:46,108.86
2021-07-01T05:30:48,101.27
2021-07-01T05:30:50,101.66
2021-07-01T05:30:52,102.19
2021-07-01T05:30:54,92.58
2021-07-01T05:30:56,101.25
2021-07-01T05:30:58,100.38
2021-07-01T05:31:00,103.33
2021-07-01T05:31:02,101.14
2021-07-01T05:31:04,93.35
2021-07-01T05:31:06,102.66
2021-07-01T05:31:08,98.62
2021-07-01T05:31:10,101.44
2021-07-01T05:31:12,100.32
2021-07-01T05:31:14,105.97
2021-07-01T05:31:16,107.45
2021-07-01T05:31:18,100.17
2021-07-01T05:31:20,93.97
2021-07-01T05:31:22,99.86
2021-07-01T05:31:24,97.24
2021-07-01T05:31:26,100.30
2021-07-01T05:31:28,103.07
2021-07-01T05:31:30,97.94
2021-07-01T05:31:32,101.06
2021-07-01T05:31:34,99.81
2021-07-01T05:31:36,100.35
2021-07-01T05:31:38,100.61
2021-07-01T05:31:40,93.47
2021-07-01T05:31:42,93.86
2021-07-01T05:31:44,101.06
2021-07-01T05:31:46,103.27
2021-07-01T05:31:48,100.74
2021-07-01T05:31:50,100.48
2021-07-01T05:31:52,97.17
2021-07-01T05:31:54,101.98
2021-07-01T05:31:56,102.93
2021-07-01T05:31:58,101.23
2021-07-01T05:32:00,87.87
2021-07-01T05:32:02,91.09
2021-07-01T05:32:04,100.83
2021-07-01T05:32:06,106.68
2021-07-01T05:32:08,100.68
2021-07-01T05:32:10,101.75
2021-07-01T05:32:12,96.85
2021-07-01T05:32:14,87.07
2021-07-01T05:32:16,101.47
2021-07-01T05:32:18,100.50
2021-07-01T05:32:20,104.20
2021-07-01T05:32:22,104.37
2021-07-01T05:32:24,101.68
2021-07-01T05:32:26,102.04
2021-07-01T05:32:28,102.80
2021-07-01T05:32:30,97.74
2021-07-01T05:32:32,97.73
2021-07-01T05:32:34,105.94
2021-07-01T05:32:36,108.89
2021-07-01T05:32:38,100.51
2021-07-01T05:32:40,102.44
2021-07-01T05:32:42,95.73
2021-07-01T05:32:44,95.98
2021-07-01T05:32:46,100.90
2021-07-01T05:32:48,103.85
2021-07-01T05:32:50,102.84
2021-07-01T05:32:52,99.31
2021-07-01T05:32:54,101.41
2021-07-01T05:32:56,98.84
2021-07-01T05:32:58,95.65
2021-07-01T05:33:00,100.89
2021-07-01T05:33:02,100.77
2021-07-01T05:33:04,107.61
2021-07-01T05:33:06,107.30
2021-07-01T05:33:08,100.36
2021-07-01T05:33:10,93.96
2021-07-01T05:33:12,101.21
2021-07-01T05:33:14,97.40
2021-07-01T05:33:16,95.61
2021-07-01T05:33:18,102.10
2021-07-01T05:33:20,101.33
2021-07-01T05:33:22,99.59
2021-07-01T05:33:24,101.84
2021-07-01T05:33:26,100.70
2021-07-01T05:33:28,93.96
2021-07-01T05:33:30,99.61
2021-07-01T05:33:32,94.30
2021-07-01T05:33:34,95.39
2021-07-01T05:33:36,100.46
2021-07-01T05:33:38,106.05
2021-07-01T05:33:40,100.68
2021-07-01T05:33:42,101.49
2021-07-01T05:33:45,99.71
2021-07-01T05:33:47,100.03
2021-07-01T05:33:49,99.43
2021-07-01T05:33:51,100.51
2021-07-01T05:33:53,99.91
2021-07-01T05:33:55,104.20
2021-07-01T05:33:57,107.18
2021-07-01T05:33:59,101.04
2021-07-01T05:34:01,99.75
2021-07-01T05:34:03,101.86
2021-07-01T05:34:05,100.30
2021-07-01T05:34:07,95.74
2021-07-01T05:34:09,96.55
2021-07-01T05:34:11,100.86
2021-07-01T05:34:13,103.60
2021-07-01T05:34:15,103.27
2021-07-01T05:34:17,100.86
2021-07-01T05:34:19,101.88
2021-07-01T05:34:21,102.00
2021-07-01T05:34:23,96.68
2021-07-01T05:34:25,101.98
2021-07-01T05:34:27,100.84
2021-07-01T05:34:29,100.20
2021-07-01T05:34:31,107.89
2021-07-01T05:34:33,100.42
2021-07-01T05:34:35,93.29
2021-07-01T05:34:37,102.09
2021-07-01T05:34:39,97.72
2021-07-01T05:34:41,100.36
2021-07-01T05:34:43,101.62
2021-07-01T05:34:45,103.10
2021-07-01T05:34:47,100.52
2021-07-01T05:34:49,99.33
2021-07-01T05:34:51,95.00
2021-07-01T05:34:53,98.26
2021-07-01T05:34:55,100.53
2021-07-01T05:34:57,100.95
2021-07-01T05:34:59,107.69
2021-07-01T05:35:01,107.18
2021-07-01T05:35:03,100.41
2021-07-01T05:35:05,92.59
2021-07-01T05:35:07,97.97
2021-07-01T05:35:09,89.29
2021-07-01T05:35:11,101.59
2021-07-01T05:35:13,101.15
2021-07-01T05:35:15,102.15
2021-07-01T05:35:17,101.76
2021-07-01T05:35:19,100.16
2021-07-01T05:35:21,101.54
2021-07-01T05:35:23,91.68
2021-07-01T05:35:25,93.58
2021-07-01T05:35:27,99.87
2021-07-01T05:35:29,108.12
2021-07-01T05:35:31,106.38
2021-07-01T05:35:33,100.19
2021-07-01T05:35:35,101.37
2021-07-01T05:35:37,97.44
2021-07-01T05:35:39,99.47
2021-07-01T05:35:41,92.64
2021-07-01T05:35:43,100.63
2021-07-01T05:35:45,100.79
2021-07-01T05:35:47,103.16
2021-07-01T05:35:49,100.23
2021-07-01T05:35:51,97.24
2021-07-01T05:35:53,94.21
2021-07-01T05:35:55,93.96
2021-07-01T05:35:57,102.27
2021-07-01T05:35:59,106.32
2021-07-01T05:36:01,99.86
2021-07-01T05:36:03,100.96
2021-07-01T05:36:05,98.22
2021-07-01T05:36:07,94.50
2021-07-01T05:36:09,101.73
2021-07-01T05:36:11,102.62
2021-07-01T05:36:13,100.53
2021-07-01T05:36:15,100.82
2021-07-01T05:36:17,100.15
2021-07-01T05:36:19,96.61
2021-07-01T05:36:21,100.49
2021-07-01T05:36:23,108.11
2021-07-01T05:36:25,106.90
2021-07-01T05:36:27,97.50
2021-07-01T05:36:29,92.67
2021-07-01T05:36:31,96.64
2021-07-01T05:36:33,101.61
2021-07-01T05:36:35,100.29
2021-07-01T05:36:37,102.31
2021-07-01T05:36:39,100.45
2021-07-01T05:36:41,100.55
2021-07-01T05:36:43,100.03
2021-07-01T05:36:45,98.12
2021-07-01T05:36:47,100.04
2021-07-01T05:36:49,108.23
2021-07-01T05:36:51,107.83
2021-07-01T05:36:53,100.37
2021-07-01T05:36:55,99.00
2021-07-01T05:36:57,88.69
2021-07-01T05:36:59,101.11
2021-07-01T05:37:01,102.57
2021-07-01T05:37:03,104.30
2021-07-01T05:37:05,100.19
2021-07-01T05:37:07,94.82
2021-07-01T05:37:09,100.12
2021-07-01T05:37:11,100.62
2021-07-01T05:37:13,104.02
2021-07-01T05:37:15,107.44
2021-07-01T05:37:17,100.29
2021-07-01T05:37:19,101.02
2021-07-01T05:37:21,98.31
2021-07-01T05:37:23,95.08
2021-07-01T05:37:25,105.72
2021-07-01T05:37:27,100.48
2021-07-01T05:37:29,101.46
2021-07-01T05:37:31,98.76
2021-07-01T05:37:33,102.31
2021-07-01T05:37:35,101.73
2021-07-01T05:37:37,100.35
2021-07-01T05:37:39,99.39
2021-07-01T05:37:41,105.76
2021-07-01T05:37:43,100.01
2021-07-01T05:37:45,100.71
2021-07-01T05:37:47,78.90
2021-07-01T05:37:49,100.26
2021-07-01T05:37:51,100.11
2021-07-01T05:37:53,97.90
2021-07-01T05:37:55,96.57
2021-07-01T05:37:57,101.22
2021-07-01T05:37:59,100.43
2021-07-01T05:38:01,97.66
2021-07-01T05:38:03,101.49
2021-07-01T05:38:05,102.27
2021-07-01T05:38:07,100.43
2021-07-01T05:38:09,95.14
2021-07-01T05:38:11,101.30
2021-07-01T05:38:13,100.54
2021-07-01T05:38:15,96.20
2021-07-01T05:38:17,101.09
2021-07-01T05:38:19,99.72
2021-07-01T05:38:21,75.72
2021-07-01T05:38:23,76.39
2021-07-01T05:38:26,52.44
2021-07-01T05:38:28,43.24
2021-07-01T05:38:30,20.24
2021-07-01T05:38:32,11.71
2021-07-01T05:38:34,0.00
2021-07-01T05:38:36,0.00
2021-07-01T05:38:38,0.00
2021-07-01T05:38:40,0.00
2021-07-01T05:38:42,0.00
2021-07-01T05:38:44,0.00
2021-07-01T05:38:46,0.00
2021-07-01T05:38:48,0.00
2021-07-01T05:38:50,0.00
2021-07-01T05:38:52,0.00
2021-07-01T05:38:54,0.00
2021-07-01T05:38:56,0.00
2021-07-01T05:38:58,0.00
2021-07-01T05:39:00,0.00
2021-07-01T05:39:02,0.00
2021-07-01T05:39:04,0.00
2021-07-01T05:39:06,0.00
2021-07-01T05:39:08,0.00
2021-07-01T05:39:10,0.00
2021-07-01T05:39:12,0.00
2021-07-01T05:39:14,0.00
2021-07-01T05:39:16,0.00
2021-07-01T05:39:18,0.00
2021-07-01T05:39:20,0.00
2021-07-01T05:39:22,0.00
2021-07-01T05:39:24,0.00
2021-07-01T05:39:26,0.00
2021-07-01T05:39:28,0.00
2021-07-01T05:39:30,0.00
