timestamp,%CPU
2021-07-01T04:43:19,95.88
2021-07-01T04:43:21,97.79
2021-07-01T04:43:23,100.30
2021-07-01T04:43:25,93.12
2021-07-01T04:43:27,103.95
2021-07-01T04:43:29,78.94
2021-07-01T04:43:31,101.68
2021-07-01T04:43:33,87.74
2021-07-01T04:43:35,101.69
2021-07-01T04:43:37,100.57
2021-07-01T04:43:39,92.85
2021-07-01T04:43:41,106.78
2021-07-01T04:43:43,100.35
2021-07-01T04:43:45,83.24
2021-07-01T04:43:47,101.07
2021-07-01T04:43:49,100.56
2021-07-01T04:43:51,92.44
2021-07-01T04:43:53,100.14
2021-07-01T04:43:55,88.46
2021-07-01T04:43:57,102.47
2021-07-01T04:43:59,99.57
2021-07-01T04:44:01,83.38
2021-07-01T04:44:03,101.64
2021-07-01T04:44:05,96.44
2021-07-01T04:44:07,91.33
2021-07-01T04:44:09,100.52
2021-07-01T04:44:11,100.31
2021-07-01T04:44:13,99.06
2021-07-01T04:44:15,100.74
2021-07-01T04:44:17,105.00
2021-07-01T04:44:19,100.00
2021-07-01T04:44:21,93.22
2021-07-01T04:44:23,101.34
2021-07-01T04:44:25,99.91
2021-07-01T04:44:27,89.74
2021-07-01T04:44:29,100.56
2021-07-01T04:44:31,99.29
2021-07-01T04:44:33,88.32
2021-07-01T04:44:35,103.70
2021-07-01T04:44:37,99.36
2021-07-01T04:44:39,76.47
2021-07-01T04:44:41,104.97
2021-07-01T04:44:43,95.74
2021-07-01T04:44:45,88.33
2021-07-01T04:44:47,99.42
2021-07-01T04:44:49,96.18
2021-07-01T04:44:51,99.66
2021-07-01T04:44:54,95.89
2021-07-01T04:44:56,87.06
2021-07-01T04:44:58,101.19
2021-07-01T04:45:00,99.99
2021-07-01T04:45:02,85.48
2021-07-01T04:45:04,91.62
2021-07-01T04:45:06,99.83
2021-07-01T04:45:08,95.79
2021-07-01T04:45:10,80.72
2021-07-01T04:45:12,105.79
2021-07-01T04:45:14,87.47
2021-07-01T04:45:16,83.24
2021-07-01T04:45:18,82.55
2021-07-01T04:45:20,75.61
2021-07-01T04:45:22,46.18
2021-07-01T04:45:24,82.18
2021-07-01T04:45:26,93.77
2021-07-01T04:45:28,81.70
2021-07-01T04:45:30,102.48
2021-07-01T04:45:32,97.35
2021-07-01T04:45:34,94.18
2021-07-01T04:45:36,108.08
2021-07-01T04:45:38,95.07
2021-07-01T04:45:40,86.36
2021-07-01T04:45:42,98.77
2021-07-01T04:45:44,100.09
2021-07-01T04:45:46,101.41
2021-07-01T04:45:48,89.63
2021-07-01T04:45:50,102.87
2021-07-01T04:45:52,99.75
2021-07-01T04:45:54,93.21
2021-07-01T04:45:56,98.46
2021-07-01T04:45:58,99.24
2021-07-01T04:46:00,87.45
2021-07-01T04:46:02,105.75
2021-07-01T04:46:04,87.75
2021-07-01T04:46:06,103.27
2021-07-01T04:46:08,94.58
2021-07-01T04:46:10,79.53
2021-07-01T04:46:12,104.31
2021-07-01T04:46:14,100.60
2021-07-01T04:46:16,101.11
2021-07-01T04:46:18,84.97
2021-07-01T04:46:20,102.77
2021-07-01T04:46:22,99.65
2021-07-01T04:46:24,97.16
2021-07-01T04:46:26,87.88
2021-07-01T04:46:28,105.77
2021-07-01T04:46:30,95.25
2021-07-01T04:46:32,89.03
2021-07-01T04:46:34,100.77
2021-07-01T04:46:36,93.17
2021-07-01T04:46:38,92.71
2021-07-01T04:46:40,100.46
2021-07-01T04:46:42,94.56
2021-07-01T04:46:44,100.60
2021-07-01T04:46:46,100.18
2021-07-01T04:46:48,96.54
2021-07-01T04:46:50,102.53
2021-07-01T04:46:52,98.40
2021-07-01T04:46:54,88.21
2021-07-01T04:46:56,99.68
2021-07-01T04:46:58,100.40
2021-07-01T04:47:00,93.47
2021-07-01T04:47:02,103.79
2021-07-01T04:47:04,98.41
2021-07-01T04:47:06,87.30
2021-07-01T04:47:08,105.56
2021-07-01T04:47:10,100.60
2021-07-01T04:47:12,95.16
2021-07-01T04:47:14,101.57
2021-07-01T04:47:16,91.77
2021-07-01T04:47:18,84.04
2021-07-01T04:47:20,102.00
2021-07-01T04:47:22,97.08
2021-07-01T04:47:24,93.51
2021-07-01T04:47:26,94.37
2021-07-01T04:47:28,100.23
2021-07-01T04:47:30,97.75
2021-07-01T04:47:32,95.99
2021-07-01T04:47:34,100.37
2021-07-01T04:47:36,101.01
2021-07-01T04:47:38,78.70
2021-07-01T04:47:40,101.08
2021-07-01T04:47:42,100.37
2021-07-01T04:47:44,100.28
2021-07-01T04:47:46,96.50
2021-07-01T04:47:48,101.43
2021-07-01T04:47:50,100.05
2021-07-01T04:47:52,91.43
2021-07-01T04:47:54,100.37
2021-07-01T04:47:56,95.40
2021-07-01T04:47:58,90.74
2021-07-01T04:48:00,99.86
2021-07-01T04:48:02,93.55
2021-07-01T04:48:04,93.75
2021-07-01T04:48:06,101.08
2021-07-01T04:48:08,91.48
2021-07-01T04:48:10,99.75
2021-07-01T04:48:12,80.68
2021-07-01T04:48:14,100.09
2021-07-01T04:48:16,91.94
2021-07-01T04:48:18,104.11
2021-07-01T04:48:20,97.94
2021-07-01T04:48:22,82.38
2021-07-01T04:48:24,96.58
2021-07-01T04:48:26,99.75
2021-07-01T04:48:28,94.55
2021-07-01T04:48:30,98.29
2021-07-01T04:48:32,101.11
2021-07-01T04:48:34,100.94
2021-07-01T04:48:36,100.75
2021-07-01T04:48:38,99.07
2021-07-01T04:48:40,92.72
2021-07-01T04:48:42,102.00
2021-07-01T04:48:44,94.74
2021-07-01T04:48:46,93.49
2021-07-01T04:48:48,105.71
2021-07-01T04:48:50,100.24
2021-07-01T04:48:52,92.65
2021-07-01T04:48:54,108.08
2021-07-01T04:48:56,102.08
2021-07-01T04:48:58,99.07
2021-07-01T04:49:00,100.27
2021-07-01T04:49:02,101.89
2021-07-01T04:49:04,97.69
2021-07-01T04:49:06,103.88
2021-07-01T04:49:08,102.20
2021-07-01T04:49:10,89.29
2021-07-01T04:49:12,100.30
2021-07-01T04:49:14,99.71
2021-07-01T04:49:16,99.86
2021-07-01T04:49:18,94.77
2021-07-01T04:49:20,90.40
2021-07-01T04:49:22,79.18
2021-07-01T04:49:24,107.70
2021-07-01T04:49:26,93.41
2021-07-01T04:49:28,89.93
2021-07-01T04:49:30,99.87
2021-07-01T04:49:32,96.30
2021-07-01T04:49:35,91.12
2021-07-01T04:49:37,100.02
2021-07-01T04:49:39,96.74
2021-07-01T04:49:41,100.51
2021-07-01T04:49:43,91.26
2021-07-01T04:49:45,102.59
2021-07-01T04:49:47,100.64
2021-07-01T04:49:49,90.47
2021-07-01T04:49:51,97.34
2021-07-01T04:49:53,102.88
2021-07-01T04:49:55,99.86
2021-07-01T04:49:57,93.90
2021-07-01T04:49:59,103.50
2021-07-01T04:50:01,100.19
2021-07-01T04:50:03,91.96
2021-07-01T04:50:05,97.92
2021-07-01T04:50:07,99.92
2021-07-01T04:50:09,72.34
2021-07-01T04:50:11,95.04
2021-07-01T04:50:13,39.45
2021-07-01T04:50:15,88.58
2021-07-01T04:50:17,76.58
2021-07-01T04:50:19,106.39
2021-07-01T04:50:21,98.41
2021-07-01T04:50:23,93.78
2021-07-01T04:50:25,102.20
2021-07-01T04:50:27,99.69
2021-07-01T04:50:29,99.83
2021-07-01T04:50:31,91.20
2021-07-01T04:50:33,101.46
2021-07-01T04:50:35,94.49
2021-07-01T04:50:37,98.32
2021-07-01T04:50:39,97.67
2021-07-01T04:50:41,107.64
2021-07-01T04:50:43,97.65
2021-07-01T04:50:45,91.42
2021-07-01T04:50:47,107.13
2021-07-01T04:50:49,95.91
2021-07-01T04:50:51,92.03
2021-07-01T04:50:53,89.80
2021-07-01T04:50:55,103.37
2021-07-01T04:50:57,97.51
2021-07-01T04:50:59,81.79
2021-07-01T04:51:01,95.00
2021-07-01T04:51:03,100.42
2021-07-01T04:51:05,96.87
2021-07-01T04:51:07,90.53
2021-07-01T04:51:09,100.40
2021-07-01T04:51:11,106.29
2021-07-01T04:51:13,99.48
2021-07-01T04:51:15,91.51
2021-07-01T04:51:17,106.09
2021-07-01T04:51:19,101.40
2021-07-01T04:51:21,98.31
2021-07-01T04:51:23,93.08
2021-07-01T04:51:25,103.25
2021-07-01T04:51:27,100.70
2021-07-01T04:51:29,98.55
2021-07-01T04:51:31,101.57
2021-07-01T04:51:33,100.46
2021-07-01T04:51:35,80.88
2021-07-01T04:51:37,93.22
2021-07-01T04:51:39,107.96
2021-07-01T04:51:41,96.26
2021-07-01T04:51:43,97.50
2021-07-01T04:51:45,90.61
2021-07-01T04:51:47,100.13
2021-07-01T04:51:49,97.44
2021-07-01T04:51:51,93.63
2021-07-01T04:51:53,103.22
2021-07-01T04:51:55,100.46
2021-07-01T04:51:57,92.63
2021-07-01T04:51:59,91.53
2021-07-01T04:52:01,101.91
2021-07-01T04:52:03,100.31
2021-07-01T04:52:05,99.92
2021-07-01T04:52:07,90.56
2021-07-01T04:52:09,107.45
2021-07-01T04:52:11,100.52
2021-07-01T04:52:13,83.79
2021-07-01T04:52:15,100.90
2021-07-01T04:52:17,99.85
2021-07-01T04:52:19,96.15
2021-07-01T04:52:21,96.93
2021-07-01T04:52:23,93.17
2021-07-01T04:52:25,98.91
2021-07-01T04:52:27,93.46
2021-07-01T04:52:29,100.73
2021-07-01T04:52:31,105.82
2021-07-01T04:52:33,92.61
2021-07-01T04:52:35,85.89
2021-07-01T04:52:37,100.41
2021-07-01T04:52:39,100.07
2021-07-01T04:52:41,101.17
2021-07-01T04:52:43,97.86
2021-07-01T04:52:45,104.55
2021-07-01T04:52:47,94.22
2021-07-01T04:52:49,96.82
2021-07-01T04:52:51,102.26
2021-07-01T04:52:53,99.98
2021-07-01T04:52:55,96.47
2021-07-01T04:52:57,81.08
2021-07-01T04:52:59,106.01
2021-07-01T04:53:01,107.19
2021-07-01T04:53:03,101.94
2021-07-01T04:53:05,83.01
2021-07-01T04:53:07,91.28
2021-07-01T04:53:09,106.25
2021-07-01T04:53:11,101.14
2021-07-01T04:53:13,90.77
2021-07-01T04:53:15,100.90
2021-07-01T04:53:17,102.95
2021-07-01T04:53:19,94.63
2021-07-01T04:53:21,94.34
2021-07-01T04:53:23,100.95
2021-07-01T04:53:25,100.58
2021-07-01T04:53:27,93.17
2021-07-01T04:53:29,88.52
2021-07-01T04:53:31,105.99
2021-07-01T04:53:33,95.83
2021-07-01T04:53:35,101.11
2021-07-01T04:53:37,100.69
2021-07-01T04:53:39,105.74
2021-07-01T04:53:41,101.42
2021-07-01T04:53:43,92.30
2021-07-01T04:53:45,90.24
2021-07-01T04:53:47,99.99
2021-07-01T04:53:49,100.46
2021-07-01T04:53:51,101.39
2021-07-01T04:53:53,96.56
2021-07-01T04:53:55,102.33
2021-07-01T04:53:57,99.09
2021-07-01T04:53:59,91.97
2021-07-01T04:54:01,100.34
2021-07-01T04:54:03,90.84
2021-07-01T04:54:05,95.77
2021-07-01T04:54:07,95.04
2021-07-01T04:54:09,100.29
2021-07-01T04:54:11,92.66
2021-07-01T04:54:14,89.93
2021-07-01T04:54:16,102.60
2021-07-01T04:54:18,90.66
2021-07-01T04:54:20,100.90
2021-07-01T04:54:22,103.82
2021-07-01T04:54:24,99.14
2021-07-01T04:54:26,94.61
2021-07-01T04:54:28,93.12
2021-07-01T04:54:30,99.96
2021-07-01T04:54:32,99.12
2021-07-01T04:54:34,94.75
2021-07-01T04:54:36,100.46
2021-07-01T04:54:38,101.42
2021-07-01T04:54:40,100.71
2021-07-01T04:54:42,99.49
2021-07-01T04:54:44,98.10
2021-07-01T04:54:46,97.81
2021-07-01T04:54:48,92.86
2021-07-01T04:54:50,88.02
2021-07-01T04:54:52,88.85
2021-07-01T04:54:54,57.36
2021-07-01T04:54:56,88.35
2021-07-01T04:54:58,92.10
2021-07-01T04:55:00,104.99
2021-07-01T04:55:02,100.46
2021-07-01T04:55:04,90.21
2021-07-01T04:55:06,102.69
2021-07-01T04:55:08,99.82
2021-07-01T04:55:10,88.39
2021-07-01T04:55:12,95.55
2021-07-01T04:55:14,99.73
2021-07-01T04:55:16,89.99
2021-07-01T04:55:18,94.67
2021-07-01T04:55:20,100.39
2021-07-01T04:55:22,101.36
2021-07-01T04:55:24,92.79
2021-07-01T04:55:26,106.56
2021-07-01T04:55:28,97.15
2021-07-01T04:55:30,88.45
2021-07-01T04:55:32,103.54
2021-07-01T04:55:34,92.75
2021-07-01T04:55:36,97.87
2021-07-01T04:55:38,99.40
2021-07-01T04:55:40,98.36
2021-07-01T04:55:42,99.85
2021-07-01T04:55:44,92.94
2021-07-01T04:55:46,93.21
2021-07-01T04:55:48,90.45
2021-07-01T04:55:50,94.37
2021-07-01T04:55:52,82.10
2021-07-01T04:55:54,105.76
2021-07-01T04:55:56,90.65
2021-07-01T04:55:58,90.10
2021-07-01T04:56:00,102.90
2021-07-01T04:56:02,99.61
2021-07-01T04:56:04,85.62
2021-07-01T04:56:06,102.08
2021-07-01T04:56:08,93.66
2021-07-01T04:56:10,94.38
2021-07-01T04:56:12,96.20
2021-07-01T04:56:14,100.87
2021-07-01T04:56:16,101.70
2021-07-01T04:56:18,89.01
2021-07-01T04:56:20,100.96
2021-07-01T04:56:22,99.80
2021-07-01T04:56:24,104.60
2021-07-01T04:56:26,102.20
2021-07-01T04:56:28,100.18
2021-07-01T04:56:30,90.81
2021-07-01T04:56:32,100.89
2021-07-01T04:56:34,100.95
2021-07-01T04:56:36,99.06
2021-07-01T04:56:38,106.71
2021-07-01T04:56:40,100.50
2021-07-01T04:56:42,95.24
2021-07-01T04:56:44,100.59
2021-07-01T04:56:46,100.08
2021-07-01T04:56:48,92.73
2021-07-01T04:56:50,93.76
2021-07-01T04:56:52,99.82
2021-07-01T04:56:54,93.22
2021-07-01T04:56:56,94.35
2021-07-01T04:56:58,100.43
2021-07-01T04:57:00,92.78
2021-07-01T04:57:02,98.91
2021-07-01T04:57:04,100.39
2021-07-01T04:57:06,90.99
2021-07-01T04:57:08,100.31
2021-07-01T04:57:10,100.13
2021-07-01T04:57:12,95.24
2021-07-01T04:57:14,95.47
2021-07-01T04:57:16,100.09
2021-07-01T04:57:18,98.25
2021-07-01T04:57:20,98.95
2021-07-01T04:57:22,100.73
2021-07-01T04:57:24,96.09
2021-07-01T04:57:26,98.79
2021-07-01T04:57:28,101.17
2021-07-01T04:57:30,100.31
2021-07-01T04:57:32,94.36
2021-07-01T04:57:34,105.67
2021-07-01T04:57:36,100.94
2021-07-01T04:57:38,82.69
2021-07-01T04:57:40,100.50
2021-07-01T04:57:42,106.94
2021-07-01T04:57:44,93.85
2021-07-01T04:57:46,95.55
2021-07-01T04:57:48,100.99
2021-07-01T04:57:50,100.73
2021-07-01T04:57:52,90.01
2021-07-01T04:57:54,103.71
2021-07-01T04:57:56,92.99
2021-07-01T04:57:58,89.34
2021-07-01T04:58:00,102.76
2021-07-01T04:58:02,101.75
2021-07-01T04:58:04,85.32
2021-07-01T04:58:06,108.56
2021-07-01T04:58:08,100.72
2021-07-01T04:58:10,97.17
2021-07-01T04:58:12,91.76
2021-07-01T04:58:14,100.25
2021-07-01T04:58:16,99.11
2021-07-01T04:58:18,102.61
2021-07-01T04:58:20,100.00
2021-07-01T04:58:22,96.40
2021-07-01T04:58:24,97.45
2021-07-01T04:58:26,101.35
2021-07-01T04:58:28,90.39
2021-07-01T04:58:30,100.72
2021-07-01T04:58:32,100.11
2021-07-01T04:58:34,83.30
2021-07-01T04:58:36,107.74
2021-07-01T04:58:38,91.18
2021-07-01T04:58:40,101.82
2021-07-01T04:58:42,70.34
2021-07-01T04:58:44,47.19
2021-07-01T04:58:46,29.35
2021-07-01T04:58:49,7.76
2021-07-01T04:58:51,0.00
2021-07-01T04:58:53,0.00
2021-07-01T04:58:55,0.00
2021-07-01T04:58:57,0.00
2021-07-01T04:58:59,0.00
2021-07-01T04:59:01,0.00
2021-07-01T04:59:03,0.00
2021-07-01T04:59:05,0.00
2021-07-01T04:59:07,0.00
2021-07-01T04:59:09,0.00
2021-07-01T04:59:11,0.00
2021-07-01T04:59:13,0.00
2021-07-01T04:59:15,0.00
2021-07-01T04:59:17,0.00
2021-07-01T04:59:19,0.00
2021-07-01T04:59:21,0.00
2021-07-01T04:59:23,0.00
2021-07-01T04:59:25,0.00
2021-07-01T04:59:27,0.00
2021-07-01T04:59:29,0.00
2021-07-01T04:59:31,0.00
2021-07-01T04:59:33,0.00
2021-07-01T04:59:35,0.00
2021-07-01T04:59:37,0.00
2021-07-01T04:59:39,0.00
2021-07-01T04:59:41,0.00
2021-07-01T04:59:43,0.00
2021-07-01T04:59:45,0.00
2021-07-01T04:59:47,0.00
