timestamp,%CPU
2021-06-29T03:49:16,100.12
2021-06-29T03:49:18,100.09
2021-06-29T03:49:20,94.89
2021-06-29T03:49:22,100.82
2021-06-29T03:49:24,106.00
2021-06-29T03:49:26,99.27
2021-06-29T03:49:28,97.23
2021-06-29T03:49:30,96.13
2021-06-29T03:49:32,101.71
2021-06-29T03:49:34,99.95
2021-06-29T03:49:36,100.20
2021-06-29T03:49:38,98.74
2021-06-29T03:49:40,100.14
2021-06-29T03:49:42,106.56
2021-06-29T03:49:44,99.36
2021-06-29T03:49:46,100.23
2021-06-29T03:49:48,96.38
2021-06-29T03:49:50,93.26
2021-06-29T03:49:52,100.70
2021-06-29T03:49:54,100.00
2021-06-29T03:49:56,99.53
2021-06-29T03:49:58,96.05
2021-06-29T03:50:00,100.67
2021-06-29T03:50:02,101.17
2021-06-29T03:50:04,101.64
2021-06-29T03:50:06,99.72
2021-06-29T03:50:08,98.48
2021-06-29T03:50:10,99.44
2021-06-29T03:50:12,108.06
2021-06-29T03:50:14,100.04
2021-06-29T03:50:16,99.20
2021-06-29T03:50:18,93.05
2021-06-29T03:50:20,99.95
2021-06-29T03:50:22,105.40
2021-06-29T03:50:24,99.65
2021-06-29T03:50:26,100.34
2021-06-29T03:50:28,96.54
2021-06-29T03:50:30,100.61
2021-06-29T03:50:32,101.66
2021-06-29T03:50:34,101.46
2021-06-29T03:50:36,99.49
2021-06-29T03:50:38,100.63
2021-06-29T03:50:40,95.09
2021-06-29T03:50:42,100.22
2021-06-29T03:50:44,108.17
2021-06-29T03:50:46,100.05
2021-06-29T03:50:48,99.24
2021-06-29T03:50:50,94.61
2021-06-29T03:50:52,100.03
2021-06-29T03:50:54,103.64
2021-06-29T03:50:57,100.26
2021-06-29T03:50:59,99.24
2021-06-29T03:51:01,98.19
2021-06-29T03:51:03,98.90
2021-06-29T03:51:05,100.51
2021-06-29T03:51:07,101.46
2021-06-29T03:51:09,100.08
2021-06-29T03:51:11,100.23
2021-06-29T03:51:13,100.26
2021-06-29T03:51:15,92.34
2021-06-29T03:51:17,100.26
2021-06-29T03:51:19,106.73
2021-06-29T03:51:21,100.19
2021-06-29T03:51:23,94.42
2021-06-29T03:51:25,100.04
2021-06-29T03:51:27,103.49
2021-06-29T03:51:29,100.10
2021-06-29T03:51:31,99.61
2021-06-29T03:51:33,98.54
2021-06-29T03:51:35,100.48
2021-06-29T03:51:37,103.53
2021-06-29T03:51:39,105.91
2021-06-29T03:51:41,100.00
2021-06-29T03:51:43,99.51
2021-06-29T03:51:45,100.98
2021-06-29T03:51:47,92.96
2021-06-29T03:51:49,100.29
2021-06-29T03:51:51,104.70
2021-06-29T03:51:53,104.19
2021-06-29T03:51:55,99.58
2021-06-29T03:51:57,96.84
2021-06-29T03:51:59,97.68
2021-06-29T03:52:01,99.90
2021-06-29T03:52:03,101.90
2021-06-29T03:52:05,100.15
2021-06-29T03:52:07,100.22
2021-06-29T03:52:09,96.52
2021-06-29T03:52:11,96.00
2021-06-29T03:52:13,100.00
2021-06-29T03:52:15,107.22
2021-06-29T03:52:17,99.89
2021-06-29T03:52:19,100.36
2021-06-29T03:52:21,99.91
2021-06-29T03:52:23,96.02
2021-06-29T03:52:25,100.96
2021-06-29T03:52:27,103.51
2021-06-29T03:52:29,100.12
2021-06-29T03:52:31,99.52
2021-06-29T03:52:33,98.97
2021-06-29T03:52:35,100.28
2021-06-29T03:52:37,100.09
2021-06-29T03:52:39,107.06
2021-06-29T03:52:41,100.18
2021-06-29T03:52:43,99.35
2021-06-29T03:52:45,92.76
2021-06-29T03:52:47,106.52
2021-06-29T03:52:49,105.60
2021-06-29T03:52:51,99.84
2021-06-29T03:52:53,99.49
2021-06-29T03:52:55,95.88
2021-06-29T03:52:57,96.76
2021-06-29T03:52:59,100.75
2021-06-29T03:53:01,101.51
2021-06-29T03:53:03,99.87
2021-06-29T03:53:05,99.92
2021-06-29T03:53:07,94.53
2021-06-29T03:53:09,100.24
2021-06-29T03:53:11,108.15
2021-06-29T03:53:13,99.41
2021-06-29T03:53:15,100.07
2021-06-29T03:53:17,94.44
2021-06-29T03:53:19,103.19
2021-06-29T03:53:21,104.74
2021-06-29T03:53:23,99.77
2021-06-29T03:53:25,98.56
2021-06-29T03:53:27,98.09
2021-06-29T03:53:29,101.60
2021-06-29T03:53:31,101.21
2021-06-29T03:53:33,99.94
2021-06-29T03:53:35,100.35
2021-06-29T03:53:37,93.74
2021-06-29T03:53:39,100.24
2021-06-29T03:53:41,99.88
2021-06-29T03:53:43,107.23
2021-06-29T03:53:45,100.19
2021-06-29T03:53:47,100.32
2021-06-29T03:53:49,95.48
2021-06-29T03:53:51,100.21
2021-06-29T03:53:53,103.36
2021-06-29T03:53:55,100.32
2021-06-29T03:53:57,100.24
2021-06-29T03:53:59,98.85
2021-06-29T03:54:01,100.17
2021-06-29T03:54:03,105.06
2021-06-29T03:54:05,100.36
2021-06-29T03:54:07,100.72
2021-06-29T03:54:09,92.96
2021-06-29T03:54:11,99.87
2021-06-29T03:54:13,106.84
2021-06-29T03:54:15,99.87
2021-06-29T03:54:17,96.24
2021-06-29T03:54:19,100.79
2021-06-29T03:54:21,101.35
2021-06-29T03:54:23,102.92
2021-06-29T03:54:25,99.41
2021-06-29T03:54:27,99.69
2021-06-29T03:54:29,99.37
2021-06-29T03:54:31,100.06
2021-06-29T03:54:33,106.97
2021-06-29T03:54:35,99.85
2021-06-29T03:54:37,100.10
2021-06-29T03:54:39,95.86
2021-06-29T03:54:41,106.54
2021-06-29T03:54:43,100.33
2021-06-29T03:54:45,100.02
2021-06-29T03:54:47,96.23
2021-06-29T03:54:49,100.75
2021-06-29T03:54:51,103.08
2021-06-29T03:54:53,100.19
2021-06-29T03:54:55,98.14
2021-06-29T03:54:57,100.38
2021-06-29T03:54:59,102.52
2021-06-29T03:55:01,100.22
2021-06-29T03:55:03,100.29
2021-06-29T03:55:05,91.85
2021-06-29T03:55:07,99.77
2021-06-29T03:55:09,106.32
2021-06-29T03:55:11,100.55
2021-06-29T03:55:13,99.75
2021-06-29T03:55:15,96.05
2021-06-29T03:55:17,100.22
2021-06-29T03:55:19,102.94
2021-06-29T03:55:21,99.41
2021-06-29T03:55:23,99.90
2021-06-29T03:55:25,99.39
2021-06-29T03:55:27,98.23
2021-06-29T03:55:29,100.11
2021-06-29T03:55:31,105.99
2021-06-29T03:55:33,100.27
2021-06-29T03:55:35,100.23
2021-06-29T03:55:37,93.52
2021-06-29T03:55:39,105.58
2021-06-29T03:55:41,100.42
2021-06-29T03:55:43,99.69
2021-06-29T03:55:45,96.88
2021-06-29T03:55:48,96.59
2021-06-29T03:55:50,100.35
2021-06-29T03:55:52,102.18
2021-06-29T03:55:54,100.04
2021-06-29T03:55:56,100.27
2021-06-29T03:55:58,97.75
2021-06-29T03:56:00,95.10
2021-06-29T03:56:02,100.08
2021-06-29T03:56:04,107.77
2021-06-29T03:56:06,107.65
2021-06-29T03:56:08,99.70
2021-06-29T03:56:10,100.81
2021-06-29T03:56:12,94.61
2021-06-29T03:56:14,95.83
2021-06-29T03:56:16,100.26
2021-06-29T03:56:18,103.55
2021-06-29T03:56:20,100.21
2021-06-29T03:56:22,99.27
2021-06-29T03:56:24,100.43
2021-06-29T03:56:26,98.72
2021-06-29T03:56:28,99.90
2021-06-29T03:56:30,107.09
2021-06-29T03:56:32,99.48
2021-06-29T03:56:34,98.22
2021-06-29T03:56:36,100.09
2021-06-29T03:56:38,102.72
2021-06-29T03:56:40,106.20
2021-06-29T03:56:42,99.55
2021-06-29T03:56:44,99.90
2021-06-29T03:56:46,96.16
2021-06-29T03:56:48,100.56
2021-06-29T03:56:50,103.29
2021-06-29T03:56:52,102.08
2021-06-29T03:56:54,99.76
2021-06-29T03:56:56,100.05
2021-06-29T03:56:58,99.59
2021-06-29T03:57:00,94.68
2021-06-29T03:57:02,100.65
2021-06-29T03:57:04,107.71
2021-06-29T03:57:06,107.37
2021-06-29T03:57:08,99.44
2021-06-29T03:57:10,99.93
2021-06-29T03:57:12,94.96
2021-06-29T03:57:14,101.08
2021-06-29T03:57:16,103.64
2021-06-29T03:57:18,102.43
2021-06-29T03:57:20,100.41
2021-06-29T03:57:22,99.93
2021-06-29T03:57:24,99.26
2021-06-29T03:57:26,97.70
2021-06-29T03:57:28,100.15
2021-06-29T03:57:30,108.23
2021-06-29T03:57:32,99.13
2021-06-29T03:57:34,100.52
2021-06-29T03:57:36,93.88
2021-06-29T03:57:38,100.38
2021-06-29T03:57:40,100.65
2021-06-29T03:57:42,105.08
2021-06-29T03:57:44,99.71
2021-06-29T03:57:46,100.00
2021-06-29T03:57:48,98.97
2021-06-29T03:57:50,97.85
2021-06-29T03:57:52,100.65
2021-06-29T03:57:54,100.34
2021-06-29T03:57:56,105.62
2021-06-29T03:57:58,99.62
2021-06-29T03:58:00,100.23
2021-06-29T03:58:02,99.66
2021-06-29T03:58:04,92.43
2021-06-29T03:58:06,100.20
2021-06-29T03:58:08,105.64
2021-06-29T03:58:10,99.94
2021-06-29T03:58:12,99.78
2021-06-29T03:58:14,96.29
2021-06-29T03:58:16,100.61
2021-06-29T03:58:18,102.31
2021-06-29T03:58:20,100.42
2021-06-29T03:58:22,100.01
2021-06-29T03:58:24,97.41
2021-06-29T03:58:26,100.64
2021-06-29T03:58:28,107.76
2021-06-29T03:58:30,100.20
2021-06-29T03:58:32,99.98
2021-06-29T03:58:34,94.22
2021-06-29T03:58:36,102.94
2021-06-29T03:58:38,104.86
2021-06-29T03:58:40,99.14
2021-06-29T03:58:42,96.00
2021-06-29T03:58:44,101.19
2021-06-29T03:58:46,102.35
2021-06-29T03:58:48,99.31
2021-06-29T03:58:50,99.88
2021-06-29T03:58:52,99.57
2021-06-29T03:58:54,100.29
2021-06-29T03:58:56,106.56
2021-06-29T03:58:58,99.36
2021-06-29T03:59:00,100.38
2021-06-29T03:59:02,92.44
2021-06-29T03:59:04,100.96
2021-06-29T03:59:06,100.21
2021-06-29T03:59:08,105.17
2021-06-29T03:59:10,99.67
2021-06-29T03:59:12,100.39
2021-06-29T03:59:14,96.90
2021-06-29T03:59:16,101.41
2021-06-29T03:59:18,102.45
2021-06-29T03:59:20,100.85
2021-06-29T03:59:22,100.28
2021-06-29T03:59:24,100.74
2021-06-29T03:59:26,95.08
2021-06-29T03:59:28,100.80
2021-06-29T03:59:30,108.46
2021-06-29T03:59:32,99.58
2021-06-29T03:59:34,100.07
2021-06-29T03:59:36,94.95
2021-06-29T03:59:38,104.17
2021-06-29T03:59:40,100.07
2021-06-29T03:59:42,99.97
2021-06-29T03:59:44,96.69
2021-06-29T03:59:46,99.99
2021-06-29T03:59:48,101.48
2021-06-29T03:59:50,101.46
2021-06-29T03:59:52,99.94
2021-06-29T03:59:54,97.68
2021-06-29T03:59:56,100.25
2021-06-29T03:59:58,108.10
2021-06-29T04:00:00,99.90
2021-06-29T04:00:02,100.18
2021-06-29T04:00:04,93.75
2021-06-29T04:00:06,94.48
2021-06-29T04:00:08,99.41
2021-06-29T04:00:10,104.72
2021-06-29T04:00:12,100.02
2021-06-29T04:00:14,100.35
2021-06-29T04:00:16,98.71
2021-06-29T04:00:18,100.30
2021-06-29T04:00:20,101.83
2021-06-29T04:00:22,104.57
2021-06-29T04:00:24,100.22
2021-06-29T04:00:26,100.88
2021-06-29T04:00:28,92.15
2021-06-29T04:00:30,100.36
2021-06-29T04:00:32,106.79
2021-06-29T04:00:34,100.05
2021-06-29T04:00:36,99.71
2021-06-29T04:00:38,96.24
2021-06-29T04:00:41,103.05
2021-06-29T04:00:43,100.40
2021-06-29T04:00:45,99.48
2021-06-29T04:00:47,98.68
2021-06-29T04:00:49,100.59
2021-06-29T04:00:51,103.00
2021-06-29T04:00:53,99.91
2021-06-29T04:00:55,100.35
2021-06-29T04:00:57,91.90
2021-06-29T04:00:59,100.21
2021-06-29T04:01:01,106.82
2021-06-29T04:01:03,100.17
2021-06-29T04:01:05,100.21
2021-06-29T04:01:07,95.52
2021-06-29T04:01:09,100.40
2021-06-29T04:01:11,103.27
2021-06-29T04:01:13,99.18
2021-06-29T04:01:15,98.73
2021-06-29T04:01:17,98.68
2021-06-29T04:01:19,101.23
2021-06-29T04:01:21,103.63
2021-06-29T04:01:23,107.01
2021-06-29T04:01:25,100.05
2021-06-29T04:01:27,92.51
2021-06-29T04:01:29,100.74
2021-06-29T04:01:31,105.35
2021-06-29T04:01:33,100.25
2021-06-29T04:01:35,99.45
2021-06-29T04:01:37,95.34
2021-06-29T04:01:39,101.22
2021-06-29T04:01:41,103.29
2021-06-29T04:01:43,100.87
2021-06-29T04:01:45,100.58
2021-06-29T04:01:47,98.80
2021-06-29T04:01:49,100.23
2021-06-29T04:01:51,105.31
2021-06-29T04:01:53,100.25
2021-06-29T04:01:55,99.30
2021-06-29T04:01:57,92.54
2021-06-29T04:01:59,99.89
2021-06-29T04:02:01,106.57
2021-06-29T04:02:03,99.87
2021-06-29T04:02:05,98.74
2021-06-29T04:02:07,96.07
2021-06-29T04:02:09,102.46
2021-06-29T04:02:11,102.99
2021-06-29T04:02:13,99.89
2021-06-29T04:02:15,98.42
2021-06-29T04:02:17,100.37
2021-06-29T04:02:19,100.37
2021-06-29T04:02:21,107.00
2021-06-29T04:02:23,99.77
2021-06-29T04:02:25,100.66
2021-06-29T04:02:27,100.86
2021-06-29T04:02:29,104.69
2021-06-29T04:02:31,106.50
2021-06-29T04:02:33,99.61
2021-06-29T04:02:35,97.35
2021-06-29T04:02:37,96.43
2021-06-29T04:02:39,100.51
2021-06-29T04:02:41,102.14
2021-06-29T04:02:43,99.72
2021-06-29T04:02:45,100.53
2021-06-29T04:02:47,97.77
2021-06-29T04:02:49,100.23
2021-06-29T04:02:51,107.88
2021-06-29T04:02:53,99.91
2021-06-29T04:02:55,99.54
2021-06-29T04:02:57,93.42
2021-06-29T04:02:59,93.88
2021-06-29T04:03:01,100.57
2021-06-29T04:03:03,102.98
2021-06-29T04:03:05,104.12
2021-06-29T04:03:07,99.98
2021-06-29T04:03:09,99.83
2021-06-29T04:03:11,97.42
2021-06-29T04:03:13,98.53
2021-06-29T04:03:15,100.06
2021-06-29T04:03:17,104.20
2021-06-29T04:03:19,100.07
2021-06-29T04:03:21,99.40
2021-06-29T04:03:23,100.60
2021-06-29T04:03:25,93.14
2021-06-29T04:03:27,100.10
2021-06-29T04:03:29,103.20
2021-06-29T04:03:31,105.73
2021-06-29T04:03:33,99.70
2021-06-29T04:03:35,100.26
2021-06-29T04:03:37,97.00
2021-06-29T04:03:39,100.49
2021-06-29T04:03:41,100.33
2021-06-29T04:03:43,102.18
2021-06-29T04:03:45,99.64
2021-06-29T04:03:47,100.00
2021-06-29T04:03:49,100.32
2021-06-29T04:03:51,97.44
2021-06-29T04:03:53,92.96
2021-06-29T04:03:55,99.77
2021-06-29T04:03:57,106.21
2021-06-29T04:03:59,100.08
2021-06-29T04:04:01,100.12
2021-06-29T04:04:03,97.63
2021-06-29T04:04:05,97.77
2021-06-29T04:04:07,103.00
2021-06-29T04:04:09,102.19
2021-06-29T04:04:11,100.48
2021-06-29T04:04:13,100.60
2021-06-29T04:04:15,96.52
2021-06-29T04:04:17,100.21
2021-06-29T04:04:19,100.92
2021-06-29T04:04:21,108.14
2021-06-29T04:04:23,106.90
2021-06-29T04:04:25,99.80
2021-06-29T04:04:27,100.05
2021-06-29T04:04:29,95.38
2021-06-29T04:04:31,95.99
2021-06-29T04:04:33,100.67
2021-06-29T04:04:35,102.77
2021-06-29T04:04:37,101.25
2021-06-29T04:04:39,99.84
2021-06-29T04:04:41,100.66
2021-06-29T04:04:43,97.29
2021-06-29T04:04:45,94.87
2021-06-29T04:04:47,100.08
2021-06-29T04:04:49,108.52
2021-06-29T04:04:51,99.94
2021-06-29T04:04:53,94.00
2021-06-29T04:04:55,100.50
2021-06-29T04:04:57,104.88
2021-06-29T04:04:59,99.39
2021-06-29T04:05:01,100.07
2021-06-29T04:05:03,98.41
2021-06-29T04:05:05,97.79
2021-06-29T04:05:07,99.95
2021-06-29T04:05:09,101.48
2021-06-29T04:05:11,99.80
2021-06-29T04:05:13,100.17
2021-06-29T04:05:15,94.26
2021-06-29T04:05:17,100.82
2021-06-29T04:05:19,107.65
2021-06-29T04:05:21,99.93
2021-06-29T04:05:23,99.50
2021-06-29T04:05:25,99.64
2021-06-29T04:05:27,95.18
2021-06-29T04:05:30,101.00
2021-06-29T04:05:32,102.87
2021-06-29T04:05:34,100.13
2021-06-29T04:05:36,99.97
2021-06-29T04:05:38,99.08
2021-06-29T04:05:40,100.27
2021-06-29T04:05:42,104.85
2021-06-29T04:05:44,99.77
2021-06-29T04:05:46,99.71
2021-06-29T04:05:48,92.08
2021-06-29T04:05:50,100.66
2021-06-29T04:05:52,100.46
2021-06-29T04:05:54,105.82
2021-06-29T04:05:56,99.40
2021-06-29T04:05:58,98.91
2021-06-29T04:06:00,100.94
2021-06-29T04:06:02,102.77
2021-06-29T04:06:04,99.02
2021-06-29T04:06:06,99.90
2021-06-29T04:06:08,99.00
2021-06-29T04:06:10,100.09
2021-06-29T04:06:12,105.53
2021-06-29T04:06:14,100.16
2021-06-29T04:06:16,99.40
2021-06-29T04:06:18,92.33
2021-06-29T04:06:20,107.21
2021-06-29T04:06:22,100.09
2021-06-29T04:06:24,100.02
2021-06-29T04:06:26,95.32
2021-06-29T04:06:28,100.20
2021-06-29T04:06:30,104.02
2021-06-29T04:06:32,100.04
2021-06-29T04:06:34,99.66
2021-06-29T04:06:36,98.87
2021-06-29T04:06:38,99.98
2021-06-29T04:06:40,103.34
2021-06-29T04:06:42,106.97
2021-06-29T04:06:44,100.35
2021-06-29T04:06:46,100.57
2021-06-29T04:06:48,92.95
2021-06-29T04:06:50,100.50
2021-06-29T04:06:52,105.41
2021-06-29T04:06:54,99.95
2021-06-29T04:06:56,100.14
2021-06-29T04:06:58,96.16
2021-06-29T04:07:00,101.43
2021-06-29T04:07:02,103.35
2021-06-29T04:07:04,99.75
2021-06-29T04:07:06,98.54
2021-06-29T04:07:08,102.19
2021-06-29T04:07:10,99.92
2021-06-29T04:07:12,100.37
2021-06-29T04:07:14,100.84
2021-06-29T04:07:16,99.60
2021-06-29T04:07:18,107.51
2021-06-29T04:07:20,99.65
2021-06-29T04:07:22,99.91
2021-06-29T04:07:24,95.39
2021-06-29T04:07:26,100.33
2021-06-29T04:07:28,104.51
2021-06-29T04:07:30,100.02
2021-06-29T04:07:32,97.92
2021-06-29T04:07:34,99.57
2021-06-29T04:07:36,101.43
2021-06-29T04:07:38,102.95
2021-06-29T04:07:40,100.00
2021-06-29T04:07:42,99.23
2021-06-29T04:07:44,92.09
2021-06-29T04:07:46,100.32
2021-06-29T04:07:48,106.49
2021-06-29T04:07:50,99.94
2021-06-29T04:07:52,100.54
2021-06-29T04:07:54,95.32
2021-06-29T04:07:56,101.18
2021-06-29T04:07:58,103.55
2021-06-29T04:08:00,99.89
2021-06-29T04:08:02,100.13
2021-06-29T04:08:04,98.21
2021-06-29T04:08:06,99.72
2021-06-29T04:08:08,103.11
2021-06-29T04:08:10,99.91
2021-06-29T04:08:12,100.09
2021-06-29T04:08:14,93.08
2021-06-29T04:08:16,100.77
2021-06-29T04:08:18,100.33
2021-06-29T04:08:20,105.54
2021-06-29T04:08:22,100.03
2021-06-29T04:08:24,99.93
2021-06-29T04:08:26,100.22
2021-06-29T04:08:28,97.69
2021-06-29T04:08:30,100.53
2021-06-29T04:08:32,101.60
2021-06-29T04:08:34,100.61
2021-06-29T04:08:36,100.09
2021-06-29T04:08:38,96.42
2021-06-29T04:08:40,100.34
2021-06-29T04:08:42,100.76
2021-06-29T04:08:44,107.50
2021-06-29T04:08:46,99.23
2021-06-29T04:08:48,100.26
2021-06-29T04:08:50,98.98
2021-06-29T04:08:52,94.98
2021-06-29T04:08:54,96.01
2021-06-29T04:08:56,100.96
2021-06-29T04:08:58,101.56
2021-06-29T04:09:00,101.71
2021-06-29T04:09:02,99.47
2021-06-29T04:09:04,99.18
2021-06-29T04:09:06,96.14
2021-06-29T04:09:08,99.75
2021-06-29T04:09:10,108.31
2021-06-29T04:09:12,100.03
2021-06-29T04:09:14,99.38
2021-06-29T04:09:16,93.80
2021-06-29T04:09:18,99.88
2021-06-29T04:09:20,105.10
2021-06-29T04:09:22,104.20
2021-06-29T04:09:24,99.39
2021-06-29T04:09:26,100.37
2021-06-29T04:09:28,98.08
2021-06-29T04:09:30,100.53
2021-06-29T04:09:32,100.25
2021-06-29T04:09:34,104.67
2021-06-29T04:09:36,100.18
2021-06-29T04:09:38,99.75
2021-06-29T04:09:40,100.69
2021-06-29T04:09:42,92.63
2021-06-29T04:09:44,100.17
2021-06-29T04:09:46,106.22
2021-06-29T04:09:48,99.95
2021-06-29T04:09:50,100.02
2021-06-29T04:09:52,96.64
2021-06-29T04:09:54,100.03
2021-06-29T04:09:56,101.14
2021-06-29T04:09:58,101.36
2021-06-29T04:10:00,101.31
2021-06-29T04:10:02,99.90
2021-06-29T04:10:04,100.09
2021-06-29T04:10:06,100.49
2021-06-29T04:10:08,108.82
2021-06-29T04:10:10,99.69
2021-06-29T04:10:12,100.52
2021-06-29T04:10:14,33.03
2021-06-29T04:10:16,0.00
2021-06-29T04:10:18,0.00
2021-06-29T04:10:21,0.00
2021-06-29T04:10:23,0.00
2021-06-29T04:10:25,0.00
2021-06-29T04:10:27,0.00
2021-06-29T04:10:29,0.00
2021-06-29T04:10:31,0.00
2021-06-29T04:10:33,0.00
2021-06-29T04:10:35,0.00
2021-06-29T04:10:37,0.00
2021-06-29T04:10:39,0.00
2021-06-29T04:10:41,0.00
2021-06-29T04:10:43,0.00
2021-06-29T04:10:45,0.00
2021-06-29T04:10:47,0.00
2021-06-29T04:10:49,0.00
