timestamp,%CPU
2021-07-01T04:26:49,53.52
2021-07-01T04:26:51,63.69
2021-07-01T04:26:53,101.66
2021-07-01T04:26:55,70.91
2021-07-01T04:26:57,82.72
2021-07-01T04:26:59,76.47
2021-07-01T04:27:01,75.90
2021-07-01T04:27:03,76.44
2021-07-01T04:27:05,71.38
2021-07-01T04:27:07,78.15
2021-07-01T04:27:09,62.46
2021-07-01T04:27:11,71.58
2021-07-01T04:27:13,78.07
2021-07-01T04:27:15,73.09
2021-07-01T04:27:17,63.76
2021-07-01T04:27:19,74.74
2021-07-01T04:27:21,99.67
2021-07-01T04:27:23,67.81
2021-07-01T04:27:25,78.61
2021-07-01T04:27:27,79.02
2021-07-01T04:27:29,59.51
2021-07-01T04:27:31,71.52
2021-07-01T04:27:33,64.57
2021-07-01T04:27:35,53.81
2021-07-01T04:27:37,62.65
2021-07-01T04:27:39,69.46
2021-07-01T04:27:41,73.25
2021-07-01T04:27:43,91.06
2021-07-01T04:27:45,76.63
2021-07-01T04:27:47,82.38
2021-07-01T04:27:49,87.30
2021-07-01T04:27:51,74.40
2021-07-01T04:27:53,80.75
2021-07-01T04:27:55,83.28
2021-07-01T04:27:57,80.94
2021-07-01T04:27:59,69.40
2021-07-01T04:28:01,81.14
2021-07-01T04:28:03,73.28
2021-07-01T04:28:05,71.66
2021-07-01T04:28:07,57.22
2021-07-01T04:28:09,66.93
2021-07-01T04:28:11,65.74
2021-07-01T04:28:13,103.79
2021-07-01T04:28:15,75.31
2021-07-01T04:28:17,79.12
2021-07-01T04:28:19,68.27
2021-07-01T04:28:21,74.74
2021-07-01T04:28:23,80.27
2021-07-01T04:28:25,68.11
2021-07-01T04:28:27,74.76
2021-07-01T04:28:29,68.38
2021-07-01T04:28:31,73.67
2021-07-01T04:28:33,73.79
2021-07-01T04:28:35,86.02
2021-07-01T04:28:37,68.17
2021-07-01T04:28:39,79.43
2021-07-01T04:28:41,73.27
2021-07-01T04:28:43,53.22
2021-07-01T04:28:45,51.12
2021-07-01T04:28:47,57.32
2021-07-01T04:28:49,61.36
2021-07-01T04:28:51,73.29
2021-07-01T04:28:53,81.98
2021-07-01T04:28:55,77.46
2021-07-01T04:28:57,81.12
2021-07-01T04:28:59,102.39
2021-07-01T04:29:01,78.58
2021-07-01T04:29:03,75.40
2021-07-01T04:29:05,65.20
2021-07-01T04:29:07,73.77
2021-07-01T04:29:09,70.58
2021-07-01T04:29:11,85.72
2021-07-01T04:29:13,74.88
2021-07-01T04:29:15,73.35
2021-07-01T04:29:17,84.91
2021-07-01T04:29:19,102.41
2021-07-01T04:29:21,83.96
2021-07-01T04:29:23,73.20
2021-07-01T04:29:25,70.74
2021-07-01T04:29:27,73.20
2021-07-01T04:29:29,85.30
2021-07-01T04:29:31,56.91
2021-07-01T04:29:33,40.01
2021-07-01T04:29:35,81.54
2021-07-01T04:29:37,81.69
2021-07-01T04:29:39,65.55
2021-07-01T04:29:41,79.71
2021-07-01T04:29:43,72.80
2021-07-01T04:29:45,78.73
2021-07-01T04:29:47,80.13
2021-07-01T04:29:49,70.85
2021-07-01T04:29:51,77.34
2021-07-01T04:29:53,60.71
2021-07-01T04:29:55,75.91
2021-07-01T04:29:57,100.57
2021-07-01T04:29:59,74.42
2021-07-01T04:30:01,75.39
2021-07-01T04:30:03,78.39
2021-07-01T04:30:05,76.42
2021-07-01T04:30:07,80.22
2021-07-01T04:30:09,79.31
2021-07-01T04:30:11,79.71
2021-07-01T04:30:13,71.94
2021-07-01T04:30:15,79.63
2021-07-01T04:30:17,70.24
2021-07-01T04:30:19,99.42
2021-07-01T04:30:21,78.68
2021-07-01T04:30:23,75.42
2021-07-01T04:30:25,75.58
2021-07-01T04:30:27,78.45
2021-07-01T04:30:29,75.50
2021-07-01T04:30:31,81.78
2021-07-01T04:30:33,78.32
2021-07-01T04:30:35,72.02
2021-07-01T04:30:37,74.76
2021-07-01T04:30:39,77.41
2021-07-01T04:30:41,85.11
2021-07-01T04:30:43,100.30
2021-07-01T04:30:45,74.23
2021-07-01T04:30:47,65.50
2021-07-01T04:30:49,57.97
2021-07-01T04:30:51,79.67
2021-07-01T04:30:53,72.80
2021-07-01T04:30:55,74.76
2021-07-01T04:30:57,79.55
2021-07-01T04:30:59,104.79
2021-07-01T04:31:01,88.21
2021-07-01T04:31:04,80.26
2021-07-01T04:31:06,78.36
2021-07-01T04:31:08,75.06
2021-07-01T04:31:10,75.94
2021-07-01T04:31:12,86.51
2021-07-01T04:31:14,75.89
2021-07-01T04:31:16,73.48
2021-07-01T04:31:18,77.17
2021-07-01T04:31:20,77.45
2021-07-01T04:31:22,94.22
2021-07-01T04:31:24,78.62
2021-07-01T04:31:26,84.70
2021-07-01T04:31:28,76.81
2021-07-01T04:31:30,79.75
2021-07-01T04:31:32,82.55
2021-07-01T04:31:34,69.54
2021-07-01T04:31:36,76.80
2021-07-01T04:31:38,80.06
2021-07-01T04:31:40,82.70
2021-07-01T04:31:42,86.05
2021-07-01T04:31:44,79.48
2021-07-01T04:31:46,89.32
2021-07-01T04:31:48,75.56
2021-07-01T04:31:50,65.66
2021-07-01T04:31:52,74.27
2021-07-01T04:31:54,76.43
2021-07-01T04:31:56,74.30
2021-07-01T04:31:58,77.31
2021-07-01T04:32:00,70.66
2021-07-01T04:32:02,76.24
2021-07-01T04:32:04,76.15
2021-07-01T04:32:06,100.07
2021-07-01T04:32:08,74.31
2021-07-01T04:32:10,75.12
2021-07-01T04:32:12,83.31
2021-07-01T04:32:14,80.71
2021-07-01T04:32:16,71.79
2021-07-01T04:32:18,66.67
2021-07-01T04:32:20,78.94
2021-07-01T04:32:22,73.69
2021-07-01T04:32:24,83.54
2021-07-01T04:32:26,83.05
2021-07-01T04:32:28,83.18
2021-07-01T04:32:30,82.82
2021-07-01T04:32:32,76.47
2021-07-01T04:32:34,98.05
2021-07-01T04:32:36,82.61
2021-07-01T04:32:38,75.84
2021-07-01T04:32:40,75.06
2021-07-01T04:32:42,75.07
2021-07-01T04:32:44,72.95
2021-07-01T04:32:46,77.61
2021-07-01T04:32:48,82.80
2021-07-01T04:32:50,84.31
2021-07-01T04:32:52,81.95
2021-07-01T04:32:54,70.13
2021-07-01T04:32:56,67.41
2021-07-01T04:32:58,102.40
2021-07-01T04:33:00,81.20
2021-07-01T04:33:02,75.05
2021-07-01T04:33:04,74.97
2021-07-01T04:33:06,62.01
2021-07-01T04:33:08,58.37
2021-07-01T04:33:10,69.84
2021-07-01T04:33:12,70.06
2021-07-01T04:33:14,87.15
2021-07-01T04:33:16,80.19
2021-07-01T04:33:18,106.54
2021-07-01T04:33:20,71.81
2021-07-01T04:33:22,72.69
2021-07-01T04:33:24,68.96
2021-07-01T04:33:26,80.42
2021-07-01T04:33:28,76.47
2021-07-01T04:33:30,69.90
2021-07-01T04:33:32,68.17
2021-07-01T04:33:34,68.99
2021-07-01T04:33:36,55.69
2021-07-01T04:33:38,54.81
2021-07-01T04:33:40,95.08
2021-07-01T04:33:42,65.85
2021-07-01T04:33:44,82.10
2021-07-01T04:33:46,80.11
2021-07-01T04:33:48,75.59
2021-07-01T04:33:50,80.71
2021-07-01T04:33:52,72.11
2021-07-01T04:33:54,81.04
2021-07-01T04:33:56,86.31
2021-07-01T04:33:58,69.18
2021-07-01T04:34:00,82.22
2021-07-01T04:34:02,73.65
2021-07-01T04:34:04,100.63
2021-07-01T04:34:06,65.48
2021-07-01T04:34:08,67.30
2021-07-01T04:34:10,78.13
2021-07-01T04:34:12,62.83
2021-07-01T04:34:14,58.14
2021-07-01T04:34:16,63.19
2021-07-01T04:34:18,54.20
2021-07-01T04:34:20,66.52
2021-07-01T04:34:22,77.91
2021-07-01T04:34:24,69.83
2021-07-01T04:34:26,80.34
2021-07-01T04:34:28,77.25
2021-07-01T04:34:30,78.48
2021-07-01T04:34:32,101.44
2021-07-01T04:34:34,78.31
2021-07-01T04:34:36,84.51
2021-07-01T04:34:38,77.35
2021-07-01T04:34:40,69.05
2021-07-01T04:34:42,70.56
2021-07-01T04:34:44,82.56
2021-07-01T04:34:46,68.70
2021-07-01T04:34:48,76.82
2021-07-01T04:34:50,66.63
2021-07-01T04:34:52,72.66
2021-07-01T04:34:54,100.27
2021-07-01T04:34:56,69.32
2021-07-01T04:34:58,71.57
2021-07-01T04:35:00,77.93
2021-07-01T04:35:02,88.19
2021-07-01T04:35:04,83.75
2021-07-01T04:35:06,78.12
2021-07-01T04:35:08,76.70
2021-07-01T04:35:10,76.76
2021-07-01T04:35:12,68.34
2021-07-01T04:35:14,105.22
2021-07-01T04:35:16,80.59
2021-07-01T04:35:18,81.45
2021-07-01T04:35:20,69.29
2021-07-01T04:35:22,76.10
2021-07-01T04:35:24,55.22
2021-07-01T04:35:26,65.97
2021-07-01T04:35:28,55.98
2021-07-01T04:35:30,64.73
2021-07-01T04:35:32,66.74
2021-07-01T04:35:34,106.66
2021-07-01T04:35:36,85.00
2021-07-01T04:35:38,72.86
2021-07-01T04:35:40,65.89
2021-07-01T04:35:42,59.96
2021-07-01T04:35:44,83.04
2021-07-01T04:35:46,72.83
2021-07-01T04:35:49,71.78
2021-07-01T04:35:51,51.15
2021-07-01T04:35:53,63.42
2021-07-01T04:35:55,101.92
2021-07-01T04:35:57,68.51
2021-07-01T04:35:59,69.69
2021-07-01T04:36:01,75.53
2021-07-01T04:36:03,80.14
2021-07-01T04:36:05,68.09
2021-07-01T04:36:07,79.37
2021-07-01T04:36:09,72.65
2021-07-01T04:36:11,68.22
2021-07-01T04:36:13,72.87
2021-07-01T04:36:15,103.91
2021-07-01T04:36:17,72.58
2021-07-01T04:36:19,74.33
2021-07-01T04:36:21,70.68
2021-07-01T04:36:23,75.09
2021-07-01T04:36:25,74.35
2021-07-01T04:36:27,76.37
2021-07-01T04:36:29,76.79
2021-07-01T04:36:31,73.73
2021-07-01T04:36:33,80.88
2021-07-01T04:36:35,100.33
2021-07-01T04:36:37,69.56
2021-07-01T04:36:39,79.48
2021-07-01T04:36:41,82.44
2021-07-01T04:36:43,71.57
2021-07-01T04:36:45,73.51
2021-07-01T04:36:47,78.08
2021-07-01T04:36:49,79.69
2021-07-01T04:36:51,71.89
2021-07-01T04:36:53,68.49
2021-07-01T04:36:55,65.98
2021-07-01T04:36:57,85.91
2021-07-01T04:36:59,80.78
2021-07-01T04:37:01,63.80
2021-07-01T04:37:03,70.55
2021-07-01T04:37:05,83.15
2021-07-01T04:37:07,78.12
2021-07-01T04:37:09,85.54
2021-07-01T04:37:11,78.11
2021-07-01T04:37:13,82.03
2021-07-01T04:37:15,82.83
2021-07-01T04:37:17,90.07
2021-07-01T04:37:19,79.60
2021-07-01T04:37:21,72.73
2021-07-01T04:37:23,83.07
2021-07-01T04:37:25,69.03
2021-07-01T04:37:27,72.00
2021-07-01T04:37:29,76.58
2021-07-01T04:37:31,80.69
2021-07-01T04:37:33,93.49
2021-07-01T04:37:35,70.85
2021-07-01T04:37:37,69.83
2021-07-01T04:37:39,79.46
2021-07-01T04:37:41,72.94
2021-07-01T04:37:43,71.48
2021-07-01T04:37:45,74.15
2021-07-01T04:37:47,101.50
2021-07-01T04:37:49,72.59
2021-07-01T04:37:51,81.25
2021-07-01T04:37:53,77.59
2021-07-01T04:37:55,72.07
2021-07-01T04:37:57,64.35
2021-07-01T04:37:59,70.63
2021-07-01T04:38:01,58.00
2021-07-01T04:38:03,31.51
2021-07-01T04:38:05,0.00
2021-07-01T04:38:07,0.00
2021-07-01T04:38:09,0.00
2021-07-01T04:38:11,0.00
2021-07-01T04:38:13,0.00
2021-07-01T04:38:15,0.00
2021-07-01T04:38:17,0.00
2021-07-01T04:38:19,0.00
2021-07-01T04:38:21,0.00
2021-07-01T04:38:23,0.00
2021-07-01T04:38:25,0.00
2021-07-01T04:38:27,0.00
2021-07-01T04:38:29,0.00
2021-07-01T04:38:31,0.00
2021-07-01T04:38:33,0.00
2021-07-01T04:38:35,0.00
2021-07-01T04:38:37,0.00
2021-07-01T04:38:39,0.00
2021-07-01T04:38:41,0.00
2021-07-01T04:38:43,0.00
2021-07-01T04:38:45,0.00
2021-07-01T04:38:47,0.00
2021-07-01T04:38:49,0.00
2021-07-01T04:38:51,0.00
2021-07-01T04:38:53,0.00
2021-07-01T04:38:55,0.00
2021-07-01T04:38:57,0.00
2021-07-01T04:38:59,0.00
2021-07-01T04:39:01,0.00
