timestamp,name,%CPU,%Mem
2021-07-17T17:17:10,musing_jang,22.37,8.86
2021-07-17T17:17:12,musing_jang,29.32,8.88
2021-07-17T17:17:14,musing_jang,21.91,8.84
2021-07-17T17:17:16,musing_jang,28.43,8.87
2021-07-17T17:17:18,musing_jang,21.73,8.90
2021-07-17T17:17:20,musing_jang,17.09,8.92
2021-07-17T17:17:22,musing_jang,11.12,8.95
2021-07-17T17:17:24,musing_jang,105.84,7.72
2021-07-17T17:17:26,musing_jang,30.46,7.78
2021-07-17T17:17:28,musing_jang,34.93,7.78
2021-07-17T17:17:30,musing_jang,36.16,7.84
2021-07-17T17:17:32,musing_jang,34.80,7.86
2021-07-17T17:17:34,musing_jang,13.30,7.88
2021-07-17T17:17:36,musing_jang,11.74,7.88
2021-07-17T17:17:38,musing_jang,27.22,7.88
2021-07-17T17:17:40,musing_jang,16.66,7.91
2021-07-17T17:17:42,musing_jang,19.92,7.93
2021-07-17T17:17:44,musing_jang,37.06,8.05
2021-07-17T17:17:46,musing_jang,26.59,8.07
2021-07-17T17:17:48,musing_jang,5.61,8.07
2021-07-17T17:17:50,musing_jang,31.71,8.08
2021-07-17T17:17:52,musing_jang,12.55,8.04
2021-07-17T17:17:54,musing_jang,13.25,8.05
2021-07-17T17:17:56,musing_jang,29.81,8.08
2021-07-17T17:17:58,musing_jang,22.42,8.04
2021-07-17T17:18:00,musing_jang,37.25,8.07
2021-07-17T17:18:02,musing_jang,19.61,8.09
2021-07-17T17:18:04,musing_jang,9.06,8.11
2021-07-17T17:18:06,musing_jang,25.88,8.10
2021-07-17T17:18:08,musing_jang,36.45,8.09
2021-07-17T17:18:10,musing_jang,32.71,8.14
2021-07-17T17:18:12,musing_jang,19.40,8.10
2021-07-17T17:18:14,musing_jang,16.15,8.17
2021-07-17T17:18:16,musing_jang,28.16,8.11
2021-07-17T17:18:18,musing_jang,64.58,8.14
2021-07-17T17:18:20,musing_jang,36.42,8.09
2021-07-17T17:18:22,musing_jang,32.79,8.05
2021-07-17T17:18:24,musing_jang,33.01,8.10
2021-07-17T17:18:26,musing_jang,22.21,8.14
2021-07-17T17:18:28,musing_jang,17.41,8.12
2021-07-17T17:18:30,musing_jang,45.53,8.12
2021-07-17T17:18:32,musing_jang,34.13,8.08
2021-07-17T17:18:34,musing_jang,30.62,8.08
2021-07-17T17:18:36,musing_jang,24.93,8.12
2021-07-17T17:18:38,musing_jang,29.62,8.13
2021-07-17T17:18:40,musing_jang,12.99,8.09
2021-07-17T17:18:42,musing_jang,1.84,8.13
2021-07-17T17:18:44,musing_jang,10.64,8.09
2021-07-17T17:18:46,musing_jang,31.82,8.15
2021-07-17T17:18:48,musing_jang,36.88,8.08
2021-07-17T17:18:50,musing_jang,26.31,8.07
2021-07-17T17:18:52,musing_jang,24.97,8.14
2021-07-17T17:18:54,musing_jang,14.78,8.14
2021-07-17T17:18:56,musing_jang,11.14,8.17
2021-07-17T17:18:58,musing_jang,10.39,8.11
2021-07-17T17:19:00,musing_jang,30.64,8.10
2021-07-17T17:19:02,musing_jang,26.07,8.17
2021-07-17T17:19:04,musing_jang,27.02,8.17
2021-07-17T17:19:06,musing_jang,18.02,8.19
2021-07-17T17:19:08,musing_jang,18.65,8.18
2021-07-17T17:19:10,musing_jang,18.01,8.15
2021-07-17T17:19:12,musing_jang,23.69,8.22
2021-07-17T17:19:14,musing_jang,24.01,8.21
2021-07-17T17:19:16,musing_jang,16.76,8.22
2021-07-17T17:19:18,musing_jang,13.43,8.17
2021-07-17T17:19:20,musing_jang,32.72,8.22
2021-07-17T17:19:22,musing_jang,34.60,8.25
2021-07-17T17:19:24,musing_jang,22.26,8.21
2021-07-17T17:19:26,musing_jang,28.53,8.22
2021-07-17T17:19:28,musing_jang,29.55,8.24
2021-07-17T17:19:30,musing_jang,14.68,8.22
2021-07-17T17:19:32,musing_jang,1.18,8.25
2021-07-17T17:19:34,musing_jang,17.42,8.26
2021-07-17T17:19:36,musing_jang,15.10,8.25
2021-07-17T17:19:38,musing_jang,13.58,8.29
2021-07-17T17:19:40,musing_jang,22.73,8.32
2021-07-17T17:19:42,musing_jang,24.12,8.31
2021-07-17T17:19:44,musing_jang,25.77,8.28
2021-07-17T17:19:46,musing_jang,21.75,8.30
2021-07-17T17:19:48,musing_jang,10.58,8.33
2021-07-17T17:19:50,musing_jang,53.23,8.28
2021-07-17T17:19:52,musing_jang,32.68,8.05
2021-07-17T17:19:54,musing_jang,24.02,8.10
2021-07-17T17:19:56,musing_jang,21.13,8.14
2021-07-17T17:19:58,musing_jang,29.12,8.11
2021-07-17T17:20:00,musing_jang,30.29,8.08
2021-07-17T17:20:02,musing_jang,17.20,8.08
2021-07-17T17:20:04,musing_jang,18.78,8.08
2021-07-17T17:20:06,musing_jang,14.08,8.11
2021-07-17T17:20:08,musing_jang,32.18,8.12
2021-07-17T17:20:10,musing_jang,35.52,8.06
2021-07-17T17:20:12,musing_jang,23.38,8.06
2021-07-17T17:20:14,musing_jang,6.02,8.05
2021-07-17T17:20:16,musing_jang,13.28,8.10
2021-07-17T17:20:18,musing_jang,1.17,8.13
2021-07-17T17:20:20,musing_jang,17.20,8.12
2021-07-17T17:20:22,musing_jang,20.35,8.13
2021-07-17T17:20:24,musing_jang,22.59,8.08
2021-07-17T17:20:26,musing_jang,29.67,8.05
2021-07-17T17:20:28,musing_jang,18.78,8.06
2021-07-17T17:20:30,musing_jang,15.97,8.11
2021-07-17T17:20:32,musing_jang,18.83,8.09
2021-07-17T17:20:34,musing_jang,18.46,8.13
2021-07-17T17:20:36,musing_jang,23.78,8.10
2021-07-17T17:20:38,musing_jang,19.07,8.13
2021-07-17T17:20:40,musing_jang,16.92,8.12
2021-07-17T17:20:42,musing_jang,14.64,8.08
2021-07-17T17:20:44,musing_jang,25.13,8.07
2021-07-17T17:20:46,musing_jang,22.31,8.10
2021-07-17T17:20:48,musing_jang,13.25,8.15
2021-07-17T17:20:50,musing_jang,34.94,8.16
2021-07-17T17:20:52,musing_jang,29.91,8.13
2021-07-17T17:20:54,musing_jang,21.40,8.17
2021-07-17T17:20:56,musing_jang,35.89,8.11
2021-07-17T17:20:58,musing_jang,19.64,8.17
2021-07-17T17:21:00,musing_jang,10.89,8.20
2021-07-17T17:21:02,musing_jang,18.88,8.16
2021-07-17T17:21:04,musing_jang,34.62,8.15
2021-07-17T17:21:06,musing_jang,36.94,8.19
2021-07-17T17:21:08,musing_jang,36.46,8.18
2021-07-17T17:21:10,musing_jang,34.60,8.25
2021-07-17T17:21:12,musing_jang,36.18,8.23
2021-07-17T17:21:14,musing_jang,31.13,8.27
2021-07-17T17:21:16,musing_jang,21.89,8.26
2021-07-17T17:21:18,musing_jang,11.46,8.21
2021-07-17T17:21:20,musing_jang,102.28,8.09
2021-07-17T17:21:23,musing_jang,13.10,8.07
2021-07-17T17:21:25,musing_jang,4.02,8.09
2021-07-17T17:21:27,musing_jang,20.50,8.07
2021-07-17T17:21:29,musing_jang,27.44,8.15
2021-07-17T17:21:31,musing_jang,11.33,8.09
2021-07-17T17:21:33,musing_jang,11.59,8.11
2021-07-17T17:21:35,musing_jang,31.70,8.07
2021-07-17T17:21:37,musing_jang,24.48,8.14
2021-07-17T17:21:39,musing_jang,20.01,8.07
2021-07-17T17:21:41,musing_jang,16.77,8.12
2021-07-17T17:21:43,musing_jang,28.09,8.11
2021-07-17T17:21:45,musing_jang,11.47,8.08
2021-07-17T17:21:47,musing_jang,11.45,8.09
2021-07-17T17:21:49,musing_jang,15.17,8.13
2021-07-17T17:21:51,musing_jang,31.71,8.11
2021-07-17T17:21:53,musing_jang,35.23,8.08
2021-07-17T17:21:55,musing_jang,23.54,8.15
2021-07-17T17:21:57,musing_jang,15.52,8.14
2021-07-17T17:21:59,musing_jang,1.15,8.10
2021-07-17T17:22:01,musing_jang,0.03,8.11
2021-07-17T17:22:03,musing_jang,15.51,8.12
2021-07-17T17:22:05,musing_jang,20.34,8.11
2021-07-17T17:22:07,musing_jang,10.97,8.13
2021-07-17T17:22:09,musing_jang,14.36,8.15
2021-07-17T17:22:11,musing_jang,30.20,8.12
2021-07-17T17:22:13,musing_jang,6.14,8.14
2021-07-17T17:22:15,musing_jang,1.76,8.08
2021-07-17T17:22:17,musing_jang,34.20,8.07
2021-07-17T17:22:19,musing_jang,24.34,8.14
2021-07-17T17:22:21,musing_jang,25.73,8.12
2021-07-17T17:22:23,musing_jang,13.64,8.10
2021-07-17T17:22:25,musing_jang,34.79,8.15
2021-07-17T17:22:27,musing_jang,22.32,8.14
2021-07-17T17:22:29,musing_jang,14.39,8.12
2021-07-17T17:22:31,musing_jang,9.46,8.15
2021-07-17T17:22:33,musing_jang,4.55,8.12
2021-07-17T17:22:35,musing_jang,6.24,8.16
2021-07-17T17:22:37,musing_jang,33.61,8.14
2021-07-17T17:22:39,musing_jang,34.64,8.12
2021-07-17T17:22:41,musing_jang,33.23,8.18
2021-07-17T17:22:43,musing_jang,35.07,8.16
2021-07-17T17:22:45,musing_jang,23.27,8.15
2021-07-17T17:22:47,musing_jang,34.82,8.17
2021-07-17T17:22:49,musing_jang,27.95,8.19
2021-07-17T17:22:51,musing_jang,22.66,8.23
2021-07-17T17:22:53,musing_jang,31.22,8.24
2021-07-17T17:22:55,musing_jang,18.98,8.27
2021-07-17T17:22:57,musing_jang,14.47,8.25
2021-07-17T17:22:59,musing_jang,25.77,8.26
2021-07-17T17:23:01,musing_jang,9.94,8.24
2021-07-17T17:23:03,musing_jang,8.09,8.21
2021-07-17T17:23:05,musing_jang,63.06,8.27
2021-07-17T17:23:07,musing_jang,44.46,7.74
2021-07-17T17:23:09,musing_jang,30.29,7.80
2021-07-17T17:23:11,musing_jang,28.40,7.83
2021-07-17T17:23:13,musing_jang,26.46,7.83
2021-07-17T17:23:15,musing_jang,27.06,7.83
2021-07-17T17:23:17,musing_jang,20.48,7.86
2021-07-17T17:23:19,musing_jang,11.82,7.88
2021-07-17T17:23:21,musing_jang,14.93,7.92
2021-07-17T17:23:23,musing_jang,29.79,7.96
2021-07-17T17:23:25,musing_jang,34.49,8.04
2021-07-17T17:23:27,musing_jang,36.16,8.03
2021-07-17T17:23:29,musing_jang,35.49,8.01
2021-07-17T17:23:31,musing_jang,2.19,7.99
2021-07-17T17:23:33,musing_jang,4.10,8.03
2021-07-17T17:23:35,musing_jang,27.33,7.99
2021-07-17T17:23:37,musing_jang,21.47,8.07
2021-07-17T17:23:39,musing_jang,10.29,8.08
2021-07-17T17:23:41,musing_jang,0.99,8.02
2021-07-17T17:23:43,musing_jang,1.89,8.03
2021-07-17T17:23:45,musing_jang,20.42,8.05
2021-07-17T17:23:47,musing_jang,31.57,8.05
2021-07-17T17:23:49,musing_jang,31.85,8.03
2021-07-17T17:23:51,musing_jang,17.95,8.06
2021-07-17T17:23:53,musing_jang,14.73,8.10
2021-07-17T17:23:55,musing_jang,15.58,8.09
2021-07-17T17:23:57,musing_jang,30.27,8.07
2021-07-17T17:23:59,musing_jang,29.74,8.13
2021-07-17T17:24:01,musing_jang,24.40,8.07
2021-07-17T17:24:03,musing_jang,14.61,8.12
2021-07-17T17:24:05,musing_jang,36.95,8.10
2021-07-17T17:24:07,musing_jang,33.81,8.15
2021-07-17T17:24:09,musing_jang,27.76,8.15
2021-07-17T17:24:11,musing_jang,13.27,8.12
2021-07-17T17:24:13,musing_jang,15.76,8.15
2021-07-17T17:24:15,musing_jang,24.86,8.15
2021-07-17T17:24:17,musing_jang,16.84,8.19
2021-07-17T17:24:19,musing_jang,20.09,8.22
2021-07-17T17:24:21,musing_jang,20.22,8.21
2021-07-17T17:24:23,musing_jang,27.91,8.19
2021-07-17T17:24:25,musing_jang,22.05,8.18
2021-07-17T17:24:27,musing_jang,27.94,8.24
2021-07-17T17:24:29,musing_jang,31.15,8.19
2021-07-17T17:24:31,musing_jang,13.08,8.26
2021-07-17T17:24:33,musing_jang,10.10,8.18
2021-07-17T17:24:35,musing_jang,35.58,8.24
2021-07-17T17:24:37,musing_jang,28.88,8.28
2021-07-17T17:24:39,musing_jang,23.82,8.24
2021-07-17T17:24:41,musing_jang,19.49,8.21
2021-07-17T17:24:43,musing_jang,26.23,8.10
2021-07-17T17:24:45,musing_jang,3.81,8.13
2021-07-17T17:24:47,musing_jang,3.75,8.16
2021-07-17T17:24:49,musing_jang,30.68,8.11
2021-07-17T17:24:51,musing_jang,11.35,8.09
2021-07-17T17:24:53,musing_jang,11.62,8.10
2021-07-17T17:24:55,musing_jang,14.26,8.16
2021-07-17T17:24:57,musing_jang,4.15,8.11
2021-07-17T17:24:59,musing_jang,4.66,8.14
2021-07-17T17:25:01,musing_jang,36.32,8.09
2021-07-17T17:25:03,musing_jang,33.31,8.14
2021-07-17T17:25:05,musing_jang,21.93,8.11
2021-07-17T17:25:07,musing_jang,14.66,8.08
2021-07-17T17:25:09,musing_jang,13.66,8.11
2021-07-17T17:25:11,musing_jang,25.18,8.13
2021-07-17T17:25:13,musing_jang,23.73,8.11
2021-07-17T17:25:15,musing_jang,27.64,8.11
2021-07-17T17:25:17,musing_jang,29.36,8.14
2021-07-17T17:25:19,musing_jang,16.87,8.12
2021-07-17T17:25:21,musing_jang,12.41,8.15
2021-07-17T17:25:23,musing_jang,26.07,8.12
2021-07-17T17:25:25,musing_jang,19.93,8.13
2021-07-17T17:25:27,musing_jang,30.58,8.12
2021-07-17T17:25:29,musing_jang,29.49,8.11
2021-07-17T17:25:31,musing_jang,26.28,8.09
2021-07-17T17:25:33,musing_jang,19.33,8.11
2021-07-17T17:25:35,musing_jang,20.82,8.10
2021-07-17T17:25:37,musing_jang,16.59,8.17
2021-07-17T17:25:39,musing_jang,21.36,8.17
2021-07-17T17:25:41,musing_jang,20.85,8.16
2021-07-17T17:25:43,musing_jang,28.20,8.15
2021-07-17T17:25:45,musing_jang,23.81,8.12
2021-07-17T17:25:47,musing_jang,16.32,8.11
2021-07-17T17:25:49,musing_jang,24.65,8.13
2021-07-17T17:25:51,musing_jang,23.76,8.19
2021-07-17T17:25:53,musing_jang,12.90,8.15
2021-07-17T17:25:55,musing_jang,34.89,8.12
2021-07-17T17:25:57,musing_jang,3.36,8.20
2021-07-17T17:25:59,musing_jang,3.64,8.12
2021-07-17T17:26:01,musing_jang,2.11,8.14
2021-07-17T17:26:03,musing_jang,13.89,8.12
2021-07-17T17:26:05,musing_jang,18.97,8.13
2021-07-17T17:26:07,musing_jang,19.08,8.14
2021-07-17T17:26:09,musing_jang,22.58,8.18
2021-07-17T17:26:11,musing_jang,20.18,8.21
2021-07-17T17:26:13,musing_jang,34.98,8.18
2021-07-17T17:26:15,musing_jang,35.66,8.25
2021-07-17T17:26:17,musing_jang,32.58,8.22
2021-07-17T17:26:19,musing_jang,14.76,8.23
2021-07-17T17:26:22,musing_jang,9.22,8.25
2021-07-17T17:26:24,musing_jang,12.55,8.27
2021-07-17T17:26:26,musing_jang,31.22,8.21
2021-07-17T17:26:28,musing_jang,35.38,8.18
2021-07-17T17:26:30,musing_jang,13.13,8.10
2021-07-17T17:26:32,musing_jang,35.71,8.10
2021-07-17T17:26:34,musing_jang,24.75,8.16
2021-07-17T17:26:36,musing_jang,8.36,8.12
2021-07-17T17:26:38,musing_jang,1.82,8.14
2021-07-17T17:26:40,musing_jang,2.06,8.16
2021-07-17T17:26:42,musing_jang,8.20,8.10
2021-07-17T17:26:44,musing_jang,15.05,8.15
2021-07-17T17:26:46,musing_jang,27.28,8.18
2021-07-17T17:26:48,musing_jang,19.23,8.19
2021-07-17T17:26:50,musing_jang,14.48,8.14
2021-07-17T17:26:52,musing_jang,35.45,8.14
2021-07-17T17:26:54,musing_jang,20.98,8.16
2021-07-17T17:26:56,musing_jang,13.86,8.12
2021-07-17T17:26:58,musing_jang,13.74,8.15
2021-07-17T17:27:00,musing_jang,24.00,8.18
2021-07-17T17:27:02,musing_jang,36.00,8.12
2021-07-17T17:27:04,musing_jang,31.94,8.16
2021-07-17T17:27:06,musing_jang,20.86,8.11
2021-07-17T17:27:08,musing_jang,14.92,8.14
2021-07-17T17:27:10,musing_jang,20.82,8.11
2021-07-17T17:27:12,musing_jang,11.47,8.14
2021-07-17T17:27:14,musing_jang,11.44,8.14
2021-07-17T17:27:16,musing_jang,22.17,8.15
2021-07-17T17:27:18,musing_jang,31.33,8.11
2021-07-17T17:27:20,musing_jang,31.98,8.14
2021-07-17T17:27:22,musing_jang,31.57,8.15
2021-07-17T17:27:24,musing_jang,26.29,8.10
2021-07-17T17:27:26,musing_jang,26.95,8.10
2021-07-17T17:27:28,musing_jang,29.69,8.13
2021-07-17T17:27:30,musing_jang,2.86,8.16
2021-07-17T17:27:32,musing_jang,3.31,8.18
2021-07-17T17:27:34,musing_jang,2.45,8.11
2021-07-17T17:27:36,musing_jang,11.98,8.17
2021-07-17T17:27:38,musing_jang,13.02,8.12
2021-07-17T17:27:40,musing_jang,22.52,8.12
2021-07-17T17:27:42,musing_jang,24.02,8.17
2021-07-17T17:27:44,musing_jang,27.64,8.17
2021-07-17T17:27:46,musing_jang,32.31,8.18
2021-07-17T17:27:48,musing_jang,27.28,8.21
2021-07-17T17:27:50,musing_jang,13.89,8.20
2021-07-17T17:27:52,musing_jang,10.79,8.21
2021-07-17T17:27:54,musing_jang,16.97,8.18
2021-07-17T17:27:56,musing_jang,29.43,8.24
2021-07-17T17:27:58,musing_jang,27.22,8.17
2021-07-17T17:28:00,musing_jang,13.77,8.25
2021-07-17T17:28:02,musing_jang,13.27,8.20
2021-07-17T17:28:04,musing_jang,20.97,8.26
2021-07-17T17:28:06,musing_jang,11.63,8.27
2021-07-17T17:28:08,musing_jang,32.25,8.28
2021-07-17T17:28:10,musing_jang,33.58,8.24
2021-07-17T17:28:12,musing_jang,22.42,8.29
2021-07-17T17:28:14,musing_jang,48.01,8.11
2021-07-17T17:28:16,musing_jang,15.20,8.10
2021-07-17T17:28:18,musing_jang,13.85,8.14
2021-07-17T17:28:20,musing_jang,29.26,8.16
2021-07-17T17:28:22,musing_jang,1.84,8.18
2021-07-17T17:28:24,musing_jang,2.06,8.12
2021-07-17T17:28:26,musing_jang,2.08,8.14
2021-07-17T17:28:28,musing_jang,28.69,8.13
2021-07-17T17:28:30,musing_jang,17.26,8.17
2021-07-17T17:28:32,musing_jang,13.16,8.11
2021-07-17T17:28:34,musing_jang,21.72,8.19
2021-07-17T17:28:36,musing_jang,17.77,8.13
2021-07-17T17:28:38,musing_jang,13.16,8.17
2021-07-17T17:28:40,musing_jang,18.87,8.13
2021-07-17T17:28:42,musing_jang,27.52,8.12
2021-07-17T17:28:44,musing_jang,2.15,8.13
2021-07-17T17:28:46,musing_jang,2.07,8.15
2021-07-17T17:28:48,musing_jang,1.89,8.17
2021-07-17T17:28:50,musing_jang,34.58,8.11
2021-07-17T17:28:52,musing_jang,26.71,8.12
2021-07-17T17:28:54,musing_jang,18.77,8.14
2021-07-17T17:28:56,musing_jang,31.34,8.19
2021-07-17T17:28:58,musing_jang,34.58,8.16
2021-07-17T17:29:00,musing_jang,27.52,8.18
2021-07-17T17:29:02,musing_jang,15.13,8.15
2021-07-17T17:29:04,musing_jang,17.02,8.11
2021-07-17T17:29:06,musing_jang,18.13,8.17
2021-07-17T17:29:08,musing_jang,31.54,8.18
2021-07-17T17:29:10,musing_jang,28.88,8.19
2021-07-17T17:29:12,musing_jang,33.09,8.14
2021-07-17T17:29:14,musing_jang,26.48,8.17
2021-07-17T17:29:16,musing_jang,16.47,8.18
2021-07-17T17:29:18,musing_jang,11.33,8.11
2021-07-17T17:29:20,musing_jang,26.37,8.11
2021-07-17T17:29:22,musing_jang,21.41,8.14
2021-07-17T17:29:24,musing_jang,14.94,8.12
2021-07-17T17:29:26,musing_jang,14.56,8.15
2021-07-17T17:29:28,musing_jang,19.00,8.14
2021-07-17T17:29:30,musing_jang,28.67,8.14
2021-07-17T17:29:32,musing_jang,0.00,8.17
2021-07-17T17:29:34,musing_jang,0.00,8.17
2021-07-17T17:29:36,musing_jang,0.00,8.17
2021-07-17T17:29:38,musing_jang,0.00,8.17
2021-07-17T17:29:40,musing_jang,0.00,8.17
2021-07-17T17:29:42,musing_jang,0.00,8.17
2021-07-17T17:29:44,musing_jang,0.00,8.17
2021-07-17T17:29:46,musing_jang,0.00,8.17
2021-07-17T17:29:48,musing_jang,0.00,8.17
2021-07-17T17:29:50,musing_jang,0.00,8.17
2021-07-17T17:29:52,musing_jang,0.00,8.17
2021-07-17T17:29:54,musing_jang,0.00,8.17
2021-07-17T17:29:56,musing_jang,0.00,8.17
2021-07-17T17:29:58,musing_jang,0.00,8.17
2021-07-17T17:30:00,musing_jang,96.09,7.67
2021-07-17T17:30:02,musing_jang,0.00,7.67
2021-07-17T17:30:04,musing_jang,0.00,7.67
2021-07-17T17:30:06,musing_jang,0.00,7.67
2021-07-17T17:30:08,musing_jang,0.00,7.67
2021-07-17T17:30:10,musing_jang,0.00,7.67
2021-07-17T17:30:12,musing_jang,0.00,7.67
2021-07-17T17:30:14,musing_jang,0.00,7.67
2021-07-17T17:30:16,musing_jang,0.00,7.67
2021-07-17T17:30:18,musing_jang,0.00,7.67
2021-07-17T17:30:20,musing_jang,0.00,7.67
2021-07-17T17:30:22,musing_jang,0.00,7.67
2021-07-17T17:30:24,musing_jang,0.00,7.67
2021-07-17T17:30:26,musing_jang,0.00,7.67
2021-07-17T17:30:28,musing_jang,0.00,7.67
