timestamp,%CPU
2021-07-01T02:29:08,99.70
2021-07-01T02:29:10,99.85
2021-07-01T02:29:12,100.05
2021-07-01T02:29:14,100.13
2021-07-01T02:29:17,99.53
2021-07-01T02:29:19,101.02
2021-07-01T02:29:21,99.79
2021-07-01T02:29:23,100.02
2021-07-01T02:29:25,100.05
2021-07-01T02:29:27,99.92
2021-07-01T02:29:29,100.19
2021-07-01T02:29:31,99.86
2021-07-01T02:29:33,100.15
2021-07-01T02:29:35,99.65
2021-07-01T02:29:37,99.71
2021-07-01T02:29:39,101.50
2021-07-01T02:29:41,99.81
2021-07-01T02:29:43,100.54
2021-07-01T02:29:45,100.17
2021-07-01T02:29:47,100.22
2021-07-01T02:29:49,100.18
2021-07-01T02:29:51,99.68
2021-07-01T02:29:53,100.11
2021-07-01T02:29:55,99.82
2021-07-01T02:29:57,99.52
2021-07-01T02:29:59,99.73
2021-07-01T02:30:01,100.14
2021-07-01T02:30:03,100.30
2021-07-01T02:30:05,100.01
2021-07-01T02:30:07,99.78
2021-07-01T02:30:09,100.18
2021-07-01T02:30:11,100.12
2021-07-01T02:30:13,100.02
2021-07-01T02:30:15,99.73
2021-07-01T02:30:17,99.61
2021-07-01T02:30:19,100.06
2021-07-01T02:30:21,100.77
2021-07-01T02:30:23,99.56
2021-07-01T02:30:25,101.22
2021-07-01T02:30:27,117.51
2021-07-01T02:30:29,98.71
2021-07-01T02:30:31,100.07
2021-07-01T02:30:33,99.90
2021-07-01T02:30:35,100.38
2021-07-01T02:30:37,100.11
2021-07-01T02:30:39,100.00
2021-07-01T02:30:41,99.79
2021-07-01T02:30:43,99.62
2021-07-01T02:30:45,100.51
2021-07-01T02:30:47,99.92
2021-07-01T02:30:49,99.79
2021-07-01T02:30:51,100.11
2021-07-01T02:30:53,100.17
2021-07-01T02:30:55,100.33
2021-07-01T02:30:57,100.08
2021-07-01T02:30:59,99.59
2021-07-01T02:31:01,100.20
2021-07-01T02:31:03,100.16
2021-07-01T02:31:05,96.88
2021-07-01T02:31:07,100.09
2021-07-01T02:31:09,99.21
2021-07-01T02:31:11,100.18
2021-07-01T02:31:13,100.27
2021-07-01T02:31:15,99.99
2021-07-01T02:31:17,99.72
2021-07-01T02:31:19,98.49
2021-07-01T02:31:21,100.28
2021-07-01T02:31:23,100.26
2021-07-01T02:31:25,100.00
2021-07-01T02:31:27,99.90
2021-07-01T02:31:29,99.95
2021-07-01T02:31:31,98.96
2021-07-01T02:31:33,100.03
2021-07-01T02:31:36,100.12
2021-07-01T02:31:38,99.66
2021-07-01T02:31:40,100.00
2021-07-01T02:31:42,100.20
2021-07-01T02:31:44,100.31
2021-07-01T02:31:46,100.19
2021-07-01T02:31:48,99.64
2021-07-01T02:31:50,100.32
2021-07-01T02:31:52,99.96
2021-07-01T02:31:54,98.34
2021-07-01T02:31:56,100.27
2021-07-01T02:31:58,100.21
2021-07-01T02:32:00,100.34
2021-07-01T02:32:02,100.23
2021-07-01T02:32:04,108.06
2021-07-01T02:32:06,99.21
2021-07-01T02:32:08,101.20
2021-07-01T02:32:10,100.29
2021-07-01T02:32:12,99.99
2021-07-01T02:32:14,100.02
2021-07-01T02:32:16,100.13
2021-07-01T02:32:18,100.24
2021-07-01T02:32:20,100.62
2021-07-01T02:32:22,100.30
2021-07-01T02:32:24,100.25
2021-07-01T02:32:26,100.36
2021-07-01T02:32:28,100.00
2021-07-01T02:32:30,100.19
2021-07-01T02:32:32,100.00
2021-07-01T02:32:34,100.26
2021-07-01T02:32:36,100.69
2021-07-01T02:32:38,99.99
2021-07-01T02:32:40,100.27
2021-07-01T02:32:42,100.13
2021-07-01T02:32:44,100.64
2021-07-01T02:32:46,99.89
2021-07-01T02:32:48,99.75
2021-07-01T02:32:50,100.31
2021-07-01T02:32:52,98.04
2021-07-01T02:32:54,99.52
2021-07-01T02:32:56,99.47
2021-07-01T02:32:58,100.03
2021-07-01T02:33:00,99.63
2021-07-01T02:33:02,101.07
2021-07-01T02:33:04,99.65
2021-07-01T02:33:06,99.40
2021-07-01T02:33:08,99.23
2021-07-01T02:33:10,100.17
2021-07-01T02:33:12,100.15
2021-07-01T02:33:15,99.67
2021-07-01T02:33:17,100.22
2021-07-01T02:33:19,99.51
2021-07-01T02:33:21,100.65
2021-07-01T02:33:23,100.08
2021-07-01T02:33:25,97.90
2021-07-01T02:33:27,99.87
2021-07-01T02:33:29,100.05
2021-07-01T02:33:31,99.62
2021-07-01T02:33:33,100.20
2021-07-01T02:33:35,99.88
2021-07-01T02:33:37,98.99
2021-07-01T02:33:39,100.12
2021-07-01T02:33:41,99.53
2021-07-01T02:33:43,100.23
2021-07-01T02:33:45,99.63
2021-07-01T02:33:47,99.42
2021-07-01T02:33:49,99.83
2021-07-01T02:33:51,100.18
2021-07-01T02:33:53,100.08
2021-07-01T02:33:55,100.12
2021-07-01T02:33:57,100.06
2021-07-01T02:33:59,100.29
2021-07-01T02:34:01,100.09
2021-07-01T02:34:03,102.76
2021-07-01T02:34:05,99.62
2021-07-01T02:34:07,100.26
2021-07-01T02:34:09,100.29
2021-07-01T02:34:11,100.32
2021-07-01T02:34:13,100.11
2021-07-01T02:34:15,99.67
2021-07-01T02:34:17,100.23
2021-07-01T02:34:19,100.21
2021-07-01T02:34:21,100.21
2021-07-01T02:34:23,103.97
2021-07-01T02:34:25,100.41
2021-07-01T02:34:27,99.81
2021-07-01T02:34:29,100.30
2021-07-01T02:34:31,99.66
2021-07-01T02:34:33,100.17
2021-07-01T02:34:35,99.82
2021-07-01T02:34:37,100.10
2021-07-01T02:34:39,99.48
2021-07-01T02:34:41,99.96
2021-07-01T02:34:43,100.45
2021-07-01T02:34:45,100.25
2021-07-01T02:34:47,104.88
2021-07-01T02:34:49,100.03
2021-07-01T02:34:51,100.03
2021-07-01T02:34:53,100.10
2021-07-01T02:34:55,99.88
2021-07-01T02:34:57,100.32
2021-07-01T02:34:59,99.54
2021-07-01T02:35:01,100.21
2021-07-01T02:35:03,100.43
2021-07-01T02:35:05,99.85
2021-07-01T02:35:07,99.91
2021-07-01T02:35:09,96.90
2021-07-01T02:35:11,99.93
2021-07-01T02:35:13,99.84
2021-07-01T02:35:15,100.02
2021-07-01T02:35:17,99.87
2021-07-01T02:35:19,102.88
2021-07-01T02:35:21,99.17
2021-07-01T02:35:23,99.99
2021-07-01T02:35:25,100.34
2021-07-01T02:35:27,100.15
2021-07-01T02:35:29,100.03
2021-07-01T02:35:31,100.14
2021-07-01T02:35:33,100.21
2021-07-01T02:35:35,99.62
2021-07-01T02:35:37,100.15
2021-07-01T02:35:39,100.41
2021-07-01T02:35:41,100.00
2021-07-01T02:35:43,100.15
2021-07-01T02:35:45,99.92
2021-07-01T02:35:47,99.95
2021-07-01T02:35:49,100.00
2021-07-01T02:35:51,99.09
2021-07-01T02:35:53,99.86
2021-07-01T02:35:55,100.15
2021-07-01T02:35:57,99.64
2021-07-01T02:35:59,100.24
2021-07-01T02:36:01,100.25
2021-07-01T02:36:03,100.08
2021-07-01T02:36:05,99.92
2021-07-01T02:36:07,100.31
2021-07-01T02:36:09,100.17
2021-07-01T02:36:11,100.31
2021-07-01T02:36:13,100.29
2021-07-01T02:36:15,100.03
2021-07-01T02:36:17,100.29
2021-07-01T02:36:19,99.49
2021-07-01T02:36:21,99.93
2021-07-01T02:36:23,100.19
2021-07-01T02:36:25,100.19
2021-07-01T02:36:27,99.96
2021-07-01T02:36:29,99.80
2021-07-01T02:36:31,100.05
2021-07-01T02:36:33,100.05
2021-07-01T02:36:35,100.25
2021-07-01T02:36:37,100.33
2021-07-01T02:36:39,100.03
2021-07-01T02:36:41,100.08
2021-07-01T02:36:43,100.05
2021-07-01T02:36:45,99.81
2021-07-01T02:36:47,100.14
2021-07-01T02:36:49,100.01
2021-07-01T02:36:51,100.06
2021-07-01T02:36:53,99.50
2021-07-01T02:36:55,100.24
2021-07-01T02:36:57,99.88
2021-07-01T02:36:59,100.14
2021-07-01T02:37:01,100.03
2021-07-01T02:37:03,105.11
2021-07-01T02:37:05,100.26
2021-07-01T02:37:07,100.13
2021-07-01T02:37:09,99.88
2021-07-01T02:37:11,99.49
2021-07-01T02:37:13,101.66
2021-07-01T02:37:15,99.94
2021-07-01T02:37:17,100.04
2021-07-01T02:37:19,99.35
2021-07-01T02:37:21,100.05
2021-07-01T02:37:23,100.11
2021-07-01T02:37:25,99.91
2021-07-01T02:37:27,99.59
2021-07-01T02:37:29,100.24
2021-07-01T02:37:31,100.23
2021-07-01T02:37:33,100.22
2021-07-01T02:37:35,99.98
2021-07-01T02:37:37,99.98
2021-07-01T02:37:40,99.34
2021-07-01T02:37:42,101.14
2021-07-01T02:37:44,100.13
2021-07-01T02:37:46,100.28
2021-07-01T02:37:48,100.04
2021-07-01T02:37:50,99.92
2021-07-01T02:37:52,100.17
2021-07-01T02:37:54,100.04
2021-07-01T02:37:56,99.76
2021-07-01T02:37:58,100.13
2021-07-01T02:38:00,100.23
2021-07-01T02:38:02,100.08
2021-07-01T02:38:04,100.13
2021-07-01T02:38:06,99.88
2021-07-01T02:38:08,100.05
2021-07-01T02:38:10,100.37
2021-07-01T02:38:12,100.13
2021-07-01T02:38:14,99.95
2021-07-01T02:38:16,100.12
2021-07-01T02:38:18,100.05
2021-07-01T02:38:20,99.45
2021-07-01T02:38:22,100.27
2021-07-01T02:38:24,100.08
2021-07-01T02:38:26,100.52
2021-07-01T02:38:28,100.18
2021-07-01T02:38:30,100.04
2021-07-01T02:38:32,99.80
2021-07-01T02:38:34,99.96
2021-07-01T02:38:36,99.47
2021-07-01T02:38:38,100.23
2021-07-01T02:38:40,100.03
2021-07-01T02:38:42,99.73
2021-07-01T02:38:44,100.39
2021-07-01T02:38:46,100.12
2021-07-01T02:38:48,100.07
2021-07-01T02:38:50,99.76
2021-07-01T02:38:52,100.33
2021-07-01T02:38:54,101.13
2021-07-01T02:38:56,104.71
2021-07-01T02:38:58,99.28
2021-07-01T02:39:00,99.53
2021-07-01T02:39:02,99.97
2021-07-01T02:39:04,100.05
2021-07-01T02:39:06,99.73
2021-07-01T02:39:08,100.30
2021-07-01T02:39:10,99.93
2021-07-01T02:39:12,100.21
2021-07-01T02:39:14,99.92
2021-07-01T02:39:16,100.01
2021-07-01T02:39:18,99.98
2021-07-01T02:39:20,100.00
2021-07-01T02:39:22,100.18
2021-07-01T02:39:24,100.06
2021-07-01T02:39:26,100.22
2021-07-01T02:39:28,99.53
2021-07-01T02:39:30,100.06
2021-07-01T02:39:32,99.71
2021-07-01T02:39:34,100.12
2021-07-01T02:39:36,100.32
2021-07-01T02:39:38,100.06
2021-07-01T02:39:40,99.91
2021-07-01T02:39:42,99.99
2021-07-01T02:39:44,100.41
2021-07-01T02:39:46,100.10
2021-07-01T02:39:48,100.28
2021-07-01T02:39:50,99.68
2021-07-01T02:39:52,100.26
2021-07-01T02:39:54,100.16
2021-07-01T02:39:56,100.04
2021-07-01T02:39:58,100.42
2021-07-01T02:40:00,99.77
2021-07-01T02:40:02,98.69
2021-07-01T02:40:04,99.94
2021-07-01T02:40:06,99.98
2021-07-01T02:40:08,100.44
2021-07-01T02:40:10,100.04
2021-07-01T02:40:12,99.89
2021-07-01T02:40:14,97.71
2021-07-01T02:40:16,100.26
2021-07-01T02:40:18,99.68
2021-07-01T02:40:20,99.68
2021-07-01T02:40:22,100.14
2021-07-01T02:40:24,100.34
2021-07-01T02:40:26,99.94
2021-07-01T02:40:28,99.43
2021-07-01T02:40:30,100.07
2021-07-01T02:40:32,100.02
2021-07-01T02:40:34,99.70
2021-07-01T02:40:36,100.39
2021-07-01T02:40:38,101.41
2021-07-01T02:40:40,99.83
2021-07-01T02:40:42,99.70
2021-07-01T02:40:44,99.94
2021-07-01T02:40:46,99.86
2021-07-01T02:40:48,99.97
2021-07-01T02:40:50,99.75
2021-07-01T02:40:52,100.14
2021-07-01T02:40:54,100.18
2021-07-01T02:40:56,100.17
2021-07-01T02:40:58,100.20
2021-07-01T02:41:00,100.04
2021-07-01T02:41:02,100.12
2021-07-01T02:41:04,99.21
2021-07-01T02:41:06,100.04
2021-07-01T02:41:08,100.06
2021-07-01T02:41:10,100.07
2021-07-01T02:41:12,100.15
2021-07-01T02:41:14,99.60
2021-07-01T02:41:16,100.06
2021-07-01T02:41:18,99.91
2021-07-01T02:41:20,99.55
2021-07-01T02:41:22,99.91
2021-07-01T02:41:24,100.14
2021-07-01T02:41:26,100.09
2021-07-01T02:41:28,99.92
2021-07-01T02:41:30,99.84
2021-07-01T02:41:32,100.28
2021-07-01T02:41:34,100.02
2021-07-01T02:41:36,99.49
2021-07-01T02:41:38,100.27
2021-07-01T02:41:40,100.09
2021-07-01T02:41:42,100.18
2021-07-01T02:41:44,100.28
2021-07-01T02:41:46,99.97
2021-07-01T02:41:48,97.59
2021-07-01T02:41:50,100.06
2021-07-01T02:41:52,101.45
2021-07-01T02:41:54,99.71
2021-07-01T02:41:56,98.23
