timestamp,%CPU
2021-06-30T15:12:25,100.30
2021-06-30T15:12:27,100.11
2021-06-30T15:12:29,100.11
2021-06-30T15:12:31,100.05
2021-06-30T15:12:33,99.91
2021-06-30T15:12:35,100.24
2021-06-30T15:12:37,100.17
2021-06-30T15:12:39,99.68
2021-06-30T15:12:41,100.17
2021-06-30T15:12:43,100.18
2021-06-30T15:12:45,99.89
2021-06-30T15:12:47,100.23
2021-06-30T15:12:49,100.11
2021-06-30T15:12:51,99.79
2021-06-30T15:12:53,100.06
2021-06-30T15:12:55,100.11
2021-06-30T15:12:57,100.18
2021-06-30T15:12:59,100.03
2021-06-30T15:13:01,100.12
2021-06-30T15:13:03,100.18
2021-06-30T15:13:05,99.18
2021-06-30T15:13:07,99.78
2021-06-30T15:13:09,99.55
2021-06-30T15:13:11,97.06
2021-06-30T15:13:13,100.13
2021-06-30T15:13:15,99.86
2021-06-30T15:13:17,100.30
2021-06-30T15:13:19,100.23
2021-06-30T15:13:21,100.21
2021-06-30T15:13:23,99.33
2021-06-30T15:13:25,100.23
2021-06-30T15:13:27,100.24
2021-06-30T15:13:29,100.04
2021-06-30T15:13:31,100.02
2021-06-30T15:13:33,100.22
2021-06-30T15:13:35,100.29
2021-06-30T15:13:37,100.19
2021-06-30T15:13:39,99.78
2021-06-30T15:13:41,99.37
2021-06-30T15:13:43,100.04
2021-06-30T15:13:45,100.02
2021-06-30T15:13:47,99.73
2021-06-30T15:13:49,99.56
2021-06-30T15:13:51,100.12
2021-06-30T15:13:53,100.31
2021-06-30T15:13:55,99.66
2021-06-30T15:13:57,99.94
2021-06-30T15:13:59,99.96
2021-06-30T15:14:01,99.57
2021-06-30T15:14:03,100.02
2021-06-30T15:14:05,98.47
2021-06-30T15:14:07,99.08
2021-06-30T15:14:09,100.26
2021-06-30T15:14:11,99.99
2021-06-30T15:14:13,100.06
2021-06-30T15:14:15,99.55
2021-06-30T15:14:17,100.23
2021-06-30T15:14:19,100.15
2021-06-30T15:14:21,99.79
2021-06-30T15:14:23,99.94
2021-06-30T15:14:25,100.15
2021-06-30T15:14:27,100.08
2021-06-30T15:14:29,99.61
2021-06-30T15:14:31,100.08
2021-06-30T15:14:33,100.01
2021-06-30T15:14:35,100.08
2021-06-30T15:14:37,100.12
2021-06-30T15:14:39,100.06
2021-06-30T15:14:41,100.20
2021-06-30T15:14:43,100.07
2021-06-30T15:14:45,100.08
2021-06-30T15:14:47,99.67
2021-06-30T15:14:49,100.31
2021-06-30T15:14:51,99.56
2021-06-30T15:14:53,100.20
2021-06-30T15:14:55,100.20
2021-06-30T15:14:57,100.06
2021-06-30T15:14:59,100.06
2021-06-30T15:15:01,99.59
2021-06-30T15:15:03,100.11
2021-06-30T15:15:05,99.96
2021-06-30T15:15:07,99.45
2021-06-30T15:15:09,99.95
2021-06-30T15:15:11,101.39
2021-06-30T15:15:13,99.89
2021-06-30T15:15:15,99.99
2021-06-30T15:15:17,99.82
2021-06-30T15:15:19,99.99
2021-06-30T15:15:21,100.05
2021-06-30T15:15:23,99.64
2021-06-30T15:15:25,99.83
2021-06-30T15:15:27,100.01
2021-06-30T15:15:29,99.76
2021-06-30T15:15:31,99.85
2021-06-30T15:15:33,100.08
2021-06-30T15:15:35,99.94
2021-06-30T15:15:37,100.00
2021-06-30T15:15:39,100.14
2021-06-30T15:15:41,100.07
2021-06-30T15:15:43,100.07
2021-06-30T15:15:45,100.32
2021-06-30T15:15:47,100.13
2021-06-30T15:15:49,100.14
2021-06-30T15:15:51,100.14
2021-06-30T15:15:53,99.83
2021-06-30T15:15:55,100.16
2021-06-30T15:15:57,100.09
2021-06-30T15:15:59,99.68
2021-06-30T15:16:01,100.24
2021-06-30T15:16:03,99.99
2021-06-30T15:16:05,100.20
2021-06-30T15:16:07,100.01
2021-06-30T15:16:09,99.66
2021-06-30T15:16:11,100.33
2021-06-30T15:16:13,98.47
2021-06-30T15:16:15,100.14
2021-06-30T15:16:17,100.10
2021-06-30T15:16:19,100.01
2021-06-30T15:16:21,99.94
2021-06-30T15:16:23,100.09
2021-06-30T15:16:26,100.09
2021-06-30T15:16:28,99.74
2021-06-30T15:16:30,100.08
2021-06-30T15:16:32,100.00
2021-06-30T15:16:34,99.91
2021-06-30T15:16:36,99.93
2021-06-30T15:16:38,99.98
2021-06-30T15:16:40,99.64
2021-06-30T15:16:42,100.13
2021-06-30T15:16:44,100.08
2021-06-30T15:16:46,100.09
2021-06-30T15:16:48,99.83
2021-06-30T15:16:50,100.08
2021-06-30T15:16:52,100.13
2021-06-30T15:16:54,99.61
2021-06-30T15:16:56,100.09
2021-06-30T15:16:58,101.28
2021-06-30T15:17:00,99.61
2021-06-30T15:17:02,100.07
2021-06-30T15:17:04,100.00
2021-06-30T15:17:06,99.93
2021-06-30T15:17:08,100.07
2021-06-30T15:17:10,100.08
2021-06-30T15:17:12,100.03
2021-06-30T15:17:14,100.20
2021-06-30T15:17:16,99.47
2021-06-30T15:17:18,100.07
2021-06-30T15:17:20,99.94
2021-06-30T15:17:22,99.96
2021-06-30T15:17:24,100.35
2021-06-30T15:17:26,100.13
2021-06-30T15:17:28,99.60
2021-06-30T15:17:30,100.00
2021-06-30T15:17:32,100.06
2021-06-30T15:17:34,99.75
2021-06-30T15:17:36,100.17
2021-06-30T15:17:38,100.01
2021-06-30T15:17:40,99.55
2021-06-30T15:17:42,100.08
2021-06-30T15:17:44,99.69
2021-06-30T15:17:46,99.96
2021-06-30T15:17:48,100.05
2021-06-30T15:17:50,100.07
2021-06-30T15:17:52,100.06
2021-06-30T15:17:54,99.60
2021-06-30T15:17:56,100.13
2021-06-30T15:17:58,100.23
2021-06-30T15:18:00,100.05
2021-06-30T15:18:02,100.06
2021-06-30T15:18:04,99.95
2021-06-30T15:18:06,100.13
2021-06-30T15:18:08,100.05
2021-06-30T15:18:10,100.01
2021-06-30T15:18:12,100.00
2021-06-30T15:18:14,100.13
2021-06-30T15:18:16,99.73
2021-06-30T15:18:18,100.12
2021-06-30T15:18:20,100.04
2021-06-30T15:18:22,100.12
2021-06-30T15:18:24,100.20
2021-06-30T15:18:26,100.03
2021-06-30T15:18:28,100.12
2021-06-30T15:18:30,100.15
2021-06-30T15:18:32,99.61
2021-06-30T15:18:34,100.11
2021-06-30T15:18:36,99.86
2021-06-30T15:18:38,99.99
2021-06-30T15:18:40,99.99
2021-06-30T15:18:42,100.08
2021-06-30T15:18:44,100.01
2021-06-30T15:18:46,100.01
2021-06-30T15:18:48,100.18
2021-06-30T15:18:50,99.64
2021-06-30T15:18:52,100.04
2021-06-30T15:18:54,100.07
2021-06-30T15:18:56,100.03
2021-06-30T15:18:58,100.04
2021-06-30T15:19:00,100.03
2021-06-30T15:19:02,100.00
2021-06-30T15:19:04,100.19
2021-06-30T15:19:06,100.03
2021-06-30T15:19:08,99.54
2021-06-30T15:19:10,100.21
2021-06-30T15:19:12,100.14
2021-06-30T15:19:14,99.93
2021-06-30T15:19:16,100.91
2021-06-30T15:19:18,99.93
2021-06-30T15:19:20,99.71
2021-06-30T15:19:22,100.15
2021-06-30T15:19:24,100.10
2021-06-30T15:19:26,100.13
2021-06-30T15:19:28,100.07
2021-06-30T15:19:30,100.03
2021-06-30T15:19:32,99.54
2021-06-30T15:19:34,100.19
2021-06-30T15:19:36,100.08
2021-06-30T15:19:38,99.70
2021-06-30T15:19:40,100.04
2021-06-30T15:19:42,100.05
2021-06-30T15:19:44,99.86
2021-06-30T15:19:46,100.32
2021-06-30T15:19:48,99.74
2021-06-30T15:19:50,99.95
2021-06-30T15:19:52,100.08
2021-06-30T15:19:54,100.07
2021-06-30T15:19:56,99.90
2021-06-30T15:19:58,100.07
2021-06-30T15:20:00,100.00
2021-06-30T15:20:02,100.18
2021-06-30T15:20:04,99.64
2021-06-30T15:20:06,100.03
2021-06-30T15:20:08,99.97
2021-06-30T15:20:10,99.69
2021-06-30T15:20:12,100.17
2021-06-30T15:20:14,100.02
2021-06-30T15:20:16,100.00
2021-06-30T15:20:18,100.14
2021-06-30T15:20:20,99.54
2021-06-30T15:20:22,100.01
2021-06-30T15:20:24,100.18
2021-06-30T15:20:26,99.58
2021-06-30T15:20:28,100.11
2021-06-30T15:20:30,100.04
2021-06-30T15:20:32,99.52
2021-06-30T15:20:34,100.05
2021-06-30T15:20:36,100.16
2021-06-30T15:20:38,100.00
2021-06-30T15:20:40,100.03
2021-06-30T15:20:42,100.06
2021-06-30T15:20:44,100.15
2021-06-30T15:20:46,99.84
2021-06-30T15:20:48,100.00
2021-06-30T15:20:50,100.04
2021-06-30T15:20:52,100.10
2021-06-30T15:20:54,99.98
2021-06-30T15:20:56,99.69
2021-06-30T15:20:58,100.09
2021-06-30T15:21:00,99.99
2021-06-30T15:21:03,99.55
2021-06-30T15:21:05,99.97
2021-06-30T15:21:07,100.01
2021-06-30T15:21:09,100.06
2021-06-30T15:21:11,99.88
2021-06-30T15:21:13,99.79
2021-06-30T15:21:15,99.92
2021-06-30T15:21:17,99.79
2021-06-30T15:21:19,100.04
2021-06-30T15:21:21,99.57
2021-06-30T15:21:23,99.95
2021-06-30T15:21:25,100.12
2021-06-30T15:21:27,99.62
2021-06-30T15:21:29,100.07
2021-06-30T15:21:31,100.13
2021-06-30T15:21:33,100.01
2021-06-30T15:21:35,99.95
2021-06-30T15:21:37,100.18
2021-06-30T15:21:39,100.09
2021-06-30T15:21:41,100.11
2021-06-30T15:21:43,100.15
2021-06-30T15:21:45,100.11
2021-06-30T15:21:47,100.03
2021-06-30T15:21:49,100.08
2021-06-30T15:21:51,100.01
2021-06-30T15:21:53,100.08
2021-06-30T15:21:55,100.01
2021-06-30T15:21:57,100.00
2021-06-30T15:21:59,99.94
2021-06-30T15:22:01,100.11
2021-06-30T15:22:03,100.10
2021-06-30T15:22:05,100.10
2021-06-30T15:22:07,99.93
2021-06-30T15:22:09,100.16
2021-06-30T15:22:11,99.64
2021-06-30T15:22:13,100.01
2021-06-30T15:22:15,100.01
2021-06-30T15:22:17,100.15
2021-06-30T15:22:19,100.00
2021-06-30T15:22:21,99.55
2021-06-30T15:22:23,100.05
2021-06-30T15:22:25,100.12
2021-06-30T15:22:27,100.09
2021-06-30T15:22:29,100.04
2021-06-30T15:22:31,100.10
2021-06-30T15:22:33,99.70
2021-06-30T15:22:35,100.16
2021-06-30T15:22:37,99.81
2021-06-30T15:22:39,100.01
2021-06-30T15:22:41,100.08
2021-06-30T15:22:43,100.07
2021-06-30T15:22:45,100.29
2021-06-30T15:22:47,100.11
2021-06-30T15:22:49,100.04
2021-06-30T15:22:51,99.76
2021-06-30T15:22:53,99.97
2021-06-30T15:22:55,100.10
2021-06-30T15:22:57,99.57
2021-06-30T15:22:59,100.00
2021-06-30T15:23:01,99.95
2021-06-30T15:23:03,99.48
2021-06-30T15:23:05,100.27
2021-06-30T15:23:07,99.96
2021-06-30T15:23:09,100.11
2021-06-30T15:23:11,100.10
2021-06-30T15:23:13,100.10
2021-06-30T15:23:15,99.71
2021-06-30T15:23:17,100.10
2021-06-30T15:23:19,99.98
2021-06-30T15:23:21,99.88
2021-06-30T15:23:23,100.08
2021-06-30T15:23:25,100.01
2021-06-30T15:23:27,100.12
2021-06-30T15:23:29,98.90
2021-06-30T15:23:31,100.19
2021-06-30T15:23:33,99.92
2021-06-30T15:23:35,100.10
2021-06-30T15:23:37,99.76
2021-06-30T15:23:39,100.03
2021-06-30T15:23:41,100.22
2021-06-30T15:23:43,99.61
2021-06-30T15:23:45,100.13
2021-06-30T15:23:47,100.08
2021-06-30T15:23:49,99.98
2021-06-30T15:23:51,100.11
2021-06-30T15:23:53,100.23
2021-06-30T15:23:55,100.10
2021-06-30T15:23:57,99.62
2021-06-30T15:23:59,100.02
2021-06-30T15:24:01,100.02
2021-06-30T15:24:03,100.07
2021-06-30T15:24:05,100.14
2021-06-30T15:24:07,100.04
2021-06-30T15:24:09,99.50
2021-06-30T15:24:11,99.59
2021-06-30T15:24:13,100.05
2021-06-30T15:24:15,100.17
2021-06-30T15:24:17,100.09
2021-06-30T15:24:19,99.55
2021-06-30T15:24:21,99.96
2021-06-30T15:24:23,100.03
2021-06-30T15:24:25,99.99
2021-06-30T15:24:27,99.61
2021-06-30T15:24:29,100.07
2021-06-30T15:24:31,100.05
2021-06-30T15:24:33,100.06
2021-06-30T15:24:35,99.81
2021-06-30T15:24:37,100.12
2021-06-30T15:24:39,100.00
2021-06-30T15:24:41,100.16
2021-06-30T15:24:43,100.13
2021-06-30T15:24:45,100.08
2021-06-30T15:24:47,100.01
2021-06-30T15:24:49,99.74
2021-06-30T15:24:51,100.08
2021-06-30T15:24:53,99.99
2021-06-30T15:24:55,100.16
2021-06-30T15:24:57,100.24
2021-06-30T15:24:59,99.65
2021-06-30T15:25:01,100.00
2021-06-30T15:25:03,99.88
2021-06-30T15:25:05,100.14
2021-06-30T15:25:07,100.14
2021-06-30T15:25:09,99.95
2021-06-30T15:25:11,99.63
2021-06-30T15:25:13,100.02
2021-06-30T15:25:15,99.99
2021-06-30T15:25:17,100.12
2021-06-30T15:25:19,99.60
2021-06-30T15:25:21,100.06
2021-06-30T15:25:23,100.04
2021-06-30T15:25:25,100.22
2021-06-30T15:25:27,100.11
2021-06-30T15:25:29,100.05
2021-06-30T15:25:31,99.56
2021-06-30T15:25:33,99.97
2021-06-30T15:25:35,100.10
2021-06-30T15:25:37,99.98
2021-06-30T15:25:39,100.03
2021-06-30T15:25:42,100.12
