timestamp,%CPU
2021-06-30T18:02:30,99.71
2021-06-30T18:02:32,99.96
2021-06-30T18:02:34,100.17
2021-06-30T18:02:36,99.47
2021-06-30T18:02:38,100.28
2021-06-30T18:02:40,100.27
2021-06-30T18:02:42,100.05
2021-06-30T18:02:44,100.66
2021-06-30T18:02:46,100.20
2021-06-30T18:02:48,98.94
2021-06-30T18:02:50,100.17
2021-06-30T18:02:52,99.05
2021-06-30T18:02:54,100.93
2021-06-30T18:02:56,99.59
2021-06-30T18:02:58,99.83
2021-06-30T18:03:00,99.65
2021-06-30T18:03:02,99.96
2021-06-30T18:03:04,99.98
2021-06-30T18:03:06,99.71
2021-06-30T18:03:08,100.33
2021-06-30T18:03:10,100.03
2021-06-30T18:03:12,100.25
2021-06-30T18:03:14,100.13
2021-06-30T18:03:16,100.09
2021-06-30T18:03:18,100.21
2021-06-30T18:03:20,100.50
2021-06-30T18:03:22,99.93
2021-06-30T18:03:24,100.67
2021-06-30T18:03:26,100.02
2021-06-30T18:03:28,100.27
2021-06-30T18:03:30,100.28
2021-06-30T18:03:32,100.16
2021-06-30T18:03:34,100.04
2021-06-30T18:03:36,99.51
2021-06-30T18:03:38,100.02
2021-06-30T18:03:40,100.20
2021-06-30T18:03:42,100.26
2021-06-30T18:03:44,99.67
2021-06-30T18:03:46,100.24
2021-06-30T18:03:48,100.20
2021-06-30T18:03:50,99.99
2021-06-30T18:03:52,100.19
2021-06-30T18:03:54,100.23
2021-06-30T18:03:56,100.09
2021-06-30T18:03:58,100.09
2021-06-30T18:04:00,99.81
2021-06-30T18:04:02,100.35
2021-06-30T18:04:04,100.13
2021-06-30T18:04:06,100.08
2021-06-30T18:04:08,99.59
2021-06-30T18:04:10,100.20
2021-06-30T18:04:12,99.72
2021-06-30T18:04:14,100.39
2021-06-30T18:04:16,100.11
2021-06-30T18:04:18,99.64
2021-06-30T18:04:20,100.27
2021-06-30T18:04:22,99.78
2021-06-30T18:04:24,99.92
2021-06-30T18:04:26,99.91
2021-06-30T18:04:28,97.99
2021-06-30T18:04:30,100.25
2021-06-30T18:04:32,100.01
2021-06-30T18:04:34,99.62
2021-06-30T18:04:36,99.78
2021-06-30T18:04:38,100.10
2021-06-30T18:04:40,100.27
2021-06-30T18:04:42,100.16
2021-06-30T18:04:44,100.21
2021-06-30T18:04:46,100.07
2021-06-30T18:04:48,99.73
2021-06-30T18:04:50,99.98
2021-06-30T18:04:52,99.68
2021-06-30T18:04:54,100.08
2021-06-30T18:04:56,99.93
2021-06-30T18:04:58,100.13
2021-06-30T18:05:00,100.03
2021-06-30T18:05:02,100.01
2021-06-30T18:05:04,100.38
2021-06-30T18:05:06,99.90
2021-06-30T18:05:08,100.21
2021-06-30T18:05:10,100.15
2021-06-30T18:05:12,99.97
2021-06-30T18:05:14,100.06
2021-06-30T18:05:16,100.07
2021-06-30T18:05:18,99.62
2021-06-30T18:05:20,100.15
2021-06-30T18:05:22,100.15
2021-06-30T18:05:24,100.03
2021-06-30T18:05:26,100.04
2021-06-30T18:05:28,100.14
2021-06-30T18:05:30,99.89
2021-06-30T18:05:32,99.51
2021-06-30T18:05:34,100.52
2021-06-30T18:05:36,99.86
2021-06-30T18:05:38,99.22
2021-06-30T18:05:40,100.09
2021-06-30T18:05:42,99.69
2021-06-30T18:05:44,100.41
2021-06-30T18:05:46,99.83
2021-06-30T18:05:48,100.12
2021-06-30T18:05:50,100.34
2021-06-30T18:05:52,99.66
2021-06-30T18:05:54,100.21
2021-06-30T18:05:56,100.10
2021-06-30T18:05:58,99.50
2021-06-30T18:06:00,100.02
2021-06-30T18:06:02,99.91
2021-06-30T18:06:04,99.70
2021-06-30T18:06:06,100.01
2021-06-30T18:06:08,100.23
2021-06-30T18:06:10,100.10
2021-06-30T18:06:12,100.33
2021-06-30T18:06:14,99.90
2021-06-30T18:06:16,100.31
2021-06-30T18:06:18,100.14
2021-06-30T18:06:20,100.16
2021-06-30T18:06:22,100.27
2021-06-30T18:06:24,99.75
2021-06-30T18:06:26,104.51
2021-06-30T18:06:28,94.76
2021-06-30T18:06:30,99.85
2021-06-30T18:06:32,100.22
2021-06-30T18:06:34,100.24
2021-06-30T18:06:37,99.97
2021-06-30T18:06:39,100.16
2021-06-30T18:06:41,100.28
2021-06-30T18:06:43,100.03
2021-06-30T18:06:45,100.21
2021-06-30T18:06:47,100.25
2021-06-30T18:06:49,100.28
2021-06-30T18:06:51,100.16
2021-06-30T18:06:53,100.25
2021-06-30T18:06:55,99.47
2021-06-30T18:06:57,99.82
2021-06-30T18:06:59,99.46
2021-06-30T18:07:01,99.86
2021-06-30T18:07:03,99.98
2021-06-30T18:07:05,98.77
2021-06-30T18:07:07,99.42
2021-06-30T18:07:09,99.93
2021-06-30T18:07:11,100.23
2021-06-30T18:07:13,100.05
2021-06-30T18:07:15,99.80
2021-06-30T18:07:17,100.02
2021-06-30T18:07:19,100.22
2021-06-30T18:07:21,99.42
2021-06-30T18:07:23,100.05
2021-06-30T18:07:25,100.07
2021-06-30T18:07:27,100.14
2021-06-30T18:07:29,99.97
2021-06-30T18:07:31,100.10
2021-06-30T18:07:33,100.06
2021-06-30T18:07:35,99.85
2021-06-30T18:07:37,99.98
2021-06-30T18:07:39,100.17
2021-06-30T18:07:41,99.93
2021-06-30T18:07:43,100.30
2021-06-30T18:07:45,100.03
2021-06-30T18:07:47,99.93
2021-06-30T18:07:49,100.16
2021-06-30T18:07:51,100.18
2021-06-30T18:07:53,99.85
2021-06-30T18:07:55,99.87
2021-06-30T18:07:57,100.17
2021-06-30T18:07:59,100.18
2021-06-30T18:08:01,99.80
2021-06-30T18:08:03,99.58
2021-06-30T18:08:05,100.01
2021-06-30T18:08:07,100.02
2021-06-30T18:08:09,99.94
2021-06-30T18:08:11,100.22
2021-06-30T18:08:13,100.16
2021-06-30T18:08:15,100.21
2021-06-30T18:08:17,99.78
2021-06-30T18:08:19,100.10
2021-06-30T18:08:21,99.77
2021-06-30T18:08:23,99.94
2021-06-30T18:08:25,100.19
2021-06-30T18:08:27,99.85
2021-06-30T18:08:29,100.18
2021-06-30T18:08:31,99.92
2021-06-30T18:08:33,100.18
2021-06-30T18:08:35,100.36
2021-06-30T18:08:37,100.29
2021-06-30T18:08:39,99.96
2021-06-30T18:08:41,99.60
2021-06-30T18:08:43,100.07
2021-06-30T18:08:45,99.79
2021-06-30T18:08:47,99.94
2021-06-30T18:08:49,99.47
2021-06-30T18:08:51,99.88
2021-06-30T18:08:53,100.10
2021-06-30T18:08:55,99.83
2021-06-30T18:08:57,99.84
2021-06-30T18:08:59,100.06
2021-06-30T18:09:01,99.94
2021-06-30T18:09:03,99.99
2021-06-30T18:09:05,99.95
2021-06-30T18:09:07,100.01
2021-06-30T18:09:09,99.94
2021-06-30T18:09:11,100.00
2021-06-30T18:09:13,100.23
2021-06-30T18:09:15,100.06
2021-06-30T18:09:17,100.26
2021-06-30T18:09:19,100.19
2021-06-30T18:09:21,99.52
2021-06-30T18:09:23,100.24
2021-06-30T18:09:25,100.28
2021-06-30T18:09:27,100.25
2021-06-30T18:09:29,100.24
2021-06-30T18:09:31,100.08
2021-06-30T18:09:33,99.85
2021-06-30T18:09:35,100.31
2021-06-30T18:09:37,99.83
2021-06-30T18:09:39,99.84
2021-06-30T18:09:41,100.18
2021-06-30T18:09:43,99.83
2021-06-30T18:09:45,100.24
2021-06-30T18:09:47,99.55
2021-06-30T18:09:49,100.07
2021-06-30T18:09:51,99.94
2021-06-30T18:09:53,98.25
2021-06-30T18:09:55,100.34
2021-06-30T18:09:57,100.10
2021-06-30T18:09:59,99.62
2021-06-30T18:10:01,99.93
2021-06-30T18:10:03,100.14
2021-06-30T18:10:05,99.97
2021-06-30T18:10:07,100.01
2021-06-30T18:10:09,100.14
2021-06-30T18:10:11,97.21
2021-06-30T18:10:13,100.06
2021-06-30T18:10:15,99.98
2021-06-30T18:10:17,99.87
2021-06-30T18:10:19,99.49
2021-06-30T18:10:21,97.78
2021-06-30T18:10:23,99.72
2021-06-30T18:10:25,100.01
2021-06-30T18:10:27,100.14
2021-06-30T18:10:29,99.67
2021-06-30T18:10:31,99.66
2021-06-30T18:10:33,99.98
2021-06-30T18:10:35,100.09
2021-06-30T18:10:37,99.97
2021-06-30T18:10:39,100.05
2021-06-30T18:10:41,100.02
2021-06-30T18:10:43,99.60
2021-06-30T18:10:45,100.13
2021-06-30T18:10:47,99.85
2021-06-30T18:10:49,99.69
2021-06-30T18:10:51,99.92
2021-06-30T18:10:53,100.38
2021-06-30T18:10:55,100.11
2021-06-30T18:10:57,100.20
2021-06-30T18:10:59,99.62
2021-06-30T18:11:01,99.87
2021-06-30T18:11:03,100.15
2021-06-30T18:11:05,102.33
2021-06-30T18:11:07,94.78
2021-06-30T18:11:09,99.99
2021-06-30T18:11:11,100.78
2021-06-30T18:11:13,100.22
2021-06-30T18:11:16,100.00
2021-06-30T18:11:18,100.12
2021-06-30T18:11:20,100.22
2021-06-30T18:11:22,100.03
2021-06-30T18:11:24,99.84
2021-06-30T18:11:26,100.13
2021-06-30T18:11:28,99.84
2021-06-30T18:11:30,100.06
2021-06-30T18:11:32,100.04
2021-06-30T18:11:34,100.04
2021-06-30T18:11:36,100.04
2021-06-30T18:11:38,100.31
2021-06-30T18:11:40,100.25
2021-06-30T18:11:42,100.10
2021-06-30T18:11:44,99.99
2021-06-30T18:11:46,100.21
2021-06-30T18:11:48,99.60
2021-06-30T18:11:50,99.78
2021-06-30T18:11:52,99.90
2021-06-30T18:11:54,99.95
2021-06-30T18:11:56,100.18
2021-06-30T18:11:58,100.08
2021-06-30T18:12:00,100.24
2021-06-30T18:12:02,100.25
2021-06-30T18:12:04,100.18
2021-06-30T18:12:06,99.88
2021-06-30T18:12:08,100.15
2021-06-30T18:12:10,99.80
2021-06-30T18:12:12,100.17
2021-06-30T18:12:14,100.33
2021-06-30T18:12:16,100.25
2021-06-30T18:12:18,99.85
2021-06-30T18:12:20,100.11
2021-06-30T18:12:22,100.31
2021-06-30T18:12:24,99.93
2021-06-30T18:12:26,100.08
2021-06-30T18:12:28,99.62
2021-06-30T18:12:30,99.78
2021-06-30T18:12:32,100.10
2021-06-30T18:12:34,100.24
2021-06-30T18:12:36,100.25
2021-06-30T18:12:38,100.01
2021-06-30T18:12:40,101.45
2021-06-30T18:12:42,98.53
2021-06-30T18:12:44,98.82
2021-06-30T18:12:46,100.17
2021-06-30T18:12:48,100.04
2021-06-30T18:12:50,100.00
2021-06-30T18:12:52,100.44
2021-06-30T18:12:54,100.14
2021-06-30T18:12:56,99.90
2021-06-30T18:12:58,100.21
2021-06-30T18:13:00,100.15
2021-06-30T18:13:02,99.69
2021-06-30T18:13:04,99.96
2021-06-30T18:13:06,99.91
2021-06-30T18:13:08,101.12
2021-06-30T18:13:10,99.94
2021-06-30T18:13:12,100.04
2021-06-30T18:13:14,100.18
2021-06-30T18:13:16,101.37
2021-06-30T18:13:18,99.95
2021-06-30T18:13:20,100.03
2021-06-30T18:13:22,99.65
2021-06-30T18:13:24,95.80
2021-06-30T18:13:26,99.95
2021-06-30T18:13:28,99.98
2021-06-30T18:13:30,103.59
2021-06-30T18:13:32,100.31
2021-06-30T18:13:34,101.82
2021-06-30T18:13:36,99.59
2021-06-30T18:13:38,99.01
2021-06-30T18:13:40,99.91
2021-06-30T18:13:42,99.50
2021-06-30T18:13:44,100.43
2021-06-30T18:13:46,100.34
2021-06-30T18:13:48,100.16
2021-06-30T18:13:50,99.88
2021-06-30T18:13:52,99.90
2021-06-30T18:13:54,100.57
2021-06-30T18:13:56,100.19
2021-06-30T18:13:58,100.43
2021-06-30T18:14:00,100.00
2021-06-30T18:14:02,100.11
2021-06-30T18:14:04,102.14
2021-06-30T18:14:06,97.55
2021-06-30T18:14:08,100.43
2021-06-30T18:14:10,100.20
2021-06-30T18:14:12,100.14
2021-06-30T18:14:14,100.28
2021-06-30T18:14:16,100.46
2021-06-30T18:14:18,99.57
2021-06-30T18:14:20,100.16
2021-06-30T18:14:22,99.92
2021-06-30T18:14:24,100.04
2021-06-30T18:14:26,100.25
2021-06-30T18:14:28,100.15
2021-06-30T18:14:30,99.77
2021-06-30T18:14:32,100.15
2021-06-30T18:14:34,99.91
2021-06-30T18:14:36,100.04
2021-06-30T18:14:38,99.80
2021-06-30T18:14:40,100.10
2021-06-30T18:14:42,100.17
2021-06-30T18:14:44,99.92
2021-06-30T18:14:46,100.04
2021-06-30T18:14:48,100.03
2021-06-30T18:14:50,99.70
2021-06-30T18:14:52,100.16
2021-06-30T18:14:54,100.09
2021-06-30T18:14:56,100.14
2021-06-30T18:14:58,100.16
2021-06-30T18:15:00,100.06
2021-06-30T18:15:02,100.13
2021-06-30T18:15:04,100.06
2021-06-30T18:15:06,99.86
2021-06-30T18:15:08,100.16
2021-06-30T18:15:10,100.02
2021-06-30T18:15:12,100.00
2021-06-30T18:15:14,100.12
2021-06-30T18:15:16,100.13
2021-06-30T18:15:18,100.07
2021-06-30T18:15:20,99.93
2021-06-30T18:15:22,100.29
2021-06-30T18:15:24,100.24
2021-06-30T18:15:26,100.17
