timestamp,%CPU
2021-06-30T14:26:24,100.13
2021-06-30T14:26:26,99.73
2021-06-30T14:26:28,100.07
2021-06-30T14:26:30,100.12
2021-06-30T14:26:32,100.05
2021-06-30T14:26:34,99.93
2021-06-30T14:26:36,100.25
2021-06-30T14:26:38,100.18
2021-06-30T14:26:40,99.66
2021-06-30T14:26:42,100.10
2021-06-30T14:26:44,100.22
2021-06-30T14:26:46,100.02
2021-06-30T14:26:48,100.00
2021-06-30T14:26:50,100.19
2021-06-30T14:26:52,100.21
2021-06-30T14:26:54,100.09
2021-06-30T14:26:56,99.74
2021-06-30T14:26:58,99.98
2021-06-30T14:27:00,99.98
2021-06-30T14:27:02,100.04
2021-06-30T14:27:04,100.11
2021-06-30T14:27:06,100.18
2021-06-30T14:27:08,100.00
2021-06-30T14:27:10,100.09
2021-06-30T14:27:12,100.15
2021-06-30T14:27:14,100.26
2021-06-30T14:27:16,100.00
2021-06-30T14:27:18,99.93
2021-06-30T14:27:20,100.20
2021-06-30T14:27:22,99.59
2021-06-30T14:27:24,100.18
2021-06-30T14:27:26,100.06
2021-06-30T14:27:28,99.59
2021-06-30T14:27:30,100.05
2021-06-30T14:27:33,100.12
2021-06-30T14:27:35,100.10
2021-06-30T14:27:37,100.23
2021-06-30T14:27:39,100.14
2021-06-30T14:27:41,100.06
2021-06-30T14:27:43,100.14
2021-06-30T14:27:45,100.27
2021-06-30T14:27:47,100.07
2021-06-30T14:27:49,100.15
2021-06-30T14:27:51,100.24
2021-06-30T14:27:53,100.00
2021-06-30T14:27:55,100.23
2021-06-30T14:27:57,100.00
2021-06-30T14:27:59,100.46
2021-06-30T14:28:01,100.15
2021-06-30T14:28:03,100.21
2021-06-30T14:28:05,100.14
2021-06-30T14:28:07,99.55
2021-06-30T14:28:09,100.13
2021-06-30T14:28:11,100.06
2021-06-30T14:28:13,100.52
2021-06-30T14:28:15,99.60
2021-06-30T14:28:17,99.60
2021-06-30T14:28:19,100.18
2021-06-30T14:28:21,100.00
2021-06-30T14:28:23,99.73
2021-06-30T14:28:25,100.05
2021-06-30T14:28:27,100.02
2021-06-30T14:28:29,100.09
2021-06-30T14:28:31,99.95
2021-06-30T14:28:33,100.27
2021-06-30T14:28:35,100.20
2021-06-30T14:28:37,100.07
2021-06-30T14:28:39,100.11
2021-06-30T14:28:41,100.07
2021-06-30T14:28:43,100.12
2021-06-30T14:28:45,100.06
2021-06-30T14:28:47,100.80
2021-06-30T14:28:49,99.97
2021-06-30T14:28:51,100.00
2021-06-30T14:28:53,100.09
2021-06-30T14:28:55,99.75
2021-06-30T14:28:57,100.10
2021-06-30T14:28:59,100.04
2021-06-30T14:29:01,100.09
2021-06-30T14:29:03,99.88
2021-06-30T14:29:05,100.17
2021-06-30T14:29:07,100.11
2021-06-30T14:29:09,100.13
2021-06-30T14:29:11,100.12
2021-06-30T14:29:13,99.98
2021-06-30T14:29:15,100.91
2021-06-30T14:29:17,99.92
2021-06-30T14:29:19,99.61
2021-06-30T14:29:21,100.02
2021-06-30T14:29:23,100.28
2021-06-30T14:29:25,100.10
2021-06-30T14:29:27,100.26
2021-06-30T14:29:29,100.27
2021-06-30T14:29:31,101.32
2021-06-30T14:29:33,99.66
2021-06-30T14:29:35,100.19
2021-06-30T14:29:37,100.13
2021-06-30T14:29:39,100.05
2021-06-30T14:29:41,99.60
2021-06-30T14:29:43,99.92
2021-06-30T14:29:45,100.13
2021-06-30T14:29:47,100.04
2021-06-30T14:29:49,99.67
2021-06-30T14:29:51,100.08
2021-06-30T14:29:53,100.07
2021-06-30T14:29:55,100.13
2021-06-30T14:29:57,100.13
2021-06-30T14:29:59,99.93
2021-06-30T14:30:01,99.43
2021-06-30T14:30:03,100.06
2021-06-30T14:30:05,99.78
2021-06-30T14:30:07,100.05
2021-06-30T14:30:09,100.00
2021-06-30T14:30:11,100.02
2021-06-30T14:30:13,100.02
2021-06-30T14:30:15,100.31
2021-06-30T14:30:17,100.13
2021-06-30T14:30:19,100.19
2021-06-30T14:30:21,100.07
2021-06-30T14:30:23,99.71
2021-06-30T14:30:25,100.17
2021-06-30T14:30:27,100.19
2021-06-30T14:30:29,99.59
2021-06-30T14:30:31,100.12
2021-06-30T14:30:33,100.04
2021-06-30T14:30:35,100.14
2021-06-30T14:30:37,97.13
2021-06-30T14:30:39,100.06
2021-06-30T14:30:41,99.94
2021-06-30T14:30:43,100.06
2021-06-30T14:30:45,100.13
2021-06-30T14:30:47,99.98
2021-06-30T14:30:49,99.87
2021-06-30T14:30:51,100.11
2021-06-30T14:30:53,100.17
2021-06-30T14:30:55,100.22
2021-06-30T14:30:57,100.08
2021-06-30T14:30:59,100.00
2021-06-30T14:31:01,100.09
2021-06-30T14:31:03,100.04
2021-06-30T14:31:06,100.07
2021-06-30T14:31:08,100.06
2021-06-30T14:31:10,99.99
2021-06-30T14:31:12,100.05
2021-06-30T14:31:14,100.12
2021-06-30T14:31:16,100.23
2021-06-30T14:31:18,100.19
2021-06-30T14:31:20,100.12
2021-06-30T14:31:22,100.11
2021-06-30T14:31:24,100.06
2021-06-30T14:31:26,99.66
2021-06-30T14:31:28,100.19
2021-06-30T14:31:30,100.13
2021-06-30T14:31:32,100.09
2021-06-30T14:31:34,100.33
2021-06-30T14:31:36,100.00
2021-06-30T14:31:38,100.13
2021-06-30T14:31:40,100.12
2021-06-30T14:31:42,100.05
2021-06-30T14:31:44,100.11
2021-06-30T14:31:46,100.29
2021-06-30T14:31:48,100.09
2021-06-30T14:31:50,100.13
2021-06-30T14:31:52,100.21
2021-06-30T14:31:54,100.19
2021-06-30T14:31:56,100.01
2021-06-30T14:31:58,100.01
2021-06-30T14:32:00,100.12
2021-06-30T14:32:02,100.11
2021-06-30T14:32:04,99.93
2021-06-30T14:32:06,99.59
2021-06-30T14:32:08,100.18
2021-06-30T14:32:10,100.14
2021-06-30T14:32:12,100.06
2021-06-30T14:32:14,100.13
2021-06-30T14:32:16,100.21
2021-06-30T14:32:18,100.11
2021-06-30T14:32:20,99.67
2021-06-30T14:32:22,100.19
2021-06-30T14:32:24,100.17
2021-06-30T14:32:26,100.11
2021-06-30T14:32:28,100.19
2021-06-30T14:32:30,100.12
2021-06-30T14:32:32,100.00
2021-06-30T14:32:34,99.91
2021-06-30T14:32:36,99.66
2021-06-30T14:32:38,100.13
2021-06-30T14:32:40,100.00
2021-06-30T14:32:42,100.00
2021-06-30T14:32:44,100.08
2021-06-30T14:32:46,100.12
2021-06-30T14:32:48,100.06
2021-06-30T14:32:50,100.05
2021-06-30T14:32:52,100.05
2021-06-30T14:32:54,100.06
2021-06-30T14:32:56,100.04
2021-06-30T14:32:58,99.48
2021-06-30T14:33:00,100.07
2021-06-30T14:33:02,100.08
2021-06-30T14:33:04,100.00
2021-06-30T14:33:06,100.13
2021-06-30T14:33:08,99.67
2021-06-30T14:33:10,100.06
2021-06-30T14:33:12,100.04
2021-06-30T14:33:14,99.72
2021-06-30T14:33:16,100.19
2021-06-30T14:33:18,101.79
2021-06-30T14:33:20,100.46
2021-06-30T14:33:22,100.15
2021-06-30T14:33:24,100.07
2021-06-30T14:33:26,99.96
2021-06-30T14:33:28,100.23
2021-06-30T14:33:30,99.79
2021-06-30T14:33:32,100.08
2021-06-30T14:33:34,100.25
2021-06-30T14:33:36,100.12
2021-06-30T14:33:38,99.66
2021-06-30T14:33:40,100.19
2021-06-30T14:33:42,100.06
2021-06-30T14:33:44,99.66
2021-06-30T14:33:46,100.14
2021-06-30T14:33:48,100.20
2021-06-30T14:33:50,99.59
2021-06-30T14:33:52,100.20
2021-06-30T14:33:54,100.14
2021-06-30T14:33:56,100.14
2021-06-30T14:33:58,100.05
2021-06-30T14:34:00,99.73
2021-06-30T14:34:02,100.12
2021-06-30T14:34:04,99.99
2021-06-30T14:34:06,100.07
2021-06-30T14:34:08,100.00
2021-06-30T14:34:10,98.39
2021-06-30T14:34:12,100.09
2021-06-30T14:34:14,100.03
2021-06-30T14:34:16,98.29
2021-06-30T14:34:18,100.13
2021-06-30T14:34:20,100.23
2021-06-30T14:34:22,100.17
2021-06-30T14:34:24,99.92
2021-06-30T14:34:26,100.08
2021-06-30T14:34:28,99.69
2021-06-30T14:34:30,100.06
2021-06-30T14:34:32,99.94
2021-06-30T14:34:34,100.06
2021-06-30T14:34:36,99.67
2021-06-30T14:34:38,100.19
2021-06-30T14:34:40,99.93
2021-06-30T14:34:42,100.10
2021-06-30T14:34:44,99.99
2021-06-30T14:34:46,100.13
2021-06-30T14:34:48,100.03
2021-06-30T14:34:50,99.60
2021-06-30T14:34:52,100.07
2021-06-30T14:34:54,100.13
2021-06-30T14:34:56,103.15
2021-06-30T14:34:58,100.08
2021-06-30T14:35:00,99.74
2021-06-30T14:35:02,100.00
2021-06-30T14:35:04,99.94
2021-06-30T14:35:06,100.11
2021-06-30T14:35:08,100.13
2021-06-30T14:35:10,100.11
2021-06-30T14:35:12,100.14
2021-06-30T14:35:15,101.60
2021-06-30T14:35:17,100.13
2021-06-30T14:35:19,100.09
2021-06-30T14:35:21,100.22
2021-06-30T14:35:23,100.16
2021-06-30T14:35:25,100.13
2021-06-30T14:35:27,99.99
2021-06-30T14:35:29,99.98
2021-06-30T14:35:31,100.06
2021-06-30T14:35:33,99.99
2021-06-30T14:35:35,99.72
2021-06-30T14:35:37,100.06
2021-06-30T14:35:39,100.07
2021-06-30T14:35:41,99.94
2021-06-30T14:35:43,100.19
2021-06-30T14:35:45,100.07
2021-06-30T14:35:47,96.68
2021-06-30T14:35:49,100.00
2021-06-30T14:35:51,100.11
2021-06-30T14:35:53,100.05
2021-06-30T14:35:55,98.82
2021-06-30T14:35:57,100.17
2021-06-30T14:35:59,100.00
2021-06-30T14:36:01,100.08
2021-06-30T14:36:03,99.65
2021-06-30T14:36:05,100.01
2021-06-30T14:36:07,100.11
2021-06-30T14:36:09,100.11
2021-06-30T14:36:11,100.13
2021-06-30T14:36:13,99.79
2021-06-30T14:36:15,98.93
2021-06-30T14:36:17,100.11
2021-06-30T14:36:19,99.75
2021-06-30T14:36:21,100.05
2021-06-30T14:36:23,100.18
2021-06-30T14:36:25,99.44
2021-06-30T14:36:27,100.19
2021-06-30T14:36:29,100.09
2021-06-30T14:36:31,100.09
2021-06-30T14:36:33,99.57
2021-06-30T14:36:35,100.23
2021-06-30T14:36:37,100.22
2021-06-30T14:36:39,99.68
2021-06-30T14:36:41,100.08
2021-06-30T14:36:43,99.99
2021-06-30T14:36:45,99.60
2021-06-30T14:36:47,100.05
2021-06-30T14:36:49,100.12
2021-06-30T14:36:51,100.19
