timestamp,%CPU
2021-06-29T15:41:07,99.95
2021-06-29T15:41:09,100.12
2021-06-29T15:41:11,100.30
2021-06-29T15:41:13,99.94
2021-06-29T15:41:15,99.33
2021-06-29T15:41:17,100.35
2021-06-29T15:41:19,100.36
2021-06-29T15:41:21,100.02
2021-06-29T15:41:23,100.35
2021-06-29T15:41:25,99.74
2021-06-29T15:41:27,100.41
2021-06-29T15:41:29,100.16
2021-06-29T15:41:31,99.97
2021-06-29T15:41:33,100.13
2021-06-29T15:41:35,100.21
2021-06-29T15:41:37,99.81
2021-06-29T15:41:39,100.23
2021-06-29T15:41:41,99.86
2021-06-29T15:41:43,99.66
2021-06-29T15:41:45,100.18
2021-06-29T15:41:47,99.45
2021-06-29T15:41:49,101.46
2021-06-29T15:41:51,99.61
2021-06-29T15:41:53,99.94
2021-06-29T15:41:55,100.01
2021-06-29T15:41:57,99.98
2021-06-29T15:41:59,99.83
2021-06-29T15:42:01,100.22
2021-06-29T15:42:03,100.18
2021-06-29T15:42:05,100.19
2021-06-29T15:42:07,99.72
2021-06-29T15:42:09,99.55
2021-06-29T15:42:11,100.21
2021-06-29T15:42:13,100.11
2021-06-29T15:42:15,100.14
2021-06-29T15:42:17,100.31
2021-06-29T15:42:19,100.12
2021-06-29T15:42:21,99.76
2021-06-29T15:42:23,100.36
2021-06-29T15:42:25,100.02
2021-06-29T15:42:27,99.84
2021-06-29T15:42:29,100.20
2021-06-29T15:42:31,100.19
2021-06-29T15:42:33,99.55
2021-06-29T15:42:35,100.20
2021-06-29T15:42:37,99.79
2021-06-29T15:42:39,100.06
2021-06-29T15:42:41,99.82
2021-06-29T15:42:43,99.61
2021-06-29T15:42:45,100.09
2021-06-29T15:42:47,99.39
2021-06-29T15:42:49,100.00
2021-06-29T15:42:51,100.29
2021-06-29T15:42:53,99.80
2021-06-29T15:42:55,99.87
2021-06-29T15:42:57,100.16
2021-06-29T15:42:59,99.99
2021-06-29T15:43:01,100.17
2021-06-29T15:43:03,100.18
2021-06-29T15:43:05,99.56
2021-06-29T15:43:07,100.32
2021-06-29T15:43:10,100.01
2021-06-29T15:43:12,99.64
2021-06-29T15:43:14,100.14
2021-06-29T15:43:16,100.15
2021-06-29T15:43:18,100.22
2021-06-29T15:43:20,100.07
2021-06-29T15:43:22,100.27
2021-06-29T15:43:24,100.10
2021-06-29T15:43:26,100.10
2021-06-29T15:43:28,100.34
2021-06-29T15:43:30,100.02
2021-06-29T15:43:32,100.01
2021-06-29T15:43:34,100.20
2021-06-29T15:43:36,99.97
2021-06-29T15:43:38,100.27
2021-06-29T15:43:40,99.81
2021-06-29T15:43:42,99.85
2021-06-29T15:43:44,100.03
2021-06-29T15:43:46,100.15
2021-06-29T15:43:48,100.07
2021-06-29T15:43:50,100.12
2021-06-29T15:43:52,100.01
2021-06-29T15:43:54,99.94
2021-06-29T15:43:56,100.20
2021-06-29T15:43:58,100.13
2021-06-29T15:44:00,100.19
2021-06-29T15:44:02,99.97
2021-06-29T15:44:04,100.07
2021-06-29T15:44:06,100.47
2021-06-29T15:44:08,100.19
2021-06-29T15:44:10,99.70
2021-06-29T15:44:12,100.03
2021-06-29T15:44:14,99.96
2021-06-29T15:44:16,100.41
2021-06-29T15:44:18,99.80
2021-06-29T15:44:20,100.06
2021-06-29T15:44:22,100.13
2021-06-29T15:44:24,100.13
2021-06-29T15:44:26,102.53
2021-06-29T15:44:28,99.65
2021-06-29T15:44:30,100.41
2021-06-29T15:44:32,100.10
2021-06-29T15:44:34,99.32
2021-06-29T15:44:36,101.73
2021-06-29T15:44:38,100.32
2021-06-29T15:44:40,100.07
2021-06-29T15:44:42,100.05
2021-06-29T15:44:44,99.81
2021-06-29T15:44:46,100.42
2021-06-29T15:44:48,100.11
2021-06-29T15:44:50,100.08
2021-06-29T15:44:52,100.30
2021-06-29T15:44:54,99.76
2021-06-29T15:44:56,99.81
2021-06-29T15:44:58,99.56
2021-06-29T15:45:00,100.24
2021-06-29T15:45:02,100.04
2021-06-29T15:45:04,100.20
2021-06-29T15:45:06,100.01
2021-06-29T15:45:08,100.35
2021-06-29T15:45:10,100.32
2021-06-29T15:45:12,99.42
2021-06-29T15:45:14,100.00
2021-06-29T15:45:16,100.16
2021-06-29T15:45:18,99.87
2021-06-29T15:45:20,99.66
2021-06-29T15:45:22,100.18
2021-06-29T15:45:24,100.05
2021-06-29T15:45:26,100.26
2021-06-29T15:45:28,99.91
2021-06-29T15:45:30,100.22
2021-06-29T15:45:32,99.97
2021-06-29T15:45:34,100.23
2021-06-29T15:45:36,99.99
2021-06-29T15:45:38,99.82
2021-06-29T15:45:40,100.01
2021-06-29T15:45:42,100.03
2021-06-29T15:45:44,99.65
2021-06-29T15:45:46,99.99
2021-06-29T15:45:48,100.31
2021-06-29T15:45:50,99.96
2021-06-29T15:45:52,100.07
2021-06-29T15:45:54,99.96
2021-06-29T15:45:56,99.87
2021-06-29T15:45:58,100.28
2021-06-29T15:46:00,100.13
2021-06-29T15:46:02,100.35
2021-06-29T15:46:04,99.80
2021-06-29T15:46:06,99.65
2021-06-29T15:46:08,100.33
2021-06-29T15:46:10,100.07
2021-06-29T15:46:12,100.07
2021-06-29T15:46:14,100.04
2021-06-29T15:46:16,99.96
2021-06-29T15:46:18,99.81
2021-06-29T15:46:20,99.01
2021-06-29T15:46:22,100.04
2021-06-29T15:46:24,99.70
2021-06-29T15:46:26,100.13
2021-06-29T15:46:28,99.73
2021-06-29T15:46:30,100.21
2021-06-29T15:46:32,100.09
2021-06-29T15:46:34,99.67
2021-06-29T15:46:36,100.28
2021-06-29T15:46:38,100.09
2021-06-29T15:46:40,100.18
2021-06-29T15:46:42,100.45
2021-06-29T15:46:44,100.44
2021-06-29T15:46:46,100.57
2021-06-29T15:46:48,100.34
2021-06-29T15:46:50,100.22
2021-06-29T15:46:52,100.16
2021-06-29T15:46:54,100.23
2021-06-29T15:46:56,99.53
2021-06-29T15:46:58,100.11
2021-06-29T15:47:00,100.22
2021-06-29T15:47:02,99.95
2021-06-29T15:47:04,100.05
2021-06-29T15:47:06,100.22
2021-06-29T15:47:08,100.09
2021-06-29T15:47:10,100.13
2021-06-29T15:47:12,100.05
2021-06-29T15:47:14,99.71
2021-06-29T15:47:16,99.73
2021-06-29T15:47:18,100.19
2021-06-29T15:47:20,100.23
2021-06-29T15:47:22,100.05
2021-06-29T15:47:24,100.08
2021-06-29T15:47:26,100.29
2021-06-29T15:47:28,99.82
2021-06-29T15:47:30,100.17
2021-06-29T15:47:32,100.21
2021-06-29T15:47:34,99.98
2021-06-29T15:47:36,99.96
2021-06-29T15:47:38,99.66
2021-06-29T15:47:40,100.01
2021-06-29T15:47:42,100.15
2021-06-29T15:47:44,100.05
2021-06-29T15:47:46,100.04
2021-06-29T15:47:48,100.26
2021-06-29T15:47:50,100.20
2021-06-29T15:47:52,99.88
2021-06-29T15:47:54,100.20
2021-06-29T15:47:56,100.01
2021-06-29T15:47:58,100.08
2021-06-29T15:48:00,100.28
2021-06-29T15:48:02,100.18
2021-06-29T15:48:05,99.91
2021-06-29T15:48:07,99.99
2021-06-29T15:48:09,100.42
2021-06-29T15:48:11,99.80
2021-06-29T15:48:13,100.20
2021-06-29T15:48:15,100.05
2021-06-29T15:48:17,100.38
2021-06-29T15:48:19,99.45
2021-06-29T15:48:21,100.06
2021-06-29T15:48:23,99.18
2021-06-29T15:48:25,99.86
2021-06-29T15:48:27,99.47
2021-06-29T15:48:29,100.23
2021-06-29T15:48:31,100.41
2021-06-29T15:48:33,100.41
2021-06-29T15:48:35,99.77
2021-06-29T15:48:37,99.87
2021-06-29T15:48:39,100.00
2021-06-29T15:48:41,100.03
2021-06-29T15:48:43,100.50
2021-06-29T15:48:45,100.15
2021-06-29T15:48:47,99.97
2021-06-29T15:48:49,100.28
2021-06-29T15:48:51,100.32
2021-06-29T15:48:53,100.16
2021-06-29T15:48:55,100.31
2021-06-29T15:48:57,99.63
2021-06-29T15:48:59,99.91
2021-06-29T15:49:01,100.10
2021-06-29T15:49:03,99.97
2021-06-29T15:49:05,99.56
2021-06-29T15:49:07,100.21
2021-06-29T15:49:09,99.90
2021-06-29T15:49:11,100.16
2021-06-29T15:49:13,100.13
2021-06-29T15:49:15,100.22
2021-06-29T15:49:17,99.71
2021-06-29T15:49:19,100.27
2021-06-29T15:49:21,100.26
2021-06-29T15:49:23,100.17
2021-06-29T15:49:25,99.89
2021-06-29T15:49:27,99.85
2021-06-29T15:49:29,100.01
2021-06-29T15:49:31,100.27
2021-06-29T15:49:33,100.65
2021-06-29T15:49:35,100.10
2021-06-29T15:49:37,99.65
2021-06-29T15:49:39,100.20
2021-06-29T15:49:41,100.13
2021-06-29T15:49:43,99.88
2021-06-29T15:49:45,100.14
2021-06-29T15:49:47,99.82
2021-06-29T15:49:49,100.30
2021-06-29T15:49:51,100.10
2021-06-29T15:49:53,99.99
2021-06-29T15:49:55,100.08
2021-06-29T15:49:57,99.48
2021-06-29T15:49:59,100.05
2021-06-29T15:50:01,100.28
2021-06-29T15:50:03,100.02
2021-06-29T15:50:05,100.30
2021-06-29T15:50:07,99.86
2021-06-29T15:50:09,100.30
2021-06-29T15:50:11,100.21
2021-06-29T15:50:13,99.85
2021-06-29T15:50:15,100.21
2021-06-29T15:50:17,99.61
2021-06-29T15:50:19,100.13
2021-06-29T15:50:21,100.02
2021-06-29T15:50:23,100.31
2021-06-29T15:50:25,100.13
2021-06-29T15:50:27,99.19
2021-06-29T15:50:29,100.27
2021-06-29T15:50:31,99.85
2021-06-29T15:50:33,100.04
2021-06-29T15:50:35,100.10
2021-06-29T15:50:37,100.00
2021-06-29T15:50:39,100.00
2021-06-29T15:50:41,99.88
2021-06-29T15:50:43,99.83
2021-06-29T15:50:45,100.12
2021-06-29T15:50:47,99.85
2021-06-29T15:50:49,100.20
2021-06-29T15:50:51,100.16
2021-06-29T15:50:53,100.27
2021-06-29T15:50:55,99.96
2021-06-29T15:50:57,99.81
2021-06-29T15:50:59,100.05
2021-06-29T15:51:01,100.07
2021-06-29T15:51:03,100.53
2021-06-29T15:51:05,100.14
2021-06-29T15:51:07,99.92
2021-06-29T15:51:09,99.63
2021-06-29T15:51:11,100.06
2021-06-29T15:51:13,100.09
2021-06-29T15:51:15,100.05
2021-06-29T15:51:17,100.35
2021-06-29T15:51:19,100.16
2021-06-29T15:51:21,100.23
2021-06-29T15:51:23,99.69
2021-06-29T15:51:25,100.00
2021-06-29T15:51:27,99.99
2021-06-29T15:51:29,99.52
2021-06-29T15:51:31,100.12
2021-06-29T15:51:33,100.04
2021-06-29T15:51:35,100.34
2021-06-29T15:51:37,99.87
2021-06-29T15:51:39,100.20
2021-06-29T15:51:41,99.77
2021-06-29T15:51:43,100.18
2021-06-29T15:51:45,100.17
2021-06-29T15:51:47,99.76
2021-06-29T15:51:49,100.44
2021-06-29T15:51:51,100.20
2021-06-29T15:51:53,99.71
2021-06-29T15:51:55,100.21
2021-06-29T15:51:57,100.12
2021-06-29T15:51:59,100.24
2021-06-29T15:52:01,99.52
2021-06-29T15:52:03,100.20
2021-06-29T15:52:05,99.95
2021-06-29T15:52:07,100.40
2021-06-29T15:52:09,100.34
2021-06-29T15:52:11,100.16
2021-06-29T15:52:13,100.35
2021-06-29T15:52:15,100.07
2021-06-29T15:52:17,99.44
2021-06-29T15:52:19,100.13
2021-06-29T15:52:21,99.94
2021-06-29T15:52:23,99.60
2021-06-29T15:52:25,99.99
2021-06-29T15:52:27,99.93
2021-06-29T15:52:29,99.60
2021-06-29T15:52:31,100.00
2021-06-29T15:52:33,100.12
2021-06-29T15:52:35,100.07
2021-06-29T15:52:37,100.29
2021-06-29T15:52:39,100.13
2021-06-29T15:52:41,99.59
2021-06-29T15:52:43,100.19
2021-06-29T15:52:45,99.96
2021-06-29T15:52:47,100.24
2021-06-29T15:52:49,100.22
2021-06-29T15:52:51,100.14
2021-06-29T15:52:53,99.69
2021-06-29T15:52:55,100.08
2021-06-29T15:52:58,99.98
2021-06-29T15:53:00,100.35
2021-06-29T15:53:02,99.89
2021-06-29T15:53:04,100.16
2021-06-29T15:53:06,100.17
2021-06-29T15:53:08,99.89
2021-06-29T15:53:10,100.21
2021-06-29T15:53:12,100.26
2021-06-29T15:53:14,99.79
2021-06-29T15:53:16,100.10
2021-06-29T15:53:18,100.09
2021-06-29T15:53:20,100.16
2021-06-29T15:53:22,100.03
2021-06-29T15:53:24,99.86
2021-06-29T15:53:26,100.00
2021-06-29T15:53:28,99.98
2021-06-29T15:53:30,100.18
2021-06-29T15:53:32,100.11
2021-06-29T15:53:34,100.02
2021-06-29T15:53:36,100.11
2021-06-29T15:53:38,99.87
2021-06-29T15:53:40,99.92
2021-06-29T15:53:42,100.15
2021-06-29T15:53:44,99.29
2021-06-29T15:53:46,100.17
2021-06-29T15:53:48,100.23
2021-06-29T15:53:50,100.15
2021-06-29T15:53:52,99.53
2021-06-29T15:53:54,100.17
2021-06-29T15:53:56,99.96
