timestamp,%CPU
2021-06-23T15:28:03,100.00
2021-06-23T15:28:05,99.14
2021-06-23T15:28:07,99.95
2021-06-23T15:28:09,100.33
2021-06-23T15:28:11,100.17
2021-06-23T15:28:13,100.19
2021-06-23T15:28:15,100.17
2021-06-23T15:28:17,100.24
2021-06-23T15:28:19,100.15
2021-06-23T15:28:21,100.28
2021-06-23T15:28:23,100.12
2021-06-23T15:28:25,100.02
2021-06-23T15:28:27,100.24
2021-06-23T15:28:29,100.04
2021-06-23T15:28:31,100.30
2021-06-23T15:28:33,100.00
2021-06-23T15:28:35,100.18
2021-06-23T15:28:37,100.09
2021-06-23T15:28:39,99.62
2021-06-23T15:28:41,100.07
2021-06-23T15:28:43,100.04
2021-06-23T15:28:45,100.27
2021-06-23T15:28:47,99.90
2021-06-23T15:28:49,100.04
2021-06-23T15:28:51,99.95
2021-06-23T15:28:53,100.14
2021-06-23T15:28:55,100.07
2021-06-23T15:28:57,100.12
2021-06-23T15:28:59,99.91
2021-06-23T15:29:01,99.60
2021-06-23T15:29:03,100.13
2021-06-23T15:29:05,99.85
2021-06-23T15:29:07,0.05
2021-06-23T15:29:09,0.04
2021-06-23T15:29:11,0.04
2021-06-23T15:29:13,0.05
2021-06-23T15:29:15,0.04
2021-06-23T15:29:17,0.04
2021-06-23T15:29:19,0.04
2021-06-23T15:29:21,0.04
2021-06-23T15:29:23,0.05
2021-06-23T15:29:25,0.04
2021-06-23T15:29:27,0.04
2021-06-23T15:29:29,0.04
2021-06-23T15:29:31,0.04
2021-06-23T15:29:33,0.05
2021-06-23T15:29:35,0.04
2021-06-23T15:29:37,0.05
2021-06-23T15:29:39,0.04
2021-06-23T15:29:41,0.05
2021-06-23T15:29:43,0.06
2021-06-23T15:29:45,0.04
2021-06-23T15:29:47,0.04
2021-06-23T15:29:49,0.04
2021-06-23T15:29:51,0.04
2021-06-23T15:29:53,0.06
2021-06-23T15:29:55,0.04
2021-06-23T15:29:57,0.04
2021-06-23T15:29:59,0.04
2021-06-23T15:30:01,0.04
2021-06-23T15:30:03,0.05
2021-06-23T15:30:05,0.04
