timestamp,%CPU
2021-06-24T15:33:43,100.06
2021-06-24T15:33:45,100.15
2021-06-24T15:33:47,100.24
2021-06-24T15:33:49,99.78
2021-06-24T15:33:51,98.64
2021-06-24T15:33:53,100.15
2021-06-24T15:33:55,100.32
2021-06-24T15:33:57,100.25
2021-06-24T15:33:59,100.04
2021-06-24T15:34:01,99.79
2021-06-24T15:34:03,100.22
2021-06-24T15:34:05,99.82
2021-06-24T15:34:07,100.06
2021-06-24T15:34:09,100.17
2021-06-24T15:34:11,99.93
2021-06-24T15:34:13,99.59
2021-06-24T15:34:15,100.09
2021-06-24T15:34:17,100.03
2021-06-24T15:34:19,99.80
2021-06-24T15:34:21,101.77
2021-06-24T15:34:23,100.22
2021-06-24T15:34:25,100.24
2021-06-24T15:34:27,100.05
2021-06-24T15:34:29,98.85
2021-06-24T15:34:31,100.04
2021-06-24T15:34:33,100.22
2021-06-24T15:34:35,100.29
2021-06-24T15:34:37,99.70
2021-06-24T15:34:39,100.11
2021-06-24T15:34:41,100.09
2021-06-24T15:34:43,100.04
2021-06-24T15:34:45,99.97
2021-06-24T15:34:47,100.32
2021-06-24T15:34:49,99.69
2021-06-24T15:34:51,100.07
2021-06-24T15:34:53,100.01
2021-06-24T15:34:55,99.82
2021-06-24T15:34:57,100.08
2021-06-24T15:34:59,100.02
2021-06-24T15:35:01,100.21
2021-06-24T15:35:03,99.57
2021-06-24T15:35:05,100.20
2021-06-24T15:35:07,100.05
2021-06-24T15:35:09,101.18
2021-06-24T15:35:11,99.92
2021-06-24T15:35:13,100.20
2021-06-24T15:35:15,99.99
2021-06-24T15:35:17,100.12
2021-06-24T15:35:19,56.07
2021-06-24T15:35:21,0.04
2021-06-24T15:35:23,0.04
2021-06-24T15:35:25,0.04
2021-06-24T15:35:27,0.04
2021-06-24T15:35:29,0.04
2021-06-24T15:35:31,0.05
2021-06-24T15:35:33,0.04
2021-06-24T15:35:35,0.04
2021-06-24T15:35:37,0.04
2021-06-24T15:35:39,0.04
2021-06-24T15:35:41,0.05
2021-06-24T15:35:43,0.04
2021-06-24T15:35:45,0.04
2021-06-24T15:35:47,0.04
2021-06-24T15:35:49,0.04
2021-06-24T15:35:51,0.04
2021-06-24T15:35:53,0.04
2021-06-24T15:35:55,0.04
2021-06-24T15:35:57,0.04
2021-06-24T15:35:59,0.04
2021-06-24T15:36:01,0.05
2021-06-24T15:36:03,0.04
2021-06-24T15:36:05,0.04
2021-06-24T15:36:07,0.04
2021-06-24T15:36:09,0.04
2021-06-24T15:36:11,0.04
2021-06-24T15:36:14,0.04
2021-06-24T15:36:16,0.04
2021-06-24T15:36:18,0.04
