timestamp,name,%CPU,%Mem
2021-07-25T08:07:10,server_lc-server_1,1.44,3.92
2021-07-25T08:07:10,server_nginx_1,0.93,0.22
2021-07-25T08:07:14,server_lc-server_1,38.24,3.80
2021-07-25T08:07:14,server_nginx_1,0.91,0.22
2021-07-25T08:07:18,server_lc-server_1,1.82,3.80
2021-07-25T08:07:18,server_nginx_1,1.05,0.23
2021-07-25T08:07:22,server_lc-server_1,1.58,3.80
2021-07-25T08:07:22,server_nginx_1,0.99,0.23
2021-07-25T08:07:26,server_lc-server_1,2.01,3.80
2021-07-25T08:07:26,server_nginx_1,0.98,0.24
2021-07-25T08:07:30,server_lc-server_1,1.27,3.80
2021-07-25T08:07:30,server_nginx_1,0.95,0.24
2021-07-25T08:07:34,server_lc-server_1,100.15,3.79
2021-07-25T08:07:34,server_nginx_1,0.79,0.24
2021-07-25T08:07:38,server_lc-server_1,1.32,3.93
2021-07-25T08:07:38,server_nginx_1,1.09,0.25
2021-07-25T08:07:42,server_lc-server_1,1.81,3.89
2021-07-25T08:07:42,server_nginx_1,0.92,0.25
2021-07-25T08:07:46,server_lc-server_1,2.39,3.89
2021-07-25T08:07:46,server_nginx_1,0.88,0.26
2021-07-25T08:07:50,server_lc-server_1,1.24,3.89
2021-07-25T08:07:50,server_nginx_1,0.78,0.26
2021-07-25T08:07:54,server_lc-server_1,1.83,3.88
2021-07-25T08:07:54,server_nginx_1,1.02,0.27
2021-07-25T08:07:58,server_lc-server_1,1.02,3.88
2021-07-25T08:07:58,server_nginx_1,1.01,0.27
2021-07-25T08:08:02,server_lc-server_1,16.00,3.66
2021-07-25T08:08:02,server_nginx_1,0.93,0.27
2021-07-25T08:08:06,server_lc-server_1,1.43,3.93
2021-07-25T08:08:06,server_nginx_1,1.03,0.28
2021-07-25T08:08:10,server_lc-server_1,1.32,3.94
2021-07-25T08:08:10,server_nginx_1,1.06,0.28
2021-07-25T08:08:14,server_lc-server_1,4.02,3.90
2021-07-25T08:08:14,server_nginx_1,0.94,0.29
2021-07-25T08:08:18,server_lc-server_1,1.46,3.90
2021-07-25T08:08:18,server_nginx_1,25.69,0.28
2021-07-25T08:08:22,server_lc-server_1,1.43,3.92
2021-07-25T08:08:22,server_nginx_1,0.88,0.28
2021-07-25T08:08:26,server_lc-server_1,1.02,3.93
2021-07-25T08:08:26,server_nginx_1,36.15,0.27
2021-07-25T08:08:30,server_lc-server_1,43.51,3.94
2021-07-25T08:08:30,server_nginx_1,0.91,0.19
2021-07-25T08:08:34,server_lc-server_1,99.32,3.92
2021-07-25T08:08:34,server_nginx_1,27.93,0.17
2021-07-25T08:08:38,server_lc-server_1,30.83,4.00
2021-07-25T08:08:38,server_nginx_1,38.26,0.23
2021-07-25T08:08:42,server_lc-server_1,23.92,4.02
2021-07-25T08:08:42,server_nginx_1,37.95,0.33
2021-07-25T08:08:46,server_lc-server_1,0.99,4.02
2021-07-25T08:08:46,server_nginx_1,44.66,0.36
2021-07-25T08:08:50,server_lc-server_1,0.00,4.00
2021-07-25T08:08:50,server_nginx_1,34.46,0.37
2021-07-25T08:08:54,server_lc-server_1,0.25,4.00
2021-07-25T08:08:54,server_nginx_1,36.82,0.38
2021-07-25T08:08:58,server_lc-server_1,1.90,4.00
2021-07-25T08:08:58,server_nginx_1,37.72,0.40
2021-07-25T08:09:02,server_lc-server_1,39.83,3.87
2021-07-25T08:09:02,server_nginx_1,42.73,0.35
2021-07-25T08:09:06,server_lc-server_1,68.69,4.06
2021-07-25T08:09:06,server_nginx_1,38.38,0.32
2021-07-25T08:09:10,server_lc-server_1,0.23,4.02
2021-07-25T08:09:10,server_nginx_1,37.88,0.34
2021-07-25T08:09:14,server_lc-server_1,14.22,4.02
2021-07-25T08:09:14,server_nginx_1,36.50,0.39
2021-07-25T08:09:18,server_lc-server_1,1.67,4.02
2021-07-25T08:09:18,server_nginx_1,38.74,0.39
2021-07-25T08:09:22,server_lc-server_1,3.38,4.02
2021-07-25T08:09:22,server_nginx_1,40.19,0.39
2021-07-25T08:09:26,server_lc-server_1,0.71,4.02
2021-07-25T08:09:26,server_nginx_1,37.53,0.39
2021-07-25T08:09:30,server_lc-server_1,0.00,4.02
2021-07-25T08:09:30,server_nginx_1,38.39,0.41
2021-07-25T08:09:35,server_lc-server_1,103.16,3.94
2021-07-25T08:09:35,server_nginx_1,47.04,0.31
2021-07-25T08:09:39,server_lc-server_1,8.32,4.09
2021-07-25T08:09:39,server_nginx_1,38.28,0.33
2021-07-25T08:09:43,server_lc-server_1,0.46,4.09
2021-07-25T08:09:43,server_nginx_1,38.77,0.38
2021-07-25T08:09:47,server_lc-server_1,0.25,4.09
2021-07-25T08:09:47,server_nginx_1,36.33,0.36
2021-07-25T08:09:51,server_lc-server_1,0.90,4.09
2021-07-25T08:09:51,server_nginx_1,24.61,0.40
2021-07-25T08:09:55,server_lc-server_1,0.00,4.09
2021-07-25T08:09:55,server_nginx_1,0.00,0.40
2021-07-25T08:09:59,server_lc-server_1,0.01,4.09
2021-07-25T08:09:59,server_nginx_1,0.00,0.40
2021-07-25T08:10:03,server_lc-server_1,61.38,4.09
2021-07-25T08:10:03,server_nginx_1,0.00,0.40
2021-07-25T08:10:07,server_lc-server_1,0.01,3.97
2021-07-25T08:10:07,server_nginx_1,0.00,0.40
2021-07-25T08:10:11,server_lc-server_1,0.00,3.97
2021-07-25T08:10:11,server_nginx_1,0.00,0.40
2021-07-25T08:10:15,server_lc-server_1,0.00,3.97
2021-07-25T08:10:15,server_nginx_1,0.00,0.40
2021-07-25T08:10:19,server_lc-server_1,0.00,3.97
2021-07-25T08:10:19,server_nginx_1,0.00,0.40
2021-07-25T08:10:23,server_lc-server_1,0.00,3.97
2021-07-25T08:10:23,server_nginx_1,0.00,0.40
2021-07-25T08:10:27,server_lc-server_1,0.00,3.97
2021-07-25T08:10:27,server_nginx_1,0.00,0.40
2021-07-25T08:10:31,server_lc-server_1,0.00,3.85
2021-07-25T08:10:31,server_nginx_1,0.00,0.40
2021-07-25T08:10:35,server_lc-server_1,98.99,3.91
2021-07-25T08:10:35,server_nginx_1,0.00,0.40
2021-07-25T08:10:39,server_lc-server_1,0.00,3.88
2021-07-25T08:10:39,server_nginx_1,0.00,0.40
2021-07-25T08:10:43,server_lc-server_1,0.00,3.88
2021-07-25T08:10:43,server_nginx_1,0.00,0.40
2021-07-25T08:10:47,server_lc-server_1,0.00,3.88
2021-07-25T08:10:47,server_nginx_1,0.00,0.40
